trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
42547,64,D#1702648,0.1,-109.8,-1098.0,122.6779481148082
42548,64,D#1702649,0.2,-101.0,-505.0,29.836703241978434
42549,64,D#1702649,0.2,-107.4,-537.0,-63.789907138081766
42550,64,D#1702649,0.05,400.85,8017.0,18.27405030209467
42551,64,D#1702653,0.5,235.0,470.0,19.552246566274395
42552,64,D#1702654,0.1,-32.300000000000004,-323.0,190.08031137655664
42553,64,D#1702654,0.1,-16.3,-163.0,-53.61602044217318
42554,64,D#1702654,0.5,-15.0,-30.0,-6.111575131199041
42555,64,D#1702654,0.5,-89.0,-178.0,-81.38070589374485
42556,64,D#1702654,0.01,-1.8,-180.0,7.9158649295633445
42557,64,D#1702654,0.01,-2.81,-281.0,-5.715903461392056
42558,64,D#1702654,0.01,1.18,117.99999999999999,25.8269401274079
42559,64,D#1702654,0.01,-2.79,-279.0,-32.5714221835313
42560,64,D#1702654,0.1,30.4,303.99999999999994,3.6701782180484344
42561,64,D#1702654,0.5,-113.0,-226.0,-258.920395544689
42562,64,D#1702654,0.5,-20.0,-40.0,24.497240801690918
42563,64,D#1702654,0.01,1.86,186.0,15.19311137870714
42564,64,D#1702654,0.1,-14.1,-141.0,-198.34774541115374
42565,64,D#1702654,0.5,-30.0,-60.0,13.066068786793377
42566,64,D#1702654,0.1,-10.9,-109.0,7.657320529537515
42567,64,D#1702654,0.5,-48.5,-97.0,4.567292852274228
42568,64,D#1702654,0.1,14.3,143.0,15.934612079853135
42569,64,D#1702654,0.5,-120.0,-240.0,-252.3572534451854
42570,64,D#1702654,0.01,2.5900000000000003,259.0,31.280218489595065
42571,64,D#1702654,0.5,140.5,281.0,-213.62672830170868
42572,64,D#1702654,0.5,-106.0,-212.0,-72.42259373010619
42573,64,D#1702654,0.5,-38.0,-76.0,-25.62092822954607
42574,64,D#1702654,0.5,71.0,142.0,-50.2150868394363
42575,64,D#1702654,0.5,-85.0,-170.0,-58.6599287558244
42576,64,D#1702654,0.5,-23.0,-46.0,-38.296120506997255
42577,64,D#1702654,0.5,-56.5,-113.0,-16.014885440347943
42578,64,D#1702654,0.5,-68.5,-137.0,25.80551997133351
42579,64,D#1702654,0.5,127.0,254.0,26.92256634775257
42580,64,D#1702654,0.5,87.0,174.0,-48.95301788995008
42581,64,D#1702654,0.6,180.6,301.0,-5.079136073261417
42582,64,D#1702654,0.5,22.0,44.0,20.111984387002618
42583,64,D#1702656,0.45,-31.5,-70.0,-5.919194304577781
42584,64,D#1702656,0.45,80.55,179.0,-58.83393384680541
42585,64,D#1702656,0.45,-85.95,-191.0,-1.3294551472311191
42586,64,D#1702656,0.45,121.05,269.0,-34.31057453957601
42587,64,D#1702656,0.45,32.4,72.0,11.504776875169537
42588,64,D#1702656,0.45,-0.8999999999999999,-1.9999999999999998,10.31268429371557
42589,64,D#1702657,0.2,123.2,616.0,137.51884032004116
42590,64,D#1702657,0.02,1.82,91.0,56.364760774324175
42591,64,D#1702657,0.2,-587.4,-2936.9999999999995,-34.34052450737728
42592,64,D#1702658,0.3,212.4,708.0,75.56351886928135
42593,64,D#1702659,0.1,18.6,186.0,128.5489337625642
42594,64,D#1702660,0.03,-10.56,-352.00000000000006,89.39216886350273
42595,64,D#1702660,0.06,-11.16,-186.0,-96.70989708903694
42596,64,D#1702660,0.1,11.7,116.99999999999999,52.72268468126966
42597,64,D#1702660,0.1,-14.3,-143.0,-5.122099486342321
42598,64,D#1702660,0.1,-76.10000000000001,-761.0,-34.69158590758542
42599,64,D#1702661,0.05,24.75,495.0,33.102580006352156
42600,64,D#1702661,0.05,68.35000000000001,1367.0,-33.406217091134025
42601,64,D#1702662,0.3,142.8,476.00000000000006,87.35477321262124
42602,64,D#1702662,0.3,109.2,364.0,-8.484791335080967
42603,64,D#1702664,0.1,196.4,1964.0,-17.9351492145074
42604,64,D#1702665,0.01,-3.55,-355.0,-51.02081033595829
42605,64,D#1702665,0.4,-83.6,-208.99999999999997,-82.88424795164731
42606,64,D#1702665,0.15,71.10000000000001,474.00000000000006,-50.075636512986264
42607,64,D#1702665,0.15,-18.45,-123.0,-25.66361026783729
42608,64,D#1702665,0.15,-205.65,-1371.0,-54.25392766036013
42609,64,D#1702665,0.15,62.85,419.0,-32.74152463636361
42610,64,D#1702665,0.18,49.5,275.0,18.092789028629657
42611,64,D#1702665,0.18,-92.16,-512.0,0.4939637277525808
42612,64,D#1702665,0.2,-118.8,-594.0,-22.52339558835436
42613,64,D#1702665,0.2,-141.20000000000002,-706.0,100.68961340476532
42614,64,D#1702666,0.16,-74.72,-467.0,140.68601619322288
42615,64,D#1702666,0.16,22.4,140.0,-41.41692294255357
42616,64,D#1702666,0.2,25.8,129.0,-7.282460451728634
42617,64,D#1702666,0.2,14.0,70.0,3.0796046605683642
42618,64,D#1702666,0.2,-63.8,-318.99999999999994,18.112827398145537
42619,64,D#1702666,0.2,-76.0,-380.0,92.22859286840264
42620,64,D#1702666,0.2,43.6,218.0,46.12729727017351
42621,64,D#1702666,0.2,-83.4,-417.0,-0.9554145252281581
42622,64,D#1702666,0.2,-86.4,-432.0,-6.967541040259633
42623,64,D#1702666,0.2,51.0,255.0,71.62136095690263
42624,64,D#1702666,0.2,75.39999999999999,376.99999999999994,24.43495695268122
42625,64,D#1702666,0.2,-67.60000000000001,-338.0,-33.980933030685534
42626,64,D#1702666,0.2,45.4,226.99999999999997,41.72385622546887
42627,64,D#1702666,0.2,35.4,176.99999999999997,32.944227900401145
42628,64,D#1702666,0.2,19.4,96.99999999999999,36.17695296262181
42629,64,D#1702669,0.25,-13.5,-54.0,110.70575708594414
42630,64,D#1702669,0.35,-55.650000000000006,-159.00000000000003,-28.31141191022275
42631,64,D#1702669,0.35,-26.6,-76.00000000000001,6.961810521063999
42632,64,D#1702669,0.35,181.3,518.0000000000001,22.355114467807095
42633,64,D#1702669,0.5,-26.0,-52.0,-9.70267021461503
42634,64,D#1702669,0.5,-54.5,-109.0,21.443349016182122
42635,64,D#1702669,0.5,-54.5,-109.0,14.099887988897226
42636,64,D#1702669,0.6,17.400000000000002,29.000000000000004,5.1261043508509765
42637,64,D#1702669,0.5,-9.5,-19.0,36.98993178501807
42638,64,D#1702669,0.55,81.95,149.0,16.70381576101447
42639,64,D#1702671,0.15,11.85,79.0,27.993363459557756
42640,64,D#1702671,0.2,189.8,949.0,-38.42717264067667
42641,64,D#1702675,0.18,-40.5,-225.0,8.02654524326486
42642,64,D#1702675,0.31,78.42999999999999,252.99999999999997,-70.7370642250431
42643,64,D#1702675,0.31,68.82,221.99999999999997,25.0690342243186
42644,64,D#1702675,0.31,-52.7,-170.0,45.637210820999606
42645,64,D#1702675,0.31,-46.190000000000005,-149.00000000000003,11.476697577676443
42646,64,D#1702675,0.31,83.08,268.0,-1.2407885962310026
42647,64,D#1702675,0.3,24.3,81.0,-0.9876614907818322
42648,64,D#1702677,0.3,213.6,712.0,138.54609734952183
42649,64,D#1702681,0.01,2.02,202.0,114.28967001295746
42650,64,D#1702681,0.1,-11.6,-115.99999999999999,-183.0634568998418
42651,64,D#1702681,0.1,39.8,397.99999999999994,-62.40402249194844
42652,64,D#1702681,0.1,-325.2,-3251.9999999999995,-18.825618141069903
42653,64,D#1702681,0.1,-27.3,-273.0,271.7906252978855
42654,64,D#1702681,0.1,-4.2,-42.0,31.183861127988628
42655,64,D#1702681,0.1,-2.9000000000000004,-29.000000000000004,70.98325764481575
42656,64,D#1702681,0.5,217.0,434.0,-75.34690551965183
42657,64,D#1702681,0.5,162.5,325.0,16.285995051365926
42658,64,D#1702681,0.5,143.0,286.0,29.165168024082597
42659,64,D#1702685,0.2,-105.2,-526.0,-38.281202694001294
42660,64,D#1702685,0.2,39.4,196.99999999999997,-90.79848895647488
42661,64,D#1702685,0.2,-97.2,-486.0,-34.77264358719082
42662,64,D#1702685,0.2,157.6,787.9999999999999,-36.5771069062455
42663,64,D#1702685,0.2,-2.2,-11.0,-22.48366887853822
42664,64,D#1702685,0.2,29.0,145.0,-4.022934810893741
42665,64,D#1702685,0.3,117.0,390.0,19.90303793706075
42666,64,D#1702687,0.05,-77.8,-1555.9999999999998,-3.826403166528847
42667,64,D#1702687,0.05,30.4,607.9999999999999,-114.53803287266982
42668,64,D#1702687,0.05,6.65,133.0,-66.66178674343394
42669,64,D#1702689,0.02,-0.06,-3.0,53.3614914939891
42670,64,D#1702692,0.01,0.1699999999999999,16.99999999999999,104.90943789779254
42671,64,D#1702692,0.3,186.3,621.0000000000001,-155.67607210008126
42672,64,D#1702692,0.3,14.7,49.0,-27.400743854444187
42673,64,D#1702693,0.05,-16.05,-321.0,61.82314075015526
42674,64,D#1702693,0.1,-13.8,-138.0,-96.06417201141943
42675,64,D#1702693,0.1,-76.8,-767.9999999999999,-25.072311301641037
42676,64,D#1702693,0.1,-29.6,-296.0,-23.17319222165508
42677,64,D#1702693,0.1,-6.9,-69.0,-32.25024988138739
42678,64,D#1702693,0.15,293.4,1956.0,-31.038696580752323
42679,64,D#1702695,0.3,111.9,373.00000000000006,170.83471579462665
42680,64,D#1702695,0.37,-235.32,-636.0,-14.500221510569805
42681,64,D#1702695,0.37,-110.63,-299.0,17.735857268358
42682,64,D#1702695,0.37,301.18,814.0,11.95591831206065
42683,64,D#1702695,0.37,152.07,411.0,25.13847888619521
42684,64,D#1702696,0.02,-14.64,-732.0,218.5541411673606
42685,64,D#1702696,0.02,-7.52,-375.99999999999994,-79.59167100172037
42686,64,D#1702696,0.02,-4.34,-217.0,-27.845291990983018
42687,64,D#1702696,0.02,-7.159999999999999,-357.99999999999994,31.231502995870002
42688,64,D#1702696,0.05,22.65,452.99999999999994,-118.6014654769424
42689,64,D#1702696,0.05,11.95,238.99999999999997,-41.702311276327045
42690,64,D#1702696,0.09,-13.95,-155.0,-101.86786398806181
42691,64,D#1702696,0.09,10.98,122.00000000000001,-43.7518342390461
42692,64,D#1702696,0.2,-56.8,-283.99999999999994,-52.46662794201261
42693,64,D#1702697,0.1,-310.2,-3101.9999999999995,27.38237776305693
42694,64,D#1702697,0.1,-104.6,-1045.9999999999998,-17.879639178166315
42695,64,D#1702700,0.01,-0.47,-46.99999999999999,85.85685065067038
42696,64,D#1702700,0.22,13.2,60.0,-88.6461555662406
42697,64,D#1702700,0.38,-116.66,-307.0,-38.336836542984585
42698,64,D#1702700,0.46,267.26,581.0,-30.004740057476113
42699,64,D#1702703,0.08,-106.56,-1332.0,2.5117539431300724
42700,64,D#1702703,0.05,-71.75,-1435.0,-34.35263423105803
42701,64,D#1702703,0.05,-26.85,-537.0,-69.62236794058839
42702,64,D#1702703,0.06,-32.28,-538.0,-33.1836589292278
42703,64,D#1702703,0.08,-42.8,-535.0,-73.06324494472408
42704,64,D#1702703,0.08,-44.16,-552.0,-67.2585246145648
42705,64,D#1702703,0.05,-15.65,-313.0,-9.019454596990077
42706,64,D#1702703,0.05,71.60000000000001,1432.0,-43.31007891428419
42707,64,D#1702703,0.08,-76.08,-951.0,1.0714178740581612
42708,64,D#1702703,0.05,113.1,2261.9999999999995,-67.34204503978413
42709,64,D#1702703,0.06,-2.28,-38.0,45.18383287224469
42710,64,D#1702703,0.08,-123.6,-1545.0,9.391939244713914
42711,64,D#1702703,0.06,-36.24,-604.0,-29.862068791376675
42712,64,D#1702703,0.08,-12.96,-162.0,-82.79915589826255
42713,64,D#1702703,0.08,-30.72,-384.0,-8.923463977302669
42714,64,D#1702703,0.08,-13.2,-165.0,-50.30912076692804
42715,64,D#1702709,0.5,211.5,423.0,68.01928930371339
42716,64,D#1702710,0.1,48.2,482.0,118.9474051025533
42717,64,D#1702710,0.1,64.8,647.9999999999999,-61.720553457560186
42718,64,D#1702710,0.1,-118.1,-1180.9999999999998,11.34340790670726
42719,64,D#1702710,0.1,51.7,517.0,-12.169874449003322
42720,64,D#1702710,0.1,54.6,546.0,14.840556076815261
42721,64,D#1702710,0.1,40.2,402.0,11.82054905646292
42722,64,D#1702711,0.05,58.25,1165.0,4.397323420740747
42723,64,D#1702711,0.11,19.91,181.0,168.56054360897195
42724,64,D#1702711,0.32,-7.680000000000001,-24.0,182.74951423962474
42725,64,D#1702711,0.6,-37.8,-63.0,194.08325352534283
42726,64,D#1702711,0.6,-48.0,-80.0,214.5231398393961
42727,64,D#1702711,0.6,-15.6,-26.0,162.2327857104388
42728,64,D#1702711,0.6,-21.0,-35.0,160.55402986432534
42729,64,D#1702711,0.6,-3.6,-6.0,101.61034318025641
42730,64,D#1702711,0.6,-63.0,-105.0,121.95708059616541
42731,64,D#1702711,0.6,43.2,72.00000000000001,65.14017882796085
42732,64,D#1702711,0.59,-11.21,-19.000000000000004,43.94880848523431
42733,64,D#1702711,0.59,-13.57,-23.0,67.12564234182113
42734,64,D#1702711,0.59,-12.39,-21.000000000000004,47.846085011990894
42735,64,D#1702711,0.59,37.76,64.0,89.0246852556723
42736,64,D#1702714,0.2,59.2,296.0,92.42246650010159
42737,64,D#1702714,0.2,126.2,631.0,-42.188759956263965
42738,64,D#1702716,0.1,48.3,482.99999999999994,-18.802475989689547
42739,64,D#1702716,0.1,-125.7,-1257.0,-17.227606772627354
42740,64,D#1702716,0.1,50.8,507.99999999999994,171.27613505828106
42741,64,D#1702716,0.1,-6.1000000000000005,-61.0,23.79637919917113
42742,64,D#1702716,0.1,15.5,155.0,-7.664761174829742
42743,64,D#1702716,0.2,24.8,124.0,-9.411349870563882
42744,64,D#1702716,0.2,15.2,75.99999999999999,46.892742133653265
42745,64,D#1702716,0.2,-178.0,-890.0,63.96085372728946
42746,64,D#1702716,0.2,-110.6,-552.9999999999999,-17.192482416296166
42747,64,D#1702716,0.1,-65.60000000000001,-656.0,31.312074318014254
42748,64,D#1702716,0.1,57.4,574.0,-45.89990487195559
42749,64,D#1702716,0.2,-144.0,-720.0,53.29211106495619
42750,64,D#1702716,0.2,-58.6,-293.0,-56.79470023539675
42751,64,D#1702716,0.02,-3.8,-190.0,16.820739542562272
42752,64,D#1702718,0.1,-52.900000000000006,-529.0,-13.309759176482316
42753,64,D#1702718,0.1,49.7,497.0,-80.72049491247998
42754,64,D#1702718,0.1,-25.2,-251.99999999999997,29.863386516051044
42755,64,D#1702718,0.1,58.7,587.0,-47.47036776511315
42756,64,D#1702718,0.1,39.9,398.99999999999994,15.131611624403014
42757,64,D#1702718,0.1,-51.3,-512.9999999999999,70.88737407705888
42758,64,D#1702718,0.1,50.5,505.0,-4.51227451176756
42759,64,D#1702718,0.2,-130.4,-652.0,-23.50753105800034
42760,64,D#1702718,0.2,102.8,514.0,-64.85036721797951
42761,64,D#1702718,0.2,124.0,620.0,42.040654329062846
42762,64,D#1702719,0.1,-62.400000000000006,-624.0,88.94009292422017
42763,64,D#1702719,0.1,3.7,37.0,-32.19095669996135
42764,64,D#1702719,0.1,-14.6,-146.0,16.898663007003204
42765,64,D#1702719,0.1,131.4,1314.0,-11.048367436332356
42766,64,D#1702721,0.04,-3.56,-89.0,106.72089502577487
42767,64,D#1702721,0.4,-136.4,-341.0,-104.17214108476131
42768,64,D#1702721,0.4,-125.6,-313.99999999999994,-15.958926860167402
42769,64,D#1702721,0.4,-120.8,-302.0,5.223713215237032
42770,64,D#1702721,0.4,47.6,119.0,3.0515103425006895
42771,64,D#1702721,0.4,95.2,238.0,8.453821730772185
42772,64,D#1702721,0.4,-121.2,-303.0,24.691201130160593
42773,64,D#1702721,0.4,86.0,215.0,20.71384363756006
42774,64,D#1702721,0.4,-118.0,-295.0,31.58845751540793
42775,64,D#1702721,0.4,193.2,482.99999999999994,56.022078802132384
42776,64,D#1702721,0.4,109.2,273.0,51.48747321769055
42777,64,D#1702721,0.4,-114.8,-287.0,74.48021275406714
42778,64,D#1702721,0.4,-120.0,-300.0,61.128287042157964
42779,64,D#1702721,0.4,-119.6,-298.99999999999994,48.45859443449032
42780,64,D#1702721,0.4,-130.4,-326.0,44.915611714397095
42781,64,D#1702721,0.4,-46.8,-116.99999999999999,43.85673441593854
42782,64,D#1702721,0.4,-47.2,-118.0,38.74628393289407
42783,64,D#1702726,0.5,-55.5,-111.0,102.4326623485423
42784,64,D#1702726,0.5,-52.0,-104.0,-59.478685579156846
42785,64,D#1702726,0.5,-71.5,-143.0,-21.19201779368108
42786,64,D#1702726,0.5,-21.5,-43.0,-18.002413261151165
42787,64,D#1702726,0.5,-52.0,-104.0,-24.883128319937462
42788,64,D#1702726,0.5,-276.0,-552.0,-28.473529372271376
42789,64,D#1702730,0.1,-222.5,-2225.0,46.51707287570606
42790,64,D#1702730,0.1,-50.7,-507.0,-43.37167167868044
42791,64,D#1702730,0.1,-51.900000000000006,-519.0,-49.97147831573091
42792,64,D#1702730,0.1,47.7,477.0,-44.981017978663495
42793,64,D#1702730,0.1,43.3,432.99999999999994,-28.305846480932928
42794,64,D#1702730,0.1,35.099999999999994,350.99999999999994,-15.122138624211438
42795,64,D#1702730,0.1,-48.2,-482.0,-47.353414088907094
42796,64,D#1702730,0.1,-53.2,-532.0,-23.974849329657037
42797,64,D#1702730,0.1,47.2,472.0,-27.504379068262146
42798,64,D#1702730,0.1,42.0,420.0,-30.207363742797057
42799,64,D#1702730,0.1,51.9,519.0,-38.4742567193268
42800,64,D#1702730,0.1,-2.8000000000000003,-28.0,-30.32194826927041
42801,64,D#1702730,0.1,-68.5,-685.0,-22.14518959102445
42802,64,D#1702730,0.1,75.7,757.0,-12.936030388617898
42803,64,D#1702730,0.1,56.0,560.0,-36.00822900286566
42804,64,D#1702730,0.1,45.9,458.99999999999994,-16.508234199757812
42805,64,D#1702730,0.1,63.8,637.9999999999999,-19.635509351168743
42806,64,D#1702730,0.1,57.1,571.0,-39.47673336359146
42807,64,D#1702730,0.1,55.4,554.0,-41.15868033523559
42808,64,D#1702734,0.3,-17.400000000000002,-58.00000000000001,28.23789844300355
42809,64,D#1702734,0.3,-9.3,-31.000000000000004,-64.07581978750275
42810,64,D#1702734,0.3,-35.4,-118.0,-9.202372640526667
42811,64,D#1702734,0.3,-18.9,-63.0,-22.903565910841056
42812,64,D#1702734,0.15,-8.25,-55.0,-32.606642216364875
42813,64,D#1702734,0.15,-22.65,-151.0,-14.99662691963248
42814,64,D#1702734,0.2,-51.0,-255.0,-15.617935770798766
42815,64,D#1702734,0.15,8.1,54.0,-12.088581093225748
42816,64,D#1702734,0.15,-28.8,-192.0,12.244531754301267
42817,64,D#1702734,0.15,-1.35,-9.000000000000002,-21.680774594699187
42818,64,D#1702734,0.15,3.75,25.0,-4.281086100051912
42819,64,D#1702734,0.15,-16.65,-111.0,25.957263204083915
42820,64,D#1702734,0.15,27.75,185.0,-8.849295976448992
42821,64,D#1702734,0.15,12.6,84.0,7.4642195388923565
42822,64,D#1702734,0.2,-4.2,-21.0,31.84204851229748
42823,64,D#1702734,0.2,-43.8,-218.99999999999997,28.752074815234124
42824,64,D#1702734,0.15,-20.25,-135.0,-9.161210831625011
42825,64,D#1702734,0.15,-95.4,-636.0000000000001,2.942025969238216
42826,64,D#1702734,0.15,43.8,292.0,-0.20759097931297088
42827,64,D#1702734,0.15,34.5,230.0,-6.390105278167892
42828,64,D#1702734,0.15,-55.5,-370.0,0.2756473418649783
42829,64,D#1702734,0.15,-72.3,-482.0,5.451782303996923
42830,64,D#1702734,0.15,258.15,1721.0,-5.584230610210109
42831,64,D#1702734,0.15,46.2,308.00000000000006,68.38339295202789
42832,64,D#1702734,0.15,-29.7,-198.0,17.24843540847679
42833,64,D#1702734,0.15,-24.3,-162.0,6.468319631915909
42834,64,D#1702734,0.15,53.7,358.00000000000006,26.078876312423873
42835,64,D#1702734,0.15,16.5,110.0,33.64222192709612
42836,64,D#1702734,0.15,10.2,68.0,29.139910984314753
42837,64,D#1702734,0.15,21.3,142.0,6.444024039496254
42838,64,D#1702735,0.48,-216.0,-450.0,54.53368318939131
42839,64,D#1702735,0.48,-252.48,-526.0,-68.68816704705944
42840,64,D#1702739,0.03,43.98,1466.0,47.065431717951036
42841,64,D#1702739,0.15,-35.599999999999994,-237.33333333333331,155.22546360862796
42842,64,D#1702739,0.08,-4.0,-50.0,0.1837848054620448
42843,64,D#1702739,0.08,-9.08,-113.5,-29.172954501109743
42844,64,D#1702742,0.1,-1.1,-11.0,7.185649255158392
42845,64,D#1702742,0.1,19.9,198.99999999999997,-22.939252623720794
42846,64,D#1702742,0.1,-7.5,-75.0,-20.718499460589147
42847,64,D#1702742,0.1,-27.1,-271.0,-15.622118360700508
42848,64,D#1702742,0.1,-28.5,-285.0,-9.843139166942866
42849,64,D#1702742,0.23,287.5,1250.0,-19.745527064224653
42850,64,D#1702744,0.01,-0.52,-52.0,-6.446198523525009
42851,64,D#1702744,0.1,58.6,586.0,-25.243974563444763
42852,64,D#1702744,0.5,-40.5,-81.0,82.05601816010225
42853,64,D#1702744,0.5,-69.5,-139.0,-34.627060063395945
42854,64,D#1702744,0.5,211.5,423.0,-74.84953734438413
42855,64,D#1702744,0.5,-22.0,-44.0,-12.418258303970369
42856,64,D#1702753,0.1,-22.2,-221.99999999999997,40.35379886444733
42857,64,D#1702753,0.1,-48.8,-487.99999999999994,-83.22916226688585
42858,64,D#1702753,0.1,-40.900000000000006,-409.00000000000006,-53.13107447929137
42859,64,D#1702753,0.11,-30.47,-277.0,-17.84683038685776
42860,64,D#1702753,0.11,36.3,330.0,-34.109976824594824
42861,64,D#1702753,0.21,-146.79,-699.0,-77.75216233206238
42862,64,D#1702753,0.21,20.790000000000003,99.00000000000001,-32.570122577629505
42863,64,D#1702753,0.26,-229.58,-883.0,-36.62704255033627
42864,65,D#1589404,0.1,-28.8,-288.0,144.6593551839569
42865,65,D#1589404,0.3,-112.2,-374.0,-60.35559057067494
42866,65,D#1589404,0.3,110.1,367.0,8.286549377105699
42867,65,D#1589404,0.3,-105.9,-353.00000000000006,36.630605383384285
42868,65,D#1589404,0.3,-15.6,-52.0,13.691348671334083
42869,65,D#1589404,0.3,-83.1,-277.0,24.07334986346556
42870,65,D#1589404,0.3,-80.1,-267.0,19.538713291198075
42871,65,D#1589404,0.3,-86.1,-287.0,5.656509230623072
42872,65,D#1589404,0.3,20.4,68.0,-22.694080421667728
42873,65,D#1589404,0.3,-114.9,-383.00000000000006,-39.414059764252436
42874,65,D#1589404,0.3,-18.6,-62.00000000000001,-11.480431537000335
42875,65,D#1589409,0.5,-32.5,-65.0,85.77966985887872
42876,65,D#1589409,0.5,-76.5,-153.0,-25.696418734516115
42877,65,D#1589409,0.5,43.5,87.0,-26.183896633865153
42878,65,D#1589409,0.5,19.5,39.0,-4.937338228043814
42879,65,D#1589409,0.5,-74.5,-149.0,9.022540114417083
42880,65,D#1589409,0.5,-193.0,-386.0,-6.2915024770765084
42881,65,D#1589409,0.5,-227.5,-455.0,125.62038014755768
42882,65,D#1589409,0.5,-11.5,-23.0,74.335067543792
42883,65,D#1589409,0.5,-64.0,-128.0,2.65097675517867
42884,65,D#1589410,0.5,-113.5,-227.0,134.64470138695444
42885,65,D#1589410,0.5,-103.0,-206.0,-31.18090141337646
42886,65,D#1589410,0.5,-104.5,-209.0,-6.913983830815503
42887,65,D#1589410,0.5,26.0,52.0,-15.562811030102495
42888,65,D#1589410,0.5,22.5,45.0,-7.052459134857478
42889,65,D#1589410,0.5,60.5,121.0,10.851565526716918
42890,65,D#1589410,0.5,105.5,211.0,-14.425654133033369
42891,65,D#1589410,0.5,-34.0,-68.0,43.69686052815309
42892,65,D#1589410,0.5,-65.5,-131.0,33.74658195454348
42893,65,D#1589410,0.5,-84.0,-168.0,12.55309770318333
42894,65,D#1589410,0.5,-74.5,-149.0,7.4493793518840725
42895,65,D#1589410,0.5,138.5,277.0,19.908590335975784
42896,65,D#1589410,0.5,-119.5,-239.0,17.817093872679028
42897,65,D#1589410,0.5,-122.5,-245.0,5.494724938888629
42898,65,D#1589410,0.5,-98.5,-197.0,3.705980800402358
42899,65,D#1589410,0.5,-84.5,-169.0,0.8924527982889305
42900,65,D#1589410,0.5,-108.0,-216.0,-0.8150804726428831
