trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
45793,66,D#1702591,0.03,-9.96,-332.00000000000006,0,0.4195661684117834,639.4464625323279,-681.2105933930104,-127.10757265242984
45794,66,D#1702591,0.03,10.41,347.0,1,0.4597711610938329,1023.7899411507003,-886.9440805529973,-8.443680852799332
45795,66,D#1702591,0.04,-40.12,-1002.9999999999999,0,0.5659583885825064,708.0459375205407,-993.1740334677893,-30.354320062855834
45796,66,D#1702591,0.04,-0.08,-2.0,0,0.44251922192000703,1150.1838047264835,-873.2434402533432,22.16200980687313
45797,66,D#1702591,0.04,-2.04,-51.0,0,0.5442532933044184,760.4408601671197,-946.0334794347727,-17.279200166960266
45798,66,D#1702591,0.03,-4.17,-139.0,0,0.4268921588290311,726.2071964321559,-708.5611184858129,-96.06977511099012
45799,66,D#1702592,0.02,-0.6,-30.0,0,0.5279368224570203,792.2764789919462,-715.7796630093424,80.37870468561096
45800,66,D#1702592,0.2,-23.6,-118.0,0,0.4101928558695608,561.9333850078048,-687.9593963700361,-175.26230684591093
45801,66,D#1702592,0.2,-116.8,-584.0,0,0.3328106338555041,516.6641503355975,-375.6099353461317,-78.65163131755503
45802,66,D#1702592,0.2,101.8,508.99999999999994,1,0.42869554740238525,704.0284247928877,-384.73675525397175,82.01202959887317
45803,66,D#1702592,0.2,-0.4,-2.0,0,0.47013741894824446,388.3973456941548,-436.7215441525148,-48.802278954560705
45804,66,D#1702592,0.2,-34.4,-171.99999999999997,0,0.5043297086651795,349.59194881861526,-350.972842057578,2.3427948260949165
45805,66,D#1702592,0.2,-43.2,-216.0,0,0.4349077173224806,485.5821287641887,-335.0309263709554,21.860024242897083
45806,66,D#1702592,0.2,-70.4,-352.0,0,0.42348190512069034,449.73413436654926,-326.4762881587656,2.2347803467907568
45807,66,D#1702592,0.2,-42.6,-213.0,0,0.4118472659304482,422.9539457893437,-284.0061083693282,7.153457057962413
45808,66,D#1702592,0.2,-3.0,-15.0,0,0.40521243626741393,535.6109102232933,-305.88740875756804,35.09817519160018
45809,66,D#1702592,0.2,46.4,231.99999999999997,1,0.4562271545457511,523.3823286450476,-365.2417713244788,40.172673265397236
45810,66,D#1702592,0.2,-9.8,-49.0,0,0.4817970685452309,408.3022622905332,-368.95478382371584,5.525382500254665
45811,66,D#1702592,0.2,-109.6,-547.9999999999999,0,0.4036244209749593,413.27421003524813,-296.4008766979629,-9.958680734916555
45812,66,D#1702592,0.2,88.0,440.0,1,0.3817172337670056,423.9339446579879,-262.81208830262733,-0.6692923004364104
45813,66,D#1702592,0.2,-174.8,-874.0,0,0.47392520172917657,346.95884307172577,-300.7884967495941,6.195291944762403
45814,66,D#1702592,0.2,-37.4,-186.99999999999997,0,0.36696846790910076,584.4293543399673,-276.4587098360561,39.46006411585083
45815,66,D#1702592,0.2,135.2,675.9999999999999,1,0.31747697360794913,468.4469236795862,-241.558289413767,-16.147983115022214
45816,66,D#1702592,0.2,123.4,617.0,1,0.46817954103502335,351.69715910946536,-317.1804496553722,-4.025637775246622
45817,66,D#1702592,0.2,-97.0,-485.0,0,0.4842258782292665,351.86939127551955,-327.3122635258892,1.565069747529492
45818,66,D#1702592,0.2,59.6,298.0,1,0.416972995145491,460.8840633338468,-295.20882185825144,20.06149308849365
45819,66,D#1702592,0.2,98.4,492.0,1,0.4819529131730073,385.01099230904146,-333.22630626802834,12.930252130701518
45820,66,D#1702592,0.2,-61.0,-305.0,0,0.5390437362506114,328.58807109402017,-368.77494828178266,7.134219205557599
45821,66,D#1702592,0.2,193.2,965.9999999999999,1,0.4180076021851218,396.3419156149629,-280.8113839738799,2.2438430989956544
45822,66,D#1702595,0.2,23.8,119.0,1,0.5598551513675399,778.7435315688824,-667.1617723452654,142.33576044071867
45823,66,D#1702595,0.24,127.44,531.0,1,0.4992859116880032,327.3074480743527,-565.7893841968572,-119.8787180706585
45824,66,D#1702595,0.5,67.0,134.0,1,0.5901846018309256,110.05800961895534,-289.9437390338808,-53.86886627353272
45825,66,D#1702596,0.08,-0.32,-4.0,0,0.5294998441349987,799.2392369679844,-738.0852487406811,75.92782682697441
45826,66,D#1702596,0.08,-71.92,-899.0,0,0.5272666084790939,596.2028295014655,-721.8141945519984,-26.867828361620127
45827,66,D#1702596,0.1,11.4,114.0,1,0.48127159832104743,1072.9897573757266,-807.7371583963995,97.40329036266547
45828,66,D#1702596,0.1,9.0,90.0,1,0.5193783897701355,699.4666408823539,-737.7639464811871,8.702561712074896
45829,66,D#1702596,0.1,21.9,218.99999999999997,1,0.5183718754880031,556.9989693854004,-588.1534526862827,5.461356062644995
45830,66,D#1702596,0.1,29.1,291.0,1,0.4716576301487771,499.532526205909,-617.9853501875174,-90.89951695889985
45831,66,D#1702596,0.1,-1.11e-16,-1.1099999999999999e-15,0,0.5249737471042288,410.73415204320605,-534.8067269402221,-38.42258866006566
45832,66,D#1702596,0.35,-118.65,-339.00000000000006,0,0.4667301130369595,303.55767160591114,-357.06997284671525,-48.735157676000654
45833,66,D#1702596,0.35,16.8,48.00000000000001,1,0.353936167648424,422.6027688110355,-289.7284965359879,-37.60869838290981
45834,66,D#1702596,0.45,-149.4,-332.0,0,0.35728111229825127,280.87554437787185,-285.2328878565395,-82.97303750640978
45835,66,D#1702596,0.45,67.5,150.0,1,0.3197377025988494,526.0088855527938,-340.0567667731114,-63.14292479865256
45836,66,D#1702596,0.5,37.5,75.0,1,0.36782284376386687,316.68669383713336,-305.98132654999614,-76.94980457038473
45837,66,D#1702596,0.5,37.5,75.0,1,0.3873573543182939,216.03839216470783,-243.47524911467707,-65.47926075552897
45838,66,D#1702596,0.5,-141.0,-282.0,0,0.4024711057986363,163.27687432573282,-244.800741211515,-80.56129203456811
45839,66,D#1702596,0.5,14.5,29.0,1,0.34682592881574176,270.7234409121725,-229.21194297280306,-55.821389109041974
45840,66,D#1702596,0.5,7.0,14.0,1,0.42699621059201076,246.52873463212762,-153.92319586247936,17.0682609829731
45841,66,D#1702596,0.6,-4.2,-7.000000000000001,0,0.414940712769525,191.35450591490695,-155.1416522242859,-11.36628939410717
45842,66,D#1702596,0.6,9.0,15.0,1,0.43622232139588035,150.9481882077049,-142.26013206212855,-14.356117941435045
45843,66,D#1702596,0.59,7.08,12.0,1,0.500780314134898,161.18348889747915,-106.57959977534983,27.510883883960005
45844,66,D#1702596,0.59,8.85,15.0,1,0.5225759335707811,144.56861367849285,-133.67471829554268,11.728550670633709
45845,66,D#1702596,0.58,73.66,127.0,1,0.5297818204715983,153.53363360906417,-167.8288549385084,2.4231492755077397
45846,66,D#1702596,0.55,19.25,35.0,1,0.583270204243413,63.55117923012506,-42.57828436859609,19.32386954087386
45847,66,D#1702599,0.05,76.5,1530.0,1,0.477340841554847,814.2075339124824,-866.3938509734833,-64.17417159377504
45848,66,D#1702599,0.1,75.6,755.9999999999999,1,0.4936829843707896,603.7871949228179,-999.9307463938387,-208.20248703565284
45849,66,D#1702599,0.1,43.6,436.0,1,0.6329004021278536,375.89981613068596,-651.2827093678048,-1.178475921105786
45850,66,D#1702611,0.4,208.0,520.0,1,0.5108912844068847,811.0022695590167,-747.5749683712111,48.688558562297715
45851,66,D#1702613,0.02,-8.22,-411.0,0,0.511770503016381,805.7949412915655,-678.4424113562006,81.14648520404836
45852,66,D#1702613,0.09,-61.38,-682.0,0,0.42537525594151965,935.1519935999943,-769.8768516398483,-44.599770208276595
45853,66,D#1702613,0.09,-71.37,-793.0000000000001,0,0.3559296596763133,966.7801837220484,-619.0095929077762,-54.57997739374588
45854,66,D#1702613,0.09,-66.87,-743.0000000000001,0,0.39439802503537114,1143.0791826370737,-747.0626630026775,-1.5944520456482678
45855,66,D#1702613,0.09,-97.29,-1081.0,0,0.3714651395627085,1135.0863021019582,-720.6706339247585,-31.32162468912992
45856,66,D#1702613,0.09,-56.7,-630.0,0,0.3442003402103521,1275.2672079426245,-719.0417268808883,-32.59991303009019
45857,66,D#1702613,0.09,18.45,205.0,1,0.3209742709981101,1128.8446333579127,-619.969879265722,-58.64541596543569
45858,66,D#1702614,0.1,-0.4,-4.0,0,0.5442595904315599,810.5799163703236,-708.4534867887528,118.29501106646478
45859,66,D#1702616,0.02,-2.0,-100.0,0,0.5396995416439523,801.2856344007722,-650.6147211588642,132.97523524936292
45860,66,D#1702616,0.02,23.24,1162.0,1,0.5064318346574725,1370.3658120274795,-846.1367718736474,276.3706982144288
45861,66,D#1702616,0.02,26.16,1308.0,1,0.5483505223162091,984.1536542129388,-1053.9564100419964,63.642308230119795
45862,66,D#1702619,0.1,25.2,251.99999999999997,1,0.5091773478342002,809.8507649834555,-802.7760171550303,18.33701082064448
45863,66,D#1702619,0.1,36.3,362.99999999999994,1,0.5488956309328746,523.184250479062,-833.9319800224741,-89.0168104320889
45864,66,D#1702619,0.1,27.5,275.0,1,0.5638202418046352,636.4709085582671,-1006.8711739752059,-80.32164363345044
45865,66,D#1702619,0.1,-112.4,-1124.0,0,0.5801947544220817,661.9258673246385,-1063.6402704711838,-62.47584891367677
45866,66,D#1702619,0.1,23.9,238.99999999999997,1,0.4678114597396081,743.8138794796661,-768.9147013560473,-61.24293576546643
45867,66,D#1702619,0.1,29.4,293.99999999999994,1,0.5621417251608996,555.8388925653194,-791.3259628798648,-34.02838696377512
45868,66,D#1702619,0.1,24.5,245.0,1,0.5752761188836536,515.7050733532296,-817.7481371723803,-50.64434950826001
45869,66,D#1702619,0.1,-33.7,-337.0,0,0.5674562028802687,499.3781661769759,-790.0832217876291,-58.37035881251336
45870,66,D#1702619,0.1,29.8,298.0,1,0.5092569020562708,551.9101035732664,-671.4432077060341,-48.44209028365674
45871,66,D#1702619,0.1,-110.2,-1102.0,0,0.5623847156164059,559.4409722213954,-849.1409454586072,-56.97600426172727
45872,66,D#1702621,0.2,203.4,1017.0,1,0.5401056209688875,817.9177995915242,-653.3070316560869,141.3097694097508
45873,66,D#1702625,0.2,22.0,110.0,1,0.5226844915469179,772.8132882387447,-766.1330036675554,38.250356435503704
45874,66,D#1702625,0.2,5.2,26.0,1,0.5982007300047837,626.1105088661006,-688.9467088550373,97.72147878380719
45875,66,D#1702625,0.2,50.6,253.0,1,0.5708543645052505,399.83863331042477,-494.81535846754315,15.90177746095435
45876,66,D#1702625,0.25,-4.0,-16.0,0,0.5812127718535761,345.1949648842366,-564.2785516822496,-35.680928191222904
45877,66,D#1702625,0.25,21.0,84.0,1,0.5759278726884977,321.6366625585252,-442.21459245026426,-2.2913641026130165
45878,66,D#1702625,0.25,20.25,81.0,1,0.6178735726315719,304.4514357545363,-500.47854902840425,-3.133583612291943
45879,66,D#1702625,0.25,5.0,20.0,1,0.6360617536567144,151.97111220083923,-337.25083553605157,-26.075465531171346
45880,66,D#1702625,0.25,4.0,16.0,1,0.5938861287267485,126.82764666156982,-208.79731957889993,-9.474307674301684
45881,66,D#1702625,0.25,1.0,4.0,1,0.5710755359944844,97.78165118812547,-187.85696545408723,-24.73573935441258
45882,66,D#1702628,0.05,-9.95,-198.99999999999997,0,0.5189140901785286,791.8278650495215,-768.9105441449411,40.97860746888762
45883,66,D#1702628,0.11,-3.63,-33.0,0,0.4259860670166666,845.4441507175314,-849.1686087239175,-127.28718421319411
45884,66,D#1702631,0.15,-124.5,-830.0,0,0.5273959174432583,799.4589027708492,-740.0385663889941,71.88611376013574
45885,66,D#1702631,0.2,-115.4,-577.0,0,0.40478877102624594,676.2129670997257,-531.416539785098,-42.581675838158844
45886,66,D#1702631,0.2,36.8,183.99999999999997,1,0.39782102328362673,996.6185979634374,-497.6399312183232,96.80752591105187
45887,66,D#1702631,0.2,-12.8,-64.0,0,0.4881495764959813,735.5121618217781,-512.9819142620534,96.46994023601047
45888,66,D#1702631,0.2,45.2,226.0,1,0.3890830280589171,656.9677066551001,-322.66788483095485,58.49169749872766
45889,66,D#1702631,0.3,56.1,187.0,1,0.4408501258276897,456.49543828063725,-370.30377479678157,-5.809237677366667
45890,66,D#1702631,0.3,-90.3,-301.0,0,0.4509826622871214,378.38319745889294,-297.74566967936016,7.176726871824599
45891,66,D#1702631,0.3,-78.9,-263.00000000000006,0,0.35676644504425514,460.94406080786075,-208.20858857216348,30.52262333909269
45892,66,D#1702631,0.3,-122.7,-409.0,0,0.32133746180799005,481.22875694577357,-163.08133057050304,43.95963756926122
45893,66,D#1702631,0.1,54.9,549.0,1,0.27139988395736,523.4426471281621,-215.20535038375544,-14.736369573684726
45894,66,D#1702631,0.3,-114.6,-382.0,0,0.3493243806630733,552.9819531006668,-329.03802839447667,-20.926944626230295
45895,66,D#1702631,0.1,-11.8,-118.0,0,0.3140935498409201,568.3527251347562,-216.15035362150718,30.25700324617847
45896,66,D#1702631,0.3,98.1,327.0,1,0.2732585233855588,448.11710229313735,-106.08226387250124,45.35743658713376
45897,66,D#1702631,0.3,-85.5,-285.0,0,0.36795210445421045,375.9519868641034,-209.6165841341974,5.844603866872092
45898,66,D#1702631,0.3,70.2,234.00000000000003,1,0.3260726369444979,489.2470205144814,-154.15728732056044,55.63925195666113
45899,66,D#1702631,0.3,-82.2,-274.0,0,0.3987106835938569,334.44886690784557,-205.14723320827545,9.995496733602437
45900,66,D#1702631,0.3,-13.5,-45.0,0,0.3489147663379984,420.13208240816,-155.4678134105484,45.367489743212445
45901,66,D#1702631,0.3,9.3,31.000000000000004,1,0.3408816542165783,409.9020743189256,-151.7116297111814,39.73217874930127
45902,66,D#1702631,0.3,34.8,116.0,1,0.35297430982810873,303.6628172732412,-166.28673605680842,-0.4066168161061796
45903,66,D#1702631,0.3,49.5,165.0,1,0.3746682462719963,274.5434043821803,-169.14859798836903,-2.9112935752848728
45904,66,D#1702631,0.3,-30.3,-101.0,0,0.4184406162612361,232.46653674414318,-176.9729995505233,-5.64686766166831
45905,66,D#1702631,0.3,-14.4,-48.0,0,0.3802353740213347,309.4870969009763,-111.81687104670931,48.37780078255136
45906,66,D#1702631,0.1,25.1,251.0,1,0.4167558931602054,344.904274068535,-161.94752070292435,49.28595172690831
45907,66,D#1702631,0.3,-57.6,-192.0,0,0.39379853627302247,265.3876313589454,-198.24983906448568,-15.670081850411776
45908,66,D#1702631,0.3,98.1,327.0,1,0.43705954639899947,307.1620166760284,-122.67621775453495,65.18868601063384
45909,66,D#1702631,0.3,-117.0,-390.0,0,0.4453955965692369,280.44096472754967,-207.48510387240162,9.835018533356077
45910,66,D#1702631,0.3,-11.7,-39.0,0,0.42898301960441787,456.86257700707085,-192.48281706651454,86.07533084939278
45911,66,D#1702631,0.3,10.2,34.0,1,0.4366882104770035,318.8768013847442,-191.20915831806838,31.5393666139978
45912,66,D#1702631,0.1,107.3,1073.0,1,0.4376165318220542,321.48895728972803,-346.12928836858237,-53.968507122468395
45913,66,D#1702632,0.3,78.0,260.0,1,0.5335749860499966,789.9118503081128,-642.6384059135828,121.73457706582752
45914,66,D#1702632,0.3,-61.2,-204.00000000000003,0,0.5940611794806909,313.6386166421872,-331.9474119785193,51.57018564015269
45915,66,D#1702632,0.3,-51.9,-173.0,0,0.4534901236954355,294.1675067196375,-203.06746844218003,22.42368194964942
45916,66,D#1702632,0.3,-83.1,-277.0,0,0.4044279433801922,308.25408958290853,-210.84198437706522,-0.9050267687008642
45917,66,D#1702632,0.3,-57.3,-191.0,0,0.4140255183701017,489.8550517466082,-244.7999257339627,59.365982140606064
45918,66,D#1702632,0.3,88.8,296.0,1,0.445825963776223,484.2057454400526,-272.13980116114965,65.05868110018554
45919,66,D#1702632,0.3,35.7,119.00000000000001,1,0.5083605706509133,234.40568959739727,-246.48003550980985,-2.016693876431802
45920,66,D#1702632,0.29,50.75,175.0,1,0.5448791047190784,187.4071245395682,-231.50846644798003,-3.250114277821126
45921,66,D#1702632,0.29,-6.09,-21.0,0,0.5580195653797979,164.1746781236252,-240.1033620518773,-14.50830578054692
45922,66,D#1702632,0.29,-60.03,-207.00000000000003,0,0.5898133926801162,165.62632539749416,-237.0183538771363,0.46687045043077546
45923,66,D#1702632,0.29,-80.33,-277.0,0,0.4410621951853641,172.3851091740018,-162.51772123408608,-14.804743680503137
45924,66,D#1702632,0.29,-72.79,-251.00000000000003,0,0.38768039465720927,166.66244423410478,-136.43216969088326,-18.92833014596941
45925,66,D#1702632,0.29,24.94,86.00000000000001,1,0.408379371825894,202.97083809986088,-167.0729300646143,-15.95468847351917
45926,66,D#1702632,0.29,-61.77,-213.00000000000003,0,0.47481524013217413,198.5987673357132,-211.38263759253897,-16.717218361804797
45927,66,D#1702632,0.29,-15.66,-54.00000000000001,0,0.3984677980574418,186.6707244849399,-119.86892788742392,2.2772524106855627
45928,66,D#1702632,0.29,-49.3,-170.0,0,0.43273542451625374,180.97557944862103,-144.31851716370602,-3.5522381735394077
45929,66,D#1702632,0.29,-60.9,-210.0,0,0.4205352059382493,184.05072540673984,-147.52658501129434,-8.086652490195533
45930,66,D#1702632,0.29,43.5,150.0,1,0.39783496691350223,182.7794503013164,-156.16861589493413,-21.323223194353247
45931,66,D#1702632,0.29,36.83,127.0,1,0.48970401336685987,150.15444818146477,-180.54083400061847,-18.59802711456608
45932,66,D#1702632,0.29,8.41,29.000000000000004,1,0.480594588270895,142.99545222147356,-152.28072207318985,-10.372590661841059
45933,66,D#1702632,0.29,-45.53,-157.00000000000003,0,0.48413120269327875,136.4902932200904,-174.89227483597557,-24.142257665270634
45934,66,D#1702632,0.29,-53.36,-184.0,0,0.42141947535774166,170.11509125648882,-121.86950797019904,1.1784886484522161
45935,66,D#1702632,0.3,-82.2,-274.0,0,0.407879533998519,289.99102907704736,-155.41118858505956,26.259260396867546
45936,66,D#1702632,0.3,65.4,218.00000000000003,1,0.386397335963638,352.30006216605665,-188.91606555241003,20.208404378561553
45937,66,D#1702632,0.3,32.4,108.0,1,0.456867498412983,199.33220807249188,-221.28882935489287,-29.120748205569896
45938,66,D#1702632,0.3,40.2,134.00000000000003,1,0.4541408247276202,197.50259468808179,-225.992673459039,-33.66618311446091
45939,66,D#1702632,0.3,-28.8,-96.0,0,0.4396517928540539,165.4003511719203,-219.41732820840775,-50.23154554691001
45940,66,D#1702632,0.3,-52.2,-174.00000000000003,0,0.41225721935833426,178.90830020763917,-154.6024926115502,-17.110260537917668
45941,66,D#1702632,0.3,-48.3,-161.0,0,0.42522343476847396,168.60302445916784,-147.3058085921062,-12.973969528343034
45942,66,D#1702632,0.3,-41.7,-139.00000000000003,0,0.4412963553746195,166.86020665641115,-160.759399745103,-16.18206149084746
45943,66,D#1702632,0.3,74.7,249.00000000000003,1,0.44132017341036145,150.60162572660306,-179.75125244962413,-33.95986296627953
45944,66,D#1702632,0.3,-23.4,-78.0,0,0.4537983830084946,158.3697327131681,-188.51745765689685,-31.100611580601523
45945,66,D#1702632,0.3,-72.3,-241.0,0,0.4335026073253309,141.09085294773786,-116.95181782304428,-5.089647242718264
45946,66,D#1702632,0.3,-50.7,-169.00000000000003,0,0.4496213189555924,145.78103073361387,-181.64519672288225,-34.42738447323866
45947,66,D#1702632,0.3,30.3,101.0,1,0.41949393162504134,165.23672412248516,-172.76206313913247,-30.97362298626055
45948,66,D#1702632,0.3,21.9,73.0,1,0.4521027829348695,137.99044306881729,-248.0086328238234,-73.49737640247264
45949,66,D#1702632,0.3,-26.7,-89.0,0,0.41641964574590223,135.49387672305375,-197.72743225414308,-58.96753281487296
45950,66,D#1702632,0.3,-62.7,-209.00000000000003,0,0.4357892372532058,158.37452781390846,-158.96927777378062,-20.67426278969198
45951,66,D#1702632,0.3,22.5,75.0,1,0.4212935360115809,146.48504948191874,-179.03281344404098,-41.89424193703031
45952,66,D#1702632,0.3,14.1,47.0,1,0.4669639635400811,137.25083687870938,-178.76645265995376,-31.197766589786227
45953,66,D#1702632,0.3,-56.4,-188.0,0,0.4578362009063569,149.54122972611844,-159.5143601607678,-18.0175230180827
