trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
45420,66,D#1702473,0.1,-35.9,-358.99999999999994,-59.39978759096811
45421,66,D#1702473,0.1,30.4,303.99999999999994,13.390488220530427
45422,66,D#1702473,0.1,10.9,109.0,-6.921160060544837
45423,66,D#1702473,0.1,48.8,487.99999999999994,-3.291012438251504
45424,66,D#1702473,0.1,-3.7,-37.0,15.574836061197562
45425,66,D#1702473,0.1,17.2,171.99999999999997,-14.067354395431845
45426,66,D#1702473,0.1,6.8,68.0,15.536377204744584
45427,66,D#1702473,0.1,43.9,438.99999999999994,-7.7336777455149
45428,66,D#1702473,0.1,-52.9,-529.0,-22.924532166960944
45429,66,D#1702473,0.1,29.4,293.99999999999994,-29.950296446007727
45430,66,D#1702473,0.1,21.3,213.0,-11.952865073876426
45431,66,D#1702473,0.1,9.5,95.0,-6.691210767442008
45432,66,D#1702473,0.1,3.1,31.0,-20.12862137670917
45433,66,D#1702476,0.2,-118.4,-592.0,-6.734939595325147
45434,66,D#1702476,0.2,-93.4,-467.0,-18.001997251141837
45435,66,D#1702476,0.2,-51.2,-256.0,-18.214558762763488
45436,66,D#1702476,0.2,-82.4,-412.0,-31.935710707128894
45437,66,D#1702476,0.2,0.2,1.0,-290.5728541263809
45438,66,D#1702476,0.2,-86.8,-433.99999999999994,21.05433215874525
45439,66,D#1702476,0.05,-23.9,-477.99999999999994,-15.148641677642969
45440,66,D#1702477,0.5,-18.0,-36.0,77.18515353234194
45441,66,D#1702477,0.5,96.5,193.0,-18.922581485663024
45442,66,D#1702477,0.5,-140.0,-280.0,-14.900314388996748
45443,66,D#1702477,0.5,-34.0,-68.0,-25.17609465113161
45444,66,D#1702477,0.1,7.3,73.0,-25.17609465113161
45445,66,D#1702477,0.58,-52.2,-90.00000000000001,-80.15496070118616
45446,66,D#1702477,0.58,-43.5,-75.0,-26.377767502365522
45447,66,D#1702477,0.5,-5.0,-10.0,475.9711867386202
45448,66,D#1702477,0.5,-6.5,-13.0,-17.492148699693796
45449,66,D#1702477,0.5,82.5,165.0,-10.462248963148065
45450,66,D#1702477,0.5,108.0,216.0,-8.384229246836995
45451,66,D#1702478,0.45,85.05,189.0,14.543117843757773
45452,66,D#1702478,0.05,-12.7,-253.99999999999997,728.4648477295375
45453,66,D#1702478,0.05,-1.25,-25.0,-9.321485092415696
45454,66,D#1702478,0.13,-31.85,-245.0,173.92113165271942
45455,66,D#1702478,0.19,-74.67,-393.0,-14.137094389872765
45456,66,D#1702478,0.32,-5.44,-17.0,-13.489067175588517
45457,66,D#1702478,0.07,23.38,333.99999999999994,-135.45293670679223
45458,66,D#1702478,0.51,-37.74,-74.0,262.88949012686777
45459,66,D#1702478,0.58,35.38,61.00000000000001,6.864402098862269
45460,66,D#1702478,0.54,-69.12,-128.0,14.846627707575582
45461,66,D#1702478,0.51,-71.91,-141.0,-11.369494615925479
45462,66,D#1702478,0.48,31.2,65.0,-13.628281209848655
45463,66,D#1702478,0.55,32.45,59.0,-0.6760102810293592
45464,66,D#1702478,0.47,-90.71,-193.0,2.9590667178940135
45465,66,D#1702478,0.47,-45.12,-96.0,-0.615670814732325
45466,66,D#1702480,0.05,-0.6,-11.999999999999998,77.67444409066091
45467,66,D#1702480,0.5,-95.5,-191.0,-256.20590705280716
45468,66,D#1702480,0.5,-106.5,-213.0,-67.87553800905779
45469,66,D#1702480,0.5,-116.5,-233.0,55.79416891468506
45470,66,D#1702480,0.5,-89.5,-179.0,46.9919170603889
45471,66,D#1702480,0.5,542.5,1085.0,-26.37023203747941
45472,66,D#1702482,0.05,-69.55,-1390.9999999999998,69.60226414363774
45473,66,D#1702482,0.09,66.24,736.0,31.98371685340517
45474,66,D#1702482,0.09,-105.75,-1175.0,74.01931947699937
45475,66,D#1702485,0.04,-4.24,-106.0,-39.988617072755964
45476,66,D#1702488,0.57,-483.36,-848.0000000000001,-10.557867662124323
45477,66,D#1702489,0.1,-35.5,-355.0,122.19574051451997
45478,66,D#1702489,0.1,19.3,193.0,6.831727791549667
45479,66,D#1702489,0.1,-24.3,-243.0,21.576775003015236
45480,66,D#1702489,0.2,51.0,255.0,-46.73521475147179
45481,66,D#1702489,0.2,-116.2,-581.0,29.708690095064952
45482,66,D#1702489,0.2,80.2,401.0,-18.68728856355388
45483,66,D#1702489,0.2,-121.4,-607.0,-10.047030253734341
45484,66,D#1702489,0.2,-7.2,-36.0,-8.195119395586614
45485,66,D#1702489,0.2,90.4,452.0,22.07967471970072
45486,66,D#1702489,0.2,-9.2,-45.99999999999999,23.28761266764088
45487,66,D#1702489,0.2,10.0,50.0,1.2579296400932225
45488,66,D#1702489,0.2,-24.6,-123.0,-2.20232118688867
45489,66,D#1702489,0.2,-30.6,-153.0,-18.434776555686447
45490,66,D#1702489,0.2,-1.8,-9.0,2.0671160971533316
45491,66,D#1702489,0.2,-120.4,-602.0,52.21400211776855
45492,66,D#1702489,0.2,121.8,609.0,2.0671160971533316
45493,66,D#1702489,0.2,75.8,378.99999999999994,9.44643785592701
45494,66,D#1702489,0.3,-122.1,-407.0,-249.09980167282384
45495,66,D#1702489,0.3,-121.2,-404.0,9.4139828120453
45496,66,D#1702489,0.3,146.7,489.0,-4.063415214261154
45497,66,D#1702492,0.1,-160.6,-1605.9999999999998,-45.026253487518574
45498,66,D#1702492,0.2,364.2,1820.9999999999998,38.960810904959544
45499,66,D#1702493,0.4,38.8,96.99999999999999,95.2275649422024
45500,66,D#1702493,0.4,-81.6,-203.99999999999997,-8.78927593214103
45501,66,D#1702493,0.4,-93.2,-233.0,-27.759963100480412
45502,66,D#1702493,0.4,-30.0,-75.0,-19.457394301086925
45503,66,D#1702493,0.4,8.4,21.0,-93.48115112725704
45504,66,D#1702493,0.4,10.0,25.0,-7.024361917581119
45505,66,D#1702493,0.4,-91.2,-228.0,-91.61029232964133
45506,66,D#1702493,0.4,60.0,150.0,-93.48115112725704
45507,66,D#1702493,0.4,16.8,42.0,-90.9025637322792
45508,66,D#1702493,0.4,55.6,139.0,-76.47705476224614
45509,66,D#1702493,0.4,147.6,368.99999999999994,13.915160927805452
45510,66,D#1702494,0.1,195.8,1958.0,95.09528354088519
45511,66,D#1702495,0.1,13.1,131.0,115.98256227527578
45512,66,D#1702495,0.14,-72.94,-520.9999999999999,47.212882842021024
45513,66,D#1702495,0.15,3.3,22.0,101.91721497669089
45514,66,D#1702495,0.2,20.8,104.0,96.548712337105
45515,66,D#1702495,0.3,-104.7,-349.0,-21.49182541941832
45516,66,D#1702495,0.3,101.4,338.00000000000006,62.402280900938976
45517,66,D#1702495,0.33,-91.08,-276.0,2.4654409283412515
45518,66,D#1702495,0.33,30.03,91.0,-18.665888100802903
45519,66,D#1702495,0.34,49.64,146.0,19.139872195208618
45520,66,D#1702495,0.34,62.56,184.0,-6.324792715215587
45521,66,D#1702495,0.34,-125.46,-368.99999999999994,3.6848381837218906
45522,66,D#1702495,0.34,-65.28,-192.0,-11.38371804561207
45523,66,D#1702495,0.34,-69.7,-205.0,-18.79389802918487
45524,66,D#1702495,0.34,-86.36,-253.99999999999997,-18.79389802918487
45525,66,D#1702495,0.34,-77.86,-228.99999999999997,-18.79389802918487
45526,66,D#1702495,0.34,-84.66,-248.99999999999997,207.43406264545385
45527,66,D#1702495,0.34,129.54,380.99999999999994,-24.53484191315698
45528,66,D#1702495,0.34,34.0,99.99999999999999,-0.6554976212552432
45529,66,D#1702495,0.34,35.02,103.0,17.101272957648977
45530,66,D#1702495,0.34,85.0,249.99999999999997,22.84221684162109
45531,66,D#1702495,0.34,126.48,372.0,30.25239682519389
45532,66,D#1702495,0.34,2.72,8.0,22.865975730119736
45533,66,D#1702495,0.34,-12.58,-37.0,22.865975730119736
45534,66,D#1702495,0.34,-3.74,-11.0,4.214611931867976
45535,66,D#1702495,0.34,-18.7,-54.99999999999999,1.974026853443073
45536,66,D#1702496,0.3,196.8,656.0000000000001,-44.36925099147222
45537,66,D#1702497,0.2,168.4,842.0,111.04249851621158
45538,66,D#1702497,0.2,45.2,226.0,-16.79213619462483
45539,66,D#1702502,0.4,271.6,679.0,-103.54763903672324
45540,66,D#1702503,0.32,-31.68,-99.0,23.430448963616172
45541,66,D#1702503,0.32,104.0,325.0,-45.651389897569985
45542,66,D#1702503,0.32,102.08,319.0,32.399477289529294
45543,66,D#1702505,0.1,35.8,357.99999999999994,111.04249851621158
45544,66,D#1702505,0.1,-3.4,-34.0,-22.469259249208445
45545,66,D#1702505,0.1,-20.8,-208.0,-12.326985004609849
45546,66,D#1702505,0.1,-95.3,-952.9999999999999,373.0060793209448
45547,66,D#1702505,0.1,-104.3,-1043.0,356.9507971350592
45548,66,D#1702507,0.2,-3.8,-18.999999999999996,13.070212988263311
45549,66,D#1702507,0.01,3.48,348.0,8.563484348212762
45550,66,D#1702507,0.2,-29.4,-146.99999999999997,403.87618006973656
45551,66,D#1702507,0.2,217.6,1088.0,23.47676760979441
45552,66,D#1702508,0.1,26.4,263.99999999999994,111.04249851621158
45553,66,D#1702508,0.11,-113.74,-1034.0,72.63489783290682
45554,66,D#1702508,0.2,-143.8,-719.0,45.00961778348037
45555,66,D#1702508,0.2,-12.4,-62.0,71.00767806874833
45556,66,D#1702508,0.25,100.0,400.0,58.788765904786054
45557,66,D#1702508,0.25,-5.75,-23.0,-5.529839130260168
45558,66,D#1702509,0.1,54.2,542.0,-85.43398928273247
45559,66,D#1702509,0.1,-116.8,-1168.0,-49.43479063771576
45560,66,D#1702509,0.1,32.4,323.99999999999994,-37.460569130636635
45561,66,D#1702509,0.1,32.1,321.0,-34.36303240972081
45562,66,D#1702509,0.3,-6.0,-20.0,118.536632508732
45563,66,D#1702509,0.3,-24.6,-82.00000000000001,-26.78316074434284
45564,66,D#1702509,0.5,-137.0,-274.0,-16.11939413518536
45565,66,D#1702511,0.2,-160.8,-804.0,63.742679760035934
45566,66,D#1702511,0.2,-131.6,-657.9999999999999,78.64315063625646
45567,66,D#1702511,0.2,-119.0,-595.0,114.6695671587803
45568,66,D#1702511,0.1,10.9,109.0,-37.37941325084613
45569,66,D#1702511,0.1,21.5,215.0,37.13850003975295
45570,66,D#1702511,0.1,36.3,362.99999999999994,93.75313919987192
45571,66,D#1702511,0.1,68.2,682.0,83.91454588451379
45572,66,D#1702511,0.2,-34.6,-173.0,78.9486580878014
45573,66,D#1702511,0.2,-7.4,-37.0,-14.07291123610716
45574,66,D#1702511,0.5,56.0,112.0,25.34264108980118
45575,66,D#1702511,0.5,-73.5,-147.0,5.478562446556678
45576,66,D#1702511,0.5,-21.0,-42.0,-12.653024071945746
45577,66,D#1702511,0.5,-23.0,-46.0,-5.529723881715721
45578,66,D#1702511,0.62,-101.68,-164.0,-22.17852269608671
45579,66,D#1702511,0.62,-9.92,-16.0,-23.55099592222227
45580,66,D#1702511,0.62,-23.56,-38.0,-19.90838653826598
45581,66,D#1702511,0.62,-19.84,-32.0,-12.541340632598082
45582,66,D#1702511,0.62,-11.16,-18.0,-12.934159312344642
45583,66,D#1702511,0.32,33.6,105.0,-6.8321679952327585
45584,66,D#1702513,0.1,-123.7,-1237.0,-91.19889656938837
45585,66,D#1702513,0.1,62.9,629.0,-49.832704421909945
45586,66,D#1702513,0.1,15.8,158.0,301.85731672414187
45587,66,D#1702513,0.09,-3.87,-43.0,-14.878232846811342
45588,66,D#1702513,0.09,6.12,68.0,-18.568779699511403
45589,66,D#1702513,0.09,14.67,163.0,-8.963573899312577
45590,66,D#1702513,0.09,6.12,68.0,-4.164509112153949
45591,66,D#1702513,0.09,-119.97,-1333.0,5.873593762182986
45592,66,D#1702513,0.1,-1.7,-17.0,22.35783057458802
45593,66,D#1702513,0.1,-21.0,-210.0,8.711360215264564
45594,66,D#1702513,0.1,77.9,779.0,-103.20615956587649
45595,66,D#1702513,0.1,-121.6,-1215.9999999999998,-8.7865968134078
45596,66,D#1702513,0.1,25.7,257.0,-53.113118612876654
45597,66,D#1702513,0.1,-117.9,-1179.0,-12.66186362597623
45598,66,D#1702513,0.1,-2.8,-27.999999999999996,72.64785207398229
45599,66,D#1702518,0.05,-4.55,-90.99999999999999,43.922999614542384
45600,66,D#1702518,0.1,-91.0,-910.0,-54.344122078390875
45601,66,D#1702520,0.02,-0.8,-40.0,133.05979627446277
45602,66,D#1702520,0.2,-60.4,-302.0,-273.14413572838237
45603,66,D#1702520,0.2,44.6,223.0,-86.7752415206032
45604,66,D#1702520,0.2,58.2,291.0,196.93459026016563
45605,66,D#1702520,0.2,-61.8,-308.99999999999994,59.91392489269664
45606,66,D#1702520,0.2,38.8,193.99999999999997,70.0664806669675
45607,66,D#1702520,0.2,44.0,220.0,20.955559446903592
45608,66,D#1702520,0.2,54.8,273.99999999999994,22.200646799301282
45609,66,D#1702520,0.2,20.0,100.0,22.829687663956094
45610,66,D#1702522,0.55,58.3,105.99999999999999,41.68570448143558
45611,66,D#1702522,0.55,102.3,185.99999999999997,-6.5528260160127845
45612,66,D#1702524,0.1,96.1,960.9999999999999,-20.182683579208195
45613,66,D#1702524,0.1,58.9,589.0,-12.00651590572587
45614,66,D#1702526,0.4,-105.2,-263.0,111.7502271135737
45615,66,D#1702526,0.4,-111.6,-278.99999999999994,53.72913263824566
45616,66,D#1702526,0.4,-116.0,-290.0,-22.454185547081885
45617,66,D#1702526,0.4,54.8,136.99999999999997,53.90323618308972
45618,66,D#1702526,0.4,-97.6,-243.99999999999997,52.93178107629577
45619,66,D#1702526,0.4,-68.0,-170.0,-23.161914144443998
45620,66,D#1702526,0.4,-102.0,-255.0,-24.587815178579696
45621,66,D#1702528,0.49,-17.64,-36.0,60.96544250446611
45622,66,D#1702528,0.49,-24.01,-49.00000000000001,-49.697184658444826
45623,66,D#1702528,0.49,-12.74,-26.0,-30.168252264419326
45624,66,D#1702528,0.49,-22.54,-46.0,-26.569755843294352
45625,66,D#1702528,0.49,-22.05,-45.0,-17.656314525103387
45626,66,D#1702528,0.49,-24.01,-49.00000000000001,-17.656314525103387
45627,66,D#1702528,0.49,-25.48,-52.0,198.04523096010902
45628,66,D#1702528,0.49,-26.95,-55.0,-17.680073413602035
45629,66,D#1702528,0.49,-50.96,-104.0,196.00472204759177
45630,66,D#1702528,0.49,-21.07,-43.0,-28.447144263083768
45631,66,D#1702528,0.49,-55.86,-114.0,-28.447144263083768
45632,66,D#1702528,0.49,-26.46,-54.0,59.609744894679466
45633,66,D#1702528,0.49,-29.4,-60.0,-28.447144263083768
45634,66,D#1702528,0.49,88.69,181.0,-14.104586041918017
45635,66,D#1702528,0.49,-82.32,-168.0,-23.79847431460016
45636,66,D#1702528,0.49,-15.68,-32.0,-14.104586041918017
45637,66,D#1702528,0.49,-104.86,-214.0,-21.613148402379274
45638,66,D#1702528,0.49,-69.58,-142.0,-17.999474324783755
45639,66,D#1702528,0.49,-59.78,-122.0,-24.55225598021803
45640,66,D#1702528,0.49,-278.81,-569.0,-28.447144263083768
45641,66,D#1702531,0.2,-57.6,-288.0,13.070212988263311
45642,66,D#1702531,0.2,89.4,447.0,-21.381428585658373
45643,66,D#1702531,0.33,114.84,348.0,-20.52303218579108
45644,66,D#1702531,0.33,-113.52,-344.0,-16.973341523713177
45645,66,D#1702531,0.33,-23.1,-70.0,-15.004106183706034
45646,66,D#1702531,0.33,-68.64,-208.0,-16.077825379112557
45647,66,D#1702531,0.33,-51.48,-155.99999999999997,-16.077825379112557
45648,66,D#1702531,0.33,-43.23,-130.99999999999997,-19.50849575109297
45649,66,D#1702531,0.33,-73.26,-222.0,-19.50849575109297
45650,66,D#1702531,0.1,23.1,231.0,-18.809476106960087
45651,66,D#1702531,0.33,-97.02,-294.0,81.11292361586655
45652,66,D#1702531,0.2,-33.6,-168.0,-18.809476106960087
45653,66,D#1702531,0.2,-64.8,-323.99999999999994,-19.50849575109297
45654,66,D#1702531,0.2,-53.6,-268.0,-19.50849575109297
45655,66,D#1702531,0.2,-69.8,-348.99999999999994,-19.50849575109297
45656,66,D#1702531,0.2,29.6,148.0,-19.50849575109297
45657,66,D#1702531,0.2,45.0,225.0,-29.964167929081857
45658,66,D#1702531,0.3,-58.2,-194.00000000000003,-11.416185300057206
45659,66,D#1702531,0.3,-57.9,-193.0,-19.50849575109297
45660,66,D#1702531,0.3,86.1,287.0,-19.50849575109297
45661,66,D#1702531,0.3,141.9,473.00000000000006,-11.416185300057206
45662,66,D#1702531,0.3,-88.8,-296.0,-16.569388173254207
45663,66,D#1702531,0.33,-122.1,-369.99999999999994,-19.50849575109297
45664,66,D#1702531,0.33,-80.85,-244.99999999999997,30.758228397263863
45665,66,D#1702531,0.2,-52.8,-263.99999999999994,54.74207224437309
45666,66,D#1702531,0.2,-9.8,-49.0,-21.441245940954445
45667,66,D#1702533,0.2,136.2,680.9999999999999,118.99258654954109
45668,66,D#1702534,0.24,82.8,345.0,111.04249851621158
45669,66,D#1702534,0.18,38.7,215.00000000000003,-2.9016194739419126
45670,66,D#1702534,0.18,0.0,0.0,-11.640413574402341
45671,66,D#1702534,0.18,-26.82,-149.0,-11.640413574402341
45672,66,D#1702534,0.26,-45.76,-176.0,-14.5795211522411
45673,66,D#1702534,0.26,-12.48,-48.0,-14.427256521165244
45674,66,D#1702534,0.26,-54.34,-209.0,-14.5795211522411
45675,66,D#1702534,0.26,78.0,300.0,-14.5795211522411
45676,66,D#1702534,0.26,26.0,100.0,-11.640413574402341
45677,66,D#1702534,0.05,-11.3,-226.0,174.51239518978792
45678,66,D#1702534,0.11,-18.81,-171.0,-14.5795211522411
45679,66,D#1702534,0.22,-70.4,-320.0,-14.5795211522411
45680,66,D#1702534,0.22,-15.62,-71.0,-14.427256521165244
45681,66,D#1702534,0.22,-26.4,-120.0,-14.427256521165244
45682,66,D#1702534,0.26,54.86,211.0,-14.427256521165244
45683,66,D#1702534,0.35,106.4,304.00000000000006,-12.660032721383718
45684,66,D#1702536,0.2,-37.6,-188.0,150.72109859604453
45685,66,D#1702540,0.01,-0.24,-24.0,9.747337788602502
45686,66,D#1702540,0.09,-24.12,-268.0,53.03010960317584
45687,66,D#1702541,0.1,62.8,627.9999999999999,45.571968454061306
45688,66,D#1702543,0.07,-26.53,-379.0,-63.76810944413702
45689,66,D#1702543,0.07,-24.64,-352.0,-26.326594164391018
45690,66,D#1702543,0.07,-40.26,-575.1428571428571,-25.444762022184836
45691,66,D#1702543,0.04,8.52,212.99999999999997,-17.234717045079304
45692,66,D#1702543,0.04,21.96,549.0,-23.79148044645597
45693,66,D#1702543,0.07,-1.89,-26.999999999999996,-23.79148044645597
45694,66,D#1702543,0.07,2.24,32.0,-21.66681838306271
45695,66,D#1702543,0.07,-51.81,-740.1428571428571,-64.12988947619222
45696,66,D#1702543,0.1,26.0,260.0,-150.7302862515359
45697,66,D#1702543,0.2,102.0,510.0,-14.682579172908016
45698,66,D#1702543,0.2,0.8,4.0,-33.96530137859398
45699,66,D#1702543,0.2,73.6,367.99999999999994,4.788808705682053
45700,66,D#1702543,0.2,60.4,302.0,-5.639518761213908
45701,66,D#1702551,0.05,-23.6,-472.0,111.04249851621158
45702,66,D#1702551,0.01,-2.19,-219.0,-1.0973140958444159
45703,66,D#1702551,0.05,-3.85,-77.0,228.02561781248832
45704,66,D#1702551,0.1,-77.5,-775.0,-8.802897268512865
45705,66,D#1702551,0.1,182.9,1829.0,-123.0188505467567
45706,66,D#1702551,0.2,-36.8,-183.99999999999997,12.125759455201562
45707,66,D#1702551,0.3,-8.4,-28.000000000000004,-73.16176560488906
45708,66,D#1702551,0.3,-68.4,-228.00000000000003,-121.89662551310118
45709,66,D#1702551,0.5,-24.5,-49.0,-10.914208766181257
45710,66,D#1702551,0.5,-81.0,-162.0,-10.914208766181257
45711,66,D#1702551,0.5,-94.0,-188.0,69.18714725587677
45712,66,D#1702551,0.5,-70.5,-141.0,-8.820020714653905
45713,66,D#1702551,0.5,-86.5,-173.0,-8.820020714653905
45714,66,D#1702551,0.5,-59.0,-118.0,-5.786905002600249
45715,66,D#1702551,0.5,-83.0,-166.0,42.10026680693729
45716,66,D#1702552,0.01,1.1,110.0,38.046964719438975
45717,66,D#1702552,0.2,-14.8,-74.0,-307.32946853506314
45718,66,D#1702552,0.1,54.8,547.9999999999999,65.30120663931118
45719,66,D#1702552,0.2,-51.8,-258.99999999999994,-17.209635410192384
45720,66,D#1702552,0.1,18.0,180.0,99.12028301699209
45721,66,D#1702552,0.5,144.5,289.0,138.03889969497772
45722,66,D#1702552,0.5,-62.5,-125.0,32.864581335338826
45723,66,D#1702554,0.5,215.5,431.0,-74.38412171544837
45724,66,D#1702559,0.07,14.28,203.99999999999997,31.66543556981527
45725,66,D#1702559,0.1,7.5,75.0,-52.588256826835995
45726,66,D#1702559,0.3,-102.9,-343.00000000000006,31.747196733851677
45727,66,D#1702559,0.3,25.8,86.0,44.29887067630148
45728,66,D#1702559,0.5,39.5,79.0,41.621981969938936
45729,66,D#1702559,0.5,68.5,137.0,44.12940877046637
45730,66,D#1702559,0.5,-117.5,-235.0,39.59889053281305
45731,66,D#1702559,0.5,-113.5,-227.0,47.107452893274306
45732,66,D#1702559,0.5,51.0,102.0,-14.34289906428665
45733,66,D#1702559,0.5,18.5,37.0,10.334665767503862
45734,66,D#1702559,0.5,-128.5,-257.0,11.096128678987602
45735,66,D#1702559,0.5,91.0,182.0,-10.448010781420914
45736,66,D#1702559,0.5,29.0,58.0,-12.339677687801053
45737,66,D#1702559,0.5,83.0,166.0,-20.73248802193921
45738,66,D#1702559,0.5,0.5,1.0,-16.996028882150544
45739,66,D#1702560,0.05,-81.05,-1620.9999999999998,43.922999614542384
45740,66,D#1702560,0.3,-106.2,-354.0,-12.320707595162357
45741,66,D#1702560,0.3,-104.1,-347.0,63.176745556634444
45742,66,D#1702560,0.3,26.1,87.00000000000001,275.19854805913616
45743,66,D#1702560,0.3,40.8,136.0,101.54691279745636
45744,66,D#1702563,0.1,-111.8,-1118.0,75.63863390524716
45745,66,D#1702563,0.1,-3.9,-39.0,103.91096549361225
45746,66,D#1702563,0.1,-2.7,-27.0,-19.303068980302665
45747,66,D#1702563,0.1,-24.2,-241.99999999999997,114.09814754924875
45748,66,D#1702563,0.1,-74.2,-742.0,100.60074834385469
45749,66,D#1702566,0.1,93.2,932.0,-13.163419808947022
45750,66,D#1702567,0.18,-60.66,-337.0,158.43281124433628
45751,66,D#1702567,0.18,15.66,87.0,-14.866714480282738
45752,66,D#1702567,0.29,-62.64,-216.00000000000003,-16.955623128684135
45753,66,D#1702567,0.31,-26.66,-86.0,-21.47544802195943
45754,66,D#1702567,0.31,14.57,47.0,-20.303564243902194
45755,66,D#1702567,0.35,-23.1,-66.00000000000001,-17.364456666063433
45756,66,D#1702567,0.35,51.45,147.00000000000003,-20.303564243902194
45757,66,D#1702567,0.5,73.5,147.0,-17.90071048933309
45758,66,D#1702567,0.52,78.0,150.0,-15.105670072140262
45759,66,D#1702567,0.44,-63.36,-144.0,-13.93378629408303
45760,66,D#1702567,0.47,-211.5,-450.0,139.56374487283546
45761,66,D#1702567,0.49,200.9,410.0,11.704507006597082
45762,66,D#1702568,0.18,59.22,329.0,-47.49980767738178
45763,66,D#1702568,0.25,-142.5,-570.0,15.240778521811963
45764,66,D#1702568,0.25,-105.0,-420.0,294.97072963754124
45765,66,D#1702575,0.4,202.4,506.0,111.04249851621158
45766,66,D#1702577,0.1,-7.2,-72.0,44.80330500613583
45767,66,D#1702577,0.1,-13.1,-131.0,-18.26881381836134
45768,66,D#1702577,0.1,-3.2,-32.0,-14.197093895015254
45769,66,D#1702577,0.1,-4.0,-40.0,-12.592845006932729
45770,66,D#1702577,0.46,199.18,433.0,-41.02375967758464
45771,66,D#1702579,0.59,67.26,114.00000000000001,38.046964719438975
45772,66,D#1702579,0.57,-76.38,-134.0,-0.9688692840804422
45773,66,D#1702579,0.59,-33.04,-56.0,-15.266092582448614
45774,66,D#1702579,0.59,-96.17,-163.0,-15.266092582448614
45775,66,D#1702579,0.59,-51.33,-87.0,-16.65625404191174
45776,66,D#1702579,0.59,-4.72,-8.0,-16.65625404191174
45777,66,D#1702579,0.59,-87.91,-149.0,-13.081516509285407
45778,66,D#1702579,0.59,-63.13,-107.00000000000001,-18.69676295442903
45779,66,D#1702579,0.59,214.17,363.0,-7.579125402252666
45780,66,D#1702579,0.56,131.04,233.99999999999997,29.925945543309226
45781,66,D#1702581,0.45,144.0,320.0,-63.060380846774905
45782,66,D#1702581,0.45,9.0,20.0,-114.58403754116593
45783,66,D#1702583,0.1,-41.5,-415.0,-29.985183242183325
45784,66,D#1702583,0.2,-43.4,-216.99999999999997,44.3709221466087
