trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
45680,66,D#1702534,0.22,-15.62,-71.0,0,0.4495006219351573
45681,66,D#1702534,0.22,-26.4,-120.0,0,0.4495006219351573
45682,66,D#1702534,0.26,54.86,211.0,1,0.4495006219351573
45683,66,D#1702534,0.35,106.4,304.00000000000006,1,0.5834285534950171
45684,66,D#1702536,0.2,-37.6,-188.0,0,0.5130807111889482
45685,66,D#1702540,0.01,-0.24,-24.0,0,0.47252312471278307
45686,66,D#1702540,0.09,-24.12,-268.0,0,0.4190823540462703
45687,66,D#1702541,0.1,62.8,627.9999999999999,1,0.47146925361180425
45688,66,D#1702543,0.07,-26.53,-379.0,0,0.46815584496544993
45689,66,D#1702543,0.07,-24.64,-352.0,0,0.411576287038965
45690,66,D#1702543,0.07,-40.26,-575.1428571428571,0,0.4265154648154533
45691,66,D#1702543,0.04,8.52,212.99999999999997,1,0.4572487194688893
45692,66,D#1702543,0.04,21.96,549.0,1,0.5229900189134715
45693,66,D#1702543,0.07,-1.89,-26.999999999999996,0,0.5187944747950629
45694,66,D#1702543,0.07,2.24,32.0,1,0.5216061809534898
45695,66,D#1702543,0.07,-51.81,-740.1428571428571,0,0.5120686596719396
45696,66,D#1702543,0.1,26.0,260.0,1,0.45351088112200244
45697,66,D#1702543,0.2,102.0,510.0,1,0.5200387442848124
45698,66,D#1702543,0.2,0.8,4.0,1,0.5751155033598999
45699,66,D#1702543,0.2,73.6,367.99999999999994,1,0.5751155033598999
45700,66,D#1702543,0.2,60.4,302.0,1,0.6462482442605616
45701,66,D#1702551,0.05,-23.6,-472.0,0,0.5130807111889482
45702,66,D#1702551,0.01,-2.19,-219.0,0,0.4315260640326434
45703,66,D#1702551,0.05,-3.85,-77.0,0,0.46490968573498553
45704,66,D#1702551,0.1,-77.5,-775.0,0,0.42703082881239296
45705,66,D#1702551,0.1,182.9,1829.0,1,0.4750512955525714
45706,66,D#1702551,0.2,-36.8,-183.99999999999997,0,0.5584161197931877
45707,66,D#1702551,0.3,-8.4,-28.000000000000004,0,0.48879091551233655
45708,66,D#1702551,0.3,-68.4,-228.00000000000003,0,0.5359886698378187
45709,66,D#1702551,0.5,-24.5,-49.0,0,0.39433283917184864
45710,66,D#1702551,0.5,-81.0,-162.0,0,0.39433283917184864
45711,66,D#1702551,0.5,-94.0,-188.0,0,0.4210605577125831
45712,66,D#1702551,0.5,-70.5,-141.0,0,0.36715785554720404
45713,66,D#1702551,0.5,-86.5,-173.0,0,0.3722074111115828
45714,66,D#1702551,0.5,-59.0,-118.0,0,0.4079435557244917
45715,66,D#1702551,0.5,-83.0,-166.0,0,0.32805419799970004
45716,66,D#1702552,0.01,1.1,110.0,1,0.4757175301016591
45717,66,D#1702552,0.2,-14.8,-74.0,0,0.393770839227369
45718,66,D#1702552,0.1,54.8,547.9999999999999,1,0.4276039538596953
45719,66,D#1702552,0.2,-51.8,-258.99999999999994,0,0.509405459098528
45720,66,D#1702552,0.1,18.0,180.0,1,0.4627018423569034
45721,66,D#1702552,0.5,144.5,289.0,1,0.5248177928518936
45722,66,D#1702552,0.5,-62.5,-125.0,0,0.6271778901832362
45723,66,D#1702554,0.5,215.5,431.0,1,0.46019567388466454
45724,66,D#1702559,0.07,14.28,203.99999999999997,1,0.4612463369428831
45725,66,D#1702559,0.1,7.5,75.0,1,0.45166563094271006
45726,66,D#1702559,0.3,-102.9,-343.00000000000006,0,0.5207990730214048
45727,66,D#1702559,0.3,25.8,86.0,1,0.3847227686705927
45728,66,D#1702559,0.5,39.5,79.0,1,0.42632045693355247
45729,66,D#1702559,0.5,68.5,137.0,1,0.5037662875004136
45730,66,D#1702559,0.5,-117.5,-235.0,0,0.6320581939590797
45731,66,D#1702559,0.5,-113.5,-227.0,0,0.48605227616652025
45732,66,D#1702559,0.5,51.0,102.0,1,0.42019840812007064
45733,66,D#1702559,0.5,18.5,37.0,1,0.4182110676102913
45734,66,D#1702559,0.5,-128.5,-257.0,0,0.5111678111252744
45735,66,D#1702559,0.5,91.0,182.0,1,0.40759452512228744
45736,66,D#1702559,0.5,29.0,58.0,1,0.5166325183632857
45737,66,D#1702559,0.5,83.0,166.0,1,0.5881392891605459
45738,66,D#1702559,0.5,0.5,1.0,1,0.5784428660091557
45739,66,D#1702560,0.05,-81.05,-1620.9999999999998,0,0.4757175301016591
45740,66,D#1702560,0.3,-106.2,-354.0,0,0.4376050340660211
45741,66,D#1702560,0.3,-104.1,-347.0,0,0.3724564569251748
45742,66,D#1702560,0.3,26.1,87.00000000000001,1,0.4398488174585351
45743,66,D#1702560,0.3,40.8,136.0,1,0.43701222281796237
45744,66,D#1702563,0.1,-111.8,-1118.0,0,0.50977484528276
45745,66,D#1702563,0.1,-3.9,-39.0,0,0.4275744014732523
45746,66,D#1702563,0.1,-2.7,-27.0,0,0.35923019851033877
45747,66,D#1702563,0.1,-24.2,-241.99999999999997,0,0.35344555929801863
45748,66,D#1702563,0.1,-74.2,-742.0,0,0.4961426238439939
45749,66,D#1702566,0.1,93.2,932.0,1,0.46019567388466454
45750,66,D#1702567,0.18,-60.66,-337.0,0,0.50977484528276
45751,66,D#1702567,0.18,15.66,87.0,1,0.40472495044339785
45752,66,D#1702567,0.29,-62.64,-216.00000000000003,0,0.3907822417155302
45753,66,D#1702567,0.31,-26.66,-86.0,0,0.3528582528981559
45754,66,D#1702567,0.31,14.57,47.0,1,0.3957557950372953
45755,66,D#1702567,0.35,-23.1,-66.00000000000001,0,0.3194184020588411
45756,66,D#1702567,0.35,51.45,147.00000000000003,1,0.3575288823241179
45757,66,D#1702567,0.5,73.5,147.0,1,0.3688385046180192
45758,66,D#1702567,0.52,78.0,150.0,1,0.472389369945009
45759,66,D#1702567,0.44,-63.36,-144.0,0,0.6078429670195451
45760,66,D#1702567,0.47,-211.5,-450.0,0,0.5474898102314314
45761,66,D#1702567,0.49,200.9,410.0,1,0.4182850626340078
45762,66,D#1702568,0.18,59.22,329.0,1,0.47252312471278307
45763,66,D#1702568,0.25,-142.5,-570.0,0,0.544480892111747
45764,66,D#1702568,0.25,-105.0,-420.0,0,0.4672058949094282
45765,66,D#1702575,0.4,202.4,506.0,1,0.5130807111889482
45766,66,D#1702577,0.1,-7.2,-72.0,0,0.5133425155956498
45767,66,D#1702577,0.1,-13.1,-131.0,0,0.34523921621042647
45768,66,D#1702577,0.1,-3.2,-32.0,0,0.35167647345604564
45769,66,D#1702577,0.1,-4.0,-40.0,0,0.4628636849457265
45770,66,D#1702577,0.46,199.18,433.0,1,0.3950108560724379
45771,66,D#1702579,0.59,67.26,114.00000000000001,1,0.5130807111889482
45772,66,D#1702579,0.57,-76.38,-134.0,0,0.5419934489614573
45773,66,D#1702579,0.59,-33.04,-56.0,0,0.44253137171523405
45774,66,D#1702579,0.59,-96.17,-163.0,0,0.44253137171523405
45775,66,D#1702579,0.59,-51.33,-87.0,0,0.3921432268038526
45776,66,D#1702579,0.59,-4.72,-8.0,0,0.37714373628840087
45777,66,D#1702579,0.59,-87.91,-149.0,0,0.4373022620839941
45778,66,D#1702579,0.59,-63.13,-107.00000000000001,0,0.4249583970892403
45779,66,D#1702579,0.59,214.17,363.0,1,0.3394310676875357
45780,66,D#1702579,0.56,131.04,233.99999999999997,1,0.5199719455918759
45781,66,D#1702581,0.45,144.0,320.0,1,0.4738385036470638
45782,66,D#1702581,0.45,9.0,20.0,1,0.6644722582541898
45783,66,D#1702583,0.1,-41.5,-415.0,0,0.498448741349539
45784,66,D#1702583,0.2,-43.4,-216.99999999999997,0,0.45620817569047095
45785,66,D#1702583,0.2,-29.6,-148.0,0,0.42792275059815094
45786,66,D#1702583,0.2,45.4,226.99999999999997,1,0.4501569855057967
45787,66,D#1702583,0.2,209.2,1045.9999999999998,1,0.4601496445615729
45788,66,D#1702586,0.5,20.0,40.0,1,0.46019567388466454
45789,66,D#1702586,0.5,-114.5,-229.0,0,0.486101615450537
45790,66,D#1702586,0.5,221.5,443.0,1,0.3680023105077348
45791,66,D#1702591,0.02,-3.74,-187.0,0,0.4787414591782399
45792,66,D#1702591,0.02,-1.24,-62.0,0,0.41480011491550506
45793,66,D#1702591,0.03,-9.96,-332.00000000000006,0,0.4145687955848933
45794,66,D#1702591,0.03,10.41,347.0,1,0.46502919396295284
45795,66,D#1702591,0.04,-40.12,-1002.9999999999999,0,0.527978253244272
45796,66,D#1702591,0.04,-0.08,-2.0,0,0.46347221230898894
45797,66,D#1702591,0.04,-2.04,-51.0,0,0.5409300550284165
45798,66,D#1702591,0.03,-4.17,-139.0,0,0.4272369128199346
45799,66,D#1702592,0.02,-0.6,-30.0,0,0.47466294565585404
45800,66,D#1702592,0.2,-23.6,-118.0,0,0.38301177104428263
45801,66,D#1702592,0.2,-116.8,-584.0,0,0.37563835516543026
45802,66,D#1702592,0.2,101.8,508.99999999999994,1,0.39525790782497094
45803,66,D#1702592,0.2,-0.4,-2.0,0,0.4671722041803436
45804,66,D#1702592,0.2,-34.4,-171.99999999999997,0,0.47023095241464674
45805,66,D#1702592,0.2,-43.2,-216.0,0,0.4249668738006031
45806,66,D#1702592,0.2,-70.4,-352.0,0,0.40873803368691203
45807,66,D#1702592,0.2,-42.6,-213.0,0,0.41960870135189937
45808,66,D#1702592,0.2,-3.0,-15.0,0,0.4146287345600289
45809,66,D#1702592,0.2,46.4,231.99999999999997,1,0.4397157033504653
45810,66,D#1702592,0.2,-9.8,-49.0,0,0.4752296308844053
45811,66,D#1702592,0.2,-109.6,-547.9999999999999,0,0.4362214955595146
45812,66,D#1702592,0.2,88.0,440.0,1,0.40897135291896736
45813,66,D#1702592,0.2,-174.8,-874.0,0,0.46581566213721615
45814,66,D#1702592,0.2,-37.4,-186.99999999999997,0,0.3747806960612398
45815,66,D#1702592,0.2,135.2,675.9999999999999,1,0.33075051082251883
45816,66,D#1702592,0.2,123.4,617.0,1,0.4421206636259038
45817,66,D#1702592,0.2,-97.0,-485.0,0,0.45752053599538783
45818,66,D#1702592,0.2,59.6,298.0,1,0.4315498017028873
45819,66,D#1702592,0.2,98.4,492.0,1,0.45614427571702365
45820,66,D#1702592,0.2,-61.0,-305.0,0,0.5490170044869308
45821,66,D#1702592,0.2,193.2,965.9999999999999,1,0.4854433272623823
45822,66,D#1702595,0.2,23.8,119.0,1,0.5130807111889482
45823,66,D#1702595,0.24,127.44,531.0,1,0.4864479432763286
45824,66,D#1702595,0.5,67.0,134.0,1,0.6032381785285155
45825,66,D#1702596,0.08,-0.32,-4.0,0,0.4757175301016591
45826,66,D#1702596,0.08,-71.92,-899.0,0,0.45909219815326074
45827,66,D#1702596,0.1,11.4,114.0,1,0.49103670392671467
45828,66,D#1702596,0.1,9.0,90.0,1,0.49398820329793713
45829,66,D#1702596,0.1,21.9,218.99999999999997,1,0.49398820329793713
45830,66,D#1702596,0.1,29.1,291.0,1,0.4664415462199817
45831,66,D#1702596,0.1,-1.11e-16,-1.1099999999999999e-15,0,0.49064415178831594
45832,66,D#1702596,0.35,-118.65,-339.00000000000006,0,0.4858780753210655
45833,66,D#1702596,0.35,16.8,48.00000000000001,1,0.41586303203508684
45834,66,D#1702596,0.45,-149.4,-332.0,0,0.38461493629547333
45835,66,D#1702596,0.45,67.5,150.0,1,0.41055363587465693
45836,66,D#1702596,0.5,37.5,75.0,1,0.39591042206029825
45837,66,D#1702596,0.5,37.5,75.0,1,0.3996443914333791
45838,66,D#1702596,0.5,-141.0,-282.0,0,0.46244525805226494
45839,66,D#1702596,0.5,14.5,29.0,1,0.4030065250399158
45840,66,D#1702596,0.5,7.0,14.0,1,0.40103753675591935
45841,66,D#1702596,0.6,-4.2,-7.000000000000001,0,0.3853241258590773
45842,66,D#1702596,0.6,9.0,15.0,1,0.40103753675591935
45843,66,D#1702596,0.59,7.08,12.0,1,0.47272242255948366
45844,66,D#1702596,0.59,8.85,15.0,1,0.5391347946643936
45845,66,D#1702596,0.58,73.66,127.0,1,0.5391347946643936
45846,66,D#1702596,0.55,19.25,35.0,1,0.5798673147840487
45847,66,D#1702599,0.05,76.5,1530.0,1,0.4703977623819784
45848,66,D#1702599,0.1,75.6,755.9999999999999,1,0.531685297719896
45849,66,D#1702599,0.1,43.6,436.0,1,0.6121901765338624
45850,66,D#1702611,0.4,208.0,520.0,1,0.5016517276898674
45851,66,D#1702613,0.02,-8.22,-411.0,0,0.49940131592874504
45852,66,D#1702613,0.09,-61.38,-682.0,0,0.4446942197923775
45853,66,D#1702613,0.09,-71.37,-793.0000000000001,0,0.41002314213725777
45854,66,D#1702613,0.09,-66.87,-743.0000000000001,0,0.4505725177860558
45855,66,D#1702613,0.09,-97.29,-1081.0,0,0.42091461061253244
45856,66,D#1702613,0.09,-56.7,-630.0,0,0.4054987986856573
45857,66,D#1702613,0.09,18.45,205.0,1,0.3611658443147592
45858,66,D#1702614,0.1,-0.4,-4.0,0,0.5001209226162693
45859,66,D#1702616,0.02,-2.0,-100.0,0,0.5120241901417371
45860,66,D#1702616,0.02,23.24,1162.0,1,0.4768774692942837
45861,66,D#1702616,0.02,26.16,1308.0,1,0.5018397423592573
45862,66,D#1702619,0.1,25.2,251.99999999999997,1,0.4757175301016591
45863,66,D#1702619,0.1,36.3,362.99999999999994,1,0.5302147716592441
45864,66,D#1702619,0.1,27.5,275.0,1,0.5560487290824401
45865,66,D#1702619,0.1,-112.4,-1124.0,0,0.5786447569421869
45866,66,D#1702619,0.1,23.9,238.99999999999997,1,0.4442290427326451
45867,66,D#1702619,0.1,29.4,293.99999999999994,1,0.4883626126346648
45868,66,D#1702619,0.1,24.5,245.0,1,0.5347581788305485
45869,66,D#1702619,0.1,-33.7,-337.0,0,0.5347581788305485
45870,66,D#1702619,0.1,29.8,298.0,1,0.5233939464343987
45871,66,D#1702619,0.1,-110.2,-1102.0,0,0.5334895662580121
45872,66,D#1702621,0.2,203.4,1017.0,1,0.5166471345166048
45873,66,D#1702625,0.2,22.0,110.0,1,0.47466294565585404
45874,66,D#1702625,0.2,5.2,26.0,1,0.5775830791604145
45875,66,D#1702625,0.2,50.6,253.0,1,0.5626107820533267
45876,66,D#1702625,0.25,-4.0,-16.0,0,0.5710795193126291
45877,66,D#1702625,0.25,21.0,84.0,1,0.6047984780954239
45878,66,D#1702625,0.25,20.25,81.0,1,0.6436414291431365
45879,66,D#1702625,0.25,5.0,20.0,1,0.6053790958590857
45880,66,D#1702625,0.25,4.0,16.0,1,0.6364561567843726
45881,66,D#1702625,0.25,1.0,4.0,1,0.6330605915390377
45882,66,D#1702628,0.05,-9.95,-198.99999999999997,0,0.4792798787457086
45883,66,D#1702628,0.11,-3.63,-33.0,0,0.4526440043565224
45884,66,D#1702631,0.15,-124.5,-830.0,0,0.5130807111889482
45885,66,D#1702631,0.2,-115.4,-577.0,0,0.42380545562989663
45886,66,D#1702631,0.2,36.8,183.99999999999997,1,0.48293674827218974
45887,66,D#1702631,0.2,-12.8,-64.0,0,0.45635387048334725
45888,66,D#1702631,0.2,45.2,226.0,1,0.3713781571057585
45889,66,D#1702631,0.3,56.1,187.0,1,0.46182385932097175
45890,66,D#1702631,0.3,-90.3,-301.0,0,0.46420109867890663
45891,66,D#1702631,0.3,-78.9,-263.00000000000006,0,0.41982569260499586
45892,66,D#1702631,0.3,-122.7,-409.0,0,0.3521771600402905
45893,66,D#1702631,0.1,54.9,549.0,1,0.3221913935514686
45894,66,D#1702631,0.3,-114.6,-382.0,0,0.43640966483454785
45895,66,D#1702631,0.1,-11.8,-118.0,0,0.3221893865394555
45896,66,D#1702631,0.3,98.1,327.0,1,0.2945247689156376
45897,66,D#1702631,0.3,-85.5,-285.0,0,0.40632790734774044
45898,66,D#1702631,0.3,70.2,234.00000000000003,1,0.31860663534131134
45899,66,D#1702631,0.3,-82.2,-274.0,0,0.39897821426908253
45900,66,D#1702631,0.3,-13.5,-45.0,0,0.3369087043313533
45901,66,D#1702631,0.3,9.3,31.000000000000004,1,0.335697542948202
45902,66,D#1702631,0.3,34.8,116.0,1,0.4042689580250328
45903,66,D#1702631,0.3,49.5,165.0,1,0.40242908651158815
45904,66,D#1702631,0.3,-30.3,-101.0,0,0.40242908651158815
45905,66,D#1702631,0.3,-14.4,-48.0,0,0.3515230572293799
45906,66,D#1702631,0.1,25.1,251.0,1,0.37762286709963266
45907,66,D#1702631,0.3,-57.6,-192.0,0,0.4040470175234196
45908,66,D#1702631,0.3,98.1,327.0,1,0.42733547475293343
45909,66,D#1702631,0.3,-117.0,-390.0,0,0.42035061046989086
45910,66,D#1702631,0.3,-11.7,-39.0,0,0.4055661563479225
45911,66,D#1702631,0.3,10.2,34.0,1,0.4256184868753599
45912,66,D#1702631,0.1,107.3,1073.0,1,0.41663818819149695
45913,66,D#1702632,0.3,78.0,260.0,1,0.5120241901417371
45914,66,D#1702632,0.3,-61.2,-204.00000000000003,0,0.5419934489614573
45915,66,D#1702632,0.3,-51.9,-173.0,0,0.45055345330233265
45916,66,D#1702632,0.3,-83.1,-277.0,0,0.425666545507176
45917,66,D#1702632,0.3,-57.3,-191.0,0,0.43025103388269254
45918,66,D#1702632,0.3,88.8,296.0,1,0.436586050370416
45919,66,D#1702632,0.3,35.7,119.00000000000001,1,0.4117586060383042
45920,66,D#1702632,0.29,50.75,175.0,1,0.5508414270717662
45921,66,D#1702632,0.29,-6.09,-21.0,0,0.5475785070618818
45922,66,D#1702632,0.29,-60.03,-207.00000000000003,0,0.5963730287998975
45923,66,D#1702632,0.29,-80.33,-277.0,0,0.45871777223510357
45924,66,D#1702632,0.29,-72.79,-251.00000000000003,0,0.36785363297544976
45925,66,D#1702632,0.29,24.94,86.00000000000001,1,0.4337287037528648
45926,66,D#1702632,0.29,-61.77,-213.00000000000003,0,0.37968620674926074
45927,66,D#1702632,0.29,-15.66,-54.00000000000001,0,0.345708184018824
45928,66,D#1702632,0.29,-49.3,-170.0,0,0.4270169980791199
45929,66,D#1702632,0.29,-60.9,-210.0,0,0.3738890098457388
45930,66,D#1702632,0.29,43.5,150.0,1,0.36725987314124736
45931,66,D#1702632,0.29,36.83,127.0,1,0.37561391520225607
45932,66,D#1702632,0.29,8.41,29.000000000000004,1,0.37627117323210135
45933,66,D#1702632,0.29,-45.53,-157.00000000000003,0,0.37627117323210135
45934,66,D#1702632,0.29,-53.36,-184.0,0,0.4211579436904582
45935,66,D#1702632,0.3,-82.2,-274.0,0,0.4190826531979164
45936,66,D#1702632,0.3,65.4,218.00000000000003,1,0.41593512054772447
45937,66,D#1702632,0.3,32.4,108.0,1,0.3870420881581741
45938,66,D#1702632,0.3,40.2,134.00000000000003,1,0.3870420881581741
45939,66,D#1702632,0.3,-28.8,-96.0,0,0.3811345740416904
45940,66,D#1702632,0.3,-52.2,-174.00000000000003,0,0.42205376268308603
45941,66,D#1702632,0.3,-48.3,-161.0,0,0.42205376268308603
45942,66,D#1702632,0.3,-41.7,-139.00000000000003,0,0.4530246893757494
45943,66,D#1702632,0.3,74.7,249.00000000000003,1,0.43727226645660644
45944,66,D#1702632,0.3,-23.4,-78.0,0,0.37695559283616026
45945,66,D#1702632,0.3,-72.3,-241.0,0,0.41376587643106416
45946,66,D#1702632,0.3,-50.7,-169.00000000000003,0,0.4705671833491807
45947,66,D#1702632,0.3,30.3,101.0,1,0.4451774462129046
45948,66,D#1702632,0.3,21.9,73.0,1,0.33982310658198606
45949,66,D#1702632,0.3,-26.7,-89.0,0,0.34033105512209355
45950,66,D#1702632,0.3,-62.7,-209.00000000000003,0,0.3964868749016514
45951,66,D#1702632,0.3,22.5,75.0,1,0.44290878925956195
45952,66,D#1702632,0.3,14.1,47.0,1,0.3625972703535631
45953,66,D#1702632,0.3,-56.4,-188.0,0,0.3500799491449699
45954,66,D#1702632,0.3,-33.9,-113.0,0,0.4762120302740218
45955,66,D#1702632,0.3,-74.1,-247.0,0,0.38733025533330956
45956,66,D#1702632,0.3,125.4,418.00000000000006,1,0.38438016973622446
45957,66,D#1702632,0.3,-30.9,-103.0,0,0.3500799491449699
45958,66,D#1702632,0.3,-30.0,-100.0,0,0.4359181025401641
45959,66,D#1702632,0.3,-30.0,-100.0,0,0.4265651954723894
45960,66,D#1702632,0.3,-39.3,-131.0,0,0.4265651954723894
45961,66,D#1702632,0.3,-85.8,-286.0,0,0.4225809475420119
45962,66,D#1702632,0.3,93.6,312.0,1,0.41251690367776805
45963,66,D#1702632,0.3,-23.7,-79.0,0,0.3500799491449699
45964,66,D#1702632,0.3,46.5,155.0,1,0.4265651954723894
45965,66,D#1702632,0.3,-76.2,-254.00000000000003,0,0.35134293194450833
45966,66,D#1702632,0.3,-45.6,-152.0,0,0.41300238948263884
45967,66,D#1702632,0.3,70.8,236.0,1,0.386619243681998
45968,66,D#1702632,0.3,100.8,336.0,1,0.3500799491449699
45969,66,D#1702632,0.3,83.7,279.0,1,0.47713850036926164
45970,66,D#1702632,0.3,-78.0,-260.0,0,0.6194539696983017
45971,66,D#1702632,0.3,-47.4,-158.0,0,0.47161204834571274
45972,66,D#1702632,0.3,-26.4,-88.0,0,0.4921790679169839
45973,66,D#1702632,0.3,-33.3,-111.0,0,0.48693512054524984
45974,66,D#1702632,0.3,-2.7,-9.000000000000002,0,0.46270196114518614
45975,66,D#1702632,0.3,59.1,197.0,1,0.3519754420760371
45976,66,D#1702632,0.3,96.0,320.0,1,0.47713850036926164
45977,66,D#1702632,0.3,23.7,79.0,1,0.610094877096383
45978,66,D#1702634,0.05,37.2,744.0,1,0.47466294565585404
45979,66,D#1702634,0.05,4.3,85.99999999999999,1,0.5485765761317685
45980,66,D#1702638,0.15,-82.5,-550.0,0,0.5120241901417371
45981,66,D#1702638,0.15,-84.15,-561.0000000000001,0,0.467517832417528
45982,66,D#1702638,0.15,-84.15,-561.0000000000001,0,0.48851910002421034
45983,66,D#1702638,0.15,-88.5,-590.0,0,0.3946962471021572
45984,66,D#1702638,0.15,-80.25,-535.0,0,0.34021575082185634
45985,66,D#1702638,0.15,-24.3,-162.0,0,0.24121495646901012
45986,66,D#1702641,0.2,-11.0,-55.0,0,0.4570146414267314
45987,66,D#1702641,0.2,-18.2,-90.99999999999999,0,0.34062291085332375
45988,66,D#1702641,0.2,162.8,814.0,1,0.38223107875918727
45989,66,D#1702644,0.3,62.4,208.0,1,0.5130807111889482
45990,66,D#1702644,0.35,51.1,146.0,1,0.5353189585048237
45991,66,D#1702644,0.35,79.1,226.0,1,0.6233537102578933
45992,66,D#1702646,0.2,-393.6,-1968.0,0,0.46019567388466454
45993,66,D#1702646,0.2,20.2,100.99999999999999,1,0.24939015285481578
45994,66,D#1702646,0.2,-33.2,-166.0,0,0.3267573189702814
45995,66,D#1702646,0.2,-26.4,-131.99999999999997,0,0.2507528721082647
45996,66,D#1702647,0.2,-259.6,-1298.0,0,0.4506176101992528
45997,66,D#1702647,0.2,1.4,6.999999999999999,1,0.33295627396525146
45998,66,D#1702647,0.2,-9.8,-49.0,0,0.3963201811977474
45999,66,D#1702647,0.2,-2.8,-13.999999999999998,0,0.3538217981638142
46000,66,D#1702647,0.2,168.0,840.0,1,0.3963201811977474
46001,66,D#1702647,0.2,86.6,432.99999999999994,1,0.42467234334502474
46002,66,D#1702647,0.21,80.85,385.0,1,0.5135127300031554
46003,66,D#1702647,0.21,-87.99,-419.0,0,0.5986207484517662
46004,66,D#1702647,0.21,82.53,393.0,1,0.47565571069070367
46005,66,D#1702647,0.21,56.49,269.0,1,0.6123996437013166
46006,66,D#1702648,0.1,14.8,148.0,1,0.46019567388466454
46007,66,D#1702648,0.1,-4.5,-45.0,0,0.42269235728199206
46008,66,D#1702648,0.27,113.94,421.99999999999994,1,0.4511393634506584
46009,66,D#1702648,0.25,53.0,212.0,1,0.6314561212052451
46010,66,D#1702649,0.2,216.0,1080.0,1,0.47597890614665167
46011,66,D#1702650,0.1,-2.2,-22.0,0,0.5120241901417371
46012,66,D#1702650,0.3,112.5,375.0,1,0.3648951866437327
46013,66,D#1702650,0.3,62.1,207.0,1,0.5936111638266616
46014,66,D#1702655,0.01,-0.46,-46.0,0,0.46019567388466454
46015,66,D#1702655,0.05,-52.15,-1043.0,0,0.43097786169341873
46016,66,D#1702655,0.1,-59.4,-594.0,0,0.4278161177878186
46017,66,D#1702655,0.1,48.1,481.0,1,0.41581746123786595
46018,66,D#1702655,0.1,60.2,602.0,1,0.4519136956248507
46019,66,D#1702655,0.1,58.7,587.0,1,0.45579271785790143
46020,66,D#1702658,0.11,-99.99,-909.0,0,0.4700324674858105
46021,66,D#1702658,0.1,-85.1,-850.9999999999999,0,0.45215558525880284
46022,66,D#1702658,0.16,52.64,329.0,1,0.4205193191102352
46023,66,D#1702658,0.35,73.15,209.00000000000003,1,0.4721764449299768
46024,66,D#1702658,0.19,52.25,275.0,1,0.47301846459178915
46025,66,D#1702661,0.1,150.3,1503.0,1,0.5027088949340948
46026,66,D#1702662,0.01,-0.44,-44.0,0,0.50977484528276
46027,66,D#1702662,0.01,-0.44,-44.0,0,0.4952491029451401
46028,66,D#1702662,0.01,1.22,122.0,1,0.4946015725917536
46029,66,D#1702662,0.01,-2.89,-289.0,0,0.4348933538779741
46030,66,D#1702663,0.2,86.6,432.99999999999994,1,0.46684224451002765
46031,66,D#1702663,0.3,66.3,221.0,1,0.5567275701963836
46032,66,D#1702667,0.05,11.9,238.0,1,0.4792798787457086
46033,66,D#1702667,0.05,50.95,1019.0,1,0.4643497864712123
46034,66,D#1702667,0.05,14.45,288.99999999999994,1,0.5647617198684887
46035,66,D#1702667,0.05,25.25,505.0,1,0.5968083660900272
46036,66,D#1702667,0.05,34.2,684.0,1,0.6110269367102268
46037,66,D#1702668,0.01,-0.72,-72.0,0,0.4612463369428831
46038,66,D#1702668,0.05,10.15,203.0,1,0.37971057936331887
46039,66,D#1702668,0.05,-30.15,-602.9999999999999,0,0.4234526333344081
46040,66,D#1702668,0.26,11.96,46.0,1,0.455937714973465
46041,66,D#1702668,0.26,-29.9,-114.99999999999999,0,0.4044468788876586
46042,66,D#1702668,0.26,54.86,211.0,1,0.3503059370092772
46043,66,D#1702668,0.1,11.3,113.0,1,0.4942548833556439
