trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
44456,65,D#1702692,0.21,-133.98,-638.0,0,0.3952103563607135
44457,65,D#1702694,0.09,-52.650000000000006,-585.0000000000001,0,0.4845498546804244
44458,65,D#1702694,0.1,242.6,2426.0,1,0.4223209199330882
44459,65,D#1702696,0.2,-53.2,-266.0,0,0.49983568742233386
44460,65,D#1702696,0.2,68.8,343.99999999999994,1,0.43914452772500046
44461,65,D#1702696,0.3,5.699999999999999,19.0,1,0.5875997297552058
44462,65,D#1702696,0.3,159.9,533.0,1,0.5259712637005275
44463,65,D#1702698,0.1,-11.6,-115.99999999999999,0,0.47601117828158146
44464,65,D#1702698,0.3,-75.89999999999999,-252.99999999999997,0,0.38908748035556107
44465,65,D#1702698,0.3,-43.5,-145.0,0,0.41642051137957165
44466,65,D#1702698,0.3,-46.8,-156.0,0,0.4195490499774427
44467,65,D#1702698,0.3,-303.0,-1010.0,0,0.4241758539626897
44468,65,D#1702706,0.01,-0.09,-9.0,0,0.4541112165049809
44469,65,D#1702706,0.05,32.45,649.0,1,0.4600310211070004
44470,65,D#1702706,0.06,143.94000000000003,2399.0000000000005,1,0.5000046981958349
44471,65,D#1702706,0.1,-42.7,-427.0,0,0.6456149060591766
44472,65,D#1702706,0.1,-29.7,-297.0,0,0.6497167247491804
44473,65,D#1702706,0.6,48.6,81.0,1,0.5904501486714617
44474,65,D#1702706,0.5,-9.5,-19.0,0,0.5179100174953107
44475,65,D#1702707,0.01,-0.38,-38.0,0,0.47601117828158146
44476,65,D#1702707,0.3,199.2,664.0,1,0.48215552510182696
44477,65,D#1702708,0.04,-100.36,-2509.0,0,0.49671171213329923
44478,65,D#1702708,0.04,-11.28,-282.0,0,0.4162546673601536
44479,65,D#1702708,0.17,21.59,126.99999999999999,1,0.3940611692395586
44480,65,D#1702708,0.5,-281.5,-563.0,0,0.34115501069311494
44481,65,D#1702708,0.1,1.5999999999999996,15.999999999999996,1,0.267725595922923
44482,65,D#1702708,0.5,3.5,7.0,1,0.26218425545868185
44483,65,D#1702708,0.5,-59.5,-119.0,0,0.3031344499973124
44484,65,D#1702708,0.5,47.0,94.0,1,0.2612772788930958
44485,65,D#1702708,0.5,-72.0,-144.0,0,0.30796526965003773
44486,65,D#1702708,0.5,38.0,76.0,1,0.2785326281529497
44487,65,D#1702708,0.5,38.5,77.0,1,0.35043968709840845
44488,65,D#1702708,0.5,-14.5,-29.0,0,0.3926291425952404
44489,65,D#1702708,0.5,-6.0,-12.0,0,0.3926291425952404
44490,65,D#1702708,0.5,-68.0,-136.0,0,0.3810683132889969
44491,65,D#1702708,0.51,-48.96,-96.0,0,0.3930913693387955
44492,65,D#1702708,0.51,-101.49,-199.0,0,0.37821056815917187
44493,65,D#1702710,0.01,-1.05,-105.0,0,0.48578346277601814
44494,65,D#1702710,0.1,-171.7,-1716.9999999999998,0,0.4732647058956464
44495,65,D#1702710,0.11,48.18,438.0,1,0.47928866744622456
44496,65,D#1702710,0.15,62.25,415.0,1,0.49709675685242316
44497,65,D#1702710,0.25,114.0,456.0,1,0.5034576562025517
44498,65,D#1702710,0.3,108.9,363.00000000000006,1,0.48968268249876507
44499,65,D#1702712,0.1,-398.8,-3988.0,0,0.48717994664859776
44500,65,D#1702716,0.1,-111.6,-1115.9999999999998,0,0.48215552510182696
44501,65,D#1702716,0.1,-103.3,-1033.0,0,0.4162546673601536
44502,65,D#1702716,0.1,-82.3,-822.9999999999999,0,0.4753533475915106
44503,65,D#1702716,0.1,48.3,482.99999999999994,1,0.40659881662122416
44504,65,D#1702716,0.1,-106.5,-1065.0,0,0.46397542750980253
44505,65,D#1702716,0.1,44.8,447.99999999999994,1,0.36874515844151257
44506,65,D#1702716,0.1,49.6,496.0,1,0.46397542750980253
44507,65,D#1702716,0.1,37.2,372.0,1,0.44799836475698473
44508,65,D#1702716,0.1,44.5,445.0,1,0.3993155051790683
44509,65,D#1702716,0.1,73.39999999999999,733.9999999999999,1,0.49901406973931856
44510,65,D#1702716,0.1,-112.3,-1123.0,0,0.5139342925671058
44511,65,D#1702716,0.1,36.4,363.99999999999994,1,0.4552762630388053
44512,65,D#1702716,0.1,37.1,371.0,1,0.5139342925671058
44513,65,D#1702716,0.1,-113.9,-1139.0,0,0.5209957510474502
44514,65,D#1702716,0.1,-117.9,-1179.0,0,0.3631557711007709
44515,65,D#1702716,0.1,40.8,407.99999999999994,1,0.3895168386927091
44516,65,D#1702716,0.1,24.2,241.99999999999997,1,0.46397542750980253
44517,65,D#1702716,0.1,35.2,352.0,1,0.46397542750980253
44518,65,D#1702716,0.3,18.0,60.0,1,0.3993155051790683
44519,65,D#1702716,0.3,70.5,235.0,1,0.44560706252784243
44520,65,D#1702716,0.5,98.0,196.0,1,0.4058074182068362
44521,65,D#1702717,0.3,-82.8,-276.0,0,0.4794446732550189
44522,65,D#1702717,0.3,-45.3,-151.0,0,0.40305014084069174
44523,65,D#1702717,0.3,-114.0,-380.0,0,0.34844292443928754
44524,65,D#1702717,0.3,425.4,1418.0,1,0.39981237513241696
44525,65,D#1702718,0.04,2.0,50.0,1,0.47628238321192734
44526,65,D#1702718,0.51,195.33,383.0,1,0.4825175077811495
44527,65,D#1702724,0.2,-111.6,-557.9999999999999,0,0.45242822586930126
44528,65,D#1702724,0.5,307.5,615.0,1,0.39879545506260616
44529,65,D#1702726,0.62,45.88,74.0,1,0.4541112165049809
44530,65,D#1702726,0.61,69.54,114.00000000000001,1,0.5691121971542522
44531,65,D#1702726,0.53,18.02,34.0,1,0.6119044401203638
44532,65,D#1702727,0.2,-130.0,-650.0,0,0.47628238321192734
44533,65,D#1702727,0.3,31.2,104.0,1,0.4061481384432954
44534,65,D#1702727,0.4,125.2,313.0,1,0.42923445659762405
44535,65,D#1702727,0.4,7.199999999999999,17.999999999999996,1,0.5109339568274879
44536,65,D#1702727,0.6,-33.6,-56.00000000000001,0,0.5209075999374259
44537,65,D#1702727,0.6,-6.6,-11.0,0,0.48113884686314673
44538,65,D#1702727,0.6,124.8,208.0,1,0.5164200849166622
44539,65,D#1702729,0.5,152.0,304.0,1,0.4794446732550189
44540,65,D#1702730,0.09,42.39,471.0,1,0.5076538816999938
44541,65,D#1702730,0.2,151.4,757.0,1,0.5738172510969609
44542,65,D#1702731,0.4,-123.6,-308.99999999999994,0,0.47628238321192734
44543,65,D#1702731,0.4,-221.6,-554.0,0,0.4061481384432954
44544,65,D#1702731,0.4,69.2,173.0,1,0.294764816755135
44545,65,D#1702731,0.4,-85.6,-213.99999999999997,0,0.36596011997332434
44546,65,D#1702731,0.4,-66.4,-166.0,0,0.31226259206552487
44547,65,D#1702731,0.4,-98.8,-246.99999999999997,0,0.27352471671559325
44548,65,D#1702732,0.5,178.5,357.0,1,0.4845498546804244
44549,65,D#1702735,0.02,-21.64,-1082.0,0,0.4907012033026978
44550,65,D#1702735,0.03,46.8,1560.0,1,0.42154989938420184
44551,65,D#1702735,0.03,-122.13,-4071.0,0,0.5628020064164332
44552,65,D#1702735,0.01,1.36,136.0,1,0.5122401924572312
44553,65,D#1702737,0.16,42.080000000000005,263.0,1,0.4860572629477436
44554,65,D#1702737,0.15,45.3,302.0,1,0.5935381742915973
44555,65,D#1702737,0.15,43.95,293.00000000000006,1,0.5911049815122824
44556,65,D#1702737,0.15,-501.6,-3344.0000000000005,0,0.6205566555877621
44557,65,D#1702737,0.15,-60.75,-405.0,0,0.28822013329581925
44558,65,D#1702738,0.1,197.9,1979.0,1,0.4916832388187016
44559,65,D#1702739,0.03,-2.82,-94.0,0,0.5203269355792928
44560,65,D#1702739,0.03,32.01,1067.0,1,0.3621603766545335
44561,65,D#1702739,0.02,39.0,1950.0,1,0.5736935051719324
44562,65,D#1702740,0.04,30.16,754.0,1,0.47628238321192734
44563,65,D#1702740,0.04,-15.12,-378.0,0,0.5791861990774502
44564,65,D#1702740,0.04,42.52,1063.0,1,0.5366779589508945
44565,65,D#1702740,0.05,0.1499999999999999,2.9999999999999982,1,0.5929445423802794
44566,65,D#1702740,0.05,67.05000000000001,1341.0000000000002,1,0.4850764882981336
44567,65,D#1702740,0.05,-88.69999999999999,-1773.9999999999998,0,0.6213801261282198
44568,65,D#1702740,0.05,43.95,879.0,1,0.5255546540287604
44569,65,D#1702742,0.2,-54.6,-273.0,0,0.5002346595531251
44570,65,D#1702742,0.33,221.1,670.0,1,0.40305014084069174
44571,65,D#1702743,0.02,-4.819999999999999,-240.99999999999997,0,0.4794446732550189
44572,65,D#1702743,0.1,-66.2,-662.0,0,0.38981866405633436
44573,65,D#1702743,0.2,-59.0,-295.0,0,0.3866800693894573
44574,65,D#1702743,0.2,46.0,230.0,1,0.35274046871139747
44575,65,D#1702743,0.2,137.6,687.9999999999999,1,0.5321834888343878
44576,65,D#1702745,0.02,-6.819999999999999,-340.99999999999994,0,0.4541112165049809
44577,65,D#1702745,0.02,23.66,1183.0,1,0.42154989938420184
44578,65,D#1702745,0.02,-13.94,-697.0,0,0.5366779589508945
44579,65,D#1702745,0.02,4.66,233.0,1,0.5357859938880642
44580,65,D#1702745,0.02,5.48,274.0,1,0.5189784154779825
44581,65,D#1702745,0.02,37.48,1873.9999999999998,1,0.5357859938880642
44582,65,D#1702745,0.02,23.3,1165.0,1,0.5736935051719324
44583,65,D#1702745,0.05,55.75,1115.0,1,0.5736935051719324
44584,65,D#1702745,0.4,51.2,128.0,1,0.6052651638035803
44585,65,D#1702746,0.03,-0.72,-24.0,0,0.47601117828158146
44586,65,D#1702746,0.04,-15.0,-375.0,0,0.5148916967820101
44587,65,D#1702746,0.04,-12.6,-315.0,0,0.45593355942611197
44588,65,D#1702746,0.04,-32.16,-803.9999999999999,0,0.47335152661628166
44589,65,D#1702746,0.04,-11.64,-291.0,0,0.47335152661628166
44590,65,D#1702746,0.04,18.48,462.0,1,0.48152812544183293
44591,65,D#1702746,0.04,-7.680000000000001,-192.0,0,0.5268476169634497
44592,65,D#1702748,0.01,3.0900000000000003,309.0,1,0.48798758126023084
44593,65,D#1702748,0.02,6.36,318.0,1,0.4131578098879203
44594,65,D#1702748,0.02,-0.66,-33.0,0,0.4659483253625034
44595,65,D#1702748,0.02,-5.48,-274.0,0,0.527963430914931
44596,65,D#1702751,0.3,-191.1,-637.0,0,0.4794446732550189
44597,65,D#1702751,0.3,51.6,172.0,1,0.4027420897724029
44598,65,D#1702751,0.3,-23.1,-77.00000000000001,0,0.39868432045568686
44599,65,D#1702751,0.3,-8.7,-29.0,0,0.3633991776125281
44600,65,D#1702751,0.4,74.4,186.0,1,0.36688012532080366
44601,65,D#1702751,0.4,56.0,140.0,1,0.4168700543073682
44602,65,D#1702751,0.4,44.8,111.99999999999999,1,0.5272849267512056
44603,65,D#1702751,0.4,-111.6,-278.99999999999994,0,0.5641548300395669
44604,65,D#1702751,0.45,71.1,157.99999999999997,1,0.4997287582162291
44605,65,D#1702751,0.45,90.0,200.0,1,0.5454119877951458
44606,65,D#1702753,0.05,2.2,44.0,1,0.4794446732550189
44607,65,D#1702753,0.5,-146.0,-292.0,0,0.48798758126023084
44608,65,D#1702753,0.5,238.0,476.0,1,0.3715316978197475
44609,65,D#1702753,0.5,-575.0,-1150.0,0,0.6323858018588792
44610,66,D#1589378,0.33,26.07,79.0,1,0.47601117828158146
44611,66,D#1589378,0.33,-48.51,-147.0,0,0.5738172510969609
44612,66,D#1589378,0.33,29.04,88.0,1,0.40442508773693864
44613,66,D#1589378,0.33,111.87,339.0,1,0.5340959819902242
44614,66,D#1589378,0.4,-247.25,-618.125,0,0.6531669016064424
44615,66,D#1589405,0.2,101.4,507.0,1,0.4794446732550189
44616,66,D#1589405,0.2,31.8,159.0,1,0.6025721671997905
44617,66,D#1589405,0.2,-12.2,-60.99999999999999,0,0.6239053425358477
44618,66,D#1589405,0.2,42.2,211.0,1,0.654828144566126
44619,66,D#1589407,0.4,43.2,108.0,1,0.512680952709483
44620,66,D#1589407,0.4,11.6,28.999999999999996,1,0.5738172510969609
44621,66,D#1589407,0.4,-9.2,-22.999999999999996,0,0.5644472880564696
44622,66,D#1589407,0.5,14.0,28.0,1,0.5592402037716471
44623,66,D#1589407,0.5,91.5,183.0,1,0.5819465215109805
44624,66,D#1589407,0.5,-18.0,-36.0,0,0.5890746821189364
44625,66,D#1589410,0.1,24.3,243.0,1,0.4845498546804244
44626,66,D#1589410,0.1,47.4,473.99999999999994,1,0.5935381742915973
44627,66,D#1589410,0.1,33.3,332.99999999999994,1,0.5929445423802794
44628,66,D#1589410,0.1,8.8,88.0,1,0.6029165041003415
44629,66,D#1589410,0.1,49.7,497.0,1,0.6396579019700627
44630,66,D#1589410,0.1,17.3,173.0,1,0.6239053425358477
44631,66,D#1589419,0.3,50.7,169.00000000000003,1,0.4794446732550189
44632,66,D#1589419,0.3,20.4,68.0,1,0.5723425838080733
44633,66,D#1589419,0.3,-12.3,-41.00000000000001,0,0.5644472880564696
44634,66,D#1589419,0.3,53.1,177.0,1,0.5644472880564696
44635,66,D#1589457,0.15,43.35,289.0,1,0.47628238321192734
44636,66,D#1589457,0.2,154.4,772.0,1,0.5723425838080733
44637,66,D#1591594,0.1,3.3,32.99999999999999,1,0.4916832388187016
44638,66,D#1591594,0.56,160.16,285.99999999999994,1,0.5126412854663549
44639,66,D#1591594,0.56,-10.08,-18.0,0,0.6033992907456218
44640,66,D#1614593,0.3,143.1,477.0,1,0.47774996324672175
44641,66,D#1614593,0.05,34.85,697.0,1,0.6620184053895369
44642,66,D#1614593,0.01,6.77,677.0,1,0.6436169659759601
44643,66,D#1614593,0.01,1.25,125.0,1,0.47238545242524294
44644,66,D#1614602,0.1,-85.1,-850.9999999999999,0,0.48578346277601814
44645,66,D#1614602,0.1,49.2,492.0,1,0.49441824437852544
44646,66,D#1614602,0.1,35.0,350.0,1,0.49661677896112244
44647,66,D#1614602,0.12,-76.44,-637.0,0,0.5253076056567445
44648,66,D#1614602,0.12,29.88,249.0,1,0.5019008029253808
44649,66,D#1614602,0.12,20.76,173.00000000000003,1,0.5268476169634497
44650,66,D#1614602,0.12,-63.0,-525.0,0,0.5121583171070432
44651,66,D#1614602,0.12,23.76,198.00000000000003,1,0.46260404774112174
44652,66,D#1614602,0.12,25.68,214.0,1,0.48152812544183293
44653,66,D#1614602,0.12,32.88,274.00000000000006,1,0.449321378857685
44654,66,D#1614602,0.2,40.6,203.0,1,0.5677217010106854
44655,66,D#1614602,0.2,31.6,158.0,1,0.5454119877951458
44656,66,D#1614602,0.2,-93.2,-466.0,0,0.6413811551723234
44657,66,D#1614602,0.4,33.2,83.0,1,0.5124399914765513
44658,66,D#1614602,0.4,30.8,77.0,1,0.5214599657071156
44659,66,D#1614602,0.4,-90.8,-226.99999999999997,0,0.5969836772992878
44660,66,D#1614602,0.45,18.45,41.0,1,0.47954507027402066
44661,66,D#1614602,0.45,-109.35,-242.99999999999997,0,0.5596441887567442
44662,66,D#1614602,0.45,-81.45,-181.0,0,0.3649714753298846
44663,66,D#1614602,0.45,41.4,92.0,1,0.3706827643187418
44664,66,D#1614602,0.45,26.55,59.0,1,0.4063243245230376
44665,66,D#1614602,0.45,35.1,78.0,1,0.5228831902596092
44666,66,D#1614602,0.45,-157.05,-349.0,0,0.5827796690836594
44667,66,D#1614602,0.45,31.05,69.0,1,0.3981898990942549
44668,66,D#1614602,0.45,-108.45,-241.0,0,0.4174009192370422
44669,66,D#1614602,0.45,71.55,159.0,1,0.39783090037240665
44670,66,D#1614602,0.45,-96.75,-215.0,0,0.4115681257037384
44671,66,D#1614602,0.45,-91.35,-202.99999999999997,0,0.39783090037240665
44672,66,D#1614602,0.45,46.8,103.99999999999999,1,0.3995706929653715
44673,66,D#1614603,0.05,35.45,709.0,1,0.4794446732550189
44674,66,D#1614603,0.1,5.2,52.0,1,0.5738172510969609
44675,66,D#1614603,0.36,106.92,297.0,1,0.5109339568274879
44676,66,D#1614603,0.52,61.36,118.0,1,0.5923126577631922
44677,66,D#1614607,0.1,23.4,233.99999999999997,1,0.48296201467684824
44678,66,D#1614607,0.1,-141.4,-1414.0,0,0.5427433645635753
44679,66,D#1614607,0.05,92.75,1855.0,1,0.4848461329743162
44680,66,D#1614607,0.1,-116.6,-1165.9999999999998,0,0.5118130289044459
44681,66,D#1614607,0.1,-1.6,-16.0,0,0.4467557894217246
44682,66,D#1614607,0.15,4.2,28.000000000000004,1,0.5667013010017113
44683,66,D#1614607,0.25,25.5,102.0,1,0.42565814703800736
44684,66,D#1614607,0.25,20.0,80.0,1,0.5356395112504441
44685,66,D#1614607,0.25,-122.5,-490.0,0,0.41671650082260664
44686,66,D#1614607,0.2,1.6,8.0,1,0.42688200143205757
44687,66,D#1614607,0.25,78.25,313.0,1,0.43483334786798905
44688,66,D#1614607,0.25,-117.5,-470.0,0,0.43267269596778474
44689,66,D#1614607,0.2,-121.4,-607.0,0,0.4255411237880227
44690,66,D#1614607,0.25,32.0,128.0,1,0.34778606863248673
44691,66,D#1614607,0.2,57.2,286.0,1,0.454954470866749
44692,66,D#1614607,0.2,23.8,119.0,1,0.4255411237880227
44693,66,D#1614607,0.2,34.6,173.0,1,0.43824941401934375
44694,66,D#1614607,0.3,-137.1,-457.0,0,0.4229348979030971
44695,66,D#1614607,0.2,32.4,161.99999999999997,1,0.40554312035173246
44696,66,D#1614607,0.2,22.4,111.99999999999999,1,0.42868784939822724
44697,66,D#1614607,0.3,24.9,83.0,1,0.4229348979030971
44698,66,D#1614607,0.3,30.3,101.0,1,0.4195490499774427
44699,66,D#1614607,0.3,24.3,81.0,1,0.4195490499774427
44700,66,D#1614607,0.3,-5.1,-17.0,0,0.41671650082260664
44701,66,D#1614607,0.3,59.4,198.0,1,0.44099664198767907
44702,66,D#1614607,0.3,41.7,139.00000000000003,1,0.5616573374417609
44703,66,D#1614619,0.54,261.36,484.0,1,0.47601117828158146
44704,66,D#1614622,0.2,-142.2,-710.9999999999999,0,0.4541112165049809
44705,66,D#1614622,0.2,33.4,166.99999999999997,1,0.4061481384432954
44706,66,D#1614622,0.2,48.8,243.99999999999997,1,0.42411190500023416
44707,66,D#1614622,0.2,-201.6,-1007.9999999999999,0,0.41116946830100753
44708,66,D#1614622,0.3,-3.6,-12.0,0,0.3677028255232943
44709,66,D#1614622,0.3,68.1,227.0,1,0.4133720689809292
44710,66,D#1614622,0.3,167.1,557.0,1,0.423690258404293
44711,66,D#1614622,0.3,-139.5,-465.0,0,0.5209352456844019
44712,66,D#1614622,0.3,-61.8,-206.0,0,0.43502937307464196
44713,66,D#1614622,0.3,30.6,102.00000000000001,1,0.41124156204245116
44714,66,D#1614622,0.3,300.3,1001.0000000000001,1,0.4193151376316708
44715,66,D#1614622,0.4,-7.6,-18.999999999999996,0,0.6119044401203638
44716,66,D#1645641,0.1,36.3,362.99999999999994,1,0.4794446732550189
44717,66,D#1645641,0.1,0.2,2.0,1,0.5791861990774502
44718,66,D#1645641,0.1,41.0,410.0,1,0.5929445423802794
44719,66,D#1645641,0.13,63.96,492.0,1,0.5872534505334704
44720,66,D#1645641,0.01,0.55,55.0,1,0.6206154972041475
44721,66,D#1645641,0.06,39.3,655.0,1,0.646771398170981
44722,66,D#1645644,0.55,-404.25,-734.9999999999999,0,0.4794446732550189
44723,66,D#1645644,0.55,541.2,984.0,1,0.27138474403371776
44724,66,D#1645644,0.56,15.12,26.999999999999996,1,0.6154482798081086
44725,66,D#1645646,0.3,-0.3,-1.0,0,0.4377373761762228
44726,66,D#1645646,0.3,-48.0,-160.0,0,0.4956310717392187
44727,66,D#1645646,0.5,-108.5,-217.0,0,0.3446041767310109
44728,66,D#1645648,0.3,63.6,212.0,1,0.4766642451953221
44729,66,D#1645648,0.3,72.6,242.0,1,0.5935381742915973
44730,66,D#1645648,0.2,49.4,246.99999999999997,1,0.6239053425358477
44731,66,D#1645696,0.4,-121.6,-303.99999999999994,0,0.4794446732550189
44732,66,D#1645696,0.6,84.0,140.0,1,0.4061481384432954
44733,66,D#1645696,0.5,-141.5,-283.0,0,0.4217499745225059
44734,66,D#1645696,0.5,144.5,289.0,1,0.4039001749015132
44735,66,D#1645696,0.5,164.5,329.0,1,0.5159329103175024
44736,66,D#1645749,0.05,69.75,1395.0,1,0.5076538816999938
44737,66,D#1645749,0.05,50.55,1010.9999999999999,1,0.5923548510394917
44738,66,D#1645756,0.1,-3.2,-32.0,0,0.4916832388187016
44739,66,D#1645756,0.2,223.4,1117.0,1,0.4825175077811495
44740,66,D#1670870,0.35,84.35,241.0,1,0.5076538816999938
44741,66,D#1670870,0.35,69.65,199.00000000000003,1,0.576560071544313
44742,66,D#1670870,0.35,-102.55,-293.0,0,0.6239524471280842
44743,66,D#1670870,0.35,-108.15,-309.00000000000006,0,0.5680552919672326
44744,66,D#1670870,0.35,72.45,207.00000000000003,1,0.414428179665278
44745,66,D#1670870,0.35,91.35,261.0,1,0.6059745311568739
44746,66,D#1670872,0.3,-119.4,-398.00000000000006,0,0.4766642451953221
44747,66,D#1670872,0.3,19.8,66.0,1,0.4102576750282866
44748,66,D#1670872,0.4,-114.8,-287.0,0,0.47220040627242227
44749,66,D#1670872,0.4,-118.8,-297.0,0,0.4422264273267871
44750,66,D#1670872,0.4,66.8,166.99999999999997,1,0.3988166719437865
44751,66,D#1670872,0.4,55.6,139.0,1,0.39317703244332797
44752,66,D#1670872,0.4,58.4,146.0,1,0.4386102844212109
44753,66,D#1670872,0.4,-5.6,-13.999999999999998,0,0.427933782069535
44754,66,D#1670872,0.4,57.6,144.0,1,0.412427012352771
44755,66,D#1670872,0.4,65.2,163.0,1,0.5200684454343497
44756,66,D#1670872,0.4,-119.6,-298.99999999999994,0,0.6526318092935679
44757,66,D#1670872,0.4,-122.4,-306.0,0,0.4914301518101753
44758,66,D#1670872,0.4,46.8,116.99999999999999,1,0.41669026167536555
44759,66,D#1670872,0.4,-116.4,-291.0,0,0.47096705501686226
44760,66,D#1670872,0.4,48.0,120.0,1,0.41669026167536555
44761,66,D#1670872,0.4,55.2,138.0,1,0.48152812544183293
44762,66,D#1670872,0.4,-113.6,-283.99999999999994,0,0.43589518105101516
44763,66,D#1670872,0.4,1.2,2.9999999999999996,1,0.4158509497232625
44764,66,D#1670872,0.4,4.8,11.999999999999998,1,0.4619008364090816
44765,66,D#1670872,0.4,-108.4,-271.0,0,0.46922614714573146
44766,66,D#1670872,0.4,7.2,18.0,1,0.42536448888884343
44767,66,D#1670872,0.4,43.2,108.0,1,0.4179261648237262
44768,66,D#1670872,0.4,-4.0,-10.0,0,0.48152812544183293
44769,66,D#1670872,0.4,-20.4,-50.99999999999999,0,0.4619008364090816
44770,66,D#1670873,0.4,36.8,91.99999999999999,1,0.4844672740310302
44771,66,D#1670873,0.4,-90.0,-225.0,0,0.5738172510969609
44772,66,D#1670873,0.4,-86.8,-216.99999999999997,0,0.35902002106144865
44773,66,D#1670873,0.4,-77.6,-193.99999999999997,0,0.3944918237670213
44774,66,D#1670873,0.4,67.6,168.99999999999997,1,0.372609875560002
44775,66,D#1670873,0.4,-105.6,-263.99999999999994,0,0.34552898296324835
44776,66,D#1670873,0.4,42.0,105.0,1,0.38842879884305004
44777,66,D#1670873,0.4,-93.6,-233.99999999999997,0,0.39173200544549147
44778,66,D#1670873,0.4,-63.2,-158.0,0,0.3563788654901255
44779,66,D#1670873,0.4,42.4,105.99999999999999,1,0.369485837221679
44780,66,D#1670873,0.4,-68.0,-170.0,0,0.3712097037320303
44781,66,D#1670873,0.4,-6.8,-17.0,0,0.3572199528590135
44782,66,D#1670873,0.4,-85.2,-213.0,0,0.34732041043861994
44783,66,D#1670873,0.4,36.8,91.99999999999999,1,0.38178867365945246
44784,66,D#1670873,0.4,23.2,57.99999999999999,1,0.38177436551300065
44785,66,D#1670873,0.4,-67.6,-168.99999999999997,0,0.40329125710764774
44786,66,D#1670873,0.4,-48.0,-120.0,0,0.38791949331939357
44787,66,D#1670873,0.4,-58.0,-145.0,0,0.3544356053053173
44788,66,D#1670873,0.4,43.2,108.0,1,0.3190896808724645
44789,66,D#1670873,0.4,99.6,248.99999999999997,1,0.38075033952593823
44790,66,D#1670873,0.4,321.2,802.9999999999999,1,0.3934553956484329
44791,66,D#1670882,0.07,54.6,780.0,1,0.4794446732550189
44792,66,D#1670882,0.07,-90.23,-1289.0,0,0.5791861990774502
44793,66,D#1670882,0.07,53.13,759.0,1,0.4281898828761608
44794,66,D#1670882,0.07,-57.4,-819.9999999999999,0,0.5730053048494136
44795,66,D#1670882,0.07,53.55,764.9999999999999,1,0.49661677896112244
44796,66,D#1670882,0.07,-85.26,-1218.0,0,0.6062799599077631
44797,66,D#1670882,0.07,52.01,742.9999999999999,1,0.5061948449959879
44798,66,D#1670882,0.1,25.6,256.0,1,0.5158299338532776
44799,66,D#1670882,0.1,44.4,443.99999999999994,1,0.5856342184089645
44800,66,D#1670884,0.2,196.8,984.0,1,0.4766642451953221
44801,66,D#1670912,0.3,175.5,585.0,1,0.5002346595531251
44802,66,D#1670913,0.5,-72.5,-145.0,0,0.4509712622126229
44803,66,D#1670913,0.5,-66.0,-132.0,0,0.37444391859819864
44804,66,D#1670913,0.5,-66.0,-132.0,0,0.3494304842026359
44805,66,D#1670913,0.5,-359.5,-719.0,0,0.3362678283443522
44806,66,D#1670915,0.2,200.6,1002.9999999999999,1,0.4794446732550189
