trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
44662,66,D#1614602,0.45,-81.45,-181.0,0,0.43645013180183934,358.8379584083094,-284.2308967335503,-3.563410149227707
44663,66,D#1614602,0.45,41.4,92.0,1,0.33463722418400027,387.8524186278103,-207.60667528415547,-8.34389698233528
44664,66,D#1614602,0.45,26.55,59.0,1,0.42727380075508886,311.9004182904176,-212.61367101167482,11.497457474024316
44665,66,D#1614602,0.45,35.1,78.0,1,0.4751103804769811,286.21390908199123,-201.6566482462269,30.135717869499658
44666,66,D#1614602,0.45,-157.05,-349.0,0,0.5653674534822798,277.4363843608151,-191.263771919064,73.72404188363782
44667,66,D#1614602,0.45,31.05,69.0,1,0.3943612740770061,340.60385701877664,-231.04421121834184,-5.608350704692469
44668,66,D#1614602,0.45,-108.45,-241.0,0,0.4737190015990342,285.93910902517644,-190.0740894078965,35.42240770178175
44669,66,D#1614602,0.45,71.55,159.0,1,0.3940939184992184,337.02239526669933,-200.70457439422736,11.210354162157543
44670,66,D#1614602,0.45,-96.75,-215.0,0,0.4793130617040269,285.3293239520416,-189.3619640305995,38.163770576588135
44671,66,D#1614602,0.45,-91.35,-202.99999999999997,0,0.39436982117329406,320.08645478173224,-179.0510344679879,17.793727908311197
44672,66,D#1614602,0.45,46.8,103.99999999999999,1,0.37809678989354795,334.36384781359834,-170.3128423531748,20.503794132982804
44673,66,D#1614603,0.05,35.45,709.0,1,0.5621828860607473,821.1208349241338,-739.7129781169489,137.7610795596878
44674,66,D#1614603,0.1,5.2,52.0,1,0.5442403736769766,993.3212119388095,-1305.7545100132022,-54.504679986374526
44675,66,D#1614603,0.36,106.92,297.0,1,0.4948503775933411,611.6277491804259,-503.2275246091206,48.45902858756412
44676,66,D#1614603,0.52,61.36,118.0,1,0.6126222081038873,238.11619586638443,-452.2366675120954,-29.31117197832981
44677,66,D#1614607,0.1,23.4,233.99999999999997,1,0.5674757301993206,843.9770398107951,-745.9668320047251,156.2877276297222
44678,66,D#1614607,0.1,-141.4,-1414.0,0,0.5191469406440945,652.0207430216684,-985.9567552177523,-135.60574816288937
44679,66,D#1614607,0.05,92.75,1855.0,1,0.4956574753019806,795.0872886642429,-796.5843560077719,-7.660407099889824
44680,66,D#1614607,0.1,-116.6,-1165.9999999999998,0,0.47232249323477826,728.7640067570502,-893.8481307234638,-127.45192039565461
44681,66,D#1614607,0.1,-1.6,-16.0,0,0.48191630219859555,978.5828083781199,-876.3328353873943,17.581252546409644
44682,66,D#1614607,0.15,4.2,28.000000000000004,1,0.47072395406452366,700.4931248518201,-762.0970946782656,-73.620843364964
44683,66,D#1614607,0.25,25.5,102.0,1,0.45650468692619817,646.8681788054472,-515.826861734642,14.948873737754752
44684,66,D#1614607,0.25,20.0,80.0,1,0.4609892873397025,619.658391617854,-428.29153304750815,54.8021558916721
44685,66,D#1614607,0.25,-122.5,-490.0,0,0.4492765268541656,462.2498530926974,-353.83819166087517,12.811010693216758
44686,66,D#1614607,0.2,1.6,8.0,1,0.3964547669929337,534.3309912111356,-334.79981494182573,9.771236297927175
44687,66,D#1614607,0.25,78.25,313.0,1,0.4066133461540113,655.3017973196336,-404.97231897628603,26.149287291285162
44688,66,D#1614607,0.25,-117.5,-470.0,0,0.4333941103319048,467.719140968182,-388.31057261400065,-17.312336478375357
44689,66,D#1614607,0.2,-121.4,-607.0,0,0.4014341186809398,519.8612871745615,-330.9614514462557,10.587824785695688
44690,66,D#1614607,0.25,32.0,128.0,1,0.376534794881343,495.78576960338853,-345.4505164558806,-28.69578403781088
44691,66,D#1614607,0.2,57.2,286.0,1,0.4177818080488515,434.4981380243865,-341.1006449123177,-17.06958305653268
44692,66,D#1614607,0.2,23.8,119.0,1,0.42927455416665417,378.4275173057595,-307.2647740868552,-12.914521403778991
44693,66,D#1614607,0.2,34.6,173.0,1,0.41876187699018935,453.7708578585682,-358.355996595443,-18.26823067014297
44694,66,D#1614607,0.3,-137.1,-457.0,0,0.4220040284091568,416.63429800612465,-335.3116657359842,-17.987439890808503
44695,66,D#1614607,0.2,32.4,161.99999999999997,1,0.3815982781365449,423.6178426941996,-296.42436424283943,-21.65749789002757
44696,66,D#1614607,0.2,22.4,111.99999999999999,1,0.42491940059359656,339.392604762819,-328.13335515336485,-44.48862438511483
44697,66,D#1614607,0.3,24.9,83.0,1,0.41783069416490143,384.9994977659482,-305.02645910484836,-16.712434553723057
44698,66,D#1614607,0.3,30.3,101.0,1,0.43777107980538477,306.11181265709604,-312.11783823026815,-41.47477639360068
44699,66,D#1614607,0.3,24.3,81.0,1,0.43376167440823993,272.2433860622978,-304.6434563788562,-54.4120536574987
44700,66,D#1614607,0.3,-5.1,-17.0,0,0.43538185612666314,257.75489602372284,-255.65189253872697,-32.12389198637827
44701,66,D#1614607,0.3,59.4,198.0,1,0.4361943597066082,241.64912833296015,-267.7503688432993,-45.55318133763265
44702,66,D#1614607,0.3,41.7,139.00000000000003,1,0.5139836747778485,255.26589119919785,-299.5238470072111,-14.370978634840526
44703,66,D#1614619,0.54,261.36,484.0,1,0.4944734468441824,775.313329103539,-707.1679236293418,25.879691291367237
44704,66,D#1614622,0.2,-142.2,-710.9999999999999,0,0.5275490988148828,842.0888088362902,-719.2775638335874,104.41985898826897
44705,66,D#1614622,0.2,33.4,166.99999999999997,1,0.3687183559701245,605.7398683351272,-440.9575335087778,-55.020988302692416
44706,66,D#1614622,0.2,48.8,243.99999999999997,1,0.4065683493466799,418.4239900983189,-402.309081444748,-68.6249912932528
44707,66,D#1614622,0.2,-201.6,-1007.9999999999999,0,0.40969115222430796,322.6034643082282,-377.451519687167,-90.64518667372406
44708,66,D#1614622,0.3,-3.6,-12.0,0,0.3965759705156181,458.1354681755124,-375.94731467078856,-45.17012557314919
44709,66,D#1614622,0.3,68.1,227.0,1,0.39849043251020017,339.8346528003903,-277.7340948233954,-31.638857478010408
44710,66,D#1614622,0.3,167.1,557.0,1,0.4009086741782696,278.8356596817428,-227.1059745058572,-24.269584732119426
44711,66,D#1614622,0.3,-139.5,-465.0,0,0.48890956397771845,297.1663647163665,-279.9449156883857,2.2103087809244926
44712,66,D#1614622,0.3,-61.8,-206.0,0,0.42899597248266313,411.17980512793224,-270.98596798836536,21.660401244048444
44713,66,D#1614622,0.3,30.6,102.00000000000001,1,0.42881902443750486,613.816860133866,-321.07325902292354,79.82540983015363
44714,66,D#1614622,0.3,300.3,1001.0000000000001,1,0.43246972870027756,432.11307863785987,-225.16979142853918,59.08515306841619
44715,66,D#1614622,0.4,-7.6,-18.999999999999996,0,0.5502647590997779,214.0602075170204,-307.0419283117951,-20.29778707357221
44716,66,D#1645641,0.1,36.3,362.99999999999994,1,0.5396557981285157,810.3723318207052,-673.9138486188774,127.08979473737168
44717,66,D#1645641,0.1,0.2,2.0,1,0.5411296979780513,534.1929459065442,-801.5861965963823,-78.75643264839329
44718,66,D#1645641,0.1,41.0,410.0,1,0.5551764676004454,582.9870346431394,-769.0672556132312,-18.438530744672107
44719,66,D#1645641,0.13,63.96,492.0,1,0.5474921984684405,557.7535618871931,-872.7559967909326,-89.56317358012689
44720,66,D#1645641,0.01,0.55,55.0,1,0.6009484835436123,557.2620113713093,-777.8074589364,24.500514670391624
44721,66,D#1645641,0.06,39.3,655.0,1,0.6514143450990979,415.8880480766078,-594.8446019881966,63.56114532404365
44722,66,D#1645644,0.55,-404.25,-734.9999999999999,0,0.5672215909778647,833.1661495710555,-685.6787518852001,175.84286956743534
44723,66,D#1645644,0.55,541.2,984.0,1,0.21915932276508499,861.7309640910873,-252.41528431129268,-8.239747050166926
44724,66,D#1645644,0.56,15.12,26.999999999999996,1,0.6710985023534092,195.31111151430176,-288.0547677877396,36.33134990059909
44725,66,D#1645646,0.3,-0.3,-1.0,0,0.4812619273523565,792.1647083690084,-718.1953121153728,8.683462338885136
44726,66,D#1645646,0.3,-48.0,-160.0,0,0.4794598918199464,261.5509675923433,-258.8794481656559,-9.353937326515876
44727,66,D#1645646,0.5,-108.5,-217.0,0,0.4084998347528943,439.3844711860489,-276.3794072016395,16.01001884182199
44728,66,D#1645648,0.3,63.6,212.0,1,0.5607467766882894,821.3790739936617,-702.316035940035,152.09108561099418
44729,66,D#1645648,0.3,72.6,242.0,1,0.543539144591028,230.12208356261257,-327.5759585438506,-24.445241797212475
44730,66,D#1645648,0.2,49.4,246.99999999999997,1,0.6368428242175589,289.4440308783053,-276.14034810818123,84.048005138907
44731,66,D#1645696,0.4,-121.6,-303.99999999999994,0,0.5115363195746244,787.976537954734,-697.8005222224889,62.22840684897295
44732,66,D#1645696,0.6,84.0,140.0,1,0.3723433055586894,456.1833662987384,-269.0941643131186,0.9580688823437526
44733,66,D#1645696,0.5,-141.5,-283.0,0,0.4561810894632139,303.79616233815045,-272.6864474151069,-9.705982441269185
44734,66,D#1645696,0.5,144.5,289.0,1,0.4438825951625385,652.2869077246199,-261.0917577096246,144.34113466942387
44735,66,D#1645696,0.5,164.5,329.0,1,0.5261474396105108,302.68928751153123,-276.96100313376945,28.02051315874391
44736,66,D#1645749,0.05,69.75,1395.0,1,0.5726753996251378,813.5627728548791,-733.9076078580259,152.2906108248011
44737,66,D#1645749,0.05,50.55,1010.9999999999999,1,0.5518463837416816,1075.481952737212,-1487.587841745296,-73.16704438258887
44738,66,D#1645756,0.1,-3.2,-32.0,0,0.4973294354724068,768.3153932979676,-737.6364311501267,11.317739551285172
44739,66,D#1645756,0.2,223.4,1117.0,1,0.45395605938253275,484.40364089170976,-610.4022801652441,-113.40849845356507
44740,66,D#1670870,0.35,84.35,241.0,1,0.5249722476937366,804.8191280773373,-713.6455302809854,83.5062744608851
44741,66,D#1670870,0.35,69.65,199.00000000000003,1,0.5618337808920427,218.5392541348269,-306.98490650260703,-11.727680381560305
44742,66,D#1670870,0.35,-102.55,-293.0,0,0.7083423620806916,227.04488249516095,-365.4077649313695,54.251542767698226
44743,66,D#1670870,0.35,-108.15,-309.00000000000006,0,0.5314359803598533,303.51686185017786,-295.05972077898946,23.04541223099281
44744,66,D#1670870,0.35,72.45,207.00000000000003,1,0.4305608601320343,454.5022952556068,-295.4743115897029,27.43626133251817
44745,66,D#1670870,0.35,91.35,261.0,1,0.5762873343490234,247.5280278595387,-295.6997932270916,17.355519731150736
44746,66,D#1670872,0.3,-119.4,-398.00000000000006,0,0.517614427840605,794.1462517263644,-719.6763977259053,63.90004682248002
44747,66,D#1670872,0.3,19.8,66.0,1,0.4061593615396104,744.3002585976815,-311.73905491307113,117.18119842318461
44748,66,D#1670872,0.4,-114.8,-287.0,0,0.4596007989345864,498.37826523061267,-266.74417058953145,84.90671219618358
44749,66,D#1670872,0.4,-118.8,-297.0,0,0.40813989199738315,646.2893076781237,-272.1523020180618,102.70035736924208
44750,66,D#1670872,0.4,66.8,166.99999999999997,1,0.3630622924902429,617.7994957809437,-252.3361771658471,63.57727503175502
44751,66,D#1670872,0.4,55.6,139.0,1,0.43912660686326205,515.911520207062,-267.82597454200135,76.33401219866849
44752,66,D#1670872,0.4,58.4,146.0,1,0.4602215509449422,421.9082948582534,-268.4292853168925,49.278946506891515
44753,66,D#1670872,0.4,-5.6,-13.999999999999998,0,0.4598138175123848,327.52214769688214,-203.2216809097099,40.821665043026044
44754,66,D#1670872,0.4,57.6,144.0,1,0.4542284656050064,244.6007576968714,-204.19992186761428,-0.34187782655379806
44755,66,D#1670872,0.4,65.2,163.0,1,0.5375815999992709,247.09606755634542,-257.4685223485319,13.776117195508036
44756,66,D#1670872,0.4,-119.6,-298.99999999999994,0,0.6019046537948046,218.38288387399527,-259.72066910310974,28.052084429640686
44757,66,D#1670872,0.4,-122.4,-306.0,0,0.45213733276673035,249.99112008474714,-203.95081523671539,1.293280630498316
44758,66,D#1670872,0.4,46.8,116.99999999999999,1,0.42817051173827847,262.05018546746896,-250.54545751650633,-31.06711874524575
44759,66,D#1670872,0.4,-116.4,-291.0,0,0.42938141889191256,245.41982485987964,-265.21403804512954,-45.95734545671836
44760,66,D#1670872,0.4,48.0,120.0,1,0.4300868201902567,276.1346394256293,-250.6235098036967,-24.071772392351164
44761,66,D#1670872,0.4,55.2,138.0,1,0.41926312179381314,236.39521392194365,-261.3017980334605,-52.63579509358499
44762,66,D#1670872,0.4,-113.6,-283.99999999999994,0,0.43676444149767435,274.2150552109473,-274.11128622859223,-34.621837951288654
44763,66,D#1670872,0.4,1.2,2.9999999999999996,1,0.3958044872170424,279.8780616097695,-198.43960214712678,-9.119324516974743
44764,66,D#1670872,0.4,4.8,11.999999999999998,1,0.39917680749979495,394.4608019683105,-308.8856921937118,-28.12608408794256
44765,66,D#1670872,0.4,-108.4,-271.0,0,0.39807223787596985,378.9322679488433,-285.3020344327539,-20.888799209727864
44766,66,D#1670872,0.4,7.2,18.0,1,0.42330107232212666,452.99906530189287,-258.3287300530926,42.777088493207
44767,66,D#1670872,0.4,43.2,108.0,1,0.4144034933224802,349.0541056124928,-210.25323966105069,21.525678061228348
44768,66,D#1670872,0.4,-4.0,-10.0,0,0.4037324699246924,318.0976502610251,-285.91327862297857,-42.054454443132016
44769,66,D#1670872,0.4,-20.4,-50.99999999999999,0,0.41092869411168337,309.03595909918243,-212.37938634860933,1.8851406460440217
44770,66,D#1670873,0.4,36.8,91.99999999999999,1,0.5062304270933347,813.8981109554951,-746.7527628531608,43.296195538581
44771,66,D#1670873,0.4,-90.0,-225.0,0,0.5309315253515964,212.9856448073517,-241.12338710238217,-0.02258611461040516
44772,66,D#1670873,0.4,-86.8,-216.99999999999997,0,0.3368074264170025,291.3012363791647,-209.97912013047943,-41.144173341068694
44773,66,D#1670873,0.4,-77.6,-193.99999999999997,0,0.3497551085268364,314.6764268714766,-188.72238407939005,-12.656078322989273
44774,66,D#1670873,0.4,67.6,168.99999999999997,1,0.3867385088006459,315.2102341556798,-237.36145973687624,-23.660706835422147
44775,66,D#1670873,0.4,-105.6,-263.99999999999994,0,0.449146824051638,214.76233603510835,-195.55206407701246,-11.26065440400032
44776,66,D#1670873,0.4,42.0,105.0,1,0.3815743113290192,253.5088212533621,-183.1740455922585,-16.54708140645903
44777,66,D#1670873,0.4,-93.6,-233.99999999999997,0,0.4561595250101963,202.2215619416923,-184.88213934813038,-8.301098838075958
44778,66,D#1670873,0.4,-63.2,-158.0,0,0.38228652910456856,231.31381359623785,-211.23537153255987,-42.05477959161665
44779,66,D#1670873,0.4,42.4,105.99999999999999,1,0.3436889470914877,219.4524069187777,-185.41412584270637,-46.265973485330605
44780,66,D#1670873,0.4,-68.0,-170.0,0,0.4476077719291501,174.89151165079477,-184.0589371400544,-23.38992652381394
44781,66,D#1670873,0.4,-6.8,-17.0,0,0.373179275804789,178.16291238940215,-173.88279772347389,-42.50663457336813
44782,66,D#1670873,0.4,-85.2,-213.0,0,0.4506569731910767,176.40086143872117,-177.64361159995676,-18.091001005316386
44783,66,D#1670873,0.4,36.8,91.99999999999999,1,0.3545186035945551,181.44373945915206,-169.3272068942553,-44.97238081150472
44784,66,D#1670873,0.4,23.2,57.99999999999999,1,0.46012003864262285,168.66595714802426,-169.75371651275245,-14.04004319053206
44785,66,D#1670873,0.4,-67.6,-168.99999999999997,0,0.46049238861786296,177.0267882578873,-174.16489208781772,-12.443796342703038
44786,66,D#1670873,0.4,-48.0,-120.0,0,0.3758344510278846,177.28591176389105,-167.96544467698396,-38.20809066239519
44787,66,D#1670873,0.4,-58.0,-145.0,0,0.3838231759601745,178.05062555408577,-171.43852152528532,-37.29648712966856
44788,66,D#1670873,0.4,43.2,108.0,1,0.3204806651456251,172.45891869667975,-167.86002685454523,-58.79438482263087
44789,66,D#1670873,0.4,99.6,248.99999999999997,1,0.4617300566115553,167.4166320507734,-170.68916575477786,-14.575556593325615
44790,66,D#1670873,0.4,321.2,802.9999999999999,1,0.46795327919835367,154.78885349316954,-168.96601512464196,-17.46386269850491
44791,66,D#1670882,0.07,54.6,780.0,1,0.5316860557135495,798.5798748165056,-720.7579587041512,87.05278129681642
44792,66,D#1670882,0.07,-90.23,-1289.0,0,0.5401944084760725,675.4848061630598,-845.6236310558263,-23.929358584407055
44793,66,D#1670882,0.07,53.13,759.0,1,0.4662716417787482,856.4695420770319,-614.4083849356889,71.42028094865418
44794,66,D#1670882,0.07,-57.4,-819.9999999999999,0,0.5142549715014895,878.7237348326524,-940.6773857889345,-5.041314353902351
44795,66,D#1670882,0.07,53.55,764.9999999999999,1,0.447393348853115,850.8316812716627,-867.9910194590827,-99.0011752943991
44796,66,D#1670882,0.07,-85.26,-1218.0,0,0.5316210829067377,841.2551862218112,-959.7876502363338,-2.3153071570322368
44797,66,D#1670882,0.07,52.01,742.9999999999999,1,0.43831718076918624,878.0142345581795,-858.4772461864421,-97.34319591674989
44798,66,D#1670882,0.1,25.6,256.0,1,0.458284710297547,827.0098400994212,-954.1056012333206,-137.84762719565742
44799,66,D#1670882,0.1,44.4,443.99999999999994,1,0.5379612667428203,686.1399849105237,-824.9594889374322,-12.04650181177658
44800,66,D#1670884,0.2,196.8,984.0,1,0.535248831532966,835.1643598813159,-695.9403251997694,123.58166844453137
44801,66,D#1670912,0.3,175.5,585.0,1,0.47365679551851125,844.7527318965017,-797.4236288959327,-19.59563616673762
44802,66,D#1670913,0.5,-72.5,-145.0,0,0.5236921636930901,805.0980307812335,-710.6333824962112,83.14328090063924
44803,66,D#1670913,0.5,-66.0,-132.0,0,0.31583698936159393,476.7094924720885,-220.54404462506878,-0.3255866465801489
44804,66,D#1670913,0.5,-66.0,-132.0,0,0.39667947785678465,394.6545366359779,-248.06682423466034,6.887549602906489
44805,66,D#1670913,0.5,-359.5,-719.0,0,0.34167536179086727,415.5387440541279,-161.06797471681625,35.94433453029093
44806,66,D#1670915,0.2,200.6,1002.9999999999999,1,0.5311422384099629,808.6016720732022,-720.3657328254315,91.73343706830087
44807,66,D#1670917,0.5,210.0,420.0,1,0.4960347185391391,785.9776449810619,-719.561443244425,27.238214633176483
44808,66,D#1670918,0.02,-1.56,-78.0,0,0.4839099921155796,794.8660129939487,-723.6130643817409,11.194133978801688
44809,66,D#1670918,0.1,-2.65,-26.499999999999996,0,0.4419649550713912,1026.1813559297093,-933.3326387227069,-67.29612411438944
44810,66,D#1670918,0.1,49.4,493.99999999999994,1,0.4996564733478483,937.1891570240319,-1076.8573074047194,-70.52595382954695
44811,66,D#1670920,0.2,-104.2,-521.0,0,0.5433855746841455,819.1170317288958,-725.6237234810793,113.76611952671391
44812,66,D#1670920,0.2,-100.8,-503.99999999999994,0,0.3776484092376539,686.1688926536252,-452.68067995399593,-22.59595049774572
44813,66,D#1670920,0.2,-97.0,-485.0,0,0.4109547029047052,781.8971857409913,-434.7020551438869,65.26512444804803
44814,66,D#1670920,0.2,-34.6,-173.0,0,0.3459457874566304,732.203042749752,-414.02288601162275,-17.49085448306144
44815,66,D#1670920,0.2,-45.2,-226.0,0,0.3273228305214476,712.911270547167,-415.11744098190314,-45.88789021474642
44816,66,D#1670920,0.2,-41.0,-205.0,0,0.2957200310562269,707.0854266754347,-407.8696101096862,-78.15507200529365
44817,66,D#1670921,0.05,9.45,188.99999999999997,1,0.4697914426219483,781.5509594654206,-777.8849496105107,-45.27530420925956
44818,66,D#1670921,0.05,17.7,353.99999999999994,1,0.5095243882648536,595.8901549724525,-899.4147997972763,-137.52045744882565
44819,66,D#1670921,0.06,-47.22,-787.0,0,0.537300652546008,994.5291164039171,-937.2933390293397,100.67612687798061
44820,66,D#1670922,0.1,51.3,512.9999999999999,1,0.4860382269232743,867.8401921723085,-785.0329653771887,18.326573447242822
