trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
44868,66,D#1670958,0.06,-77.1,-1285.0,-1159.2830698066662
44869,66,D#1670958,0.03,-21.48,-716.0,-1332.0393725756835
44870,66,D#1670958,0.03,-10.29,-343.0,-1265.687516009249
44871,66,D#1670958,0.06,1.02,17.0,-988.9726138069869
44872,66,D#1670958,0.06,-46.32,-772.0,-1279.4833930059654
44873,66,D#1670958,0.05,-45.0,-900.0,-1167.016549404771
44874,66,D#1670958,0.05,-53.4,-1068.0,-1151.4593221514942
44875,66,D#1670958,0.05,-21.2,-423.99999999999994,-1312.2195087903287
44876,66,D#1670958,0.02,-6.24,-312.0,-1059.6205506057747
44877,66,D#1670958,0.05,-20.2,-403.99999999999994,-978.1726448731147
44878,66,D#1670958,0.05,-14.95,-298.99999999999994,-1004.3142768843364
44879,66,D#1670958,0.06,-24.72,-412.0,-740.6158691732716
44880,66,D#1670958,0.04,-18.92,-473.00000000000006,-533.2430131032022
44881,66,D#1670964,0.1,50.0,500.0,-1105.5126352841055
44882,66,D#1670964,0.2,-102.8,-514.0,-1189.0262662362495
44883,66,D#1670964,0.2,63.6,318.0,-573.9002218311684
44884,66,D#1670964,0.2,-2.4,-11.999999999999998,-566.7239486042257
44885,66,D#1670964,0.2,30.8,154.0,-691.6328118487495
44886,66,D#1670964,0.1,-103.7,-1037.0,-890.8701255855357
44887,66,D#1670964,0.15,-18.15,-121.0,-648.1307833577437
44888,66,D#1670964,0.2,69.4,347.0,-608.4037541034261
44889,66,D#1670964,0.2,-117.6,-587.9999999999999,-700.5166253254434
44890,66,D#1670964,0.2,68.0,340.0,-588.0284418276094
44891,66,D#1670964,0.4,46.0,115.0,-568.7518066278001
44892,66,D#1670964,0.3,-43.5,-145.0,-569.9064779509824
44893,66,D#1670964,0.4,-149.6,-373.99999999999994,-390.47197319693134
44894,66,D#1670964,0.4,-139.6,-348.99999999999994,-427.6691088629008
44895,66,D#1670967,0.15,217.35,1449.0,-1060.9414423866783
44896,66,D#1670968,0.12,47.52,396.00000000000006,-873.0208456176645
44897,66,D#1670968,0.12,-7.08,-59.0,-846.2619429608725
44898,66,D#1670968,0.09,-80.1,-890.0,-901.5516197750586
44899,66,D#1670970,0.01,0.1,10.0,-1181.160256200064
44900,66,D#1670970,0.01,-0.38,-38.0,-1073.3720747749817
44901,66,D#1670970,0.01,-1.32,-132.0,-992.9143116371976
44902,66,D#1670970,0.01,1.98,198.0,-925.9371406050345
44903,66,D#1670970,0.01,0.46,46.0,-956.0323928331195
44904,66,D#1670970,0.01,2.51,250.99999999999997,-947.7512449212558
44905,66,D#1670970,0.01,0.58,57.99999999999999,-928.8287910331605
44906,66,D#1670970,0.01,0.19,19.0,-920.0480852581275
44907,66,D#1670970,0.01,2.61,261.0,-909.0125190021473
44908,66,D#1670970,0.57,229.14,402.0,-852.9397946110337
44909,66,D#1670971,0.1,54.1,541.0,-958.7522714309732
44910,66,D#1670971,0.2,127.4,637.0,-1220.291092611344
44911,66,D#1670972,0.09,-19.08,-212.0,-991.9913791200725
44912,66,D#1670972,0.2,-65.6,-327.99999999999994,-784.9722400608993
44913,66,D#1670972,0.2,-52.2,-261.0,-445.4296214616615
44914,66,D#1670972,0.01,1.24,124.0,-583.8194241152248
44915,66,D#1670972,0.2,-143.4,-717.0,-525.3613639209251
44916,66,D#1670972,0.2,74.2,371.0,-464.4144609686281
44917,66,D#1670972,0.2,-112.6,-562.9999999999999,-461.9480180857408
44918,66,D#1670972,0.2,-105.4,-527.0,-405.7599131643385
44919,66,D#1670972,0.09,12.69,141.0,-323.9110246667418
44920,66,D#1670972,0.2,111.0,555.0,-316.21319042165885
44921,66,D#1670973,0.15,-121.95,-813.0,-854.4777494017444
44922,66,D#1670973,0.15,119.55,797.0,-753.9031376045664
44923,66,D#1670973,0.15,-115.95,-773.0,-644.7255621936259
44924,66,D#1670973,0.15,-111.9,-746.0000000000001,-708.127920936278
44925,66,D#1670979,0.1,88.5,885.0,-1109.0601301738639
44926,66,D#1670986,0.06,-87.9,-1465.0000000000002,-1054.978010645181
44927,66,D#1670986,0.06,85.92,1432.0,-1494.7562871688056
44928,66,D#1670986,0.06,-4.26,-71.0,-1630.8032727303475
44929,66,D#1670986,0.06,-8.58,-143.0,-1544.0989293848936
44930,66,D#1670986,0.06,84.84,1414.0,-1466.638601223768
44931,66,D#1670986,0.06,-18.18,-303.0,-1698.3474521288267
44932,66,D#1670988,0.01,0.35,35.0,-1259.7218359007957
44933,66,D#1670988,0.01,-0.25,-25.0,-1152.4543553598874
44934,66,D#1670988,0.01,0.79,79.0,-1081.471300468911
44935,66,D#1670988,0.01,-0.14,-14.000000000000002,-996.8131838770685
44936,66,D#1670988,0.01,-0.02,-2.0,-958.5087419585697
44937,66,D#1670988,0.15,169.65,1131.0,-891.9707105237352
44938,66,D#1670989,0.08,-104.72,-1309.0,-883.4996377833133
44939,66,D#1670989,0.08,-104.8,-1310.0,-1195.2379391508243
44940,66,D#1670989,0.08,36.56,457.0,-1102.8486619917478
44941,66,D#1670990,0.4,-101.6,-253.99999999999997,-1233.475397492206
44942,66,D#1670990,0.4,82.4,206.0,-358.4593506415839
44943,66,D#1670990,0.4,-104.0,-260.0,-458.0748225031397
44944,66,D#1670990,0.4,92.0,230.0,-385.8355110363743
44945,66,D#1670990,0.4,-80.0,-200.0,-382.83457552022594
44946,66,D#1670990,0.4,96.0,240.0,-350.3672736556051
44947,66,D#1670990,0.4,-100.8,-251.99999999999997,-359.123905419356
44948,66,D#1670990,0.35,93.45,267.0,-364.32783210672903
44949,66,D#1670990,0.45,-112.5,-250.0,-313.5967748390034
44950,66,D#1670990,0.45,-92.25,-205.0,-320.5837081763333
44951,66,D#1670992,0.1,-63.7,-637.0,-912.2222011502415
44952,66,D#1670992,0.1,-64.2,-642.0,-1059.2460221919569
44953,66,D#1670992,0.1,-61.6,-616.0,-1053.511914920798
44954,66,D#1670996,0.5,255.5,511.0,-1188.1494377601805
44955,66,D#1671048,0.01,1.95,195.0,-993.172713683884
44956,66,D#1671048,0.01,0.47,46.99999999999999,-1004.8320231412653
44957,66,D#1671048,0.01,2.03,202.99999999999997,-875.3367801001189
44958,66,D#1671048,0.01,0.4,40.0,-760.8736435036906
44959,66,D#1671048,0.01,-0.86,-86.0,-761.4136401714928
44960,66,D#1671048,0.01,-2.9,-290.0,-651.2205988361777
44961,66,D#1671048,0.57,-357.96,-628.0,-627.7912693868024
44962,66,D#1671048,0.57,-30.21,-53.00000000000001,-595.0087105465489
44963,66,D#1671048,0.57,-34.77,-61.000000000000014,-405.30906663774
44964,66,D#1671048,0.57,53.01,93.0,-169.46643230306313
44965,66,D#1671048,0.57,-8.55,-15.000000000000002,-594.0875464888297
44966,66,D#1671048,0.57,91.77,161.0,-561.4822909751135
44967,66,D#1671048,0.57,69.54,122.00000000000003,-283.9949683583527
44968,66,D#1671048,0.57,16.53,29.000000000000004,-150.07211986962136
44969,66,D#1671048,0.57,-53.58,-94.0,-189.38314779673783
44970,66,D#1671048,0.57,37.62,66.0,-128.8123680593426
44971,66,D#1671048,0.58,122.96,212.0,-385.31371372157685
44972,66,D#1671048,0.1,-21.3,-213.0,-301.78527373593715
44973,66,D#1671048,0.3,42.9,143.0,-250.7377909136983
44974,66,D#1671050,0.5,79.0,158.0,-927.8943561083727
44975,66,D#1671050,0.2,34.4,171.99999999999997,-439.3487045794535
44976,66,D#1671050,0.56,77.84,139.0,-313.8989348985101
44977,66,D#1671055,0.11,80.3,730.0,-1215.8391138257698
44978,66,D#1671055,0.11,16.39,149.0,-953.3121999392241
44979,66,D#1671055,0.21,-83.58,-398.0,-746.8531058744061
44980,66,D#1671055,0.21,114.87,547.0,-598.9834648006926
44981,66,D#1671055,0.14,-41.3,-294.99999999999994,-621.5975258297854
44982,66,D#1671055,0.17,44.88,264.0,-442.3887474084462
44983,66,D#1671055,0.08,-29.76,-372.0,-618.211413277111
44984,66,D#1671055,0.21,-46.41,-221.0,-361.3543482863058
44985,66,D#1671055,0.21,46.2,220.00000000000003,-353.6262411523795
44986,66,D#1671055,0.16,13.44,84.0,-459.89416620350175
44987,66,D#1671055,0.16,41.44,259.0,-370.99545864530614
44988,66,D#1671057,0.5,-110.5,-221.0,-831.1232537310309
44989,66,D#1671057,0.2,-13.4,-67.0,-437.40789915707563
44990,66,D#1671057,0.2,53.0,265.0,-403.64068903890495
44991,66,D#1671057,0.2,48.4,241.99999999999997,-422.0072124253172
44992,66,D#1671057,0.2,-113.6,-567.9999999999999,-337.54230672724293
44993,66,D#1671057,0.3,89.4,298.00000000000006,-304.9000378323725
44994,66,D#1671057,0.45,190.8,424.0,-167.59955922234235
44995,66,D#1671061,0.05,2.4,47.99999999999999,-903.5746484178998
44996,66,D#1671061,0.1,48.4,483.99999999999994,-1647.0097921127058
44997,66,D#1671064,0.5,-304.5,-609.0,-1022.3156328848098
44998,66,D#1671067,0.2,-37.6,-188.0,-1025.690173255878
44999,66,D#1671067,0.2,-168.2,-840.9999999999999,-608.0018128320847
45000,66,D#1671067,0.1,154.5,1545.0,-702.6793376224764
45001,66,D#1671067,0.1,-2.2,-22.0,-734.8516604522491
45002,66,D#1671067,0.1,-1.8,-18.0,-724.0810159542563
45003,66,D#1671067,0.2,215.8,1079.0,-652.8270480931108
45004,66,D#1671068,0.05,30.65,612.9999999999999,-1007.7421144160197
45005,66,D#1671069,0.1,-48.6,-486.0,-978.132202167544
45006,66,D#1671069,0.5,-150.0,-300.0,-1187.3554762468557
45007,66,D#1671069,0.5,-247.5,-495.0,-298.0390561638634
45008,66,D#1671069,0.1,-5.8,-57.99999999999999,-60.95621219659222
45009,66,D#1671070,0.2,-30.6,-153.0,-1173.9770489432224
45010,66,D#1671070,0.31,171.12,552.0,-603.9215400441965
45011,66,D#1671070,0.22,34.54,157.0,-540.4248792659474
45012,66,D#1671071,0.2,35.2,176.0,-1101.1941415204724
45013,66,D#1671071,0.2,52.8,263.99999999999994,-684.4000694841156
45014,66,D#1671071,0.2,110.8,554.0,-603.0554124931682
45015,66,D#1671080,0.1,-109.5,-1095.0,-1004.6273498718044
45016,66,D#1671080,0.1,-3.5,-35.0,-1032.9632456371671
45017,66,D#1671080,0.15,-15.3,-102.00000000000001,-1186.2933559381345
45018,66,D#1671080,0.2,86.0,430.0,-1033.4571981256036
45019,66,D#1671080,0.2,6.6,32.99999999999999,-699.2260330584055
45020,66,D#1671080,0.25,-10.5,-42.0,-580.5604201417104
45021,66,D#1671080,0.25,-37.25,-149.0,-536.1138356182926
45022,66,D#1671080,0.25,51.0,204.0,-521.7615365728595
45023,66,D#1671080,0.3,21.3,71.0,-376.6085617485804
45024,66,D#1671080,0.41,-157.85,-385.0,-360.6695114550304
45025,66,D#1671080,0.41,-84.05,-205.0,-293.3452263382485
45026,66,D#1671080,0.4,-109.2,-273.0,-344.05943684573344
45027,66,D#1671080,0.4,-134.8,-337.0,-380.9579973682089
45028,66,D#1671080,0.1,-22.1,-221.0,-424.55175824950265
45029,66,D#1671080,0.05,-11.25,-225.0,-300.13227597076116
45030,66,D#1671080,0.1,-20.5,-205.0,-232.74186471278745
45031,66,D#1671080,0.1,-3.8,-37.99999999999999,-196.11177101711587
45032,66,D#1671080,0.1,7.7,77.0,-233.9694681962128
45033,66,D#1671083,0.2,119.4,597.0,-1141.4407775993018
45034,66,D#1671083,0.2,-110.4,-552.0,-638.6824677226318
45035,66,D#1671083,0.2,73.8,368.99999999999994,-551.120027782508
45036,66,D#1671083,0.2,50.6,253.0,-620.654059529179
45037,66,D#1671083,0.4,38.8,96.99999999999999,-369.8399577163526
45038,66,D#1671084,0.57,241.11,423.00000000000006,-1083.6215455695472
45039,66,D#1671085,0.01,-1.12,-112.00000000000001,-1094.4882072432072
45040,66,D#1671085,0.05,-2.2,-44.0,-1070.8994780592543
45041,66,D#1671085,0.05,-13.45,-268.99999999999994,-1050.1656094378322
45042,66,D#1671085,0.05,-4.45,-89.0,-1487.7375313730922
45043,66,D#1671086,0.35,63.35,181.00000000000003,-1169.3804095492574
45044,66,D#1671086,0.01,-0.06,-6.0,-528.9540363155909
45045,66,D#1671086,0.01,-0.12,-12.0,-630.3069834326507
45046,66,D#1671086,0.01,-0.41,-41.0,-656.8076396228023
45047,66,D#1671086,0.01,-0.18,-18.0,-656.311991112113
45048,66,D#1671086,0.01,-0.61,-61.0,-635.2868701709342
45049,66,D#1671086,0.3,34.8,116.0,-376.1660704626306
45050,66,D#1671086,0.4,58.4,146.0,-487.64789434891793
45051,66,D#1671094,0.05,-0.95,-18.999999999999996,-1009.4298069820524
45052,66,D#1671094,0.2,208.4,1042.0,-1065.0097574250365
45053,66,D#1702336,0.06,-7.8,-130.0,-987.8976423598475
45054,66,D#1702336,0.02,10.58,529.0,-1266.6562363100234
45055,66,D#1702336,0.1,-1.7,-17.0,-1216.2690371689425
45056,66,D#1702336,0.49,3.43,7.000000000000001,-1071.5402986722484
45057,66,D#1702336,0.49,-8.33,-17.0,-521.9923785946128
45058,66,D#1702336,0.53,9.01,17.0,-598.8181425570417
45059,66,D#1702336,0.41,-20.91,-51.0,-298.53376713203363
45060,66,D#1702336,0.48,-21.12,-44.00000000000001,-220.45765559126005
45061,66,D#1702336,0.58,46.4,80.0,-199.13625047670746
45062,66,D#1702336,0.13,-10.66,-82.0,-338.40984335072164
45063,66,D#1702336,0.38,-6.08,-16.0,-257.729356296426
45064,66,D#1702336,0.37,52.91,143.0,-237.5037279304679
45065,66,D#1702340,0.5,36.5,73.0,-1020.7716198522096
45066,66,D#1702340,0.5,-100.0,-200.0,-346.795287066628
45067,66,D#1702340,0.5,-107.0,-214.0,-298.89083404378414
45068,66,D#1702340,0.5,36.5,73.0,-306.05281655159365
45069,66,D#1702340,0.5,-107.5,-215.0,-283.2717484242738
45070,66,D#1702340,0.5,195.0,390.0,-243.52691519263283
45071,66,D#1702340,0.5,148.0,296.0,-281.0097423769133
45072,66,D#1702346,0.1,4.4,44.0,-1158.5234931859895
45073,66,D#1702346,0.5,-83.5,-167.0,-757.793822234032
45074,66,D#1702346,0.6,27.6,46.00000000000001,-318.6405056169708
45075,66,D#1702346,0.58,-91.06,-157.00000000000003,-268.50856498343694
45076,66,D#1702346,0.58,-97.44,-168.0,-217.5882141092901
45077,66,D#1702346,0.58,-104.4,-180.00000000000003,-254.56799756650594
45078,66,D#1702346,0.58,-90.48,-156.00000000000003,-262.69775208175565
45079,66,D#1702346,0.58,-113.68,-196.00000000000003,-246.78697611353527
45080,66,D#1702346,0.4,-47.6,-119.0,-233.6088066739411
45081,66,D#1702348,0.01,-0.02,-2.0,-1064.9890458228297
45082,66,D#1702348,0.01,0.41,41.0,-1000.921119507717
45083,66,D#1702348,0.01,0.02,2.0,-877.8393735094276
45084,66,D#1702348,0.01,-0.29,-28.999999999999996,-801.5400826691102
45085,66,D#1702348,0.01,0.49,49.0,-753.9272316810077
45086,66,D#1702348,0.15,191.7,1278.0,-703.7977517615672
45087,66,D#1702350,0.2,89.8,448.99999999999994,-884.279141457068
45088,66,D#1702350,0.2,103.6,517.9999999999999,-506.00427079281667
45089,66,D#1702351,0.1,28.9,288.99999999999994,-1116.8801349879077
45090,66,D#1702351,0.1,26.6,266.0,-1369.2369031784967
45091,66,D#1702351,0.1,87.7,877.0,-1117.9834958979263
45092,66,D#1702351,0.1,-103.0,-1030.0,-1264.343798468356
45093,66,D#1702351,0.1,-53.9,-539.0,-1226.909626655983
45094,66,D#1702351,0.1,50.3,502.99999999999994,-1067.1587399606963
45095,66,D#1702351,0.1,20.3,203.0,-1170.0057579426953
45096,66,D#1702351,0.1,17.0,170.0,-1174.1773633862265
45097,66,D#1702351,0.1,105.4,1054.0,-1111.6956171573418
45098,66,D#1702352,0.05,-52.1,-1042.0,-1143.662664621512
45099,66,D#1702352,0.05,19.15,382.99999999999994,-1320.5399463357767
45100,66,D#1702352,0.08,-2.4,-30.0,-1114.3586654405472
45101,66,D#1702352,0.08,16.4,204.99999999999997,-1300.802230010401
45102,66,D#1702352,0.05,17.05,341.0,-1394.876732509423
45103,66,D#1702352,0.1,-1.4,-13.999999999999998,-1114.5183657740185
45104,66,D#1702356,0.18,-36.0,-200.0,-1039.159281009574
45105,66,D#1702356,0.2,226.8,1134.0,-516.6401559798442
45106,66,D#1702358,0.1,38.0,380.0,-1141.0953404399802
45107,66,D#1702358,0.1,23.6,236.0,-1189.5064995997625
45108,66,D#1702358,0.06,2.52,42.0,-1367.013022074484
45109,66,D#1702358,0.1,24.9,248.99999999999997,-1072.8575117211046
45110,66,D#1702358,0.1,21.3,213.0,-1138.8456245617288
45111,66,D#1702358,0.1,7.2,72.0,-1113.4653267015192
45112,66,D#1702358,0.08,-54.48,-681.0,-1227.9640735399214
45113,66,D#1702358,0.03,2.88,96.0,-1360.371385841949
45114,66,D#1702358,0.08,-41.44,-518.0,-1239.3669651987698
45115,66,D#1702358,0.05,13.3,266.0,-1200.7043009525803
45116,66,D#1702358,0.06,-0.72,-12.0,-1431.4620195995947
45117,66,D#1702358,0.03,20.85,695.0000000000001,-1261.105495606631
45118,66,D#1702359,0.26,27.82,107.0,-970.280354151582
45119,66,D#1702359,0.3,200.1,667.0,-462.29944835639674
45120,66,D#1702361,0.01,-0.89,-89.0,-925.7101876603095
45121,66,D#1702361,0.01,14.8,1480.0,-1023.9311089062111
45122,66,D#1702361,0.01,-1.47,-147.0,-1141.3090877640482
45123,66,D#1702361,0.25,164.5,658.0,-1371.9863864840768
45124,66,D#1702363,0.4,-107.6,-268.99999999999994,-1026.367068751411
45125,66,D#1702363,0.4,-117.2,-293.0,-306.01418028122487
45126,66,D#1702363,0.4,-131.6,-328.99999999999994,-289.8918653343527
45127,66,D#1702363,0.4,-120.8,-302.0,-423.66341688410824
45128,66,D#1702364,0.25,7.75,31.0,-929.7555017278418
45129,66,D#1702364,0.25,-3.75,-15.0,-390.4386949656706
45130,66,D#1702364,0.5,10.0,20.0,-360.1052442558887
45131,66,D#1702364,0.5,52.5,105.0,-252.66401146075168
45132,66,D#1702364,0.58,15.08,26.000000000000004,-168.87325396889116
45133,66,D#1702370,0.1,69.0,690.0,-1019.7295858719137
45134,66,D#1702371,0.5,-113.0,-226.0,-981.1863349089225
45135,66,D#1702371,0.5,294.0,588.0,-316.36352977512104
45136,66,D#1702372,0.1,39.7,397.0,-1113.0508448924998
45137,66,D#1702372,0.1,25.5,255.0,-1159.6753998234924
45138,66,D#1702372,0.1,4.9,49.0,-964.0725276913125
45139,66,D#1702372,0.1,13.8,138.0,-997.6465071735383
45140,66,D#1702372,0.1,-212.1,-2121.0,-870.3823105347501
45141,66,D#1702372,0.1,-1.6,-16.0,-1066.749807219018
45142,66,D#1702372,0.1,57.3,572.9999999999999,-1082.1425202029573
45143,66,D#1702372,0.2,35.4,176.99999999999997,-842.7659949880614
45144,66,D#1702372,0.2,8.4,42.0,-772.1663508069344
45145,66,D#1702372,0.2,24.2,120.99999999999999,-740.501788842891
45146,66,D#1702372,0.2,-62.8,-313.99999999999994,-621.7960399316034
45147,66,D#1702372,0.4,94.8,236.99999999999997,-602.2868286767874
45148,66,D#1702372,0.4,58.8,146.99999999999997,-515.9084776201618
45149,66,D#1702373,0.2,-80.2,-401.0,-1076.5082556818911
45150,66,D#1702373,0.2,-13.0,-65.0,-539.1830241904862
45151,66,D#1702373,0.2,168.6,842.9999999999999,-497.99342731413924
45152,66,D#1702373,0.2,112.8,564.0,-501.2409008309755
45153,66,D#1702374,0.1,24.1,241.0,-1105.401406655854
45154,66,D#1702374,0.11,39.38,358.0,-1710.1065836423127
45155,66,D#1702374,0.11,35.97,327.0,-1140.2236444052107
45156,66,D#1702374,0.11,-61.49,-559.0,-1079.4789908875373
45157,66,D#1702374,0.33,66.0,200.0,-736.7257150149079
45158,66,D#1702375,0.08,28.32,354.0,-947.5669808576552
45159,66,D#1702375,0.08,18.72,233.99999999999997,-1400.4720196205685
45160,66,D#1702375,0.08,48.4,605.0,-1187.8161548425057
45161,66,D#1702375,0.08,-118.24,-1478.0,-1125.7889353445012
45162,66,D#1702375,0.08,46.32,579.0,-1166.8568351111462
45163,66,D#1702375,0.08,8.88,111.00000000000001,-1150.6364519484184
45164,66,D#1702375,0.08,57.84,723.0,-1175.8004843058138
45165,66,D#1702375,0.08,43.68,546.0,-1147.6739204807043
45166,66,D#1702375,0.08,42.16,527.0,-1105.844477699056
45167,66,D#1702377,0.01,-0.03,-3.0,-1094.8862138325158
45168,66,D#1702377,0.09,-27.0,-300.0,-1074.86829861169
45169,66,D#1702377,0.09,-78.03,-867.0,-1029.122614924388
45170,66,D#1702377,0.03,-0.78,-26.000000000000004,-1364.5926222060639
45171,66,D#1702380,0.4,141.2,352.99999999999994,-1195.2966253708541
45172,66,D#1702380,0.4,33.2,83.0,-271.151363486072
45173,66,D#1702381,0.07,-44.45,-635.0,-865.7136445651001
45174,66,D#1702381,0.07,31.64,451.99999999999994,-1256.5250770688071
45175,66,D#1702381,0.2,-99.4,-497.0,-1102.4942106424899
45176,66,D#1702381,0.2,46.6,233.0,-912.3218832993416
45177,66,D#1702381,0.2,-72.4,-362.0,-519.9291639457148
45178,66,D#1702381,0.3,-138.6,-462.0,-385.73412323104765
45179,66,D#1702381,0.3,-29.1,-97.00000000000001,-394.659308586967
45180,66,D#1702381,0.3,5.4,18.000000000000004,-380.8531807436153
45181,66,D#1702387,0.5,121.5,243.0,-950.4417125424998
45182,66,D#1702387,0.5,52.5,105.0,-247.40317579885084
45183,66,D#1702388,0.01,0.09,9.0,-1052.6447822972355
45184,66,D#1702390,0.2,49.0,245.0,-963.3968548200555
45185,66,D#1702390,0.3,-124.36,-414.53333333333336,-619.3793253128135
45186,66,D#1702390,0.21,11.97,57.00000000000001,-444.2491288984068
45187,66,D#1702390,0.4,-114.4,-286.0,-383.85210043977406
45188,66,D#1702390,0.3,30.3,101.0,-352.8074668965487
45189,66,D#1702390,0.5,69.0,138.0,-269.5312577419918
45190,66,D#1702390,0.5,133.0,266.0,-241.4865679409222
45191,66,D#1702390,0.5,48.0,96.0,-194.9201564911034
45192,66,D#1702391,0.15,-132.45,-883.0,-1091.6452787894054
45193,66,D#1702391,0.15,-36.15,-241.0,-694.1130822999489
45194,66,D#1702391,0.15,13.5,90.0,-644.4974784072112
45195,66,D#1702391,0.15,105.0,700.0,-707.5414680688303
45196,66,D#1702391,0.25,-9.0,-36.0,-580.466132582965
45197,66,D#1702391,0.25,-2.75,-11.0,-600.2181508797136
45198,66,D#1702391,0.25,-9.25,-37.0,-563.9322171935029
45199,66,D#1702391,0.25,9.0,36.0,-550.6191405049588
45200,66,D#1702391,0.25,-25.75,-103.0,-521.7606595240263
45201,66,D#1702391,0.25,-12.5,-50.0,-365.86853422103184
45202,66,D#1702391,0.25,83.0,332.0,-366.358584891388
45203,66,D#1702391,0.25,97.25,389.0,-392.00955795436437
45204,66,D#1702391,0.25,28.5,114.0,-238.2539832503196
45205,66,D#1702393,0.1,64.9,649.0,-951.4950780048234
45206,66,D#1702393,0.1,72.6,725.9999999999999,-1101.9927035192802
45207,66,D#1702393,0.1,50.9,508.99999999999994,-1004.1795050295742
45208,66,D#1702395,0.15,-142.35,-949.0,-1236.4026119973896
45209,66,D#1702395,0.15,-22.8,-152.0,-690.1589210098077
45210,66,D#1702395,0.15,117.45,783.0,-671.6438004898848
45211,66,D#1702395,0.15,-102.15,-681.0000000000001,-630.2692487242707
45212,66,D#1702395,0.15,-12.45,-83.0,-584.095069512279
45213,66,D#1702395,0.15,-152.7,-1018.0,-587.7589764683916
45214,66,D#1702395,0.15,-1.65,-11.0,-699.7799081734182
45215,66,D#1702395,0.15,-39.15,-261.0,-761.4933891714498
45216,66,D#1702395,0.15,-75.9,-506.00000000000006,-670.2523668082783
45217,66,D#1702395,0.15,-5.1,-34.0,-387.0138357559416
45218,66,D#1702395,0.2,-33.2,-166.0,-400.5128481926449
45219,66,D#1702397,0.1,-17.1,-171.0,-992.2757552974037
45220,66,D#1702397,0.1,-6.9,-69.0,-932.8181949539959
45221,66,D#1702397,0.15,-11.7,-78.0,-689.4153558666314
45222,66,D#1702397,0.01,0.94,93.99999999999999,-939.6556541451164
45223,66,D#1702397,0.1,-102.1,-1020.9999999999999,-952.3201037918419
45224,66,D#1702397,0.1,0.1,1.0,-933.5835588529119
45225,66,D#1702397,0.1,-101.2,-1012.0,-1084.401114516163
45226,66,D#1702397,0.05,-2.85,-57.0,-1262.6390486087882
45227,66,D#1702399,0.14,-109.76,-784.0,-1166.4995515722717
45228,66,D#1702399,0.14,-102.62,-733.0,-833.2100617168109
45229,66,D#1702400,0.5,-28.5,-57.0,-1214.9315131560936
45230,66,D#1702400,0.5,21.0,42.0,-245.25020343698895
45231,66,D#1702400,0.5,41.5,83.0,-251.20497216515275
