trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
44575,65,D#1702743,0.2,137.6,687.9999999999999,-15.866064582197017
44576,65,D#1702745,0.02,-6.819999999999999,-340.99999999999994,77.0883740151275
44577,65,D#1702745,0.02,23.66,1183.0,34.346190140056294
44578,65,D#1702745,0.02,-13.94,-697.0,42.12571187122913
44579,65,D#1702745,0.02,4.66,233.0,40.623897053607394
44580,65,D#1702745,0.02,5.48,274.0,-23.213756375785707
44581,65,D#1702745,0.02,37.48,1873.9999999999998,-65.62271027797078
44582,65,D#1702745,0.02,23.3,1165.0,24.998536033451177
44583,65,D#1702745,0.05,55.75,1115.0,68.97535605791978
44584,65,D#1702745,0.4,51.2,128.0,-63.808591144189926
44585,65,D#1702746,0.03,-0.72,-24.0,-33.83942031454298
44586,65,D#1702746,0.04,-15.0,-375.0,-25.531420220961728
44587,65,D#1702746,0.04,-12.6,-315.0,-22.037529555107323
44588,65,D#1702746,0.04,-32.16,-803.9999999999999,-254.32330297756678
44589,65,D#1702746,0.04,-11.64,-291.0,-8.987573509446019
44590,65,D#1702746,0.04,18.48,462.0,-30.386034935535488
44591,65,D#1702746,0.04,-7.680000000000001,-192.0,5.438651668010349
44592,65,D#1702748,0.01,3.0900000000000003,309.0,45.05212154724173
44593,65,D#1702748,0.02,6.36,318.0,-76.34505929126857
44594,65,D#1702748,0.02,-0.66,-33.0,-37.59810643951499
44595,65,D#1702748,0.02,-5.48,-274.0,182.03304405005593
44596,65,D#1702751,0.3,-191.1,-637.0,11.600656024214185
44597,65,D#1702751,0.3,51.6,172.0,-47.96142715327761
44598,65,D#1702751,0.3,-23.1,-77.00000000000001,-16.205285693459494
44599,65,D#1702751,0.3,-8.7,-29.0,-18.46105792030499
44600,65,D#1702751,0.4,74.4,186.0,-11.020046235068605
44601,65,D#1702751,0.4,56.0,140.0,-11.039885867286408
44602,65,D#1702751,0.4,44.8,111.99999999999999,-5.9602605015737335
44603,65,D#1702751,0.4,-111.6,-278.99999999999994,-6.531768714096777
44604,65,D#1702751,0.45,71.1,157.99999999999997,-10.380134118442191
44605,65,D#1702751,0.45,90.0,200.0,-2.744612268078463
44606,65,D#1702753,0.05,2.2,44.0,34.222773445925895
44607,65,D#1702753,0.5,-146.0,-292.0,-85.75465702332744
44608,65,D#1702753,0.5,238.0,476.0,0.10989740981590605
44609,65,D#1702753,0.5,-575.0,-1150.0,-22.27395488102446
44610,66,D#1589378,0.33,26.07,79.0,-27.692235069826925
44611,66,D#1589378,0.33,-48.51,-147.0,-23.53469138310694
44612,66,D#1589378,0.33,29.04,88.0,-23.60852613743258
44613,66,D#1589378,0.33,111.87,339.0,-16.82150011101352
44614,66,D#1589378,0.4,-247.25,-618.125,-23.718663749282715
44615,66,D#1589405,0.2,101.4,507.0,99.06593370977681
44616,66,D#1589405,0.2,31.8,159.0,-39.97562764820237
44617,66,D#1589405,0.2,-12.2,-60.99999999999999,-15.073780198855987
44618,66,D#1589405,0.2,42.2,211.0,1.9761338299095796
44619,66,D#1589407,0.4,43.2,108.0,40.03217597341902
44620,66,D#1589407,0.4,11.6,28.999999999999996,-13.634844515657129
44621,66,D#1589407,0.4,-9.2,-22.999999999999996,-11.986193895442746
44622,66,D#1589407,0.5,14.0,28.0,-22.221938086068757
44623,66,D#1589407,0.5,91.5,183.0,-16.18638326731241
44624,66,D#1589407,0.5,-18.0,-36.0,-16.21951045393316
44625,66,D#1589410,0.1,24.3,243.0,126.32923458152209
44626,66,D#1589410,0.1,47.4,473.99999999999994,49.467325137118365
44627,66,D#1589410,0.1,33.3,332.99999999999994,2.8087719522636716
44628,66,D#1589410,0.1,8.8,88.0,69.21575067389394
44629,66,D#1589410,0.1,49.7,497.0,14.697188677790766
44630,66,D#1589410,0.1,17.3,173.0,-15.069573288430316
44631,66,D#1589419,0.3,50.7,169.00000000000003,110.15406126556933
44632,66,D#1589419,0.3,20.4,68.0,2.4032628669341407
44633,66,D#1589419,0.3,-12.3,-41.00000000000001,150.00998816895742
44634,66,D#1589419,0.3,53.1,177.0,78.84024690129408
44635,66,D#1589457,0.15,43.35,289.0,-25.32758670286816
44636,66,D#1589457,0.2,154.4,772.0,-21.696794212365095
44637,66,D#1591594,0.1,3.3,32.99999999999999,-21.657547261261037
44638,66,D#1591594,0.56,160.16,285.99999999999994,-179.979481363985
44639,66,D#1591594,0.56,-10.08,-18.0,139.14499869456677
44640,66,D#1614593,0.3,143.1,477.0,86.58623729588102
44641,66,D#1614593,0.05,34.85,697.0,31.641051250629587
44642,66,D#1614593,0.01,6.77,677.0,-9.354020041991124
44643,66,D#1614593,0.01,1.25,125.0,-11.772308507378783
44644,66,D#1614602,0.1,-85.1,-850.9999999999999,83.8821808850573
44645,66,D#1614602,0.1,49.2,492.0,-87.85039226859553
44646,66,D#1614602,0.1,35.0,350.0,-35.95860953684786
44647,66,D#1614602,0.12,-76.44,-637.0,-5.882200044637684
44648,66,D#1614602,0.12,29.88,249.0,-20.87614820171087
44649,66,D#1614602,0.12,20.76,173.00000000000003,65.60679183102428
44650,66,D#1614602,0.12,-63.0,-525.0,-3.2383928736863914
44651,66,D#1614602,0.12,23.76,198.00000000000003,3.513630719394093
44652,66,D#1614602,0.12,25.68,214.0,37.03131842207211
44653,66,D#1614602,0.12,32.88,274.00000000000006,11.51252134747274
44654,66,D#1614602,0.2,40.6,203.0,13.629036455552937
44655,66,D#1614602,0.2,31.6,158.0,-8.5729389018263
44656,66,D#1614602,0.2,-93.2,-466.0,22.442833556796106
44657,66,D#1614602,0.4,33.2,83.0,-6.942032484616542
44658,66,D#1614602,0.4,30.8,77.0,8.07533894965418
44659,66,D#1614602,0.4,-90.8,-226.99999999999997,9.555294598159925
44660,66,D#1614602,0.45,18.45,41.0,2.096295933037001
44661,66,D#1614602,0.45,-109.35,-242.99999999999997,14.332638128420022
44662,66,D#1614602,0.45,-81.45,-181.0,-2.347032669330078
44663,66,D#1614602,0.45,41.4,92.0,10.071072575007078
44664,66,D#1614602,0.45,26.55,59.0,11.32491139498896
44665,66,D#1614602,0.45,35.1,78.0,17.140073760487184
44666,66,D#1614602,0.45,-157.05,-349.0,22.38688848949105
44667,66,D#1614602,0.45,31.05,69.0,15.106963348821582
44668,66,D#1614602,0.45,-108.45,-241.0,17.481463080904415
44669,66,D#1614602,0.45,71.55,159.0,7.620445081218636
44670,66,D#1614602,0.45,-96.75,-215.0,24.10670835025888
44671,66,D#1614602,0.45,-91.35,-202.99999999999997,12.117829794478412
44672,66,D#1614602,0.45,46.8,103.99999999999999,6.882468706412989
44673,66,D#1614603,0.05,35.45,709.0,103.44026981084286
44674,66,D#1614603,0.1,5.2,52.0,137.15130597019382
44675,66,D#1614603,0.36,106.92,297.0,21.715610215788267
44676,66,D#1614603,0.52,61.36,118.0,10.848119930297493
44677,66,D#1614607,0.1,23.4,233.99999999999997,116.24765705940648
44678,66,D#1614607,0.1,-141.4,-1414.0,66.25769287456808
44679,66,D#1614607,0.05,92.75,1855.0,65.91273543218448
44680,66,D#1614607,0.1,-116.6,-1165.9999999999998,3.119744700389252
44681,66,D#1614607,0.1,-1.6,-16.0,141.11228290013804
44682,66,D#1614607,0.15,4.2,28.000000000000004,18.417960346977548
44683,66,D#1614607,0.25,25.5,102.0,16.07631999566113
44684,66,D#1614607,0.25,20.0,80.0,-13.687619728403018
44685,66,D#1614607,0.25,-122.5,-490.0,12.455060998429001
44686,66,D#1614607,0.2,1.6,8.0,-16.31888272879893
44687,66,D#1614607,0.25,78.25,313.0,47.38669267382728
44688,66,D#1614607,0.25,-117.5,-470.0,5.81282424134009
44689,66,D#1614607,0.2,-121.4,-607.0,-17.09734761302419
44690,66,D#1614607,0.25,32.0,128.0,-2.2468886533150947
44691,66,D#1614607,0.2,57.2,286.0,-26.912979742739218
44692,66,D#1614607,0.2,23.8,119.0,2.1244279858198345
44693,66,D#1614607,0.2,34.6,173.0,14.527854155230589
44694,66,D#1614607,0.3,-137.1,-457.0,-0.8852718016411495
44695,66,D#1614607,0.2,32.4,161.99999999999997,-24.748568354311487
44696,66,D#1614607,0.2,22.4,111.99999999999999,-15.836505542724735
44697,66,D#1614607,0.3,24.9,83.0,-14.101983237876967
44698,66,D#1614607,0.3,30.3,101.0,-7.905216005594836
44699,66,D#1614607,0.3,24.3,81.0,-11.68679395029658
44700,66,D#1614607,0.3,-5.1,-17.0,2.5983331588786807
44701,66,D#1614607,0.3,59.4,198.0,2.107878323918629
44702,66,D#1614607,0.3,41.7,139.00000000000003,-22.376033093736428
44703,66,D#1614619,0.54,261.36,484.0,-7.549629324100266
44704,66,D#1614622,0.2,-142.2,-710.9999999999999,28.461875348473246
44705,66,D#1614622,0.2,33.4,166.99999999999997,-105.65277810695078
44706,66,D#1614622,0.2,48.8,243.99999999999997,-34.8203541602781
44707,66,D#1614622,0.2,-201.6,-1007.9999999999999,-13.129151774274055
44708,66,D#1614622,0.3,-3.6,-12.0,-46.700976185019414
44709,66,D#1614622,0.3,68.1,227.0,-33.775288726651915
44710,66,D#1614622,0.3,167.1,557.0,-31.077201662650303
44711,66,D#1614622,0.3,-139.5,-465.0,-0.5771566172944247
44712,66,D#1614622,0.3,-61.8,-206.0,-6.5938596918320345
44713,66,D#1614622,0.3,30.6,102.00000000000001,73.13339711604874
44714,66,D#1614622,0.3,300.3,1001.0000000000001,2.664789383048795
44715,66,D#1614622,0.4,-7.6,-18.999999999999996,40.24608940322913
44716,66,D#1645641,0.1,36.3,362.99999999999994,116.30413028132331
44717,66,D#1645641,0.1,0.2,2.0,-7.340409850217396
44718,66,D#1645641,0.1,41.0,410.0,35.14337198302184
44719,66,D#1645641,0.13,63.96,492.0,30.19330551879332
44720,66,D#1645641,0.01,0.55,55.0,52.772094552438084
44721,66,D#1645641,0.06,39.3,655.0,5.076210543912878
44722,66,D#1645644,0.55,-404.25,-734.9999999999999,128.23938955874166
44723,66,D#1645644,0.55,541.2,984.0,-21.46346140893833
44724,66,D#1645644,0.56,15.12,26.999999999999996,73.56669824971428
44725,66,D#1645646,0.3,-0.3,-1.0,-27.012920314603296
44726,66,D#1645646,0.3,-48.0,-160.0,-20.70220278673712
44727,66,D#1645646,0.5,-108.5,-217.0,-7.440400914150533
44728,66,D#1645648,0.3,63.6,212.0,117.96590402158962
44729,66,D#1645648,0.3,72.6,242.0,-23.08415290448833
44730,66,D#1645648,0.2,49.4,246.99999999999997,3.6032621113713033
44731,66,D#1645696,0.4,-121.6,-303.99999999999994,24.05113068855242
44732,66,D#1645696,0.6,84.0,140.0,-32.27455530833024
44733,66,D#1645696,0.5,-141.5,-283.0,-17.50250566403119
44734,66,D#1645696,0.5,144.5,289.0,-4.0565940080891965
44735,66,D#1645696,0.5,164.5,329.0,-12.149118939307243
44736,66,D#1645749,0.05,69.75,1395.0,97.9813945343263
44737,66,D#1645749,0.05,50.55,1010.9999999999999,117.06604723914275
44738,66,D#1645756,0.1,-3.2,-32.0,14.492210248431578
44739,66,D#1645756,0.2,223.4,1117.0,-13.2150354271405
44740,66,D#1670870,0.35,84.35,241.0,32.81491216257901
44741,66,D#1670870,0.35,69.65,199.00000000000003,-11.898058668369178
44742,66,D#1670870,0.35,-102.55,-293.0,146.8533987650251
44743,66,D#1670870,0.35,-108.15,-309.00000000000006,25.255700828710463
44744,66,D#1670870,0.35,72.45,207.00000000000003,44.939856139258495
44745,66,D#1670870,0.35,91.35,261.0,-0.4222315450389468
44746,66,D#1670872,0.3,-119.4,-398.00000000000006,14.177311270633435
44747,66,D#1670872,0.3,19.8,66.0,-11.028280547777959
44748,66,D#1670872,0.4,-114.8,-287.0,-16.41636521126438
44749,66,D#1670872,0.4,-118.8,-297.0,-15.255967658496187
44750,66,D#1670872,0.4,66.8,166.99999999999997,-5.042370782355251
44751,66,D#1670872,0.4,55.6,139.0,-21.811215237111075
44752,66,D#1670872,0.4,58.4,146.0,-33.903979923888286
44753,66,D#1670872,0.4,-5.6,-13.999999999999998,-20.96012497603717
44754,66,D#1670872,0.4,57.6,144.0,-33.01844369433266
44755,66,D#1670872,0.4,65.2,163.0,-36.32081178542956
44756,66,D#1670872,0.4,-119.6,-298.99999999999994,-23.568811226922133
44757,66,D#1670872,0.4,-122.4,-306.0,-10.99399245522209
44758,66,D#1670872,0.4,46.8,116.99999999999999,-27.048874481336025
44759,66,D#1670872,0.4,-116.4,-291.0,-41.52722218904248
44760,66,D#1670872,0.4,48.0,120.0,-35.19560592621632
44761,66,D#1670872,0.4,55.2,138.0,-30.790669815678683
44762,66,D#1670872,0.4,-113.6,-283.99999999999994,6.227263953563716
44763,66,D#1670872,0.4,1.2,2.9999999999999996,-24.620913481594688
44764,66,D#1670872,0.4,4.8,11.999999999999998,24.857299820318328
44765,66,D#1670872,0.4,-108.4,-271.0,6.559560099550684
44766,66,D#1670872,0.4,7.2,18.0,10.636818962359197
44767,66,D#1670872,0.4,43.2,108.0,-20.582406459768176
44768,66,D#1670872,0.4,-4.0,-10.0,-5.821693065378543
44769,66,D#1670872,0.4,-20.4,-50.99999999999999,-18.53328676175266
44770,66,D#1670873,0.4,36.8,91.99999999999999,16.72507150724063
44771,66,D#1670873,0.4,-90.0,-225.0,-18.021046840913723
44772,66,D#1670873,0.4,-86.8,-216.99999999999997,-22.59574758831427
44773,66,D#1670873,0.4,-77.6,-193.99999999999997,-23.595757466120087
44774,66,D#1670873,0.4,67.6,168.99999999999997,-25.33622225836504
44775,66,D#1670873,0.4,-105.6,-263.99999999999994,-19.8040599734073
44776,66,D#1670873,0.4,42.0,105.0,-25.729463383397793
44777,66,D#1670873,0.4,-93.6,-233.99999999999997,-21.01070341973417
44778,66,D#1670873,0.4,-63.2,-158.0,-22.955459506513925
44779,66,D#1670873,0.4,42.4,105.99999999999999,-21.714797408181155
44780,66,D#1670873,0.4,-68.0,-170.0,-20.35294916624357
44781,66,D#1670873,0.4,-6.8,-17.0,-22.055307822912376
44782,66,D#1670873,0.4,-85.2,-213.0,-21.486155956639045
44783,66,D#1670873,0.4,36.8,91.99999999999999,-22.902525961779972
44784,66,D#1670873,0.4,23.2,57.99999999999999,-22.018499417878726
44785,66,D#1670873,0.4,-67.6,-168.99999999999997,-23.594125189006594
44786,66,D#1670873,0.4,-48.0,-120.0,-23.365279950763533
44787,66,D#1670873,0.4,-58.0,-145.0,-25.250348844135434
44788,66,D#1670873,0.4,43.2,108.0,-24.834176053313687
44789,66,D#1670873,0.4,99.6,248.99999999999997,-19.37992757847766
44790,66,D#1670873,0.4,321.2,802.9999999999999,-19.903112684157787
44791,66,D#1670882,0.07,54.6,780.0,37.58326356809561
44792,66,D#1670882,0.07,-90.23,-1289.0,-32.912166927966
44793,66,D#1670882,0.07,53.13,759.0,51.328768897130196
44794,66,D#1670882,0.07,-57.4,-819.9999999999999,-27.30534961779461
44795,66,D#1670882,0.07,53.55,764.9999999999999,24.18689332565064
44796,66,D#1670882,0.07,-85.26,-1218.0,-10.210563321555451
44797,66,D#1670882,0.07,52.01,742.9999999999999,23.16625441172513
44798,66,D#1670882,0.1,25.6,256.0,38.59048378083848
44799,66,D#1670882,0.1,44.4,443.99999999999994,-0.6076789924862354
44800,66,D#1670884,0.2,196.8,984.0,53.92543803863352
44801,66,D#1670912,0.3,175.5,585.0,-30.6427502428187
44802,66,D#1670913,0.5,-72.5,-145.0,116.21327974400447
44803,66,D#1670913,0.5,-66.0,-132.0,-42.451374931198664
44804,66,D#1670913,0.5,-66.0,-132.0,-29.990325979038584
44805,66,D#1670913,0.5,-359.5,-719.0,-27.806233009987235
44806,66,D#1670915,0.2,200.6,1002.9999999999999,52.46561911341748
44807,66,D#1670917,0.5,210.0,420.0,-1.674234653896197
44808,66,D#1670918,0.02,-1.56,-78.0,-19.833478558255674
44809,66,D#1670918,0.1,-2.65,-26.499999999999996,327.66455456779414
44810,66,D#1670918,0.1,49.4,493.99999999999994,16.57040485022959
44811,66,D#1670920,0.2,-104.2,-521.0,95.17288618046916
44812,66,D#1670920,0.2,-100.8,-503.99999999999994,-2.358352410716342
44813,66,D#1670920,0.2,-97.0,-485.0,12.870155465498973
44814,66,D#1670920,0.2,-34.6,-173.0,-8.72777496565014
44815,66,D#1670920,0.2,-45.2,-226.0,25.223109601049483
44816,66,D#1670920,0.2,-41.0,-205.0,37.148534166099424
44817,66,D#1670921,0.05,9.45,188.99999999999997,-35.71186075929189
44818,66,D#1670921,0.05,17.7,353.99999999999994,-78.90436571084952
44819,66,D#1670921,0.06,-47.22,-787.0,144.61798991597857
44820,66,D#1670922,0.1,51.3,512.9999999999999,-15.933488822844607
44821,66,D#1670922,0.1,-2.5,-25.0,-51.262755398667345
44822,66,D#1670922,0.5,-9.5,-19.0,134.88079367557543
44823,66,D#1670922,0.5,5.5,11.0,103.542876654561
44824,66,D#1670922,0.5,138.0,276.0,55.28937196876536
44825,66,D#1670924,0.03,-4.02,-134.0,-21.36632401969852
44826,66,D#1670926,0.1,-48.8,-487.99999999999994,-8.288695381467914
44827,66,D#1670926,0.2,78.0,390.0,-17.977377361572
44828,66,D#1670926,0.51,-109.14,-214.0,-0.30892288082944
44829,66,D#1670926,0.5,-74.0,-148.0,-14.311632015850462
44830,66,D#1670926,0.58,264.48,456.00000000000006,50.80911108007136
44831,66,D#1670926,0.53,7.42,14.0,63.22922798229088
44832,66,D#1670932,0.12,38.4,320.0,106.82572284827346
44833,66,D#1670932,0.19,42.56,224.0,-8.814695662431081
44834,66,D#1670932,0.19,26.79,141.0,7.74445637475726
44835,66,D#1670932,0.13,48.49,373.0,22.128094273869802
44836,66,D#1670932,0.07,35.77,511.0,-43.42388970358739
44837,66,D#1670935,0.1,27.2,272.0,-13.520291181109162
44838,66,D#1670935,0.1,61.0,610.0,27.229287968401813
44839,66,D#1670935,0.1,18.0,180.0,-1.4632486158592106
44840,66,D#1670935,0.1,-130.0,-1300.0,-25.253978291995
44841,66,D#1670935,0.1,-146.3,-1463.0,45.79652802490405
44842,66,D#1670935,0.12,22.92,191.00000000000003,10.966238775544426
44843,66,D#1670936,0.53,-107.59,-203.0,122.42604880817596
44844,66,D#1670936,0.53,-40.81,-77.0,72.58932537698813
44845,66,D#1670936,0.53,163.24,308.0,106.69947624279402
44846,66,D#1670936,0.53,134.09,253.0,6.711425763434488
44847,66,D#1670938,0.2,51.0,255.0,-26.084032024645236
44848,66,D#1670938,0.2,70.4,352.0,-30.82628417513794
44849,66,D#1670955,0.3,94.5,315.0,28.596805574892546
44850,66,D#1670955,0.3,77.4,258.00000000000006,15.508789021787898
44851,66,D#1670956,0.03,5.52,184.0,16.27405882924849
44852,66,D#1670956,0.2,-30.4,-151.99999999999997,-24.157786974913616
44853,66,D#1670956,0.3,40.5,135.0,-13.169698548015743
44854,66,D#1670956,0.5,117.0,234.0,-22.372138731172917
44855,66,D#1670956,0.5,-100.5,-201.0,-8.349764852391884
44856,66,D#1670956,0.5,-52.5,-105.0,-9.29600161802826
44857,66,D#1670956,0.51,-9.18,-18.0,-8.563299726870275
44858,66,D#1670956,0.51,161.67,316.99999999999994,-9.62617515487453
44859,66,D#1670957,0.5,-31.5,-63.0,-5.58672908158366
44860,66,D#1670957,0.5,-25.0,-50.0,-27.157134807199586
44861,66,D#1670957,0.5,-16.5,-33.0,-18.32104821851064
44862,66,D#1670957,0.5,52.0,104.0,-15.937514538702565
44863,66,D#1670957,0.5,25.0,50.0,-9.81755127367958
44864,66,D#1670957,0.5,-83.0,-166.0,-9.812815406712721
44865,66,D#1670957,0.5,140.5,281.0,-13.672547458498876
44866,66,D#1670958,0.06,-40.26,-671.0,34.302132063617364
44867,66,D#1670958,0.04,-15.48,-387.0,-28.77262869932052
44868,66,D#1670958,0.06,-77.1,-1285.0,148.00540140962215
44869,66,D#1670958,0.03,-21.48,-716.0,-6.209497240656651
44870,66,D#1670958,0.03,-10.29,-343.0,23.594489634730373
44871,66,D#1670958,0.06,1.02,17.0,58.789983494085824
44872,66,D#1670958,0.06,-46.32,-772.0,27.062240792052343
44873,66,D#1670958,0.05,-45.0,-900.0,10.870497570851937
44874,66,D#1670958,0.05,-53.4,-1068.0,34.545185450378966
44875,66,D#1670958,0.05,-21.2,-423.99999999999994,-27.124554478405457
44876,66,D#1670958,0.02,-6.24,-312.0,7.654603470059796
44877,66,D#1670958,0.05,-20.2,-403.99999999999994,-5.522701163702805
44878,66,D#1670958,0.05,-14.95,-298.99999999999994,31.2406637035885
44879,66,D#1670958,0.06,-24.72,-412.0,38.61614952254138
44880,66,D#1670958,0.04,-18.92,-473.00000000000006,49.80489277587268
44881,66,D#1670964,0.1,50.0,500.0,109.64191057348775
44882,66,D#1670964,0.2,-102.8,-514.0,55.22958072686214
44883,66,D#1670964,0.2,63.6,318.0,38.76618233785059
44884,66,D#1670964,0.2,-2.4,-11.999999999999998,5.910879587041369
44885,66,D#1670964,0.2,30.8,154.0,29.10605142075227
44886,66,D#1670964,0.1,-103.7,-1037.0,2.2692403408573525
44887,66,D#1670964,0.15,-18.15,-121.0,52.55447428944674
44888,66,D#1670964,0.2,69.4,347.0,65.45781886141619
44889,66,D#1670964,0.2,-117.6,-587.9999999999999,53.502456570118206
44890,66,D#1670964,0.2,68.0,340.0,35.499249773493645
44891,66,D#1670964,0.4,46.0,115.0,50.05846468825042
44892,66,D#1670964,0.3,-43.5,-145.0,5.409657634940449
44893,66,D#1670964,0.4,-149.6,-373.99999999999994,43.144208861531375
44894,66,D#1670964,0.4,-139.6,-348.99999999999994,-10.928182096100375
44895,66,D#1670967,0.15,217.35,1449.0,-69.5123599740352
44896,66,D#1670968,0.12,47.52,396.00000000000006,94.36730643379111
44897,66,D#1670968,0.12,-7.08,-59.0,-2.883982417317509
44898,66,D#1670968,0.09,-80.1,-890.0,44.93762811402555
44899,66,D#1670970,0.01,0.1,10.0,12.664668726261418
44900,66,D#1670970,0.01,-0.38,-38.0,-49.796685698287675
44901,66,D#1670970,0.01,-1.32,-132.0,-35.94952700852575
44902,66,D#1670970,0.01,1.98,198.0,-46.09205805718256
44903,66,D#1670970,0.01,0.46,46.0,-31.3297452508143
44904,66,D#1670970,0.01,2.51,250.99999999999997,-27.75851173745347
44905,66,D#1670970,0.01,0.58,57.99999999999999,-29.080065135448205
44906,66,D#1670970,0.01,0.19,19.0,-33.08393097834008
44907,66,D#1670970,0.01,2.61,261.0,-33.14716383854668
44908,66,D#1670970,0.57,229.14,402.0,-49.67948719653925
44909,66,D#1670971,0.1,54.1,541.0,45.573720553425304
44910,66,D#1670971,0.2,127.4,637.0,65.92696499895433
44911,66,D#1670972,0.09,-19.08,-212.0,29.736276728501657
44912,66,D#1670972,0.2,-65.6,-327.99999999999994,-35.725435188548595
44913,66,D#1670972,0.2,-52.2,-261.0,-21.22755589528824
44914,66,D#1670972,0.01,1.24,124.0,10.191645644434258
44915,66,D#1670972,0.2,-143.4,-717.0,-14.15339412557181
44916,66,D#1670972,0.2,74.2,371.0,32.53782621810396
44917,66,D#1670972,0.2,-112.6,-562.9999999999999,-44.10815453940497
44918,66,D#1670972,0.2,-105.4,-527.0,22.747328187961898
44919,66,D#1670972,0.09,12.69,141.0,56.0360857058082
44920,66,D#1670972,0.2,111.0,555.0,47.490774387439295
44921,66,D#1670973,0.15,-121.95,-813.0,103.39012446344437
44922,66,D#1670973,0.15,119.55,797.0,46.36222029791143
44923,66,D#1670973,0.15,-115.95,-773.0,-2.050028856406138
44924,66,D#1670973,0.15,-111.9,-746.0000000000001,21.888059601454547
44925,66,D#1670979,0.1,88.5,885.0,-23.015227275248428
44926,66,D#1670986,0.06,-87.9,-1465.0000000000002,-33.25303195843274
44927,66,D#1670986,0.06,85.92,1432.0,15.663253156745146
44928,66,D#1670986,0.06,-4.26,-71.0,-38.164201686418664
44929,66,D#1670986,0.06,-8.58,-143.0,-22.415465368901625
44930,66,D#1670986,0.06,84.84,1414.0,-32.6115377706519
44931,66,D#1670986,0.06,-18.18,-303.0,-68.28171594677494
44932,66,D#1670988,0.01,0.35,35.0,-11.406570768698778
