trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
42773,64,D#1702721,0.4,86.0,215.0,-1.5059141796903934,-3.508273118749152
42774,64,D#1702721,0.4,-118.0,-295.0,-0.5266536853893314,-0.6932566481806595
42775,64,D#1702721,0.4,193.2,482.99999999999994,-1.1877587439866184,-2.279722266576235
42776,64,D#1702721,0.4,109.2,273.0,0.02978178390669224,0.030229696723229456
42777,64,D#1702721,0.4,-114.8,-287.0,0.7924040725870272,1.2086999236446707
42778,64,D#1702721,0.4,-120.0,-300.0,-0.6185275571122113,-0.8561928906433531
42779,64,D#1702721,0.4,-119.6,-298.99999999999994,-0.6283342890557206,-0.8744856261302252
42780,64,D#1702721,0.4,-130.4,-326.0,-1.2039579614487743,-2.333283857443311
42781,64,D#1702721,0.4,-46.8,-116.99999999999999,-2.0021720723341927,-6.405123106293153
42782,64,D#1702721,0.4,-47.2,-118.0,-2.17706347229746,-7.8203669397313735
42783,64,D#1702726,0.5,-55.5,-111.0,-0.07136618173263512,-0.07397442368830626
42784,64,D#1702726,0.5,-52.0,-104.0,-1.3803819409322151,-2.976420095091822
42785,64,D#1702726,0.5,-71.5,-143.0,-0.9976727905849766,-1.7119631726645648
42786,64,D#1702726,0.5,-21.5,-43.0,-0.8250861231612299,-1.2820772965771883
42787,64,D#1702726,0.5,-52.0,-104.0,-1.3439331250732391,-2.834093859193334
42788,64,D#1702726,0.5,-276.0,-552.0,-0.9972502690470758,-1.710817551855897
42789,64,D#1702730,0.1,-222.5,-2225.0,0.042980993871393564,0.043918053821277094
42790,64,D#1702730,0.1,-50.7,-507.0,-1.4133198236868743,-3.10957585007212
42791,64,D#1702730,0.1,-51.900000000000006,-519.0,-1.5383176829327596,-3.6567495483035835
42792,64,D#1702730,0.1,47.7,477.0,-1.7367539249722228,-4.678879402473375
42793,64,D#1702730,0.1,43.3,432.99999999999994,-0.4925158738049905,-0.6364280918811773
42794,64,D#1702730,0.1,35.099999999999994,350.99999999999994,-0.31192059562179175,-0.36604621867227005
42795,64,D#1702730,0.1,-48.2,-482.0,-0.4481746180210403,-0.5654520279236066
42796,64,D#1702730,0.1,-53.2,-532.0,-1.047813882710015,-1.8514107810847733
42797,64,D#1702730,0.1,47.2,472.0,-1.2087057929881118,-2.34914735648233
42798,64,D#1702730,0.1,42.0,420.0,-0.2849318035957157,-0.3296713462247268
42799,64,D#1702730,0.1,51.9,519.0,-0.3880206656916311,-0.4740602464478785
42800,64,D#1702730,0.1,-2.8000000000000003,-28.0,-0.15285096196746714,-0.16515131414226641
42801,64,D#1702730,0.1,-68.5,-685.0,-0.03036303826270673,-0.030828696290834616
42802,64,D#1702730,0.1,75.7,757.0,-0.7314386338926474,-1.0780680373598481
42803,64,D#1702730,0.1,56.0,560.0,-0.04920839745065221,-0.05043923679060073
42804,64,D#1702730,0.1,45.9,458.99999999999994,0.1162472494577057,0.1232735665821317
42805,64,D#1702730,0.1,63.8,637.9999999999999,0.5176611816691443,0.6780982894198455
42806,64,D#1702730,0.1,57.1,571.0,0.6501335425348072,0.9157966522729923
42807,64,D#1702730,0.1,55.4,554.0,1.192225250922184,2.2944039322996415
42808,64,D#1702734,0.3,-17.400000000000002,-58.00000000000001,0.05346700303825173,0.05492218196639982
42809,64,D#1702734,0.3,-9.3,-31.000000000000004,-1.2899087231501096,-2.6324549815724296
42810,64,D#1702734,0.3,-35.4,-118.0,-0.6637484523268503,-0.9420584210116061
42811,64,D#1702734,0.3,-18.9,-63.0,-1.1526945064877923,-2.166714156095876
42812,64,D#1702734,0.15,-8.25,-55.0,-1.1152706762402012,-2.050393736556004
42813,64,D#1702734,0.15,-22.65,-151.0,-0.9996873819792392,-1.717432177389
42814,64,D#1702734,0.2,-51.0,-255.0,-0.7345783668088486,-1.0846028694241978
42815,64,D#1702734,0.15,8.1,54.0,-0.9094332122742805,-1.4829148488330133
42816,64,D#1702734,0.15,-28.8,-192.0,-0.325775872398152,-0.38510489384290736
42817,64,D#1702734,0.15,-1.35,-9.000000000000002,-1.2946823383177757,-2.6498363768079027
42818,64,D#1702734,0.15,3.75,25.0,-0.09551770069250343,-0.1002282966643404
42819,64,D#1702734,0.15,-16.65,-111.0,-0.20237510914079188,-0.2243071707988172
42820,64,D#1702734,0.15,27.75,185.0,-0.9899874880265932,-1.6912007999057677
42821,64,D#1702734,0.15,12.6,84.0,-0.19565767657928784,-0.21611053095411098
42822,64,D#1702734,0.2,-4.2,-21.0,-0.21730112607116178,-0.2427182606678885
42823,64,D#1702734,0.2,-43.8,-218.99999999999997,-0.16058269295880756,-0.17419486677383114
42824,64,D#1702734,0.15,-20.25,-135.0,-0.9648996159050768,-1.6245241827658208
42825,64,D#1702734,0.15,-95.4,-636.0000000000001,-0.38468903103692886,-0.46915738804922497
42826,64,D#1702734,0.15,43.8,292.0,-0.997717501150199,-1.7120844287815715
42827,64,D#1702734,0.15,34.5,230.0,-0.2773487390381617,-0.3196264960734872
42828,64,D#1702734,0.15,-55.5,-370.0,-0.4258510659743127,-0.5308927561327086
42829,64,D#1702734,0.15,-72.3,-482.0,-0.6878037405389331,-0.9893416215211721
42830,64,D#1702734,0.15,258.15,1721.0,-0.6387977400586019,-0.8942021863792213
42831,64,D#1702734,0.15,46.2,308.00000000000006,0.26695174896142376,0.30597743004300926
42832,64,D#1702734,0.15,-29.7,-198.0,0.799717342841017,1.224911952312917
42833,64,D#1702734,0.15,-24.3,-162.0,-0.12918824964700587,-0.13790431408996412
42834,64,D#1702734,0.15,53.7,358.00000000000006,0.34015542429282447,0.4051659705196481
42835,64,D#1702734,0.15,16.5,110.0,0.9637347262297637,1.6214686816490773
42836,64,D#1702734,0.15,10.2,68.0,0.7593662365895887,1.1369214886020127
42837,64,D#1702734,0.15,21.3,142.0,1.2991162051861664,2.666055194863382
42838,64,D#1702735,0.48,-216.0,-450.0,-0.16477723124825494,-0.17913041604057797
42839,64,D#1702735,0.48,-252.48,-526.0,-1.4673708554512823,-3.337815391864357
42840,64,D#1702739,0.03,43.98,1466.0,0.6338357665102193,0.8848264854618222
42841,64,D#1702739,0.15,-35.599999999999994,-237.33333333333331,1.1958180557326596,2.3062613705709962
42842,64,D#1702739,0.08,-4.0,-50.0,-0.28302505690204893,-0.3271384153778193
42843,64,D#1702739,0.08,-9.08,-113.5,-0.2504065996661459,-0.28454760714752875
42844,64,D#1702742,0.1,-1.1,-11.0,0.04041170329520499,0.04123936763842124
42845,64,D#1702742,0.1,19.9,198.99999999999997,0.03768166758583484,0.038400623682070464
42846,64,D#1702742,0.1,-7.5,-75.0,0.5406014235630474,0.7170392195570341
42847,64,D#1702742,0.1,-27.1,-271.0,-0.6214176010847294,-0.8615651289820669
42848,64,D#1702742,0.1,-28.5,-285.0,-0.582106507664833,-0.7898046998387909
42849,64,D#1702742,0.23,287.5,1250.0,-1.2525469192328489,-2.4992439092605476
42850,64,D#1702744,0.01,-0.52,-52.0,0.04041170329520499,0.04123936763842124
42851,64,D#1702744,0.1,58.6,586.0,-0.5169865678785381,-0.6769666029403827
42852,64,D#1702744,0.5,-40.5,-81.0,2.2414767609365827,8.407213239792094
42853,64,D#1702744,0.5,-69.5,-139.0,0.32000426583237473,0.37713363894468843
42854,64,D#1702744,0.5,211.5,423.0,-0.9124309589480423,-1.4903691660573264
42855,64,D#1702744,0.5,-22.0,-44.0,2.3883147379301324,9.895117334699837
42856,64,D#1702753,0.1,-22.2,-221.99999999999997,-0.021265650211814636,-0.021493375528884928
42857,64,D#1702753,0.1,-48.8,-487.99999999999994,-1.260261569817206,-2.526343751832422
42858,64,D#1702753,0.1,-40.900000000000006,-409.00000000000006,-0.7643623497800072,-1.1476245047148077
42859,64,D#1702753,0.11,-30.47,-277.0,-0.6824523187441462,-0.9787242497658881
42860,64,D#1702753,0.11,36.3,330.0,-0.33808821769198627,-0.40226420246051375
42861,64,D#1702753,0.21,-146.79,-699.0,-0.4614970375715292,-0.5864471792033301
42862,64,D#1702753,0.21,20.790000000000003,99.00000000000001,-1.3627125136853462,-2.906776125986015
42863,64,D#1702753,0.26,-229.58,-883.0,0.24007712358211733,0.2713471973904631
42864,65,D#1589404,0.1,-28.8,-288.0,0.47208202265587423,0.6033288876269538
42865,65,D#1589404,0.3,-112.2,-374.0,-1.3612719258225914,-2.9011521236238123
42866,65,D#1589404,0.3,110.1,367.0,-0.42655179491164136,-0.5319658729249621
42867,65,D#1589404,0.3,-105.9,-353.00000000000006,-0.6754982896068996,-0.9650118770572456
42868,65,D#1589404,0.3,-15.6,-52.0,-0.9539524000560801,-1.5959496412406091
42869,65,D#1589404,0.3,-83.1,-277.0,-0.8745937993132457,-1.3979010670544665
42870,65,D#1589404,0.3,-80.1,-267.0,-1.1425179575641942,-2.1346513555955053
42871,65,D#1589404,0.3,-86.1,-287.0,-0.8130712721752669,-1.2548225367258503
42872,65,D#1589404,0.3,20.4,68.0,-1.8722834845648988,-5.503129252817769
42873,65,D#1589404,0.3,-114.9,-383.00000000000006,-1.008675407258224,-1.7419666194190202
42874,65,D#1589404,0.3,-18.6,-62.00000000000001,-2.2843841781215253,-8.819637214217044
42875,65,D#1589409,0.5,-32.5,-65.0,0.6038628421466904,0.8291709696281071
42876,65,D#1589409,0.5,-76.5,-153.0,-1.7238875798402558,-4.606281019552766
42877,65,D#1589409,0.5,43.5,87.0,-1.2880538638652348,-2.6257235335973226
42878,65,D#1589409,0.5,19.5,39.0,-0.45882559879285023,-0.5822147385586112
42879,65,D#1589409,0.5,-74.5,-149.0,0.3870025471400077,0.4725602420854649
42880,65,D#1589409,0.5,-193.0,-386.0,-1.13548913149304,-2.1126956880995027
42881,65,D#1589409,0.5,-227.5,-455.0,-1.2489431136310234,-2.486656010252367
42882,65,D#1589409,0.5,-11.5,-23.0,-2.3999156127107906,-10.02224620391646
42883,65,D#1589409,0.5,-64.0,-128.0,-1.6224666771224665,-4.06557004424714
42884,65,D#1589410,0.5,-113.5,-227.0,0.6003386716401335,0.8227360048620813
42885,65,D#1589410,0.5,-103.0,-206.0,-1.6089513722168378,-3.997567890621178
42886,65,D#1589410,0.5,-104.5,-209.0,-1.8244076641920832,-5.199121969452692
42887,65,D#1589410,0.5,26.0,52.0,-1.659227513365643,-4.2552496659186545
42888,65,D#1589410,0.5,22.5,45.0,-1.402683689013748,-3.0660974786701365
42889,65,D#1589410,0.5,60.5,121.0,-1.3666361675511633,-2.922135075131394
42890,65,D#1589410,0.5,105.5,211.0,-1.1651485314144585,-2.2063990988289164
42891,65,D#1589410,0.5,-34.0,-68.0,-0.026398521623412823,-0.026750049046700676
42892,65,D#1589410,0.5,-65.5,-131.0,-0.7492002954853795,-1.115307718901187
42893,65,D#1589410,0.5,-84.0,-168.0,-1.753874264034341,-4.776940770081459
42894,65,D#1589410,0.5,-74.5,-149.0,-1.8237832680327208,-5.195252469679663
42895,65,D#1589410,0.5,138.5,277.0,-1.6135205418324794,-4.020454873414088
42896,65,D#1589410,0.5,-119.5,-239.0,-0.6888936822766567,-0.9915110700565415
42897,65,D#1589410,0.5,-122.5,-245.0,-1.7778287693002872,-4.9169952995709725
42898,65,D#1589410,0.5,-98.5,-197.0,-1.9183775405814816,-5.80990071378439
42899,65,D#1589410,0.5,-84.5,-169.0,-1.5776313253682328,-3.8434696094767595
42900,65,D#1589410,0.5,-108.0,-216.0,-2.4277471506177957,-10.33332103293044
42901,65,D#1589419,0.5,-167.5,-335.0,0.6038628421466904,0.8291709696281071
42902,65,D#1589419,0.5,-109.0,-218.0,-1.8207910446404205,-5.176742596966266
42903,65,D#1589419,0.5,-125.5,-251.0,-1.7200711368489532,-4.5849257441643445
42904,65,D#1589419,0.5,-99.0,-198.0,-2.17324185074872,-7.786723163204066
42905,65,D#1589455,0.1,-7.5,-75.0,0.06252058757207443,0.06451637449984877
42906,65,D#1589455,0.6,-71.4,-119.00000000000001,-1.3008318005044432,-2.672350060169002
42907,65,D#1589455,0.6,140.4,234.00000000000003,-1.2048461944556155,-2.3362459054863383
42908,65,D#1589455,0.6,44.4,74.0,1.00388677460808,1.7288677364398892
42909,65,D#1589455,0.1,-39.5,-395.0,0.2229172869963374,0.24971720159745986
42910,65,D#1589455,0.26,45.76,176.0,0.8697951227948832,1.3864218799912194
42911,65,D#1589456,0.2,-100.6,-502.99999999999994,0.0003564242467225306,0.000356487773391614
42912,65,D#1589456,0.19,-5.7,-30.0,-1.6915162490053357,-4.427704220232598
42913,65,D#1589456,0.2,-60.4,-302.0,-0.5843607967363462,-0.7938439881649682
42914,65,D#1589456,0.2,90.4,452.0,-0.9212760512971016,-1.5124944170098704
42915,65,D#1589456,0.2,71.8,358.99999999999994,-0.09794275309555422,-0.10289964571062617
42916,65,D#1589456,0.2,-25.6,-128.0,0.5545704931685724,0.7411929698714259
42917,65,D#1589456,0.2,-12.4,-62.0,-0.6654434488690262,-0.9453529946766299
42918,65,D#1589456,0.09,-22.41,-249.0,-0.5551557336737392,-0.7422122847677952
42919,65,D#1589457,0.1,-264.7,-2646.9999999999995,-0.18570321501898704,-0.20406485897825902
42920,65,D#1589457,0.2,-78.0,-390.0,-1.7022832833180193,-4.486460244247966
42921,65,D#1589457,0.2,504.6,2523.0,0.7834405644479168,1.1889906878106484
42922,65,D#1591591,0.2,208.8,1044.0,0.0993218054880872,0.10442165132730007
42923,65,D#1591594,0.25,326.0,1304.0,-0.09742292781684556,-0.10232647958093517
42924,65,D#1614593,0.3,-401.1,-1337.0000000000002,-0.16477723124825494,-0.17913041604057797
42925,65,D#1614596,0.1,-58.3,-582.9999999999999,-0.18598276092902083,-0.20440149743576158
42926,65,D#1614596,0.1,-2.9000000000000004,-29.000000000000004,0.3416526513772496,0.4072713988276565
42927,65,D#1614596,0.1,-47.400000000000006,-474.00000000000006,1.173099202983813,2.231993737440351
42928,65,D#1614596,0.1,-37.0,-370.0,-0.1638541263609333,-0.17804245721805065
42929,65,D#1614596,0.15,-175.35000000000002,-1169.0000000000002,0.08932144712682497,0.09343208044180436
42930,65,D#1614596,0.15,-42.75,-285.0,-1.3753486661029137,-2.9564559645417106
42931,65,D#1614596,0.15,-10.8,-72.00000000000001,-1.7156382226458404,-4.560223040444958
42932,65,D#1614596,0.15,-13.65,-91.0,-1.7456880372498476,-4.729842464543541
42933,65,D#1614596,0.15,-18.0,-120.0,-2.6270638140877973,-12.833093680092292
42934,65,D#1614596,0.15,-22.95,-153.0,-2.950463695692667,-18.114815131018098
42935,65,D#1614596,0.15,-7.35,-49.0,-2.3406038274621865,-9.387506931379752
42936,65,D#1614596,0.15,-30.45,-203.0,-3.050256979145204,-20.120771322971258
42937,65,D#1614596,0.15,-11.1,-74.0,-2.769699582201986,-14.953840472173553
42938,65,D#1614600,0.56,-104.72,-186.99999999999997,0.07628479768248846,0.07926990395922606
42939,65,D#1614600,0.56,-99.68,-178.0,-1.7387427811546994,-4.690185115874829
42940,65,D#1614600,0.56,-104.16,-185.99999999999997,-2.312368954110297,-9.098318795595853
42941,65,D#1614600,0.56,419.44,748.9999999999999,-1.1253823990807652,-2.081394946246927
42942,65,D#1614601,0.05,29.0,580.0,-0.10164834076268874,-0.10699411856468506
42943,65,D#1614601,0.1,39.8,397.99999999999994,0.10555747651461451,0.11132997806094587
42944,65,D#1614601,0.2,-18.2,-90.99999999999999,-0.03466471408689805,-0.03527253830387265
42945,65,D#1614601,0.4,132.0,330.0,-0.6104644851796137,-0.8412864504545092
42946,65,D#1614602,0.3,92.4,308.00000000000006,-0.09549037090337993,-0.10019822806789092
42947,65,D#1614602,0.3,112.5,375.0,1.2581271037456405,2.5188249179399955
42948,65,D#1614603,0.16,-88.32000000000001,-552.0,0.09770926448413468,0.10264216126482673
42949,65,D#1614603,0.2,33.4,166.99999999999997,-1.420525860239076,-3.1392965595123403
42950,65,D#1614603,0.2,32.0,160.0,-0.34628597653527055,-0.41380687360205604
42951,65,D#1614603,0.2,-98.6,-492.99999999999994,-0.042833138127175346,-0.043763715950678045
42952,65,D#1614603,0.2,-1.6,-8.0,-1.4929554286907092,-3.450228435543929
42953,65,D#1614603,0.2,-88.80000000000001,-444.00000000000006,-0.22130406262780067,-0.2477027526699952
42954,65,D#1614603,0.2,57.0,285.0,-1.2853671967464508,-2.615995495249745
42955,65,D#1614603,0.2,-78.60000000000001,-393.0,-0.25707724382364505,-0.29314501036673635
42956,65,D#1614603,0.2,-91.2,-456.0,-1.1684180859606152,-2.216899752454866
42957,65,D#1614603,0.2,-6.4,-32.0,-0.8688512506861985,-1.3841704656298988
42958,65,D#1614603,0.2,20.4,101.99999999999999,-0.14916436185963963,-0.1608637752585709
42959,65,D#1614603,0.2,-74.0,-370.0,-0.1577255215267689,-0.17084477891152267
42960,65,D#1614603,0.2,53.4,267.0,-0.9977422339695573,-1.712151507105348
42961,65,D#1614603,0.21,-6.09,-29.0,-0.256408197608574,-0.2922801259480976
42962,65,D#1614603,0.21,-81.27,-387.0,-0.27144885591703155,-0.3118637760709175
42963,65,D#1614603,0.2,35.800000000000004,179.0,-1.0905849795261,-1.9760144709996208
42964,65,D#1614603,0.2,38.8,193.99999999999997,-0.30708070283005723,-0.35945067516189355
42965,65,D#1614603,0.2,-29.4,-146.99999999999997,-0.34629493913085946,-0.41381954503808943
42966,65,D#1614603,0.2,-44.2,-221.0,-0.33412070128970256,-0.39671171830644913
42967,65,D#1614603,0.2,48.0,240.0,-0.8285455103275154,-1.2899855564690803
42968,65,D#1614603,0.2,61.0,305.0,-0.3211748690992306,-0.378746660000998
42969,65,D#1614603,0.2,339.8,1699.0,-0.354626213488585,-0.4256476668080384
42970,65,D#1614609,0.02,-30.02,-1501.0,-0.5445450190947897,-0.7238238969699615
42971,65,D#1614609,0.02,-33.88,-1694.0,-1.062774461544751,-1.8943902339805012
42972,65,D#1614609,0.04,64.8,1620.0,-1.2425594418624666,-2.4644692346045995
42973,65,D#1614609,0.05,83.45,1669.0,-0.578974292572237,-0.7842074170680802
42974,65,D#1614616,0.49,-433.65,-885.0,-0.09206461375136774,-0.09643566461351549
42975,65,D#1614619,0.5,231.0,462.0,-0.3063712311408414,-0.35848652545388393
42976,65,D#1614622,0.2,16.200000000000003,81.00000000000001,-0.08586136219446465,-0.08965525042010909
42977,65,D#1614622,0.2,190.8,954.0,-1.0582028077420402,-1.8811882842261025
42978,65,D#1614623,0.1,-24.4,-243.99999999999997,0.6038628421466904,0.8291709696281071
42979,65,D#1614623,0.1,-32.300000000000004,-323.0,-1.505593361454447,-3.5068270145007405
42980,65,D#1614623,0.6,-111.6,-186.0,-1.7876209507597527,-4.975220200387007
42981,65,D#1614623,0.6,-30.6,-51.00000000000001,-2.461004902892112,-10.716579650863023
42982,65,D#1614623,0.6,349.2,582.0,-1.1965392938284012,-2.308646832365485
42983,65,D#1645641,0.2,-32.6,-163.0,0.6079020294874335,0.8365742754568457
42984,65,D#1645641,0.2,-31.0,-155.0,-0.2079408551550365,-0.23114035179025647
42985,65,D#1645641,0.4,-105.2,-263.0,-1.2760839114440468,-2.582582508518329
42986,65,D#1645641,0.4,-114.4,-286.0,-1.0914129783683482,-1.9784796279688415
42987,65,D#1645641,0.5,294.0,588.0,-0.7334118308940069,-1.0821725231275554
42988,65,D#1645641,0.54,155.52,288.0,1.1823496034172178,2.2620296817854473
42989,65,D#1645644,0.25,-150.25,-601.0,0.6079020294874335,0.8365742754568457
42990,65,D#1645644,0.24,-57.84,-241.00000000000003,-1.8186085792358346,-5.163276769631491
42991,65,D#1645644,0.24,-48.0,-200.0,-1.8257727933089343,-5.207590350253581
42992,65,D#1645644,0.24,42.24,176.00000000000003,-1.4858008016223745,-3.41850234024347
42993,65,D#1645644,0.24,197.04,821.0,-0.8237557513639049,-1.2790433039191251
42994,65,D#1645644,0.24,165.12,688.0,-0.03492432766439336,-0.035541344002519126
42995,65,D#1645646,0.32,-96.96,-303.0,-0.23064647687469278,-0.25941392879189973
42996,65,D#1645646,0.2,75.8,378.99999999999994,-1.512463087351075,-3.537894270339865
42997,65,D#1645646,0.2,69.6,347.99999999999994,-0.1922337989894308,-0.2119538374260182
42998,65,D#1645646,0.3,72.30000000000001,241.00000000000006,0.656237609686937,0.9275265673619804
42999,65,D#1645648,0.5,-121.0,-242.0,0.6038628421466904,0.8291709696281071
43000,65,D#1645648,0.5,-99.5,-199.0,-1.7387427811546994,-4.690185115874829
43001,65,D#1645648,0.5,-62.0,-124.0,-1.5888076479809492,-3.897905417844086
43002,65,D#1645648,0.5,-5.5,-11.0,-1.560811740737358,-3.762685742477097
43003,65,D#1645648,0.5,436.5,873.0,-0.7632655200488332,-1.1452702176686769
43004,65,D#1645651,0.03,2.73,91.0,0.5451509329089116,0.7248687021812392
43005,65,D#1645651,0.17,49.64,292.0,0.35622971362279693,0.42793552683481945
43006,65,D#1645651,0.16,56.32,352.0,0.11967176959550342,0.12712683356061716
43007,65,D#1645651,0.17,48.11,283.0,1.38971496056711,3.013705825494684
43008,65,D#1645651,0.05,17.4,347.99999999999994,2.2918526909893093,8.893249847389768
43009,65,D#1645651,0.05,0.2499999999999999,4.999999999999997,1.6306120048414154,4.106999270597417
43010,65,D#1645671,0.12,45.6,380.0,-0.019177553187748397,-0.019362623633884798
43011,65,D#1645671,0.12,0.96,8.0,1.644334025342372,4.177560634341116
43012,65,D#1645671,0.3,-109.8,-366.0,1.1359031316758676,2.113984611472309
43013,65,D#1645671,0.3,-92.7,-309.0,-0.13814810635257468,-0.14814558533710037
43014,65,D#1645671,0.36,-87.83999999999999,-243.99999999999997,-0.41211500786546396,-0.5100080891499996
43015,65,D#1645671,0.36,161.28,448.0,-2.0499409453801047,-6.767442389404365
43016,65,D#1645671,0.36,21.6,60.00000000000001,0.5326366618760853,0.70341772933709
43017,65,D#1645671,0.36,173.16,481.0,0.79957349593253,1.2245919286246822
43018,65,D#1645694,0.19,262.2,1380.0,0.06724077979536276,0.06955297391965978
43019,65,D#1645749,0.06,62.52,1042.0,-0.10402800126996462,-0.1096315255724804
43020,65,D#1645749,0.1,-118.6,-1185.9999999999998,0.0462542947990554,0.047340710391713114
43021,65,D#1645749,0.05,77.30000000000001,1546.0000000000002,-0.5922938636641448,-0.8081312686281461
43022,65,D#1645749,0.1,96.0,960.0,-0.5362920946060696,-0.7096558528318957
43023,65,D#1645749,0.14,80.5,575.0,1.0041619982299317,1.7296188886645427
43024,65,D#1645756,0.1,-13.0,-130.0,0.10833791789039073,0.11442426566326909
43025,65,D#1670862,0.02,29.2,1460.0,0.5396950026411005,0.7154835644303117
43026,65,D#1670862,0.01,-5.75,-575.0,1.012201983935781,1.7516534455779298
