trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
44756,66,D#1670872,0.4,-119.6,-298.99999999999994,-11.391218019189559
44757,66,D#1670872,0.4,-122.4,-306.0,-10.51950242545464
44758,66,D#1670872,0.4,46.8,116.99999999999999,-21.68578018247183
44759,66,D#1670872,0.4,-116.4,-291.0,-27.22042143469849
44760,66,D#1670872,0.4,48.0,120.0,-24.044969139070623
44761,66,D#1670872,0.4,55.2,138.0,-21.870373860395368
44762,66,D#1670872,0.4,-113.6,-283.99999999999994,-4.620193177327061
44763,66,D#1670872,0.4,1.2,2.9999999999999996,-15.61320334588112
44764,66,D#1670872,0.4,4.8,11.999999999999998,43.37207057430403
44765,66,D#1670872,0.4,-108.4,-271.0,-31.489639681937
44766,66,D#1670872,0.4,7.2,18.0,-0.3527716829367833
44767,66,D#1670872,0.4,43.2,108.0,-4.880767881903875
44768,66,D#1670872,0.4,-4.0,-10.0,-14.969979403908575
44769,66,D#1670872,0.4,-20.4,-50.99999999999999,-11.75182893176492
44770,66,D#1670873,0.4,36.8,91.99999999999999,-5.402601198311704
44771,66,D#1670873,0.4,-90.0,-225.0,-17.363359357654236
44772,66,D#1670873,0.4,-86.8,-216.99999999999997,-21.43433510219423
44773,66,D#1670873,0.4,-77.6,-193.99999999999997,-21.325915693428378
44774,66,D#1670873,0.4,67.6,168.99999999999997,-23.297427970002655
44775,66,D#1670873,0.4,-105.6,-263.99999999999994,-19.011307460513216
44776,66,D#1670873,0.4,42.0,105.0,-22.86044313212832
44777,66,D#1670873,0.4,-93.6,-233.99999999999997,-21.154188038379203
44778,66,D#1670873,0.4,-63.2,-158.0,-22.40939306867636
44779,66,D#1670873,0.4,42.4,105.99999999999999,-19.96090803287092
44780,66,D#1670873,0.4,-68.0,-170.0,-19.809600582445018
44781,66,D#1670873,0.4,-6.8,-17.0,-21.23734263055761
44782,66,D#1670873,0.4,-85.2,-213.0,-18.54550162117575
44783,66,D#1670873,0.4,36.8,91.99999999999999,-19.427916708775413
44784,66,D#1670873,0.4,23.2,57.99999999999999,-17.36122565590435
44785,66,D#1670873,0.4,-67.6,-168.99999999999997,-19.612345345440424
44786,66,D#1670873,0.4,-48.0,-120.0,-19.62894877842128
44787,66,D#1670873,0.4,-58.0,-145.0,-22.91787411868135
44788,66,D#1670873,0.4,43.2,108.0,-19.641678125121334
44789,66,D#1670873,0.4,99.6,248.99999999999997,-18.950852887566114
44790,66,D#1670873,0.4,321.2,802.9999999999999,-18.329845340549966
44791,66,D#1670882,0.07,54.6,780.0,36.67163752393078
44792,66,D#1670882,0.07,-90.23,-1289.0,-30.228992009729104
44793,66,D#1670882,0.07,53.13,759.0,26.665637287557153
44794,66,D#1670882,0.07,-57.4,-819.9999999999999,-8.965577472261382
44795,66,D#1670882,0.07,53.55,764.9999999999999,48.87620424033662
44796,66,D#1670882,0.07,-85.26,-1218.0,-17.48763923327987
44797,66,D#1670882,0.07,52.01,742.9999999999999,35.60112550416557
44798,66,D#1670882,0.1,25.6,256.0,29.609399960854148
44799,66,D#1670882,0.1,44.4,443.99999999999994,4.648694854903716
44800,66,D#1670884,0.2,196.8,984.0,59.406321285579224
44801,66,D#1670912,0.3,175.5,585.0,-40.14655493929267
44802,66,D#1670913,0.5,-72.5,-145.0,135.8242945381787
44803,66,D#1670913,0.5,-66.0,-132.0,-7.512493196670337
44804,66,D#1670913,0.5,-66.0,-132.0,-6.746575200265591
44805,66,D#1670913,0.5,-359.5,-719.0,-11.678417804161835
44806,66,D#1670915,0.2,200.6,1002.9999999999999,58.604145049811414
44807,66,D#1670917,0.5,210.0,420.0,-7.156200267412832
44808,66,D#1670918,0.02,-1.56,-78.0,-16.33730627019834
44809,66,D#1670918,0.1,-2.65,-26.499999999999996,228.44039422638602
44810,66,D#1670918,0.1,49.4,493.99999999999994,-31.451014174042886
44811,66,D#1670920,0.2,-104.2,-521.0,95.46574418483459
44812,66,D#1670920,0.2,-100.8,-503.99999999999994,-16.747817308652948
44813,66,D#1670920,0.2,-97.0,-485.0,0.8246535193735964
44814,66,D#1670920,0.2,-34.6,-173.0,19.160042408268875
44815,66,D#1670920,0.2,-45.2,-226.0,12.179638136881744
44816,66,D#1670920,0.2,-41.0,-205.0,18.05482685231136
44817,66,D#1670921,0.05,9.45,188.99999999999997,-37.00329860045494
44818,66,D#1670921,0.05,17.7,353.99999999999994,-82.54352340142702
44819,66,D#1670921,0.06,-47.22,-787.0,98.63202132255932
44820,66,D#1670922,0.1,51.3,512.9999999999999,-30.74321788192478
44821,66,D#1670922,0.1,-2.5,-25.0,7.4421276505785094
44822,66,D#1670922,0.5,-9.5,-19.0,133.18225047506684
44823,66,D#1670922,0.5,5.5,11.0,63.649134830113724
44824,66,D#1670922,0.5,138.0,276.0,51.04460420493816
44825,66,D#1670924,0.03,-4.02,-134.0,-25.515700233783658
44826,66,D#1670926,0.1,-48.8,-487.99999999999994,-16.125986468097516
44827,66,D#1670926,0.2,78.0,390.0,-27.67972822975385
44828,66,D#1670926,0.51,-109.14,-214.0,3.914116983273425
44829,66,D#1670926,0.5,-74.0,-148.0,-6.372317191311905
44830,66,D#1670926,0.58,264.48,456.00000000000006,35.120215873202525
44831,66,D#1670926,0.53,7.42,14.0,55.10851269411806
44832,66,D#1670932,0.12,38.4,320.0,112.53790684550846
44833,66,D#1670932,0.19,42.56,224.0,0.4320769587139902
44834,66,D#1670932,0.19,26.79,141.0,5.9934429087106995
44835,66,D#1670932,0.13,48.49,373.0,36.11938552029976
44836,66,D#1670932,0.07,35.77,511.0,-39.9684450234849
44837,66,D#1670935,0.1,27.2,272.0,-13.865248355346209
44838,66,D#1670935,0.1,61.0,610.0,3.919272952488059
44839,66,D#1670935,0.1,18.0,180.0,-9.106558063502513
44840,66,D#1670935,0.1,-130.0,-1300.0,-23.4815259274073
44841,66,D#1670935,0.1,-146.3,-1463.0,26.518243182594116
44842,66,D#1670935,0.12,22.92,191.00000000000003,-18.364939354679947
44843,66,D#1670936,0.53,-107.59,-203.0,151.5784902191697
44844,66,D#1670936,0.53,-40.81,-77.0,47.180637708434624
44845,66,D#1670936,0.53,163.24,308.0,97.29715057892935
44846,66,D#1670936,0.53,134.09,253.0,11.906819533789678
44847,66,D#1670938,0.2,51.0,255.0,-24.74206829055339
44848,66,D#1670938,0.2,70.4,352.0,-32.53012384964669
44849,66,D#1670955,0.3,94.5,315.0,18.765654352509262
44850,66,D#1670955,0.3,77.4,258.00000000000006,13.435284163201624
44851,66,D#1670956,0.03,5.52,184.0,30.01320365604318
44852,66,D#1670956,0.2,-30.4,-151.99999999999997,-36.66439129158854
44853,66,D#1670956,0.3,40.5,135.0,-12.685670899207254
44854,66,D#1670956,0.5,117.0,234.0,-21.845049680509444
44855,66,D#1670956,0.5,-100.5,-201.0,-13.420635991839344
44856,66,D#1670956,0.5,-52.5,-105.0,-13.623087412919883
44857,66,D#1670956,0.51,-9.18,-18.0,-12.86822855655334
44858,66,D#1670956,0.51,161.67,316.99999999999994,-13.056432648121412
44859,66,D#1670957,0.5,-31.5,-63.0,-0.6176987814213938
44860,66,D#1670957,0.5,-25.0,-50.0,-23.980538032141187
44861,66,D#1670957,0.5,-16.5,-33.0,-20.657852709309033
44862,66,D#1670957,0.5,52.0,104.0,-17.351200146051834
44863,66,D#1670957,0.5,25.0,50.0,-14.133543476039076
44864,66,D#1670957,0.5,-83.0,-166.0,-13.201821547164137
44865,66,D#1670957,0.5,140.5,281.0,-17.144681986468836
44866,66,D#1670958,0.06,-40.26,-671.0,38.678089016931814
44867,66,D#1670958,0.04,-15.48,-387.0,-43.653903734933735
44868,66,D#1670958,0.06,-77.1,-1285.0,147.26408690880072
44869,66,D#1670958,0.03,-21.48,-716.0,69.29294498172207
44870,66,D#1670958,0.03,-10.29,-343.0,47.061769038597
44871,66,D#1670958,0.06,1.02,17.0,78.78048698581303
44872,66,D#1670958,0.06,-46.32,-772.0,23.741467011323774
44873,66,D#1670958,0.05,-45.0,-900.0,16.872154132932533
44874,66,D#1670958,0.05,-53.4,-1068.0,18.853629075799734
44875,66,D#1670958,0.05,-21.2,-423.99999999999994,-33.922348461423205
44876,66,D#1670958,0.02,-6.24,-312.0,20.128585363286263
44877,66,D#1670958,0.05,-20.2,-403.99999999999994,18.26976769369202
44878,66,D#1670958,0.05,-14.95,-298.99999999999994,40.24145981661098
44879,66,D#1670958,0.06,-24.72,-412.0,30.36088655209529
44880,66,D#1670958,0.04,-18.92,-473.00000000000006,29.046446643606597
44881,66,D#1670964,0.1,50.0,500.0,108.09620098994043
44882,66,D#1670964,0.2,-102.8,-514.0,37.81760849828013
44883,66,D#1670964,0.2,63.6,318.0,21.729785162224303
44884,66,D#1670964,0.2,-2.4,-11.999999999999998,-1.609059980205247
44885,66,D#1670964,0.2,30.8,154.0,11.695602938459526
44886,66,D#1670964,0.1,-103.7,-1037.0,-6.335013399356773
44887,66,D#1670964,0.15,-18.15,-121.0,33.284007227116476
44888,66,D#1670964,0.2,69.4,347.0,44.618914992365916
44889,66,D#1670964,0.2,-117.6,-587.9999999999999,58.23921391583813
44890,66,D#1670964,0.2,68.0,340.0,46.205625293837905
44891,66,D#1670964,0.4,46.0,115.0,63.37965096863394
44892,66,D#1670964,0.3,-43.5,-145.0,26.661791888822375
44893,66,D#1670964,0.4,-149.6,-373.99999999999994,38.82144537392533
44894,66,D#1670964,0.4,-139.6,-348.99999999999994,20.934975696911604
44895,66,D#1670967,0.15,217.35,1449.0,-49.487470910216835
44896,66,D#1670968,0.12,47.52,396.00000000000006,139.4613948203741
44897,66,D#1670968,0.12,-7.08,-59.0,-0.09359440915241928
44898,66,D#1670968,0.09,-80.1,-890.0,73.43900819635951
44899,66,D#1670970,0.01,0.1,10.0,14.947077806813498
44900,66,D#1670970,0.01,-0.38,-38.0,-98.65588451301845
44901,66,D#1670970,0.01,-1.32,-132.0,-69.40437412699582
44902,66,D#1670970,0.01,1.98,198.0,-73.41476269316178
44903,66,D#1670970,0.01,0.46,46.0,-65.74438354215177
44904,66,D#1670970,0.01,2.51,250.99999999999997,-66.57399313264106
44905,66,D#1670970,0.01,0.58,57.99999999999999,-64.92771634226311
44906,66,D#1670970,0.01,0.19,19.0,-63.0539071114825
44907,66,D#1670970,0.01,2.61,261.0,-60.70382061369833
44908,66,D#1670970,0.57,229.14,402.0,-70.99968404203078
44909,66,D#1670971,0.1,54.1,541.0,74.05580940693028
44910,66,D#1670971,0.2,127.4,637.0,104.08969426713806
44911,66,D#1670972,0.09,-19.08,-212.0,44.80298972143869
44912,66,D#1670972,0.2,-65.6,-327.99999999999994,-23.99017218235443
44913,66,D#1670972,0.2,-52.2,-261.0,-13.426468843509442
44914,66,D#1670972,0.01,1.24,124.0,-15.237040689710208
44915,66,D#1670972,0.2,-143.4,-717.0,-19.60383071597834
44916,66,D#1670972,0.2,74.2,371.0,7.16276513507377
44917,66,D#1670972,0.2,-112.6,-562.9999999999999,-16.350697733154583
44918,66,D#1670972,0.2,-105.4,-527.0,14.334076318399742
44919,66,D#1670972,0.09,12.69,141.0,32.218019937265396
44920,66,D#1670972,0.2,111.0,555.0,20.39387292420562
44921,66,D#1670973,0.15,-121.95,-813.0,97.68040794168917
44922,66,D#1670973,0.15,119.55,797.0,77.81342952649068
44923,66,D#1670973,0.15,-115.95,-773.0,-4.307423362704142
44924,66,D#1670973,0.15,-111.9,-746.0000000000001,31.184540638112903
44925,66,D#1670979,0.1,88.5,885.0,-24.85719074356899
44926,66,D#1670986,0.06,-87.9,-1465.0000000000002,-43.24495185029352
44927,66,D#1670986,0.06,85.92,1432.0,-16.157227565695266
44928,66,D#1670986,0.06,-4.26,-71.0,-5.803579383244635
44929,66,D#1670986,0.06,-8.58,-143.0,5.096173199511241
44930,66,D#1670986,0.06,84.84,1414.0,-23.7772293443331
44931,66,D#1670986,0.06,-18.18,-303.0,-17.555358912077324
44932,66,D#1670988,0.01,0.35,35.0,-7.4753280254472365
44933,66,D#1670988,0.01,-0.25,-25.0,-99.37236876249422
44934,66,D#1670988,0.01,0.79,79.0,-84.2399286302559
44935,66,D#1670988,0.01,-0.14,-14.000000000000002,-76.44038999291683
44936,66,D#1670988,0.01,-0.02,-2.0,-81.62219047156515
44937,66,D#1670988,0.15,169.65,1131.0,-82.32498340105366
44938,66,D#1670989,0.08,-104.72,-1309.0,98.09948367318269
44939,66,D#1670989,0.08,-104.8,-1310.0,67.7157283142251
44940,66,D#1670989,0.08,36.56,457.0,1.4771964641150421
44941,66,D#1670990,0.4,-101.6,-253.99999999999997,-32.98751087869468
44942,66,D#1670990,0.4,82.4,206.0,-24.648501140085788
44943,66,D#1670990,0.4,-104.0,-260.0,120.32795423685697
44944,66,D#1670990,0.4,92.0,230.0,-6.003022070470083
44945,66,D#1670990,0.4,-80.0,-200.0,3.6692770226516784
44946,66,D#1670990,0.4,96.0,240.0,-6.717060942949682
44947,66,D#1670990,0.4,-100.8,-251.99999999999997,-3.7151356914990945
44948,66,D#1670990,0.35,93.45,267.0,-8.061453931901314
44949,66,D#1670990,0.45,-112.5,-250.0,-16.957769604804778
44950,66,D#1670990,0.45,-92.25,-205.0,-13.14642545741445
44951,66,D#1670992,0.1,-63.7,-637.0,122.42356261012164
44952,66,D#1670992,0.1,-64.2,-642.0,57.67496058955283
44953,66,D#1670992,0.1,-61.6,-616.0,40.263515976116075
44954,66,D#1670996,0.5,255.5,511.0,-15.345102876199725
44955,66,D#1671048,0.01,1.95,195.0,-5.689643913795662
44956,66,D#1671048,0.01,0.47,46.99999999999999,-107.13303105505247
44957,66,D#1671048,0.01,2.03,202.99999999999997,-60.75640618695466
44958,66,D#1671048,0.01,0.4,40.0,-63.82481241870992
44959,66,D#1671048,0.01,-0.86,-86.0,-60.332348723013396
44960,66,D#1671048,0.01,-2.9,-290.0,-69.99991220596476
44961,66,D#1671048,0.57,-357.96,-628.0,-75.86241230126635
44962,66,D#1671048,0.57,-30.21,-53.00000000000001,10.913595901655315
44963,66,D#1671048,0.57,-34.77,-61.000000000000014,-7.052910386950642
44964,66,D#1671048,0.57,53.01,93.0,-4.874914156161392
44965,66,D#1671048,0.57,-8.55,-15.000000000000002,-0.9986784758885877
44966,66,D#1671048,0.57,91.77,161.0,-1.779727502400658
44967,66,D#1671048,0.57,69.54,122.00000000000003,-10.918656735497306
44968,66,D#1671048,0.57,16.53,29.000000000000004,-11.395668022820656
44969,66,D#1671048,0.57,-53.58,-94.0,-12.067467936247704
44970,66,D#1671048,0.57,37.62,66.0,-13.164979364311002
44971,66,D#1671048,0.58,122.96,212.0,10.955061338276025
44972,66,D#1671048,0.1,-21.3,-213.0,20.536207869944818
44973,66,D#1671048,0.3,42.9,143.0,-11.230050010327512
44974,66,D#1671050,0.5,79.0,158.0,87.09148252818949
44975,66,D#1671050,0.2,34.4,171.99999999999997,81.09118260340456
44976,66,D#1671050,0.56,77.84,139.0,37.15961082717636
44977,66,D#1671055,0.11,80.3,730.0,30.20743736266423
44978,66,D#1671055,0.11,16.39,149.0,-28.289780593566682
44979,66,D#1671055,0.21,-83.58,-398.0,-19.34448692299359
44980,66,D#1671055,0.21,114.87,547.0,-15.116105973612651
44981,66,D#1671055,0.14,-41.3,-294.99999999999994,2.283110344099896
44982,66,D#1671055,0.17,44.88,264.0,-14.763247839420655
44983,66,D#1671055,0.08,-29.76,-372.0,12.521682762503406
44984,66,D#1671055,0.21,-46.41,-221.0,-14.228856459597319
44985,66,D#1671055,0.21,46.2,220.00000000000003,-14.66171386995468
44986,66,D#1671055,0.16,13.44,84.0,-9.284286189062499
44987,66,D#1671055,0.16,41.44,259.0,-15.127541218436463
44988,66,D#1671057,0.5,-110.5,-221.0,126.82170213345407
44989,66,D#1671057,0.2,-13.4,-67.0,-39.564715499700704
44990,66,D#1671057,0.2,53.0,265.0,-22.953632946371588
44991,66,D#1671057,0.2,48.4,241.99999999999997,-2.120514661998475
44992,66,D#1671057,0.2,-113.6,-567.9999999999999,1.2333318279372887
44993,66,D#1671057,0.3,89.4,298.00000000000006,-9.211366449777067
44994,66,D#1671057,0.45,190.8,424.0,-0.0585415824875297
44995,66,D#1671061,0.05,2.4,47.99999999999999,146.2260506276178
44996,66,D#1671061,0.1,48.4,483.99999999999994,-117.6661121095532
44997,66,D#1671064,0.5,-304.5,-609.0,-5.818551138972848
44998,66,D#1671067,0.2,-37.6,-188.0,3.618954939753944
44999,66,D#1671067,0.2,-168.2,-840.9999999999999,-18.63246764159524
45000,66,D#1671067,0.1,154.5,1545.0,-1.7987366824094762
45001,66,D#1671067,0.1,-2.2,-22.0,190.14648773555854
45002,66,D#1671067,0.1,-1.8,-18.0,7.003604022270383
45003,66,D#1671067,0.2,215.8,1079.0,-68.48946183240105
45004,66,D#1671068,0.05,30.65,612.9999999999999,29.227493781437037
45005,66,D#1671069,0.1,-48.6,-486.0,114.16879380760986
45006,66,D#1671069,0.5,-150.0,-300.0,184.69491952920635
45007,66,D#1671069,0.5,-247.5,-495.0,68.83307934265734
45008,66,D#1671069,0.1,-5.8,-57.99999999999999,9.841746099421597
45009,66,D#1671070,0.2,-30.6,-153.0,-28.18914248378336
45010,66,D#1671070,0.31,171.12,552.0,-10.168544202734608
45011,66,D#1671070,0.22,34.54,157.0,8.609348003841404
45012,66,D#1671071,0.2,35.2,176.0,0.9987084105015261
45013,66,D#1671071,0.2,52.8,263.99999999999994,-43.104009588589776
45014,66,D#1671071,0.2,110.8,554.0,-8.5810879532813
45015,66,D#1671080,0.1,-109.5,-1095.0,155.3192151217621
45016,66,D#1671080,0.1,-3.5,-35.0,13.141746752734589
45017,66,D#1671080,0.15,-15.3,-102.00000000000001,-66.28742389986611
45018,66,D#1671080,0.2,86.0,430.0,97.4844839522041
45019,66,D#1671080,0.2,6.6,32.99999999999999,87.16805381136564
45020,66,D#1671080,0.25,-10.5,-42.0,89.30779028610606
45021,66,D#1671080,0.25,-37.25,-149.0,51.06304387592641
45022,66,D#1671080,0.25,51.0,204.0,43.595775790948515
45023,66,D#1671080,0.3,21.3,71.0,39.94797607289645
45024,66,D#1671080,0.41,-157.85,-385.0,40.3824406882129
45025,66,D#1671080,0.41,-84.05,-205.0,26.29080717262298
45026,66,D#1671080,0.4,-109.2,-273.0,7.279801963919338
45027,66,D#1671080,0.4,-134.8,-337.0,75.50306944843707
45028,66,D#1671080,0.1,-22.1,-221.0,46.22733460541765
45029,66,D#1671080,0.05,-11.25,-225.0,36.72190202778767
45030,66,D#1671080,0.1,-20.5,-205.0,36.7026228270118
45031,66,D#1671080,0.1,-3.8,-37.99999999999999,31.50866753701209
45032,66,D#1671080,0.1,7.7,77.0,28.74400496043105
45033,66,D#1671083,0.2,119.4,597.0,-36.859568306676685
45034,66,D#1671083,0.2,-110.4,-552.0,-17.23484496594856
45035,66,D#1671083,0.2,73.8,368.99999999999994,-5.752662947399743
45036,66,D#1671083,0.2,50.6,253.0,-4.071743733646651
45037,66,D#1671083,0.4,38.8,96.99999999999999,-7.658224084127525
45038,66,D#1671084,0.57,241.11,423.00000000000006,-20.658926981841407
45039,66,D#1671085,0.01,-1.12,-112.00000000000001,-0.8432694674399552
45040,66,D#1671085,0.05,-2.2,-44.0,-95.85396317831163
45041,66,D#1671085,0.05,-13.45,-268.99999999999994,83.01619156007301
45042,66,D#1671085,0.05,-4.45,-89.0,-17.97744825437158
45043,66,D#1671086,0.35,63.35,181.00000000000003,-18.434038726602413
45044,66,D#1671086,0.01,-0.06,-6.0,160.44322475392968
45045,66,D#1671086,0.01,-0.12,-12.0,-33.24068718412512
45046,66,D#1671086,0.01,-0.41,-41.0,-4.158080449826766
45047,66,D#1671086,0.01,-0.18,-18.0,-5.680675812001604
45048,66,D#1671086,0.01,-0.61,-61.0,-4.8002976451517805
45049,66,D#1671086,0.3,34.8,116.0,-4.133214128636431
45050,66,D#1671086,0.4,58.4,146.0,5.537518074353866
45051,66,D#1671094,0.05,-0.95,-18.999999999999996,27.56420177290141
45052,66,D#1671094,0.2,208.4,1042.0,-42.90606177835049
45053,66,D#1702336,0.06,-7.8,-130.0,80.58545801885074
45054,66,D#1702336,0.02,10.58,529.0,-13.808682448171082
45055,66,D#1702336,0.1,-1.7,-17.0,130.9808498473709
45056,66,D#1702336,0.49,3.43,7.000000000000001,8.656513143699975
45057,66,D#1702336,0.49,-8.33,-17.0,-17.70900591925
45058,66,D#1702336,0.53,9.01,17.0,13.56784454420267
45059,66,D#1702336,0.41,-20.91,-51.0,25.43042497216421
45060,66,D#1702336,0.48,-21.12,-44.00000000000001,26.481278630737812
45061,66,D#1702336,0.58,46.4,80.0,25.48279037493385
45062,66,D#1702336,0.13,-10.66,-82.0,50.19935531846859
45063,66,D#1702336,0.38,-6.08,-16.0,26.26418476821235
45064,66,D#1702336,0.37,52.91,143.0,26.67350593292432
45065,66,D#1702340,0.5,36.5,73.0,105.90786486259584
45066,66,D#1702340,0.5,-100.0,-200.0,17.008319670855983
45067,66,D#1702340,0.5,-107.0,-214.0,33.27018870686683
45068,66,D#1702340,0.5,36.5,73.0,5.571080221166218
45069,66,D#1702340,0.5,-107.5,-215.0,-8.446845213415484
45070,66,D#1702340,0.5,195.0,390.0,-19.96623230283221
45071,66,D#1702340,0.5,148.0,296.0,-18.47238166076162
45072,66,D#1702346,0.1,4.4,44.0,-11.0792475536687
45073,66,D#1702346,0.5,-83.5,-167.0,-17.674123879710567
45074,66,D#1702346,0.6,27.6,46.00000000000001,-16.50750833020974
45075,66,D#1702346,0.58,-91.06,-157.00000000000003,-12.902776872248507
45076,66,D#1702346,0.58,-97.44,-168.0,-14.255749484557084
45077,66,D#1702346,0.58,-104.4,-180.00000000000003,-17.265329947773118
45078,66,D#1702346,0.58,-90.48,-156.00000000000003,-17.18562002267488
45079,66,D#1702346,0.58,-113.68,-196.00000000000003,-16.82276368102451
45080,66,D#1702346,0.4,-47.6,-119.0,-19.340726777008292
45081,66,D#1702348,0.01,-0.02,-2.0,-51.29699736142672
45082,66,D#1702348,0.01,0.41,41.0,-100.82839372318703
45083,66,D#1702348,0.01,0.02,2.0,-74.9320957235302
45084,66,D#1702348,0.01,-0.29,-28.999999999999996,-74.39165038854966
45085,66,D#1702348,0.01,0.49,49.0,-71.22271574657444
45086,66,D#1702348,0.15,191.7,1278.0,-72.05355902818972
45087,66,D#1702350,0.2,89.8,448.99999999999994,143.56417184933235
45088,66,D#1702350,0.2,103.6,517.9999999999999,-13.78058750027345
45089,66,D#1702351,0.1,28.9,288.99999999999994,-14.200855504732612
45090,66,D#1702351,0.1,26.6,266.0,-48.7271819191521
45091,66,D#1702351,0.1,87.7,877.0,3.9431005120723324
45092,66,D#1702351,0.1,-103.0,-1030.0,2.9998457567067667
45093,66,D#1702351,0.1,-53.9,-539.0,-59.22829779276189
45094,66,D#1702351,0.1,50.3,502.99999999999994,0.12543049466645986
45095,66,D#1702351,0.1,20.3,203.0,-4.468550193825462
45096,66,D#1702351,0.1,17.0,170.0,2.029025181997899
45097,66,D#1702351,0.1,105.4,1054.0,4.295886907570908
45098,66,D#1702352,0.05,-52.1,-1042.0,-43.841715971867174
45099,66,D#1702352,0.05,19.15,382.99999999999994,-111.4910022873248
45100,66,D#1702352,0.08,-2.4,-30.0,-41.717418007033345
45101,66,D#1702352,0.08,16.4,204.99999999999997,-31.41148421070946
45102,66,D#1702352,0.05,17.05,341.0,-84.08668604663403
45103,66,D#1702352,0.1,-1.4,-13.999999999999998,-35.06559595919326
45104,66,D#1702356,0.18,-36.0,-200.0,84.64452028578725
45105,66,D#1702356,0.2,226.8,1134.0,-35.73958058419449
45106,66,D#1702358,0.1,38.0,380.0,12.924020159444565
45107,66,D#1702358,0.1,23.6,236.0,-22.117268055851557
45108,66,D#1702358,0.06,2.52,42.0,-31.25680729051038
45109,66,D#1702358,0.1,24.9,248.99999999999997,-8.6427705173514
45110,66,D#1702358,0.1,21.3,213.0,-11.200590429513648
45111,66,D#1702358,0.1,7.2,72.0,-5.058938176022596
45112,66,D#1702358,0.08,-54.48,-681.0,0.01161556805802699
45113,66,D#1702358,0.03,2.88,96.0,5.810439157472052
