trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
43459,65,D#1702348,0.1,2.3,22.999999999999996,1,0.42212512145652864
43460,65,D#1702348,0.2,160.0,800.0,1,0.5347793644305477
43461,65,D#1702348,0.4,266.0,665.0,1,0.6315699664085956
43462,65,D#1702349,0.1,84.5,845.0,1,0.4765002606879723
43463,65,D#1702355,0.6,-109.8,-183.0,0,0.5179969847069669
43464,65,D#1702355,0.6,218.4,364.0,1,0.35238673746455373
43465,65,D#1702357,0.2,193.8,969.0,1,0.48627531318877265
43466,65,D#1702358,0.1,217.7,2176.9999999999995,1,0.4916803232734781
43467,65,D#1702364,0.25,-102.5,-410.0,0,0.5179969847069669
43468,65,D#1702364,0.25,-105.0,-420.0,0,0.36676899057593493
43469,65,D#1702364,0.25,-111.5,-446.0,0,0.3642718849361039
43470,65,D#1702364,0.25,490.75,1963.0,1,0.3328394739162194
43471,65,D#1702366,0.6,215.4,359.0,1,0.5353776035973545
43472,65,D#1702367,0.1,226.6,2266.0,1,0.4891323295478126
43473,65,D#1702369,0.5,-23.0,-46.0,0,0.47751670314400596
43474,65,D#1702369,0.5,109.5,219.0,1,0.31506914099668815
43475,65,D#1702369,0.5,28.0,56.0,1,0.5280611634613259
43476,65,D#1702369,0.57,50.16,88.0,1,0.5312027863069374
43477,65,D#1702371,0.2,171.2,855.9999999999999,1,0.46400650153403855
43478,65,D#1702372,0.2,-71.60000000000001,-358.0,0,0.47728894711769065
43479,65,D#1702372,0.2,134.0,670.0,1,0.45746751880457204
43480,65,D#1702372,0.2,-133.0,-665.0,0,0.6141067516467796
43481,65,D#1702372,0.1,-34.900000000000006,-349.00000000000006,0,0.46930729482421435
43482,65,D#1702372,0.45,-340.2,-756.0,0,0.32338834170226954
43483,65,D#1702375,0.05,102.2,2044.0,1,0.46417172546602187
43484,65,D#1702375,0.07,-241.01,-3442.9999999999995,0,0.6717881065597071
43485,65,D#1702376,0.2,-151.8,-759.0,0,0.49175802217218617
43486,65,D#1702376,0.2,57.8,288.99999999999994,1,0.3962226481602342
43487,65,D#1702376,0.2,93.2,466.0,1,0.4605877039928179
43488,65,D#1702376,0.2,-428.4,-2141.9999999999995,0,0.5044555251834906
43489,65,D#1702380,0.1,199.0,1990.0,1,0.4916803232734781
43490,65,D#1702387,0.4,183.2,457.99999999999994,1,0.45053816415174824
43491,65,D#1702388,0.11,-33.220000000000006,-302.00000000000006,0,0.5375277769591289
43492,65,D#1702388,0.11,-84.7,-770.0,0,0.4395057145605171
43493,65,D#1702388,0.11,-119.46,-1086.0,0,0.5511669014096502
43494,65,D#1702388,0.11,422.9500000000001,3845.000000000001,1,0.42292812986066286
43495,65,D#1702390,0.23,-126.73,-551.0,0,0.49151428954124887
43496,65,D#1702393,0.2,-58.2,-291.0,0,0.5297096642755058
43497,65,D#1702393,0.2,-60.8,-303.99999999999994,0,0.3762079258614703
43498,65,D#1702393,0.2,-8.8,-44.0,0,0.3019131552285177
43499,65,D#1702393,0.2,-128.8,-644.0,0,0.35943379735343184
43500,65,D#1702393,0.2,84.19999999999999,420.99999999999994,1,0.39380128382320784
43501,65,D#1702393,0.2,45.8,228.99999999999997,1,0.43087290245398774
43502,65,D#1702393,0.2,-240.6,-1203.0,0,0.45383574354948675
43503,65,D#1702393,0.2,-9.4,-47.0,0,0.3646127761926908
43504,65,D#1702393,0.2,52.0,260.0,1,0.4067328129611227
43505,65,D#1702393,0.2,-0.2000000000000001,-1.0000000000000004,0,0.45140912651043774
43506,65,D#1702393,0.2,-12.2,-60.99999999999999,0,0.43192514513804375
43507,65,D#1702393,0.2,-44.0,-220.0,0,0.37010989302756303
43508,65,D#1702393,0.2,83.19999999999999,415.99999999999994,1,0.39304147469740447
43509,65,D#1702393,0.2,-104.2,-521.0,0,0.4426211647218173
43510,65,D#1702393,0.2,54.8,273.99999999999994,1,0.36753870360884017
43511,65,D#1702393,0.2,47.2,236.0,1,0.4307571432434687
43512,65,D#1702393,0.2,-0.8000000000000002,-4.000000000000001,0,0.4142345413981214
43513,65,D#1702393,0.2,-4.6000000000000005,-23.0,0,0.42075749982685834
43514,65,D#1702393,0.2,-7.0,-35.0,0,0.44326527439953106
43515,65,D#1702393,0.2,-62.8,-313.99999999999994,0,0.4390985630457891
43516,65,D#1702393,0.2,-5.0,-25.0,0,0.4217767690319787
43517,65,D#1702393,0.2,114.2,571.0,1,0.44326527439953106
43518,65,D#1702393,0.3,126.9,423.00000000000006,1,0.43818603893450103
43519,65,D#1702393,0.3,-121.5,-405.0,0,0.5223524462838681
43520,65,D#1702393,0.3,173.4,578.0,1,0.5306415123353676
43521,65,D#1702393,0.3,-28.8,-96.0,0,0.6455441029921526
43522,65,D#1702393,0.3,-57.3,-191.0,0,0.5726476238145989
43523,65,D#1702393,0.3,-20.1,-67.00000000000001,0,0.5352551279449173
43524,65,D#1702393,0.3,-3.0,-10.0,0,0.37489320826584654
43525,65,D#1702393,0.3,126.3,421.0,1,0.5468411011439134
43526,65,D#1702396,0.26,-66.03999999999999,-253.99999999999997,0,0.45174314840599655
43527,65,D#1702396,0.26,-9.36,-36.0,0,0.36966922171062516
43528,65,D#1702396,0.26,-19.76,-76.0,0,0.40623984533509494
43529,65,D#1702396,0.26,-15.34,-59.0,0,0.41211577199675814
43530,65,D#1702396,0.26,-34.58,-133.0,0,0.47229578298610414
43531,65,D#1702396,0.26,88.4,340.0,1,0.4256534318345372
43532,65,D#1702396,0.26,70.46000000000001,271.0,1,0.5040615850366943
43533,65,D#1702396,0.26,95.16,366.0,1,0.5523044307805776
43534,65,D#1702396,0.26,13.0,50.0,1,0.6441504132365052
43535,65,D#1702399,0.05,-71.19999999999999,-1423.9999999999998,0,0.4604288972009695
43536,65,D#1702399,0.05,36.25,725.0,1,0.4039467782505207
43537,65,D#1702399,0.05,46.2,924.0,1,0.5207238488834884
43538,65,D#1702399,0.1,26.9,268.99999999999994,1,0.5316997043012404
43539,65,D#1702399,0.1,67.2,672.0,1,0.5590219948351083
43540,65,D#1702399,0.1,23.7,236.99999999999997,1,0.6412159575830138
43541,65,D#1702399,0.1,17.0,170.0,1,0.6461513399901953
43542,65,D#1702399,0.1,-231.4,-2314.0,0,0.7067507614358216
43543,65,D#1702399,0.4,90.0,225.0,1,0.46816518912810456
43544,65,D#1702399,0.55,-7.15,-13.0,0,0.5179348275603841
43545,65,D#1702399,0.55,106.15,193.0,1,0.5052424448279634
43546,65,D#1702403,0.05,-47.65,-952.9999999999999,0,0.5355428488966911
43547,65,D#1702403,0.05,255.9,5118.0,1,0.5336767406488976
43548,65,D#1702407,0.01,2.5,250.0,1,0.5239547673839069
43549,65,D#1702407,0.06,-10.68,-178.0,0,0.3851499691645263
43550,65,D#1702407,0.05,-31.8,-636.0,0,0.3669878184524012
43551,65,D#1702407,0.04,-0.8,-20.0,0,0.5023002485954696
43552,65,D#1702407,0.07,29.75,424.99999999999994,1,0.40234544754012214
43553,65,D#1702407,0.06,4.0200000000000005,67.00000000000001,1,0.46792657029061246
43554,65,D#1702407,0.12,-18.6,-155.00000000000003,0,0.3903181969891347
43555,65,D#1702407,0.06,-3.78,-63.0,0,0.2853198243650946
43556,65,D#1702407,0.12,-68.16,-568.0,0,0.29309947984565315
43557,65,D#1702407,0.05,1.1,22.0,1,0.34387319658400856
43558,65,D#1702407,0.12,29.76,248.00000000000003,1,0.31114216169978476
43559,65,D#1702407,0.25,-7.0,-28.0,0,0.3059214035291321
43560,65,D#1702407,0.36,-156.96,-436.00000000000006,0,0.19901897658712686
43561,65,D#1702407,0.26,-126.36,-486.0,0,0.2801277052055292
43562,65,D#1702407,0.13,18.07,139.0,1,0.28855333987787984
43563,65,D#1702407,0.13,-11.57,-89.0,0,0.1366532694047436
43564,65,D#1702407,0.25,41.75,167.0,1,0.2634236886405825
43565,65,D#1702407,0.24,71.27999999999999,296.99999999999994,1,0.29990168338531026
43566,65,D#1702407,0.6,162.60000000000002,271.00000000000006,1,0.23966466075414977
43567,65,D#1702407,0.59,-55.46,-94.0,0,0.34354507991011357
43568,65,D#1702407,0.59,74.34,126.00000000000001,1,0.37113865015544983
43569,65,D#1702407,0.58,120.06,207.00000000000003,1,0.5450608561773665
43570,65,D#1702409,0.1,-71.60000000000001,-716.0,0,0.45951309048246963
43571,65,D#1702415,0.2,62.4,312.0,1,0.5181628481878583
43572,65,D#1702415,0.2,-38.6,-193.0,0,0.5569537346072984
43573,65,D#1702415,0.2,23.4,116.99999999999999,1,0.45025123501665626
43574,65,D#1702415,0.34,38.76,113.99999999999999,1,0.5148520679414464
43575,65,D#1702415,0.34,38.76,113.99999999999999,1,0.611269793704636
43576,65,D#1702415,0.09,-15.93,-177.0,0,0.5672071762263837
43577,65,D#1702415,0.2,35.2,176.0,1,0.49718901602539867
43578,65,D#1702416,0.1,-43.95,-439.5,0,0.5227629970177118
43579,65,D#1702416,0.22,-287.48,-1306.7272727272727,0,0.36754835903650174
43580,65,D#1702417,0.5,-572.5,-1145.0,0,0.46089295641321676
43581,65,D#1702418,0.1,-82.7,-827.0,0,0.4916803232734781
43582,65,D#1702418,0.1,42.6,426.0,1,0.39455282152497506
43583,65,D#1702418,0.1,42.5,425.0,1,0.4764144829543322
43584,65,D#1702418,0.1,0.6999999999999998,6.999999999999998,1,0.4978052228704048
43585,65,D#1702418,0.19,-114.76,-604.0,0,0.5115979149285756
43586,65,D#1702418,0.19,-106.02,-558.0,0,0.48966229731432487
43587,65,D#1702418,0.19,-120.27,-633.0,0,0.42313228570447325
43588,65,D#1702418,0.19,-108.49,-571.0,0,0.38862388950821636
43589,65,D#1702420,0.32,-40.96,-128.0,0,0.47458734596683083
43590,65,D#1702420,0.1,-40.0,-400.0,0,0.3136236607121931
43591,65,D#1702420,0.1,-63.0,-630.0,0,0.41859809985328233
43592,65,D#1702420,0.1,127.5,1275.0,1,0.4085968874821242
43593,65,D#1702420,0.5,177.5,355.0,1,0.44562620733700953
43594,65,D#1702421,0.5,173.0,346.0,1,0.46126606870381487
43595,65,D#1702422,0.2,-101.6,-507.99999999999994,0,0.532326207497592
43596,65,D#1702422,0.2,261.0,1305.0,1,0.33465060463340685
43597,65,D#1702426,0.17,210.8,1240.0,1,0.47936043980844956
43598,65,D#1702428,0.07,76.09,1087.0,1,0.5207855154233556
43599,65,D#1702428,0.1,32.3,322.99999999999994,1,0.5983897892104235
43600,65,D#1702428,0.1,29.9,298.99999999999994,1,0.6609789832552811
43601,65,D#1702430,0.1,45.3,452.99999999999994,1,0.4606139175831591
43602,65,D#1702430,0.1,-133.29999999999998,-1332.9999999999998,0,0.5509855645103986
43603,65,D#1702430,0.1,14.9,149.0,1,0.4013642428547124
43604,65,D#1702430,0.1,41.6,416.0,1,0.5083294466475743
43605,65,D#1702430,0.1,51.6,516.0,1,0.522914818970311
43606,65,D#1702430,0.1,52.1,521.0,1,0.5817401007213999
43607,65,D#1702430,0.1,-122.3,-1223.0,0,0.43919292875083454
43608,65,D#1702432,0.07,-26.32,-375.99999999999994,0,0.4916803232734781
43609,65,D#1702432,0.07,-14.07,-200.99999999999997,0,0.38517348270087165
43610,65,D#1702433,0.26,-23.66,-91.0,0,0.4891323295478126
43611,65,D#1702433,0.37,-14.06,-38.0,0,0.3189871379779487
43612,65,D#1702433,0.53,-58.83,-110.99999999999999,0,0.44038934892340403
43613,65,D#1702433,0.53,47.7,90.0,1,0.35426400996867
43614,65,D#1702433,0.6,-41.400000000000006,-69.00000000000001,0,0.5137414705471582
43615,65,D#1702433,0.6,-108.6,-181.0,0,0.4045847418678349
43616,65,D#1702433,0.62,147.56,238.0,1,0.36576457898851267
43617,65,D#1702433,0.43,129.43,301.0,1,0.5826688036296425
43618,65,D#1702435,0.4,232.4,581.0,1,0.4710305943113918
43619,65,D#1702437,0.05,-162.35,-3246.9999999999995,0,0.5295441667504805
43620,65,D#1702437,0.05,12.4,248.0,1,0.4340500810034653
43621,65,D#1702437,0.05,-32.45,-649.0,0,0.47432788813068955
43622,65,D#1702437,0.05,-14.1,-282.0,0,0.43893477160178035
43623,65,D#1702437,0.1,-160.2,-1601.9999999999998,0,0.4121990059395693
43624,65,D#1702440,0.04,-80.28,-2007.0,0,0.4618250070738142
43625,65,D#1702440,0.08,79.92,999.0,1,0.45181072881922013
43626,65,D#1702440,0.08,77.67999999999999,970.9999999999999,1,0.5422568465894582
43627,65,D#1702440,0.08,-13.44,-168.0,0,0.5948136236299707
43628,65,D#1702440,0.08,77.03999999999999,962.9999999999999,1,0.523098430405914
43629,65,D#1702440,0.08,-27.12,-339.0,0,0.7123889776774704
43630,65,D#1702440,0.08,-80.8,-1010.0,0,0.5234736212464439
43631,65,D#1702440,0.08,-24.4,-305.0,0,0.5290446272743794
43632,65,D#1702440,0.08,-104.0,-1300.0,0,0.5197072088999021
43633,65,D#1702440,0.08,76.16,951.9999999999999,1,0.499445995967007
43634,65,D#1702440,0.08,79.92,999.0,1,0.5692785523422942
43635,65,D#1702440,0.08,81.75999999999999,1021.9999999999999,1,0.6028159923416075
43636,65,D#1702440,0.08,-111.84,-1398.0,0,0.7128624033853005
43637,65,D#1702440,0.08,-112.32,-1403.9999999999998,0,0.5428255731243532
43638,65,D#1702440,0.08,86.16,1077.0,1,0.47529216400704277
43639,65,D#1702440,0.08,85.84,1073.0,1,0.6023485057176924
43640,65,D#1702440,0.08,-111.76,-1397.0,0,0.6726782327712291
43641,65,D#1702441,0.1,42.3,422.99999999999994,1,0.49175802217218617
43642,65,D#1702441,0.14,58.52,418.0,1,0.5449736885761293
43643,65,D#1702441,0.14,-39.9,-284.99999999999994,0,0.5544158595807587
43644,65,D#1702441,0.14,45.64,326.0,1,0.41139473642727137
43645,65,D#1702441,0.14,58.1,414.99999999999994,1,0.5344132112860178
43646,65,D#1702441,0.1,5.9,59.0,1,0.5241671253864987
43647,65,D#1702442,0.2,78.19999999999999,390.99999999999994,1,0.4618250070738142
43648,65,D#1702442,0.2,-12.6,-62.99999999999999,0,0.5164018335951004
43649,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.4710439361122527
43650,65,D#1702442,0.2,94.6,472.99999999999994,1,0.5631091608510166
43651,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.6250583404098445
43652,65,D#1702443,0.09,-13.5,-150.0,0,0.46970584139217203
43653,65,D#1702443,0.03,-10.77,-359.0,0,0.33634806289085895
43654,65,D#1702445,0.05,51.2,1024.0,1,0.4751391917491602
43655,65,D#1702445,0.1,159.5,1595.0,1,0.5415380582289611
43656,65,D#1702446,0.56,54.88,98.0,1,0.5295441667504805
43657,65,D#1702447,0.5,74.5,149.0,1,0.5181628481878583
43658,65,D#1702447,0.5,106.5,213.0,1,0.5650942341809568
43659,65,D#1702447,0.5,8.0,16.0,1,0.6728862252887111
43660,65,D#1702448,0.5,162.5,325.0,1,0.48365103698501094
43661,65,D#1702448,0.5,8.0,16.0,1,0.6407227931342407
43662,65,D#1702450,0.3,-93.9,-313.00000000000006,0,0.49151428954124887
43663,65,D#1702450,0.3,251.1,837.0,1,0.3587662832511521
43664,65,D#1702453,0.3,123.9,413.00000000000006,1,0.49175802217218617
43665,65,D#1702454,0.1,-134.89999999999998,-1348.9999999999998,0,0.4916803232734781
43666,65,D#1702454,0.2,74.8,373.99999999999994,1,0.4054523913048625
43667,65,D#1702454,0.15,56.85,379.0,1,0.44841446478060726
43668,65,D#1702454,0.15,154.79999999999998,1032.0,1,0.5011520025613282
43669,65,D#1702454,0.15,35.400000000000006,236.00000000000006,1,0.610642443785274
43670,65,D#1702456,0.5,205.0,410.0,1,0.46400650153403855
43671,65,D#1702458,0.1,-25.4,-253.99999999999997,0,0.5181628481878583
43672,65,D#1702458,0.1,-0.8,-8.0,0,0.4086217401530591
43673,65,D#1702458,0.2,-62.6,-313.0,0,0.5005906194340454
43674,65,D#1702458,0.1,-0.3,-2.9999999999999996,0,0.4410339638607106
43675,65,D#1702458,0.1,41.2,412.0,1,0.5074325148413484
43676,65,D#1702458,0.1,-2.9000000000000004,-29.000000000000004,0,0.5060631688332212
43677,65,D#1702458,0.1,-0.2,-2.0,0,0.5125223535763941
43678,65,D#1702458,0.1,-8.799999999999999,-87.99999999999999,0,0.5126387322323531
43679,65,D#1702458,0.1,48.2,482.0,1,0.4963085495019013
43680,65,D#1702458,0.1,22.9,228.99999999999997,1,0.5622687071789889
43681,65,D#1702458,0.1,44.5,445.0,1,0.5833978025942489
43682,65,D#1702458,0.1,-13.9,-139.0,0,0.6388282829389841
43683,65,D#1702458,0.1,50.4,503.99999999999994,1,0.5414438725606195
43684,65,D#1702458,0.1,-117.4,-1174.0,0,0.6361736111965086
43685,65,D#1702458,0.1,-115.6,-1155.9999999999998,0,0.5366177176524428
43686,65,D#1702458,0.1,0.9,9.0,1,0.4891194051915784
43687,65,D#1702458,0.1,-28.1,-281.0,0,0.509984234994313
43688,65,D#1702458,0.1,-7.7,-77.0,0,0.4637485084068798
43689,65,D#1702458,0.1,-74.2,-742.0,0,0.4106216057339879
43690,65,D#1702458,0.1,-78.3,-782.9999999999999,0,0.4382447134718151
43691,65,D#1702458,0.1,-103.0,-1030.0,0,0.4215163422045877
43692,65,D#1702458,0.1,-113.6,-1135.9999999999998,0,0.3609736661624059
43693,65,D#1702459,0.25,-125.25,-501.0,0,0.4798940727004131
43694,65,D#1702459,0.2,43.4,216.99999999999997,1,0.4822035587411504
43695,65,D#1702459,0.2,63.8,318.99999999999994,1,0.5222948585782211
43696,65,D#1702459,0.2,41.6,208.0,1,0.522359775025946
43697,65,D#1702459,0.2,44.4,221.99999999999997,1,0.5723268038947829
43698,65,D#1702459,0.3,114.6,382.0,1,0.6126519269332067
43699,65,D#1702460,0.1,-143.2,-1431.9999999999998,0,0.473515320620859
43700,65,D#1702460,0.1,-3.2,-32.0,0,0.44522353356613187
43701,65,D#1702460,0.05,-18.3,-366.0,0,0.4974145863654214
43702,65,D#1702460,0.1,-15.8,-158.0,0,0.4344885737532889
43703,65,D#1702460,0.05,43.75,875.0,1,0.4968438205205064
43704,65,D#1702460,0.05,7.300000000000001,146.0,1,0.45151675047187584
43705,65,D#1702460,0.05,-16.0,-320.0,0,0.4714880357262788
43706,65,D#1702461,0.05,-3.7,-74.0,0,0.5482401997910331
43707,65,D#1702461,0.05,-7.5,-150.0,0,0.39411692560776257
43708,65,D#1702461,0.05,22.8,456.0,1,0.5541871123919478
43709,65,D#1702461,0.05,-41.5,-830.0,0,0.5417431632339291
43710,65,D#1702461,0.01,-1.11,-111.00000000000001,0,0.569527884298114
43711,65,D#1702461,0.05,-17.75,-355.0,0,0.42565412030596494
43712,65,D#1702461,0.05,-39.25,-785.0,0,0.4599485906340104
43713,65,D#1702461,0.05,-3.9,-78.0,0,0.5307192674210716
43714,65,D#1702462,0.05,-40.75,-815.0,0,0.4916803232734781
43715,65,D#1702462,0.05,30.6,612.0,1,0.5013783170536381
43716,65,D#1702462,0.05,36.15,722.9999999999999,1,0.4829948648022052
43717,65,D#1702462,0.05,-49.75,-995.0,0,0.5528274747024644
43718,65,D#1702462,0.03,-23.130000000000003,-771.0000000000001,0,0.5112710084794825
43719,65,D#1702462,0.03,23.34,778.0,1,0.5490095666633662
43720,65,D#1702462,0.03,-0.8999999999999999,-29.999999999999996,0,0.5023494852767685
43721,65,D#1702462,0.03,-15.93,-531.0,0,0.478058627521166
43722,65,D#1702462,0.03,-12.54,-418.0,0,0.4962658794015855
43723,65,D#1702462,0.05,-14.1,-282.0,0,0.47119319215937017
43724,65,D#1702462,0.05,-2.9,-57.99999999999999,0,0.4707927794360577
43725,65,D#1702462,0.05,20.2,403.99999999999994,1,0.4974952263857067
43726,65,D#1702462,0.05,-18.85,-377.0,0,0.4994024679301348
43727,65,D#1702462,0.05,-16.150000000000002,-323.0,0,0.4835413792873646
43728,65,D#1702463,0.35,14.0,40.0,1,0.5375277769591289
43729,65,D#1702463,0.35,86.45,247.00000000000003,1,0.4795386670912092
43730,65,D#1702463,0.35,-4.199999999999999,-11.999999999999998,0,0.6486550216826641
43731,65,D#1702463,0.35,70.7,202.00000000000003,1,0.6293148170774877
43732,65,D#1702463,0.35,-18.55,-53.00000000000001,0,0.43757059372306556
43733,65,D#1702464,0.05,-18.700000000000003,-374.00000000000006,0,0.48619765186384517
43734,65,D#1702464,0.05,-93.2,-1864.0,0,0.464945754997614
43735,65,D#1702464,0.05,43.1,862.0,1,0.5061854838974372
43736,65,D#1702464,0.05,82.15,1643.0,1,0.5694997951983577
43737,65,D#1702464,0.1,-293.3,-2933.0,0,0.531044614692471
43738,65,D#1702466,0.1,-50.2,-502.0,0,0.47751670314400596
43739,65,D#1702466,0.1,-98.4,-984.0,0,0.5083564572279086
43740,65,D#1702466,0.1,-88.9,-889.0,0,0.47922731798894863
43741,65,D#1702467,0.25,-134.5,-538.0,0,0.4748959995434456
43742,65,D#1702467,0.1,94.2,942.0,1,0.4006190557455789
43743,65,D#1702467,0.3,-130.5,-435.0,0,0.5543172715368555
43744,65,D#1702467,0.3,-33.0,-110.0,0,0.3930391933566338
43745,65,D#1702467,0.3,-72.89999999999999,-242.99999999999997,0,0.3663762747148891
43746,65,D#1702467,0.3,149.70000000000002,499.00000000000006,1,0.38035633367921773
43747,65,D#1702467,0.4,-139.20000000000002,-348.0,0,0.5577426665422687
43748,65,D#1702467,0.4,124.4,311.0,1,0.33345761662861595
43749,65,D#1702467,0.5,-111.0,-222.0,0,0.5425592562577756
43750,65,D#1702467,0.5,95.5,191.0,1,0.3594706518017851
43751,65,D#1702467,0.5,149.0,298.0,1,0.5391772652218659
43752,65,D#1702467,0.5,-154.5,-309.0,0,0.6398324652524167
43753,65,D#1702467,0.5,-157.5,-315.0,0,0.4543409068015349
43754,65,D#1702467,0.5,118.5,237.0,1,0.4300130188374069
43755,65,D#1702467,0.5,-161.5,-323.0,0,0.5178779557813047
43756,65,D#1702467,0.5,152.0,304.0,1,0.37376354658171
43757,65,D#1702467,0.5,-155.5,-311.0,0,0.5553231389946773
43758,65,D#1702467,0.5,148.0,296.0,1,0.3897579046826867
43759,65,D#1702467,0.5,-9.0,-18.0,0,0.555319855790821
43760,65,D#1702467,0.5,-149.5,-299.0,0,0.39232496267968364
43761,65,D#1702467,0.49,123.48,252.0,1,0.43895288445356306
43762,65,D#1702467,0.49,-149.45000000000002,-305.00000000000006,0,0.6100689942132177
43763,65,D#1702467,0.49,-176.4,-360.0,0,0.4112545798829204
43764,65,D#1702467,0.49,153.37,313.0,1,0.4270062205086607
43765,65,D#1702467,0.49,183.26,374.0,1,0.550506036630629
43766,65,D#1702468,0.3,105.3,351.0,1,0.4747303403371126
43767,65,D#1702468,0.2,87.0,435.0,1,0.6166181368812383
43768,65,D#1702469,0.51,-333.54,-654.0,0,0.4541832870933951
43769,65,D#1702469,0.01,0.12,12.0,1,0.2912866443651242
43770,65,D#1702469,0.02,11.32,566.0,1,0.33232271393956564
43771,65,D#1702469,0.03,9.9,330.0,1,0.3182789796628356
43772,65,D#1702469,0.1,-123.7,-1237.0,0,0.30832971256718134
43773,65,D#1702470,0.01,12.02,1202.0,1,0.5181628481878583
43774,65,D#1702470,0.2,-90.8,-453.99999999999994,0,0.4508296869641573
43775,65,D#1702470,0.1,-46.900000000000006,-469.00000000000006,0,0.5022769031519728
43776,65,D#1702470,0.16,55.84,349.0,1,0.48415593812686425
43777,65,D#1702472,0.1,99.0,990.0,1,0.5297096642755058
43778,65,D#1702472,0.1,-35.800000000000004,-358.0,0,0.555766891482382
43779,65,D#1702472,0.1,-11.5,-115.0,0,0.48194871839942127
43780,65,D#1702472,0.1,-1.5,-15.0,0,0.4805810458826932
43781,65,D#1702472,0.1,-78.4,-784.0,0,0.5474565531752805
43782,65,D#1702472,0.1,37.3,372.99999999999994,1,0.48449008985641506
43783,65,D#1702472,0.1,52.1,521.0,1,0.5737188016981198
43784,65,D#1702472,0.1,70.5,705.0,1,0.5543837229855624
43785,65,D#1702472,0.1,-131.5,-1315.0,0,0.633071052363847
43786,65,D#1702473,0.25,-73.25,-293.0,0,0.46026386115128265
43787,65,D#1702473,0.25,-90.75,-363.0,0,0.32888917744112195
43788,65,D#1702473,0.25,50.75,203.0,1,0.3534157551463683
43789,65,D#1702473,0.3,-182.4,-608.0,0,0.4551105779019057
43790,65,D#1702476,0.6,155.4,259.0,1,0.46026386115128265
43791,65,D#1702477,0.1,-45.8,-457.99999999999994,0,0.49267545243862215
43792,65,D#1702477,0.1,247.2,2471.9999999999995,1,0.37774736379343127
43793,65,D#1702481,0.2,109.8,549.0,1,0.4623387938712169
43794,65,D#1702481,0.2,97.8,488.99999999999994,1,0.6134654021068068
43795,65,D#1702482,0.03,-43.05,-1435.0,0,0.4659571942216501
43796,65,D#1702485,0.15,199.65,1331.0,1,0.4748959995434456
43797,65,D#1702486,0.2,-107.6,-537.9999999999999,0,0.49151428954124887
43798,65,D#1702486,0.21,-103.11,-491.0,0,0.37794531726254565
43799,65,D#1702486,0.21,55.02,262.0,1,0.366458546787408
