trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
43111,65,D#1670958,0.1,-2.7,-27.0,0,0.36351907480070367,327.97710658667563,-422.0969156218957,-149.43070103659335
43112,65,D#1670958,0.1,-9.1,-90.99999999999999,0,0.39929787414836515,276.24623018699015,-222.20333054718031,-23.173480575839633
43113,65,D#1670958,0.1,-2.9000000000000004,-29.000000000000004,0,0.334602160241246,291.05713167003745,-201.96917632814277,-37.001508616185774
43114,65,D#1670958,0.1,-29.2,-292.0,0,0.3598638973449043,419.1265238341261,-300.13393749820546,-41.29806467705879
43115,65,D#1670958,0.1,-13.3,-133.0,0,0.32641521421323866,253.6932062842884,-184.61358192814748,-41.54357776266859
43116,65,D#1670958,0.1,-16.8,-168.0,0,0.4535539838532219,588.9915029027524,-364.76883834164187,67.81296407096153
43117,65,D#1670958,0.1,-5.3,-52.99999999999999,0,0.3662982181597889,421.89039427137396,-343.6009844765139,-63.20285642448246
43118,65,D#1670958,0.1,-3.2,-32.0,0,0.45160403503745206,636.8581304196255,-450.03618723048606,40.80967227958243
43119,65,D#1670958,0.1,-17.0,-170.0,0,0.4138057861551692,619.1342379111849,-556.3178548428319,-69.90897751301713
43120,65,D#1670958,0.62,-9.3,-15.000000000000002,0,0.42132407302496994,887.9113471222857,-600.1454305288663,26.808711923529074
43121,65,D#1670958,0.62,-4.96,-8.0,0,0.38243968472116857,562.8293473701315,-283.01887261354506,40.46705395897385
43122,65,D#1670958,0.62,-26.66,-43.0,0,0.37614676854285084,452.3703700137043,-217.78014485248997,34.29480575175671
43123,65,D#1670958,0.62,16.74,26.999999999999996,1,0.31114256254886846,459.2465002732363,-190.42277938215153,11.716985099103283
43124,65,D#1670958,0.61,-85.39999999999999,-140.0,0,0.3956241416605137,421.8426852280831,-220.35922409092643,33.711355056149756
43125,65,D#1670958,0.61,-75.64,-124.0,0,0.32268830231013057,472.2977335790116,-159.5130411005052,44.3649051620765
43126,65,D#1670958,0.61,193.37,317.0,1,0.3399886509199254,484.28680452086496,-149.00643011015853,66.30608236875895
43127,65,D#1670961,0.02,9.24,462.0,1,0.5200332205519543,810.693478990633,-713.6657032391007,79.05171157377112
43128,65,D#1670961,0.04,53.88,1347.0,1,0.46003146736962985,566.8912350620843,-740.6253803196831,-139.12659313543674
43129,65,D#1670961,0.05,63.5,1270.0,1,0.5368828350405501,920.0730556822615,-1047.2760061630172,8.959935674842598
43130,65,D#1670967,0.49,-13.72,-28.000000000000004,0,0.4557598421212117,764.963385376737,-745.5097215452871,-57.096736806169304
43131,65,D#1670967,0.49,199.43,407.0,1,0.48984296377446374,314.015905938027,-202.00135398491258,50.76606997451793
43132,65,D#1670968,0.1,35.9,358.99999999999994,1,0.5597796909070124,837.5157187778473,-719.1059658853618,152.25923961456232
43133,65,D#1670968,0.07,54.81,783.0,1,0.5434189211217827,825.8185961501225,-1174.8750149517136,-87.66025131151031
43134,65,D#1670968,0.07,25.55,365.0,1,0.5963879196827631,706.9398206856755,-983.3516604035707,24.717759660741308
43135,65,D#1670969,0.05,-90.1,-1801.9999999999998,0,0.5119205476472187,939.0880084838241,-820.6025490873192,80.21920483414016
43136,65,D#1670969,0.05,56.1,1122.0,1,0.46206135937857945,1232.774160209357,-874.6843126615977,99.09081414706066
43137,65,D#1670969,0.07,-101.57,-1450.9999999999998,0,0.47516391654800116,1001.0668729557837,-1153.725331815557,-129.84582844930418
43138,65,D#1670969,0.06,31.2,520.0,1,0.47891530174324554,973.8241703366967,-860.5789101545251,17.944794657667444
43139,65,D#1670969,0.07,-57.89,-826.9999999999999,0,0.4728219413548258,818.493396118498,-876.0526197760578,-74.83408282570844
43140,65,D#1670969,0.07,-51.49,-735.5714285714286,0,0.45547354706043847,981.0941215883587,-835.6500105158412,-8.171116565103489
43141,65,D#1670969,0.07,52.64,751.9999999999999,1,0.43995037376061097,1046.446114056144,-842.09306013818,-11.229544589831505
43142,65,D#1670969,0.07,23.98,342.57142857142856,1,0.45585662910653457,776.1188900308306,-882.5137803621856,-126.41508231085538
43143,65,D#1670969,0.05,-89.6,-1791.9999999999998,0,0.4495355935080962,802.4325213939444,-845.2780087537093,-104.5734776542439
43144,65,D#1670969,0.05,-80.8,-1615.9999999999998,0,0.44637180589443803,1079.1878546581727,-852.2387414348539,9.895636215737738
43145,65,D#1670969,0.02,1.02,51.0,1,0.4352341456625054,1176.1041374518627,-836.1321869746115,39.661770558205035
43146,65,D#1670969,0.06,52.86,881.0,1,0.43847700175588034,960.5691595036992,-941.5957319914967,-107.54017352338377
43147,65,D#1670969,0.06,20.58,343.0,1,0.45108559732941206,832.8992542868247,-831.2685943824524,-80.58644630906889
43148,65,D#1670970,0.1,112.0,1120.0,1,0.5167244964413279,767.5079617099178,-777.5571115257376,20.815860411039864
43149,65,D#1670970,0.11,-221.43,-2013.0,0,0.5992601075974232,554.7142293161229,-967.6226676171306,-55.346894961381736
43150,65,D#1670972,0.1,-13.4,-134.0,0,0.5103234800434595,752.8376946473122,-682.144926924214,50.16039831805398
43151,65,D#1670972,0.1,-17.099999999999998,-170.99999999999997,0,0.40257728360834827,658.8061755652981,-716.3523304792392,-162.74475458491497
43152,65,D#1670972,0.1,26.1,261.0,1,0.3698819463065591,449.09582493992065,-578.9687108919317,-198.70619944969695
43153,65,D#1670972,0.05,56.9,1138.0,1,0.47061882665354965,458.0337687263859,-745.9059110392384,-179.30923158629003
43154,65,D#1670972,0.05,69.95,1399.0,1,0.5620036146292536,432.42289468029264,-715.595235896057,-70.40489685223002
43155,65,D#1670972,0.05,16.599999999999998,331.99999999999994,1,0.6299769481496803,583.0287759050515,-683.0849267307597,114.53751966624048
43156,65,D#1670972,0.05,-4.9,-98.0,0,0.624411665865584,422.03040605072493,-656.26809782045,17.03406728211729
43157,65,D#1670973,0.1,30.4,303.99999999999994,1,0.5772248546317201,847.2506256629354,-680.6787465918169,201.2800631954679
43158,65,D#1670973,0.2,-60.4,-302.0,0,0.46113935635478737,561.9351545858976,-707.9409198262222,-122.35108422147312
43159,65,D#1670973,0.3,53.7,179.00000000000003,1,0.4006051988113707,390.2323876713549,-336.7887540507258,-45.54030503108194
43160,65,D#1670973,0.3,77.7,259.0,1,0.44044230084511793,298.4178899310951,-320.24483534931227,-47.759601179698535
43161,65,D#1670973,0.2,34.800000000000004,174.0,1,0.6183210093032105,236.0685851397283,-260.2297443344265,46.6419396615302
43162,65,D#1670973,0.2,-21.4,-106.99999999999999,0,0.5937300002536122,170.4886330516422,-245.77259238952814,1.3741850972268566
43163,65,D#1670973,0.2,-71.0,-355.0,0,0.6106173492331858,224.5151151736554,-213.62157007334906,53.91229127399147
43164,65,D#1670973,0.2,-2.0,-10.0,0,0.5414129878287558,234.34925240764684,-253.42346658935747,10.66301858416675
43165,65,D#1670973,0.2,-72.4,-362.0,0,0.5748512764463259,247.41514470729226,-299.53591877608125,14.879598221011477
43166,65,D#1670973,0.1,54.5,545.0,1,0.5123686240778685,269.58683802576957,-269.00238653999793,6.953833393930523
43167,65,D#1670973,0.1,-65.2,-652.0,0,0.5398364383004576,206.7610622620036,-283.03574084337,-18.62557916401461
43168,65,D#1670973,0.1,31.1,311.0,1,0.5098154462184332,273.5120476654575,-281.53555627985884,1.4362855979948108
43169,65,D#1670973,0.1,-62.3,-622.9999999999999,0,0.5047942594351333,200.78372026098467,-287.2937285559265,-40.91503423340464
43170,65,D#1670973,0.1,30.8,308.0,1,0.4415585568343196,412.21440055612914,-345.21856449499825,-10.767557548282781
43171,65,D#1670973,0.1,-75.0,-750.0,0,0.5274706359908609,373.81252928886636,-411.5399327216733,2.710429892014446
43172,65,D#1670973,0.15,-69.14999999999999,-460.99999999999994,0,0.38136608569906516,284.7239845844262,-272.22286643769644,-59.822225920969146
43173,65,D#1670973,0.15,-73.05,-487.0,0,0.4411260038043389,494.11936591688357,-345.57362832036944,24.8367866500098
43174,65,D#1670973,0.15,19.65,131.0,1,0.40990383249313384,799.0649098079496,-382.03705681145715,102.10116587101513
43175,65,D#1670973,0.15,60.900000000000006,406.00000000000006,1,0.4051046259377981,529.988874661507,-305.7129253483649,32.833739740178856
43176,65,D#1670973,0.15,43.650000000000006,291.00000000000006,1,0.39529627990425487,422.30084212490794,-237.77875117594297,23.14825649659693
43177,65,D#1670973,0.15,78.0,520.0,1,0.3815116238115195,414.84494440393064,-277.84550245320196,-13.576045274010255
43178,65,D#1670973,0.15,41.400000000000006,276.00000000000006,1,0.5029024837457278,361.11477837494886,-286.4684338215017,39.202772024129956
43179,65,D#1670973,0.15,42.3,282.0,1,0.5618745348146171,301.47866295117257,-315.1841964346351,31.302960820217237
43180,65,D#1670973,0.15,14.7,98.0,1,0.5522033762785635,232.76976275707528,-288.56963115769076,-0.684257650936928
43181,65,D#1670974,0.1,40.4,403.99999999999994,1,0.5140053499192405,748.4481512789249,-822.1739283743688,-14.865776731292272
43182,65,D#1670974,0.1,-1.2000000000000002,-12.000000000000002,0,0.6657447795926658,538.2918411621607,-626.9518978925333,148.8030383361677
43183,65,D#1670974,0.1,1.5,15.0,1,0.682088637907115,882.4437046199554,-1069.018683037846,262.0516388866303
43184,65,D#1670974,0.2,45.0,225.0,1,0.6094861366561558,651.1095088810436,-1042.1036592957678,-10.11370688835325
43185,65,D#1670974,0.3,-132.29999999999998,-440.99999999999994,0,0.6576026655839624,500.3397847825358,-501.1466319237182,157.43350524844539
43186,65,D#1670974,0.3,-104.1,-347.0,0,0.40900947678964816,555.0167948466946,-372.59349278913396,6.807905621491301
43187,65,D#1670974,0.3,-86.69999999999999,-289.0,0,0.41849229049936515,704.3176853861384,-385.5582078228949,70.5464510861949
43188,65,D#1670974,0.3,435.0,1450.0,1,0.42290274143923035,715.1700813600223,-391.65664131732655,76.42341400112304
43189,65,D#1670976,0.01,-11.34,-1134.0,0,0.5227309316183121,754.1299213343975,-705.9884950512511,57.26056501907351
43190,65,D#1670976,0.05,204.65,4093.0,1,0.3535729979345852,618.7325284073012,-698.4243974906102,-232.71327445058344
43191,65,D#1670982,0.2,-84.0,-420.0,0,0.49690734765358363,763.4988667846002,-833.327262638248,-39.852626002802424
43192,65,D#1670982,0.2,74.19999999999999,370.99999999999994,1,0.37916233455018317,491.6025172902177,-444.30619894712913,-89.44486517271181
43193,65,D#1670982,0.2,-140.0,-700.0,0,0.5101800157727375,305.2005369301124,-431.5018860855245,-55.65103229159291
43194,65,D#1670982,0.2,-52.6,-263.0,0,0.3931996619426119,369.41045502019307,-379.24275965923636,-84.87256873503506
43195,65,D#1670982,0.2,73.6,367.99999999999994,1,0.3948839131214924,893.8873384398224,-516.51071714345,40.432786104216746
43196,65,D#1670982,0.2,60.8,303.99999999999994,1,0.4687220280416068,718.2885455770627,-525.0122547247819,57.75021785845149
43197,65,D#1670982,0.2,35.800000000000004,179.0,1,0.5054090484533794,486.7433396853266,-451.44038681364316,22.7261576706467
43198,65,D#1670982,0.2,51.8,258.99999999999994,1,0.5936525718238983,473.7769575607543,-370.83256066069555,130.57205201841185
43199,65,D#1670985,0.1,-34.400000000000006,-344.00000000000006,0,0.5659018043063149,850.3436644691924,-690.810824198198,181.3312816534543
43200,65,D#1670985,0.04,10.28,257.0,1,0.4866471755729532,1019.4726536220803,-782.5212508287389,94.41399317193031
43201,65,D#1670985,0.04,6.68,167.0,1,0.43644568297619885,808.3536383272655,-875.0924233855962,-140.3596572277341
43202,65,D#1670985,0.04,11.28,282.0,1,0.43581125388816344,730.6684049798354,-747.4463126503475,-103.26728416938892
43203,65,D#1670985,0.04,6.08,152.0,1,0.41867276869550274,687.3969339181326,-751.0905252679535,-148.83499799675582
43204,65,D#1670985,0.02,-0.1,-5.0,0,0.4184938278589913,687.4145600385684,-673.3131734836733,-103.8570156080608
43205,65,D#1670985,0.04,-2.5200000000000005,-63.00000000000001,0,0.43282590762161344,615.0700959480891,-543.2030326893682,-41.87241451313491
43206,65,D#1670985,0.08,10.48,131.0,1,0.44340486741237234,708.8500674275366,-513.8867734961458,28.280693333842578
43207,65,D#1670985,0.08,-4.720000000000001,-59.00000000000001,0,0.4464884436822483,608.414388452181,-625.9085153813503,-74.79760304736345
43208,65,D#1670985,0.1,7.2,72.0,1,0.4625046364717982,901.8654975233194,-623.3302397276872,82.07986027792583
43209,65,D#1670985,0.1,11.5,115.0,1,0.555702492066031,600.3263036229014,-757.7116109045108,-3.046557481472348
43210,65,D#1670985,0.1,35.7,357.0,1,0.5353254574601611,621.2988738071879,-581.9793571004353,62.166112312041435
43211,65,D#1670985,0.1,9.7,96.99999999999999,1,0.5650999619102038,609.0477244255198,-567.9655511573615,97.16460604232898
43212,65,D#1670985,0.1,24.9,248.99999999999997,1,0.57823944503711,677.6722275373312,-759.480699961036,71.53781126907785
43213,65,D#1670985,0.1,55.1,551.0,1,0.6365421360050688,601.0548216006754,-862.1321920839086,69.24799498175435
43214,65,D#1670985,0.1,4.1,40.99999999999999,1,0.62407761049227,493.6991108084407,-901.8289024701414,-30.911114568219148
43215,65,D#1670986,0.11,-115.94,-1054.0,0,0.4736123789093917,731.628301925857,-764.0444406485768,-55.675314967964994
43216,65,D#1670986,0.12,35.63999999999999,296.99999999999994,1,0.4225947541623456,1061.0633984632598,-793.3920981054512,-9.708933427986267
43217,65,D#1670986,0.12,-2.04,-17.0,0,0.49929447147450123,985.7509375529236,-853.2571996782219,64.94939623790987
43218,65,D#1670986,0.12,-120.96,-1008.0,0,0.5025646295276535,728.6998821416089,-584.701037254136,75.36780922326597
43219,65,D#1670986,0.12,16.080000000000002,134.00000000000003,1,0.4091989178902403,927.9021408917097,-749.9514365880337,-63.37556830505423
43220,65,D#1670990,0.4,218.0,545.0,1,0.5108598835825607,780.339069239855,-948.0954454316061,-65.10759048646361
43221,65,D#1670991,0.1,-15.8,-158.0,0,0.5266946329225081,776.4073940888622,-695.6079710427236,79.69462135154868
43222,65,D#1670991,0.2,85.6,427.99999999999994,1,0.3576493132484927,579.7021751857789,-544.200360520515,-142.2373904669195
43223,65,D#1670991,0.2,-14.6,-73.0,0,0.5045167547525086,338.51972579596537,-256.22639995552413,43.83298531024471
43224,65,D#1670991,0.2,-51.2,-256.0,0,0.4822315782106607,300.13573673818905,-230.83076522898253,25.2180489916405
43225,65,D#1670991,0.2,-23.2,-115.99999999999999,0,0.4948533140863058,314.7132264137586,-201.2873474378912,54.05724660303328
43226,65,D#1670991,0.2,-9.4,-47.0,0,0.39509673873219187,258.1895466206212,-201.81262143941757,-20.067265029158634
43227,65,D#1670991,0.2,179.0,895.0,1,0.3830390691134238,231.90769861915416,-199.73395114095223,-34.39833542625857
43228,65,D#1670992,0.3,-82.8,-276.0,0,0.5368245937264042,837.7573193978336,-694.7030472971979,127.95936645567883
43229,65,D#1670992,0.3,-87.0,-290.0,0,0.38638681097812905,351.2416455871613,-308.4263023202025,-53.539307623789654
43230,65,D#1670992,0.3,-92.7,-309.0,0,0.39482350660937054,374.4839829801662,-296.3080410697413,-31.463581928759595
43231,65,D#1670992,0.3,-87.6,-292.0,0,0.3934927215787638,433.83028877965126,-260.27146085653396,12.852525660390285
43232,65,D#1670992,0.3,-87.6,-292.0,0,0.30622763388800284,446.85737284518126,-225.9920138705166,-19.94693821357464
43233,65,D#1670992,0.3,-33.9,-113.0,0,0.25616153905638567,370.22023003145875,-208.8128184959487,-60.48682162065715
43234,65,D#1670993,0.2,-82.0,-410.0,0,0.5752559446031295,771.7789953820384,-718.2640278138206,138.892078994016
43235,65,D#1670993,0.2,-31.2,-156.0,0,0.46320878594149945,773.5725750109976,-585.3138442113438,44.134284269028456
43236,65,D#1670993,0.2,-70.0,-350.0,0,0.4489349587844311,825.9725235081207,-540.9042375527687,72.73452483749844
43237,65,D#1670993,0.2,-54.0,-270.0,0,0.37185754410049404,785.5925699185525,-398.5238428813069,41.79877831153564
43238,65,D#1670993,0.2,58.2,291.0,1,0.38661345108573053,804.0459352753033,-429.7957029356456,47.224070906360794
43239,65,D#1670993,0.2,-111.0,-555.0,0,0.45705883156751287,689.4461829043499,-432.9908247740725,80.02892246356271
43240,65,D#1670993,0.5,-124.0,-248.0,0,0.39740215754031305,808.4881801809978,-479.0195040397324,32.63882751931783
43241,65,D#1670993,0.1,14.9,149.0,1,0.29052857202591736,746.9884903196612,-201.67664921684894,73.937679103461
43242,65,D#1670993,0.5,45.0,90.0,1,0.36938245735278674,718.0333046712457,-217.4212765353776,128.11923541264693
43243,65,D#1670993,0.5,-169.5,-339.0,0,0.4033002481838874,596.7573559165155,-181.3268218906607,132.4747201269294
43244,65,D#1670996,0.05,-4.65,-93.0,0,0.47155782490620113,738.8040814406256,-782.1585363750849,-64.93671255426676
43245,65,D#1670996,0.05,-7.3,-146.0,0,0.3669638177283379,563.2191073553415,-743.2018570411074,-263.7926323858495
43246,65,D#1670996,0.05,26.55,531.0,1,0.3614218285467222,532.4960760710246,-570.3617940931899,-171.76488603129593
43247,65,D#1670996,0.05,-16.3,-326.0,0,0.5228693933180859,498.6791987833607,-717.4582048265678,-81.57717840961232
43248,65,D#1670996,0.05,-4.949999999999999,-98.99999999999999,0,0.440096517069906,525.4087858878905,-613.6707715581764,-112.3658256606324
43249,65,D#1670996,0.05,-16.150000000000002,-323.0,0,0.411198965743083,499.1505695729086,-504.36167628962363,-91.71847868043196
43250,65,D#1670996,0.05,-53.5,-1070.0,0,0.4032044223794055,559.9895906955561,-464.2401552523043,-51.26619215359196
43251,65,D#1670996,0.1,149.0,1490.0,1,0.4143273054099838,590.3929231338368,-527.464251406755,-64.30550044613364
43252,65,D#1670996,0.1,43.8,437.99999999999994,1,0.5774418724317449,663.4473538744128,-646.4216562808149,109.9515575835361
43253,65,D#1671051,0.17,-22.950000000000003,-135.0,0,0.5652314117352856,850.4160621059328,-699.0530560943157,176.75556102623887
43254,65,D#1671055,0.07,28.84,411.99999999999994,1,0.5108834945001692,843.7490046568211,-812.9345507054653,33.437733338984174
43255,65,D#1671055,0.2,-136.20000000000002,-681.0,0,0.5031653718226009,568.141877888328,-770.1038290880041,-96.7449303472585
43256,65,D#1671055,0.3,-252.9,-843.0,0,0.3979057346509734,498.6918058038081,-286.6832983025752,25.82195947345994
43257,65,D#1671055,0.3,-87.89999999999999,-293.0,0,0.3319509488856736,604.4882969919045,-376.17622756330866,-50.64370809868771
43258,65,D#1671056,0.1,-17.4,-173.99999999999997,0,0.49039164109926264,723.561927004099,-783.5245246197034,-44.46192632944246
43259,65,D#1671056,0.1,-3.2,-32.0,0,0.35682138022312143,604.2546505590574,-549.8676856869693,-138.05216072132853
43260,65,D#1671056,0.1,-3.8,-37.99999999999999,0,0.44503162370563104,572.4105764412792,-621.4234713635342,-90.12956663389213
43261,65,D#1671056,0.1,-13.5,-135.0,0,0.4527883240148745,835.8696218026496,-748.2737416889826,-30.992123134320366
43262,65,D#1671056,0.1,-50.2,-502.0,0,0.3623678904198218,589.669961449883,-580.6732598094303,-156.5784556545542
43263,65,D#1671056,0.1,-5.4,-54.0,0,0.4227918890588573,587.1412125568511,-481.1031357509773,-29.458089753462588
43264,65,D#1671056,0.2,-144.20000000000002,-721.0,0,0.41795940118201086,641.8263472996372,-497.95917836494345,-21.575102582251873
43265,65,D#1671056,0.2,-33.6,-168.0,0,0.39477947858233603,788.4692076237969,-460.23707306804147,32.72654132597063
43266,65,D#1671056,0.3,-42.9,-143.0,0,0.35619530431922525,625.171400182344,-274.088472829542,46.22367129999455
