trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
43622,65,D#1702437,0.05,-14.1,-282.0,0,0.44727961513957437,1228.6477529165797,-1036.2781818995456,-23.222981455348304
43623,65,D#1702437,0.1,-160.2,-1601.9999999999998,0,0.4160997442974222,991.6737807573737,-945.7666970409798,-139.59820963760944
43624,65,D#1702440,0.04,-80.28,-2007.0,0,0.4498398370123057,763.7598514484185,-772.4441111425228,-81.39837099295568
43625,65,D#1702440,0.08,79.92,999.0,1,0.4318859953018039,1161.157125274074,-920.819470850212,-21.642936438013066
43626,65,D#1702440,0.08,77.67999999999999,970.9999999999999,1,0.5389986638505649,759.7702775246545,-744.1750738444498,66.44946104776585
43627,65,D#1702440,0.08,-13.44,-168.0,0,0.5916866593767578,780.6032181408226,-1151.2404888976419,-8.19433944204087
43628,65,D#1702440,0.08,77.03999999999999,962.9999999999999,1,0.5411384574906462,789.294715901501,-1049.1025132818593,-54.275072426497786
43629,65,D#1702440,0.08,-27.12,-339.0,0,0.6923422658576425,573.9312821077249,-878.49985196675,127.07961040055721
43630,65,D#1702440,0.08,-80.8,-1010.0,0,0.5777260231793053,726.3254178135569,-994.399658815261,-0.2920033095886083
43631,65,D#1702440,0.08,-24.4,-305.0,0,0.5455450225320914,732.9973750351836,-975.7884961601706,-43.56886955638174
43632,65,D#1702440,0.08,-104.0,-1300.0,0,0.5458399457897849,710.4028346475749,-895.9559201731955,-19.141144522879813
43633,65,D#1702440,0.08,76.16,951.9999999999999,1,0.4615898237167345,810.4238665493264,-844.5127432849429,-80.61084528917229
43634,65,D#1702440,0.08,79.92,999.0,1,0.5379167296504105,656.164397932749,-801.6748106867574,-17.478711230009992
43635,65,D#1702440,0.08,81.75999999999999,1021.9999999999999,1,0.6094163504272194,670.6447553841517,-834.014874719597,82.94930569339948
43636,65,D#1702440,0.08,-111.84,-1398.0,0,0.6831551063024757,461.4130094238997,-825.650710088458,53.61344203306646
43637,65,D#1702440,0.08,-112.32,-1403.9999999999998,0,0.5388124648387403,694.6143813776224,-734.8612121374937,35.35805583120731
43638,65,D#1702440,0.08,86.16,1077.0,1,0.4182955328796367,704.214197817767,-695.975960311725,-110.28267198412635
43639,65,D#1702440,0.08,85.84,1073.0,1,0.5913372963348268,697.5944755980264,-920.7974951133307,36.218037257115384
43640,65,D#1702440,0.08,-111.76,-1397.0,0,0.6388730463787147,622.1794894906839,-835.5598000510677,95.75054068441432
43641,65,D#1702441,0.1,42.3,422.99999999999994,1,0.4956929673651957,799.4610595647035,-793.3091964417971,-3.784181910912366
43642,65,D#1702441,0.14,58.52,418.0,1,0.5530956270386892,488.7856375869226,-739.9231876993247,-60.329709529656554
43643,65,D#1702441,0.14,-39.9,-284.99999999999994,0,0.5600617230876749,443.2948062616827,-601.8552647723334,-16.50671510381656
43644,65,D#1702441,0.14,45.64,326.0,1,0.4950489860023367,516.7353389886813,-526.532071416643,-10.063597766203543
43645,65,D#1702441,0.14,58.1,414.99999999999994,1,0.5859655154684299,413.37054968064115,-417.8741577913541,69.20657570287781
43646,65,D#1702441,0.1,5.9,59.0,1,0.6015113655954729,288.18780355044424,-442.0742281639994,-2.813316224919845
43647,65,D#1702442,0.2,78.19999999999999,390.99999999999994,1,0.48346332718522445,810.5272577061161,-759.543123898289,-0.47167329284826565
43648,65,D#1702442,0.2,-12.6,-62.99999999999999,0,0.5531770969499672,365.5770308714055,-469.60190611176046,-7.600046317653124
43649,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.5054696866367013,378.7522478821612,-432.6901051126464,-22.53059322061341
43650,65,D#1702442,0.2,94.6,472.99999999999994,1,0.5489523004019682,328.57086956206234,-422.13246081256824,-10.032140683996062
43651,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.5844509682262313,165.53915356876774,-398.31803519952865,-68.77115528257693
43652,65,D#1702443,0.09,-13.5,-150.0,0,0.5448192348043914,842.5350772097352,-748.5299700742074,118.312871511043
43653,65,D#1702443,0.03,-10.77,-359.0,0,0.3496256498820783,655.6738604642833,-688.7817111629897,-218.72555819522336
43654,65,D#1702445,0.05,51.2,1024.0,1,0.471138686005723,766.1803881848141,-911.439186477179,-121.04770445344764
43655,65,D#1702445,0.1,159.5,1595.0,1,0.5496135600674558,737.6593965633755,-1054.8890859161538,-69.68013286706434
43656,65,D#1702446,0.56,54.88,98.0,1,0.5648530946374671,802.1172068807448,-751.7214484055919,125.96912460021588
43657,65,D#1702447,0.5,74.5,149.0,1,0.5323401395815578,840.822106498061,-739.4314033153433,101.80097067297089
43658,65,D#1702447,0.5,106.5,213.0,1,0.6185345036118913,225.19118918856557,-240.63758272493618,47.49358547871857
43659,65,D#1702447,0.5,8.0,16.0,1,0.6527954184958897,159.7852249727416,-220.18299903281684,27.85851677203165
43660,65,D#1702448,0.5,162.5,325.0,1,0.48616897605304765,799.3731022291408,-803.0144207365303,-23.983319456130573
43661,65,D#1702448,0.5,8.0,16.0,1,0.6547450215926152,186.93565196801833,-223.68271559141107,45.16761634261192
43662,65,D#1702450,0.3,-93.9,-313.00000000000006,0,0.5016031351622751,786.3906621364073,-747.8842981806577,21.712832115357287
43663,65,D#1702450,0.3,251.1,837.0,1,0.36958283574029466,750.1762983414554,-301.4603642496319,87.20649567924158
43664,65,D#1702453,0.3,123.9,413.00000000000006,1,0.4867559769416069,772.0398105348778,-841.6646787526105,-56.18437357442235
43665,65,D#1702454,0.1,-134.89999999999998,-1348.9999999999998,0,0.5029157221712414,795.0670784389583,-777.9522687231523,13.143892244215237
43666,65,D#1702454,0.2,74.8,373.99999999999994,1,0.39698813274869643,1038.0019521390932,-694.1284744103947,-6.493250697310486
43667,65,D#1702454,0.15,56.85,379.0,1,0.4837625967296633,460.34905989347163,-452.44978710882407,-10.87184659115087
43668,65,D#1702454,0.15,154.79999999999998,1032.0,1,0.4941888405459705,410.94013336389344,-487.8914929265066,-43.69893368400477
43669,65,D#1702454,0.15,35.400000000000006,236.00000000000006,1,0.6105233857605137,222.91309527899367,-486.3927858618712,-53.344957767905896
43670,65,D#1702456,0.5,205.0,410.0,1,0.4818263632213149,774.9330837371081,-768.5378425186436,-24.85285938300052
43671,65,D#1702458,0.1,-25.4,-253.99999999999997,0,0.5234471894412173,833.395410171664,-801.8478427959705,54.115642022651286
43672,65,D#1702458,0.1,-0.8,-8.0,0,0.3987264032031243,660.1612774152001,-728.8712325368156,-175.02729591144038
43673,65,D#1702458,0.2,-62.6,-313.0,0,0.4535300316412627,587.3010043484726,-682.924641418089,-106.83916410203693
43674,65,D#1702458,0.1,-0.3,-2.9999999999999996,0,0.4113521213517909,556.1898505328984,-448.3794771958334,-35.147753189677076
43675,65,D#1702458,0.1,41.2,412.0,1,0.4651360676829603,595.3455456457411,-408.7386115758532,58.29714493695849
43676,65,D#1702458,0.1,-2.9000000000000004,-29.000000000000004,0,0.4602885166722611,509.0819998350069,-410.4279913399242,12.811898563308773
43677,65,D#1702458,0.1,-0.2,-2.0,0,0.45398478811707915,445.5854247624001,-412.3920495254816,-22.883327651670896
43678,65,D#1702458,0.1,-8.799999999999999,-87.99999999999999,0,0.4544721084890522,426.4364656816512,-393.4047573373086,-20.809788085638644
43679,65,D#1702458,0.1,48.2,482.0,1,0.4473530795537553,501.8027914757982,-387.1857360949655,10.506019401774154
43680,65,D#1702458,0.1,22.9,228.99999999999997,1,0.5125058572872121,481.2777478572246,-475.63113331252697,14.790273177123538
43681,65,D#1702458,0.1,44.5,445.0,1,0.5246687709819756,439.4622168482608,-502.4412742859492,-8.25392720893106
43682,65,D#1702458,0.1,-13.9,-139.0,0,0.5929747091878579,497.37174335422685,-603.3687870868628,49.34250884273078
43683,65,D#1702458,0.1,50.4,503.99999999999994,1,0.5309086393121766,515.545558100428,-498.29891788311437,39.95987333547481
43684,65,D#1702458,0.1,-117.4,-1174.0,0,0.6268227949775845,448.81993184037304,-679.4375266126847,27.77996694916692
43685,65,D#1702458,0.1,-115.6,-1155.9999999999998,0,0.5525028490232018,558.4599687671355,-537.0154231346055,68.23785192591492
43686,65,D#1702458,0.1,0.9,9.0,1,0.4456569087474272,651.6378935369174,-556.4392149376596,-18.051305246349386
43687,65,D#1702458,0.1,-28.1,-281.0,0,0.4310269935457246,566.1740682859383,-584.7189826857867,-88.65301103277767
43688,65,D#1702458,0.1,-7.7,-77.0,0,0.4144294944051957,634.2859271314321,-469.41033986749176,-12.006053958225834
43689,65,D#1702458,0.1,-74.2,-742.0,0,0.3829093938294224,602.3414687593977,-402.1489202935881,-17.520114313828657
43690,65,D#1702458,0.1,-78.3,-782.9999999999999,0,0.4298851458086602,511.75143740250894,-491.8082510164223,-60.392848032756376
43691,65,D#1702458,0.1,-103.0,-1030.0,0,0.4161348101934991,587.6536721354511,-535.0677594289859,-67.8642896047453
43692,65,D#1702458,0.1,-113.6,-1135.9999999999998,0,0.3697522181206391,869.5806262230391,-613.2009930367476,-64.93920032692859
43693,65,D#1702459,0.25,-125.25,-501.0,0,0.4803770451787404,779.4826277272757,-895.7355039336626,-90.99916781653098
43694,65,D#1702459,0.2,43.4,216.99999999999997,1,0.44033069957503956,863.9252162892442,-387.8148793455552,163.36471265144297
43695,65,D#1702459,0.2,63.8,318.99999999999994,1,0.5083355857965277,620.6244783377133,-310.0464350919041,163.04670887013
43696,65,D#1702459,0.2,41.6,208.0,1,0.5401730548017954,586.8932277510157,-483.90926392025875,94.50938909518774
43697,65,D#1702459,0.2,44.4,221.99999999999997,1,0.6101038376725311,432.60882641731075,-390.26028511393184,111.77531773346527
43698,65,D#1702459,0.3,114.6,382.0,1,0.6884734801203641,410.106503329753,-389.1034492276545,161.131408156375
43699,65,D#1702460,0.1,-143.2,-1431.9999999999998,0,0.5387756331359519,835.4202108204603,-792.4816620478949,84.59220018995501
43700,65,D#1702460,0.1,-3.2,-32.0,0,0.46573607023648217,1428.7738884577416,-832.3146161072548,220.75585846573068
43701,65,D#1702460,0.05,-18.3,-366.0,0,0.4522589567048403,1285.865729963617,-1030.0488778674012,17.344246487754504
43702,65,D#1702460,0.1,-15.8,-158.0,0,0.4135608821240884,1156.859296900241,-834.9450833126953,-11.212706813210161
43703,65,D#1702460,0.05,43.75,875.0,1,0.4528743296520283,1161.8026310859216,-876.5984841829016,46.54105445641352
43704,65,D#1702460,0.05,7.300000000000001,146.0,1,0.4443518702554664,766.5272831994259,-750.4189892441983,-76.36107600681561
43705,65,D#1702460,0.05,-16.0,-320.0,0,0.4392194545996847,737.3053269960127,-674.9569376679227,-54.66387603051345
43706,65,D#1702461,0.05,-3.7,-74.0,0,0.5096741780966649,823.7297087343914,-813.1926486744057,21.10440844597815
43707,65,D#1702461,0.05,-7.5,-150.0,0,0.37033073856776305,688.990678132427,-878.0301309268573,-297.71415735687896
43708,65,D#1702461,0.05,22.8,456.0,1,0.4771945254273342,1123.3197653881427,-701.0705243855269,169.51853413725615
43709,65,D#1702461,0.05,-41.5,-830.0,0,0.5065162490861814,951.9475398246404,-1616.5262601672869,-315.55254511924494
43710,65,D#1702461,0.01,-1.11,-111.00000000000001,0,0.5106209878551294,1186.66924991169,-1083.6635173868299,75.6160430110101
43711,65,D#1702461,0.05,-17.75,-355.0,0,0.3822104498602078,795.2355881240861,-820.9970259731294,-203.25603146029306
43712,65,D#1702461,0.05,-39.25,-785.0,0,0.42524396062868064,852.8339200533086,-787.5394724133447,-89.98059409091991
43713,65,D#1702461,0.05,-3.9,-78.0,0,0.4630755286682032,1204.2577036995724,-1140.2221876169885,-54.55092249360064
43714,65,D#1702462,0.05,-40.75,-815.0,0,0.5033925127013349,854.9184004822514,-789.6323885006731,38.222165430404004
43715,65,D#1702462,0.05,30.6,612.0,1,0.4638955710776578,1405.7114587045542,-1042.9998276244025,92.94649295147474
43716,65,D#1702462,0.05,36.15,722.9999999999999,1,0.5207398097839927,737.7004626824316,-973.0100906301833,-82.17500250270331
43717,65,D#1702462,0.05,-49.75,-995.0,0,0.5473167794244922,985.7287685191778,-1401.7677629915338,-95.05085047794546
43718,65,D#1702462,0.03,-23.130000000000003,-771.0000000000001,0,0.43981198566135704,853.2431289753845,-903.5755310209354,-130.90562772102948
43719,65,D#1702462,0.03,23.34,778.0,1,0.49697455382852024,1008.3181111520153,-1088.4031614193811,-46.3860424804443
43720,65,D#1702462,0.03,-0.8999999999999999,-29.999999999999996,0,0.49963955935708526,1039.4196712109838,-1312.3221518495204,-137.2989036539418
43721,65,D#1702462,0.03,-15.93,-531.0,0,0.498925783107638,933.836890685094,-1340.7655844213884,-205.907763270315
43722,65,D#1702462,0.03,-12.54,-418.0,0,0.4144476106809065,870.4383653104408,-849.0865165999385,-136.43353778581383
43723,65,D#1702462,0.05,-14.1,-282.0,0,0.440028328432599,854.079295063972,-1023.7237240177915,-197.43720040555525
43724,65,D#1702462,0.05,-2.9,-57.99999999999999,0,0.4419048856759838,864.8568068244001,-1104.8244119197989,-234.4126581325113
43725,65,D#1702462,0.05,20.2,403.99999999999994,1,0.4377489021505839,888.0671841503449,-930.5017245948163,-134.42518130643663
43726,65,D#1702462,0.05,-18.85,-377.0,0,0.4872355200769742,871.5131217246812,-873.1515336839502,-23.08894294601066
43727,65,D#1702462,0.05,-16.150000000000002,-323.0,0,0.4332943888925369,865.1711690900684,-804.2975694074968,-80.92613258499978
43728,65,D#1702463,0.35,14.0,40.0,1,0.5625823957720171,834.9965984362112,-781.8468131855985,127.76082691280078
43729,65,D#1702463,0.35,86.45,247.00000000000003,1,0.5470888195156538,248.5611586205653,-236.33096054294603,28.94809652266312
43730,65,D#1702463,0.35,-4.199999999999999,-11.999999999999998,0,0.6587566582595451,238.23246733403425,-250.63213601482815,71.41067642864648
43731,65,D#1702463,0.35,70.7,202.00000000000003,1,0.6643669531768643,220.52018118307862,-226.77813533551546,70.39208437108357
43732,65,D#1702463,0.35,-18.55,-53.00000000000001,0,0.5366567327969985,152.71623719146675,-220.5056372213405,-20.213605490591647
43733,65,D#1702464,0.05,-18.700000000000003,-374.00000000000006,0,0.48941604405477457,786.5421405127626,-792.5168138473923,-19.700027075176536
43734,65,D#1702464,0.05,-93.2,-1864.0,0,0.4320784733243565,1304.2417663583217,-1012.8491742169892,-11.684058059511585
43735,65,D#1702464,0.05,43.1,862.0,1,0.4565252109414196,1459.6331575988304,-1103.02976713069,66.89046515320968
43736,65,D#1702464,0.05,82.15,1643.0,1,0.5606310805020999,1155.1823195820236,-1117.7934532607549,156.5074102231876
43737,65,D#1702464,0.1,-293.3,-2933.0,0,0.5599609599100559,948.913657052814,-1397.2618998517135,-83.49518288994432
43738,65,D#1702466,0.1,-50.2,-502.0,0,0.46869399919323873,767.8809570153066,-808.3565946442108,-69.58351287835234
43739,65,D#1702466,0.1,-98.4,-984.0,0,0.44729423174873306,859.4079962279491,-805.6017563893213,-60.85249823823125
43740,65,D#1702466,0.1,-88.9,-889.0,0,0.4437561232031191,1242.0619420155692,-841.0846734517188,83.32439269174358
43741,65,D#1702467,0.25,-134.5,-538.0,0,0.4671126265778589,842.9679375806903,-776.497561134991,-20.024778377686914
43742,65,D#1702467,0.1,94.2,942.0,1,0.3748355500189301,656.6368865901601,-383.8671642469124,6.150743945526443
43743,65,D#1702467,0.3,-130.5,-435.0,0,0.4886904000187704,572.9310975588453,-628.3048999433285,-41.27239980704451
43744,65,D#1702467,0.3,-33.0,-110.0,0,0.3782415064308127,576.1732236174257,-370.98093469578333,-12.72791903318668
43745,65,D#1702467,0.3,-72.89999999999999,-242.99999999999997,0,0.3638700197676392,484.90709104670117,-257.98016925943176,12.334232833288155
43746,65,D#1702467,0.3,149.70000000000002,499.00000000000006,1,0.369511215042631,461.98426950727685,-234.00887116572994,23.168399905689597
43747,65,D#1702467,0.4,-139.20000000000002,-348.0,0,0.5174337316583565,368.5890277140354,-294.9556405913351,48.384753251919165
43748,65,D#1702467,0.4,124.4,311.0,1,0.36023093585656485,380.36897245443583,-209.79239722472457,2.80198528119152
43749,65,D#1702467,0.5,-111.0,-222.0,0,0.5192925444208405,309.21235004666215,-271.0705460961397,30.266035525750198
43750,65,D#1702467,0.5,95.5,191.0,1,0.3464904165352277,339.7165182234879,-191.13074626801796,-7.1972564777698835
43751,65,D#1702467,0.5,149.0,298.0,1,0.5168324925143519,282.98580072951967,-185.92973183093585,56.42105164097913
43752,65,D#1702467,0.5,-154.5,-309.0,0,0.6248674636882493,212.4076507399329,-207.83977062656123,54.75916968424694
43753,65,D#1702467,0.5,-157.5,-315.0,0,0.43661876206785744,286.94810287920603,-174.73057149391164,26.84699978400846
43754,65,D#1702467,0.5,118.5,237.0,1,0.4173860433374545,285.27318768246505,-181.7895349702587,13.155926828180554
43755,65,D#1702467,0.5,-161.5,-323.0,0,0.5299752622793894,243.1681956564575,-204.72454098848573,32.64752958795154
43756,65,D#1702467,0.5,152.0,304.0,1,0.3763497023732512,277.23886380339076,-176.87799362387926,-5.9712494884500416
43757,65,D#1702467,0.5,-155.5,-311.0,0,0.5367324818693945,207.09293564126247,-169.17167219681667,32.78176460772997
43758,65,D#1702467,0.5,148.0,296.0,1,0.3955582673446029,247.33971637752668,-146.51058455626242,9.280158074257656
43759,65,D#1702467,0.5,-9.0,-18.0,0,0.5426349108812158,188.2409402732529,-156.2563294090203,30.679915823842194
43760,65,D#1702467,0.5,-149.5,-299.0,0,0.5462178843577306,177.89132748783467,-142.13169956666462,32.67060121680075
43761,65,D#1702467,0.49,123.48,252.0,1,0.4381251349346198,218.61876136576456,-157.19917232471818,7.456110584274569
43762,65,D#1702467,0.49,-149.45000000000002,-305.00000000000006,0,0.5971593691821273,185.6710175194709,-147.53280194382918,51.44298069595052
43763,65,D#1702467,0.49,-176.4,-360.0,0,0.43597651318024855,216.69845564717323,-151.29512112008152,9.141435351634328
43764,65,D#1702467,0.49,153.37,313.0,1,0.4296327670310919,234.99635058063186,-150.07346508660018,15.365145318665213
43765,65,D#1702467,0.49,183.26,374.0,1,0.5097057890423968,178.94229657234968,-146.79159883852788,19.236853339727034
43766,65,D#1702468,0.3,105.3,351.0,1,0.46883440659546316,776.8516037961617,-763.7698121506777,-41.47348481697901
43767,65,D#1702468,0.2,87.0,435.0,1,0.6458327280119277,365.52527186073485,-400.2356883925367,94.31780157286701
43768,65,D#1702469,0.51,-333.54,-654.0,0,0.46561410892936844,789.2411854064517,-845.7082502510088,-84.4527256227866
43769,65,D#1702469,0.01,0.12,12.0,1,0.2633650839261004,752.9933822074636,-302.98902182616297,-24.88012736336165
43770,65,D#1702469,0.02,11.32,566.0,1,0.35183779945387156,543.0160786108066,-323.6785729509491,-18.742633947021005
43771,65,D#1702469,0.03,9.9,330.0,1,0.37608189932893904,627.0806185745448,-461.94557263994335,-52.38253422903833
43772,65,D#1702469,0.1,-123.7,-1237.0,0,0.37406204337299,540.1865837122205,-358.8640881174816,-22.563356717003813
43773,65,D#1702470,0.01,12.02,1202.0,1,0.5499663950402123,833.1446854235539,-777.561212350881,108.27290371813365
43774,65,D#1702470,0.2,-90.8,-453.99999999999994,0,0.5214811721072257,1039.0055210727255,-1050.720836593475,39.03211378565868
43775,65,D#1702470,0.1,-46.900000000000006,-469.00000000000006,0,0.4450505018568749,966.4671545279306,-755.7744707868208,10.710028878309174
43776,65,D#1702470,0.16,55.84,349.0,1,0.45783666227510567,1067.0512103607125,-751.2141700353815,81.25438285554156
43777,65,D#1702472,0.1,99.0,990.0,1,0.5702509010083778,834.8564089730764,-734.0306323410757,160.62861654868766
