trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
42128,64,D#1702508,0.05,-25.25,-505.0,0,0.5293573271130834,758.7920984310599,-775.3357398714505,36.76607206213896
42129,64,D#1702508,0.1,-6.9,-69.0,0,0.4730662084955109,899.4666421519854,-797.2470738683718,5.410850671707578
42130,64,D#1702508,0.1,-21.8,-218.0,0,0.40404123335901704,646.527878282473,-654.6361037300258,-128.91220363536587
42131,64,D#1702508,0.16,-109.76,-686.0,0,0.4885348381478216,850.9623072016927,-910.0322039542436,-49.725035467476005
42132,64,D#1702508,0.2,68.0,340.0,1,0.412531830285985,782.5378223373318,-589.6466384980539,-23.57687137964473
42133,64,D#1702508,0.2,64.39999999999999,321.99999999999994,1,0.5007371279908568,611.6799217682251,-435.10224926427134,89.06044869057476
42134,64,D#1702508,0.2,-12.6,-62.99999999999999,0,0.4671338098209814,706.991013608199,-536.4107250762709,44.42426625343785
42135,64,D#1702508,0.2,-7.4,-37.0,0,0.36124257919581676,548.9644182483129,-298.4230273103096,7.68939910144195
42136,64,D#1702508,0.2,139.4,697.0,1,0.46706133303302133,750.5709536937195,-515.5641905125262,75.7985777403996
42137,64,D#1702508,0.2,59.0,295.0,1,0.6562598628625541,287.0243957476677,-355.0390818131517,66.32140791996622
42138,64,D#1702511,0.1,-1.0,-10.0,0,0.520273686731755,808.2214527869451,-801.6169056765302,35.93963212345864
42139,64,D#1702511,0.15,39.3,262.0,1,0.4562478842009872,648.6103783933975,-920.1906665531377,-204.42850906398326
42140,64,D#1702511,0.15,29.7,198.0,1,0.4966008619874021,433.55221384894406,-451.3263344800189,-11.894884625694857
42141,64,D#1702511,0.15,-6.75,-45.0,0,0.4965544334862141,367.112720501769,-331.5703772499584,15.363812540543734
42142,64,D#1702511,0.15,31.5,210.0,1,0.4514421791950905,344.8822857050329,-242.08050517639688,22.899256245547974
42143,64,D#1702511,0.15,-20.4,-136.0,0,0.5977070006315712,265.80318062089253,-266.79979632762706,51.54073155171845
42144,64,D#1702511,0.3,1.1999999999999995,3.9999999999999987,1,0.49406763074692833,279.89701490769875,-246.4496394604787,13.601205014779097
42145,64,D#1702511,0.4,4.799999999999999,11.999999999999996,1,0.5619960061172666,281.10956675519276,-301.99863251171865,25.7058466105168
42146,64,D#1702514,0.15,-10.65,-71.0,0,0.47352894905448284,737.1099861332425,-774.855729678434,-58.89619326372201
42147,64,D#1702514,0.15,61.2,408.00000000000006,1,0.38763631126980264,486.08566916933796,-470.5001156956584,-99.69273063746218
42148,64,D#1702514,0.15,-5.25,-35.0,0,0.6180604819013372,536.2459353360758,-490.9270013076829,143.92799891037035
42149,64,D#1702514,0.15,-53.85,-359.0,0,0.611829270878253,349.3398987566303,-459.11913913440407,35.519764553401416
42150,64,D#1702514,0.08,-2.24,-28.000000000000004,0,0.4879994079924259,423.3366601475616,-424.94903135269783,-10.986116092125599
42151,64,D#1702514,0.15,72.75,485.0,1,0.5232265994648382,324.15522256343525,-383.6097131454016,-13.288272614017075
42152,64,D#1702514,0.4,-80.39999999999999,-200.99999999999997,0,0.5690325229693051,321.66758680100196,-355.81151867098504,29.696125974727636
42153,64,D#1702514,0.2,11.6,57.99999999999999,1,0.4446883604365033,299.65173527022637,-250.17913151573413,-5.675744847303918
42154,64,D#1702514,0.4,55.2,138.0,1,0.5013853843552452,281.9007432404283,-321.3859319042824,-18.906810410453687
42155,64,D#1702514,0.4,-78.8,-196.99999999999997,0,0.6326595147301916,212.81603616477787,-285.946214704342,29.60046889625343
42156,64,D#1702514,0.15,0.0,0.0,0,0.4766410216235609,232.73364458533965,-217.09338445233016,-2.687369777924019
42157,64,D#1702514,0.4,182.8,457.0,1,0.4658704551695428,239.41895208183618,-241.26287355229243,-17.32741265239416
42158,64,D#1702515,0.05,-119.9,-2398.0,0,0.5624382764623506,816.1439848693958,-748.3782347952105,131.56894592000174
42159,64,D#1702516,0.05,22.65,452.99999999999994,1,0.512715278362433,829.6812647094519,-789.1714927682102,40.83904940974156
42160,64,D#1702516,0.08,-432.8,-5410.0,0,0.611851437364287,1304.5246922244344,-1187.1794156061646,337.37332425648583
42161,64,D#1702518,0.04,-44.64,-1116.0,0,0.48870718496099397,760.3028134378826,-904.701762770122,-91.00206338433532
42162,64,D#1702518,0.05,-1.8,-36.0,0,0.43720470279082624,1249.1066846873866,-838.043916490885,74.46814177695558
42163,64,D#1702518,0.09,23.4,260.0,1,0.5317175143086599,742.8609431386577,-1038.1432988509675,-91.15215032706504
42164,64,D#1702518,0.09,19.35,215.00000000000003,1,0.48516720754384085,599.8386065151539,-536.3144632378343,14.909748956585645
42165,64,D#1702518,0.09,-103.14,-1146.0,0,0.46306228336377664,518.5418085625738,-425.61584630532116,11.58795321319485
42166,64,D#1702518,0.09,-22.95,-255.0,0,0.375017917665156,606.0103697919365,-423.92503658405855,-37.68080515531665
42167,64,D#1702518,0.09,121.86,1354.0,1,0.4248759853000462,801.9468449446222,-646.397748547707,-31.030912333658705
42168,64,D#1702518,0.2,211.2,1055.9999999999998,1,0.451078868547028,626.4145107319245,-708.9073646290834,-106.57188394514446
42169,64,D#1702520,0.36,-73.8,-205.0,0,0.5420296891237171,779.5368865735818,-739.9931855043372,83.63722707819659
42170,64,D#1702520,0.36,-364.68,-1013.0,0,0.3867623628234219,364.59583340567656,-223.53738857901084,3.930406010738949
42171,64,D#1702522,0.2,234.8,1174.0,1,0.5139709513794594,829.0951717684474,-821.4258843932936,26.893993113986483
42172,64,D#1702526,0.06,-35.28,-588.0,0,0.5452246233053951,810.8671494638746,-785.6537342355401,84.80876317866978
42173,64,D#1702526,0.01,0.6299999999999999,62.999999999999986,1,0.38554709741857207,669.0828212972548,-690.6938173852654,-166.43588120363734
42174,64,D#1702526,0.06,-47.7,-795.0000000000001,0,0.38196431967763333,482.2649451439271,-334.14141249749827,-22.30331352049663
42175,64,D#1702526,0.06,-5.94,-99.00000000000001,0,0.3877270066661184,704.2314125246637,-490.9242897735257,-27.53014682150615
42176,64,D#1702526,0.01,-1.02,-102.0,0,0.427366982217969,516.0391603228746,-428.0805302385627,-24.59494723075855
42177,64,D#1702526,0.1,-107.4,-1074.0,0,0.3213899711666477,459.6886041787,-342.3135377598276,-84.55809248661456
42178,64,D#1702526,0.1,58.3,582.9999999999999,1,0.3585006670896216,442.09357094308905,-403.2477624133921,-100.19233048666342
42179,64,D#1702526,0.15,-52.2,-348.00000000000006,0,0.3720558680412114,404.5363424547721,-406.4649305695242,-104.72714795194216
42180,64,D#1702526,0.24,-124.08,-517.0,0,0.38036043224592675,749.0648730634164,-370.0357433294668,55.62585084841331
42181,64,D#1702526,0.24,-87.60000000000001,-365.00000000000006,0,0.28430274587755017,583.9430007363253,-267.23617599367805,-25.24359881554554
42182,64,D#1702526,0.24,51.12,213.0,1,0.23283615299004523,539.9063463780489,-252.9854229464092,-68.37155363943202
42183,64,D#1702526,0.29,104.4,360.00000000000006,1,0.38606456629880626,432.59389420834765,-250.42861588201572,13.262173248342435
42184,64,D#1702526,0.44,-168.52,-383.0,0,0.4150659160226427,356.5500755186094,-220.53930507928322,18.990827305520554
42185,64,D#1702526,0.49,-1.96,-4.0,0,0.30202125539833813,468.78119801745595,-281.77975589605603,-55.09439434212294
42186,64,D#1702526,0.49,173.45999999999998,353.99999999999994,1,0.34855167879094856,325.2631323695099,-231.97371865160667,-37.747878744014784
42187,64,D#1702526,0.54,231.66,428.99999999999994,1,0.4134798799714264,264.10274434519476,-241.79693988976243,-32.61759917470985
42188,64,D#1702526,0.58,66.7,115.00000000000001,1,0.5939071638771032,222.80520621875553,-244.8532036392998,32.89247622277375
42189,64,D#1702528,0.42,-21.84,-52.0,0,0.4764464113558944,878.1124260036905,-750.6222190014585,25.382557662261377
42190,64,D#1702528,0.28,-202.44,-722.9999999999999,0,0.36619508225989306,405.61981125601625,-273.02271839393757,-24.507161423710812
42191,64,D#1702528,0.24,52.32,218.0,1,0.3816666947979714,411.06129910545303,-266.96124246819926,-8.182620027263226
42192,64,D#1702528,0.35,79.45,227.00000000000003,1,0.42242411719092027,324.9858711629534,-216.75608099269084,12.088784891942936
42193,64,D#1702528,0.35,-118.65,-339.00000000000006,0,0.43671126088008294,252.00785678942594,-244.7282888038406,-27.79802033709271
42194,64,D#1702528,0.35,356.3,1018.0000000000001,1,0.35332030151608623,273.25133039909355,-191.62039269951913,-27.371775328014763
42195,64,D#1702530,0.2,231.0,1155.0,1,0.577233860739263,862.9628470001105,-811.2483333702895,155.16304996775506
42196,64,D#1702532,0.1,52.1,521.0,1,0.5124847425557791,803.2019659801721,-701.9267075265873,69.42877322884561
42197,64,D#1702532,0.1,56.1,561.0,1,0.5883766990271888,667.8508887477983,-1059.692230343298,-43.246112505345025
42198,64,D#1702532,0.05,-19.75,-395.0,0,0.638274741901577,483.6579642490966,-939.260909464979,-31.047732598244806
42199,64,D#1702532,0.1,-20.8,-208.0,0,0.5516620206583311,410.01016883993356,-656.7127161428745,-68.242213930774
42200,64,D#1702532,0.1,130.10000000000002,1301.0000000000002,1,0.5563880730331138,618.9572168838492,-702.2769828687543,32.84196755704488
42201,64,D#1702533,0.01,46.34,4634.0,1,0.5761753367372143,771.6619056534413,-762.07403965506,121.62678509903549
42202,64,D#1702535,0.05,26.1,522.0,1,0.4968505513762353,747.7280684784253,-755.3510806676777,-8.545376652313792
42203,64,D#1702535,0.1,39.5,395.0,1,0.48523459652758255,539.2904488431473,-706.1611728942934,-101.82495772590295
42204,64,D#1702535,0.1,-482.5,-4825.0,0,0.4718892504861291,411.04543565420596,-594.4790611943356,-119.98286003103516
42205,64,D#1702537,0.2,67.8,338.99999999999994,1,0.4762056442735005,732.8178461726727,-799.1951382738515,-69.64190798012612
42206,64,D#1702537,0.2,-126.8,-634.0,0,0.5928995116164083,468.40281884932824,-599.8581835978804,33.51324303192439
42207,64,D#1702537,0.2,-46.6,-233.0,0,0.3883597156994632,418.41075585947345,-446.9628961563674,-110.88663068568925
42208,64,D#1702537,0.25,-210.25,-841.0,0,0.41117502201921013,553.9951194948168,-418.92818118106953,-18.886421602659397
42209,64,D#1702537,0.2,61.8,308.99999999999994,1,0.3175130901089405,798.2155402360688,-438.92450473816183,-46.11634616088023
42210,64,D#1702537,0.2,51.0,255.0,1,0.43220820182053427,756.8739156840583,-506.17524871308365,39.72495944193338
42211,64,D#1702537,0.3,80.7,269.0,1,0.4709716276774342,676.3663076422852,-479.0106771709621,65.1391019475792
42212,64,D#1702537,0.3,14.4,48.0,1,0.4920450467263944,516.9197833101418,-345.55227807649567,78.82282766870205
42213,64,D#1702537,0.3,-381.3,-1271.0,0,0.4725784548019725,432.7258240417818,-258.4863355063634,68.16563879323354
42214,64,D#1702537,0.02,6.680000000000001,334.0,1,0.16562914439643184,664.7807628308678,-262.8098952518965,-109.17384820352508
42215,64,D#1702537,0.05,9.3,186.0,1,0.24887898262201016,527.8087019139543,-315.5377115721742,-105.64651418582542
42216,64,D#1702537,0.3,-22.8,-76.0,0,0.2600013659033017,567.5669011395709,-353.4038920577808,-113.9502278694222
42217,64,D#1702542,0.25,-7.5,-30.0,0,0.47278015045165234,856.0119205589492,-817.0763991609793,-26.07345164488936
42218,64,D#1702542,0.5,-101.0,-202.0,0,0.4498006264018726,335.82410775513705,-294.1226374138156,-10.772196836999882
42219,64,D#1702542,0.5,-104.0,-208.0,0,0.42053394774247593,436.5989197248722,-282.96373254005937,19.636790264958734
42220,64,D#1702542,0.55,172.15,313.0,1,0.3704136650483908,423.5599435750876,-198.70349348270346,31.791386863481563
42221,64,D#1702542,0.55,85.25,155.0,1,0.5136758691533653,256.98224386642494,-237.00687829798622,16.74341338212561
42222,64,D#1702542,0.55,-2.2000000000000006,-4.000000000000001,0,0.6507113561497371,182.62755066387373,-203.79682908580642,47.653903110428956
42223,64,D#1702542,0.55,41.8,75.99999999999999,1,0.5601936023358791,148.93775261710064,-127.44438045143795,27.383122293500982
42224,64,D#1702543,0.1,97.9,979.0,1,0.47663208999364237,734.0330710671299,-766.170629516289,-51.12540429101756
42225,64,D#1702543,0.1,98.0,980.0,1,0.6442934971226842,723.8522983494511,-1140.49237770761,60.69277347125171
42226,64,D#1702545,0.2,-92.6,-462.99999999999994,0,0.5109003638712188,767.7925937964815,-795.6939251152048,3.0919063045209896
42227,64,D#1702545,0.2,279.0,1395.0,1,0.43146465363003783,728.3097782682335,-470.89638696862824,46.51868574630021
42228,64,D#1702551,0.2,-93.8,-468.99999999999994,0,0.5322044269681372,813.3212950023787,-773.943018325262,70.80607599624881
42229,64,D#1702551,0.2,-150.20000000000002,-751.0,0,0.4455818560421984,818.4535537374111,-544.0259321859075,63.07020597122511
42230,64,D#1702551,0.2,-9.8,-49.0,0,0.40663043350204103,994.0747651574536,-504.8716042211719,104.64560775556907
42231,64,D#1702551,0.2,54.6,273.0,1,0.375810649130445,900.276872605372,-435.4210714943459,66.5484399199699
42232,64,D#1702551,0.2,-66.4,-332.0,0,0.5159974463503374,724.2335198036172,-451.8429227302423,155.00951833001855
42233,64,D#1702551,0.2,-12.6,-62.99999999999999,0,0.37824534552941474,806.5048668329907,-402.8303888434895,54.595042800763935
42234,64,D#1702551,0.15,145.64999999999998,970.9999999999999,1,0.38871445422960915,769.4229004636644,-423.42910890591077,40.2497088928763
42235,64,D#1702551,0.15,169.04999999999998,1127.0,1,0.4903513701663629,686.2932317182369,-463.7455052858918,100.17756514847616
42236,64,D#1702552,0.08,-95.2,-1190.0,0,0.4953084750940122,766.2377124822116,-835.3933754671656,-42.09192363179585
42237,64,D#1702552,0.08,71.67999999999999,895.9999999999999,1,0.44109046804897634,1152.235934699495,-838.8060763937746,39.423576184530816
42238,64,D#1702552,0.2,164.4,822.0,1,0.5208704138768796,840.8257357266816,-1020.0976694740817,-50.797725213987974
42239,64,D#1702553,0.08,-7.439999999999999,-92.99999999999999,0,0.47978253952967925,871.1244332255178,-738.9798651516,33.52006403142599
42240,64,D#1702553,0.08,-9.92,-124.0,0,0.3504237963697681,548.4446195735675,-777.3933936330135,-312.78820367381263
42241,64,D#1702553,0.08,20.64,258.0,1,0.3870957094951253,535.6553383400371,-564.8612081782329,-138.8559747926181
42242,64,D#1702553,0.1,-36.120000000000005,-361.20000000000005,0,0.4133778123952569,427.16271153680646,-561.2957582588223,-152.68895837114212
42243,64,D#1702553,0.1,-184.5,-1845.0,0,0.3918351991891428,478.790741494349,-507.57092880638373,-121.07970725156054
42244,64,D#1702553,0.08,17.52,219.0,1,0.3834190229591752,1066.6147413291164,-713.0882167510093,-30.71624740637361
42245,64,D#1702553,0.08,28.56,357.0,1,0.4571586068701338,828.0306031951337,-974.3511637661317,-150.3768261339893
42246,64,D#1702553,0.08,41.92,524.0,1,0.4906720558485663,658.4929274608143,-922.9698737318375,-146.9902698226066
42247,64,D#1702553,0.1,-8.2,-81.99999999999999,0,0.5315876829865843,649.9789874103774,-858.9221494348907,-56.80889024349159
42248,64,D#1702553,0.1,117.4,1174.0,1,0.3600712412613356,644.0874443267963,-467.5077053568399,-67.25426003017282
42249,64,D#1702553,0.1,68.2,682.0,1,0.480949792102378,695.8624589260016,-839.0112407522186,-100.81405398857078
42250,64,D#1702553,0.1,33.0,330.0,1,0.6058345513353313,584.8074692823648,-842.9170311449074,22.047801001909022
42251,64,D#1702553,0.1,-4.9,-49.0,0,0.7038941698798986,583.8942029410196,-843.8065476827328,161.1436870144815
42252,64,D#1702558,0.1,37.8,377.99999999999994,1,0.5503013968345534,788.603110530842,-635.8837543627467,148.01335716066887
42253,64,D#1702558,0.1,66.39999999999999,663.9999999999999,1,0.618111543098302,521.438011854179,-724.7968991945507,45.515284736754666
42254,64,D#1702558,0.15,105.9,706.0000000000001,1,0.5938689112877348,565.584991063452,-772.3940289927798,22.1901149738448
42255,64,D#1702559,0.32,221.76,693.0,1,0.5057021216617689,859.9539237262695,-812.0929975344582,33.46467806512044
42256,64,D#1702562,0.05,-8.15,-163.0,0,0.5040471868347038,760.9819738325328,-818.5253941406306,-22.37914872907021
42257,64,D#1702562,0.03,32.55,1085.0,1,0.43261688824888667,771.0974175855501,-766.4481012919342,-101.27994337413708
42258,64,D#1702562,0.03,-29.67,-989.0000000000001,0,0.5613778290455472,823.417903891641,-1286.8973847020952,-102.21316938971609
42259,64,D#1702562,0.03,20.01,667.0000000000001,1,0.49624576006472987,707.3761197295078,-846.0304617591164,-75.15903203874035
42260,64,D#1702562,0.03,4.38,146.0,1,0.5185104079396342,617.8200724098878,-907.469050880142,-116.59076533714165
42261,64,D#1702562,0.03,-9.33,-311.0,0,0.4930753198082318,589.2367343937519,-679.6784004312248,-54.00766451789377
42262,64,D#1702562,0.1,166.5,1665.0,1,0.443208545184099,692.6560771570788,-591.1261948569206,-22.142921744458647
42263,64,D#1702563,0.01,-1.25,-125.0,0,0.5135129074709324,847.8918946531641,-768.5093740005574,61.53354110551874
42264,64,D#1702563,0.1,243.6,2436.0,1,0.3011613576165701,589.5853466005118,-618.0350295069254,-254.34643755297662
42265,64,D#1702564,0.5,189.5,379.0,1,0.5035001624258176,749.1271671181128,-789.1287321602646,-14.616637021129407
42266,64,D#1702566,0.1,55.8,557.9999999999999,1,0.4847923803791379,780.2889171518176,-802.3515837835876,-35.09952805068133
42267,64,D#1702566,0.1,-16.9,-168.99999999999997,0,0.5981310884721286,522.6643262554667,-830.7735917605428,-21.24029667817547
42268,64,D#1702566,0.1,38.9,388.99999999999994,1,0.5799328035105479,397.9674552895186,-580.2453532705481,-12.94765677238172
42269,64,D#1702566,0.1,41.5,415.0,1,0.589343018448477,414.3595468550982,-844.1424675044877,-102.45309163832079
42270,64,D#1702566,0.1,89.6,895.9999999999999,1,0.650891884087838,399.9445539165904,-662.8926127210364,28.899473150308012
42271,64,D#1702567,0.2,53.4,267.0,1,0.5668688394818319,793.6565144534161,-745.184419706254,127.13655478797625
42272,64,D#1702567,0.2,93.2,466.0,1,0.59563833231244,433.7259365606212,-535.2432076239834,41.91195748034676
42273,64,D#1702567,0.1,-44.2,-442.0,0,0.6239351386852602,359.8074993088482,-473.3494912891507,46.48643118620575
42274,64,D#1702567,0.1,21.6,216.0,1,0.578005489617396,446.8393061742349,-408.4697089829009,85.90359709717208
42275,64,D#1702567,0.1,-5.0,-50.0,0,0.6118522968814016,355.6695660346397,-386.8362199371873,67.46765065740544
42276,64,D#1702567,0.1,43.7,437.0,1,0.6370246905311073,363.5959818761477,-474.8269101710565,59.26917316950974
42277,64,D#1702567,0.2,-97.0,-485.0,0,0.6393415263272373,232.09024107088786,-374.8815489633384,13.180721714719226
42278,64,D#1702567,0.2,63.8,318.99999999999994,1,0.5875393281612509,376.71126474660576,-520.7137914440856,6.558723145266015
42279,64,D#1702570,0.3,-105.6,-352.0,0,0.5121319325799182,764.8219339665926,-767.4877040878106,17.25699215982587
42280,64,D#1702570,0.01,-0.31,-31.0,0,0.3961759271717143,462.1236736978826,-337.1263555082664,-20.482734145500586
42281,64,D#1702570,0.3,-96.9,-323.00000000000006,0,0.40403189616725815,440.4684559394555,-248.50699978388405,29.861060004717643
42282,64,D#1702570,0.3,27.0,90.0,1,0.3752360592173094,397.27867078712717,-324.55751381025055,-53.69854850147226
42283,64,D#1702570,0.3,124.2,414.0,1,0.4331018750914855,295.59663698178184,-242.7982250334554,-9.618400755034543
42284,64,D#1702570,0.4,118.4,296.0,1,0.44458625465597285,274.6026653703605,-265.52564373691996,-25.392021757250532
