trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
42910,65,D#1589455,0.26,45.76,176.0,1,0.5826031678488991,267.8407379242577,-201.26293995346833,72.0383488276644
42911,65,D#1589456,0.2,-100.6,-502.99999999999994,0,0.47825131254138525,774.8006473665774,-788.175642292152,-40.680180291800355
42912,65,D#1589456,0.19,-5.7,-30.0,0,0.3341116871240535,521.5649747398293,-346.24199401710916,-56.29754358771768
42913,65,D#1589456,0.2,-60.4,-302.0,0,0.4624655387450292,489.05876418135904,-490.17422001971045,-37.31271042426019
42914,65,D#1589456,0.2,90.4,452.0,1,0.3646891585888963,538.030479322412,-378.3620180178418,-44.163609225647264
42915,65,D#1589456,0.2,71.8,358.99999999999994,1,0.5051124684186453,313.02115041997615,-387.27862407262813,-33.54847634564811
42916,65,D#1589456,0.2,-25.6,-128.0,0,0.5674141821092457,261.35208960986415,-396.4954775815824,-23.22343829109073
42917,65,D#1589456,0.2,-12.4,-62.0,0,0.4548971025801372,298.31564664097573,-330.1199479148152,-44.24641679316008
42918,65,D#1589456,0.09,-22.41,-249.0,0,0.4678053122114163,315.1521315640388,-436.5865282786706,-84.91918980956024
42919,65,D#1589457,0.1,-264.7,-2646.9999999999995,0,0.4606251815362223,819.7358398004801,-836.4086047396954,-73.54676932317102
42920,65,D#1589457,0.2,-78.0,-390.0,0,0.3805534221925617,1355.0352718796703,-898.5397093214758,-40.9340380578418
42921,65,D#1589457,0.2,504.6,2523.0,1,0.45738874285412345,1258.1882050260824,-405.4417089987867,355.4838859515617
42922,65,D#1591591,0.2,208.8,1044.0,1,0.5018207525197169,780.4764461303199,-762.3161387693428,11.889197166845179
42923,65,D#1591594,0.25,326.0,1304.0,1,0.4639103650712198,818.9518137373309,-806.8065550856572,-52.60039668739404
42924,65,D#1614593,0.3,-401.1,-1337.0000000000002,0,0.5144710177916666,774.3089273927206,-699.48469010674,58.739412303069685
42925,65,D#1614596,0.1,-58.3,-582.9999999999999,0,0.46292764653489554,821.5891864729035,-863.3955236724429,-83.36951735757458
42926,65,D#1614596,0.1,-2.9000000000000004,-29.000000000000004,0,0.47595657234352434,1200.9575191701465,-881.913278824152,109.44276682363568
42927,65,D#1614596,0.1,-47.400000000000006,-474.00000000000006,0,0.5831464268454084,869.8736920438415,-1125.1295668199218,38.24945513142711
42928,65,D#1614596,0.1,-37.0,-370.0,0,0.4495464034408827,997.3736293470592,-849.7580161146062,-19.386628215474843
42929,65,D#1614596,0.15,-175.35000000000002,-1169.0000000000002,0,0.4671736005414123,936.7200904007684,-785.090417973651,19.293996673666072
42930,65,D#1614596,0.15,-42.75,-285.0,0,0.3613373818648863,1005.5271813432719,-627.8174996964269,-37.629008966604374
42931,65,D#1614596,0.15,-10.8,-72.00000000000001,0,0.3102784130568095,939.1396709000579,-412.5834783178452,6.827035313638646
42932,65,D#1614596,0.15,-13.65,-91.0,0,0.3191229100978693,914.1386096117818,-430.69843373549486,-1.5301228550974884
42933,65,D#1614596,0.15,-18.0,-120.0,0,0.26419904377189507,791.1860673813069,-304.9555505191691,-15.355983231285336
42934,65,D#1614596,0.15,-22.95,-153.0,0,0.2658639786522779,613.4409778700046,-244.85966018970106,-16.668437675358973
42935,65,D#1614596,0.15,-7.35,-49.0,0,0.1965527705330784,582.8096578769909,-152.56580318160576,-8.02571892849869
42936,65,D#1614596,0.15,-30.45,-203.0,0,0.21148321410425822,553.926592220746,-145.11974603550993,2.7168203867355487
42937,65,D#1614596,0.15,-11.1,-74.0,0,0.2853309311312244,586.7552527774438,-175.2008158989413,42.20881865757882
42938,65,D#1614600,0.56,-104.72,-186.99999999999997,0,0.512623079435257,802.6418325510078,-802.8036612494242,20.184751648010035
42939,65,D#1614600,0.56,-99.68,-178.0,0,0.34057795199966284,397.24248129525546,-228.2355172146045,-15.211501461268256
42940,65,D#1614600,0.56,-104.16,-185.99999999999997,0,0.34446296220120515,355.86101718600753,-240.9237265466906,-35.353485924038296
42941,65,D#1614600,0.56,419.44,748.9999999999999,1,0.3279545232339989,401.19109595979006,-209.10913437938535,-8.958413308901385
42942,65,D#1614601,0.05,29.0,580.0,1,0.4901643976312902,801.4316554383215,-796.1645398203452,-13.079763113339766
42943,65,D#1614601,0.1,39.8,397.99999999999994,1,0.5260293537735069,742.6419795530229,-962.6105178215902,-65.59764860696367
42944,65,D#1614601,0.2,-18.2,-90.99999999999999,0,0.5305628288094694,459.4230174087163,-481.9408032579236,17.511848373858868
42945,65,D#1614601,0.4,132.0,330.0,1,0.34185422067313714,321.1628320951326,-226.49706927869818,-39.2772205006201
42946,65,D#1614602,0.3,92.4,308.00000000000006,1,0.537830116343571,782.7505942656785,-666.5020416636544,112.94967212944573
42947,65,D#1614602,0.3,112.5,375.0,1,0.6189953401025512,457.5476205267129,-469.00160891702706,104.52804648425752
42948,65,D#1614603,0.16,-88.32000000000001,-552.0,0,0.524396218191795,809.9333775100271,-793.9082556701877,47.14023134806911
42949,65,D#1614603,0.2,33.4,166.99999999999997,1,0.3845886404780271,526.505864876347,-418.93501516781197,-55.32919245927937
42950,65,D#1614603,0.2,32.0,160.0,1,0.457175686063385,321.8604459868787,-413.59634579779015,-77.36338244365808
42951,65,D#1614603,0.2,-98.6,-492.99999999999994,0,0.47205449547491796,289.4527183941579,-344.91118965203964,-45.45685509179461
42952,65,D#1614603,0.2,-1.6,-8.0,0,0.35113116715363407,380.0680916821259,-272.8180071862974,-43.56934927224498
42953,65,D#1614603,0.2,-88.80000000000001,-444.00000000000006,0,0.4515934299768025,284.97743165457206,-342.00725408062556,-58.865089306540085
42954,65,D#1614603,0.2,57.0,285.0,1,0.38028774168655993,344.5233532327447,-291.71612488011453,-49.762050576739824
42955,65,D#1614603,0.2,-78.60000000000001,-393.0,0,0.4695112861992531,277.74449361618656,-331.3731208656922,-45.385526243684524
42956,65,D#1614603,0.2,-91.2,-456.0,0,0.3669279800666489,313.14175771779554,-239.53227462124158,-36.74070829978888
42957,65,D#1614603,0.2,-6.4,-32.0,0,0.3795919019060511,449.14031269071256,-296.51825481048525,-13.472301000164009
42958,65,D#1614603,0.2,20.4,101.99999999999999,1,0.45015412222833767,432.576217578688,-334.1207716528522,11.011038549781006
42959,65,D#1614603,0.2,-74.0,-370.0,0,0.48052967885080505,325.6121699277201,-288.2261964131006,6.74135663095683
42960,65,D#1614603,0.2,53.4,267.0,1,0.37758747553639066,412.6878723004216,-276.6727870572602,-16.378835956291425
42961,65,D#1614603,0.21,-6.09,-29.0,0,0.47991656881351497,305.859647058478,-289.09203040618974,-3.5648627475013654
42962,65,D#1614603,0.21,-81.27,-387.0,0,0.4689503930288984,322.39426748672844,-320.12100867200473,-18.81321739029562
42963,65,D#1614603,0.2,35.800000000000004,179.0,1,0.373480798877342,417.2372037625158,-279.11426001996756,-19.040359027079205
42964,65,D#1614603,0.2,38.8,193.99999999999997,1,0.47582897899622256,376.2019037073299,-318.1071311395274,12.265228019505429
42965,65,D#1614603,0.2,-29.4,-146.99999999999997,0,0.47102568802475553,325.30578522448775,-283.7188745595109,3.1473848392897423
42966,65,D#1614603,0.2,-44.2,-221.0,0,0.41209414539437483,343.60521809303305,-260.8622123890892,-11.764723205825362
42967,65,D#1614603,0.2,48.0,240.0,1,0.3950821273795915,361.2751131107366,-250.00998898390873,-8.502170412905485
42968,65,D#1614603,0.2,61.0,305.0,1,0.4864045377916604,274.56781464155864,-290.41499517379583,-15.604792705324797
42969,65,D#1614603,0.2,339.8,1699.0,1,0.49285254372044984,268.5662460246656,-305.3177884817456,-22.477582274706435
42970,65,D#1614609,0.02,-30.02,-1501.0,0,0.5150666924820665,815.3227298498097,-785.1692231366233,39.19087343226181
42971,65,D#1614609,0.02,-33.88,-1694.0,0,0.4351218725691662,1411.9024286060808,-936.9332084375828,85.09655231004638
42972,65,D#1614609,0.04,64.8,1620.0,1,0.39769836992885815,1185.8308968375977,-891.8999042589735,-65.5897515118865
42973,65,D#1614609,0.05,83.45,1669.0,1,0.553482552583657,671.4114816526794,-807.7460145000657,10.941852143806443
42974,65,D#1614616,0.49,-433.65,-885.0,0,0.4812242156366594,827.1693718426282,-823.2842869078451,-29.046019530993874
42975,65,D#1614619,0.5,231.0,462.0,1,0.5201276464891278,799.8338571499809,-759.5191746058282,51.54344784700692
42976,65,D#1614622,0.2,16.200000000000003,81.00000000000001,1,0.49885099491791224,774.3549143394365,-687.0349811462507,41.980822179768154
42977,65,D#1614622,0.2,190.8,954.0,1,0.4519461409799152,327.10537445815595,-523.0129972015093,-138.80527975379425
42978,65,D#1614623,0.1,-24.4,-243.99999999999997,0,0.5229428706435602,769.6299612099817,-703.1627152341189,67.02371484837118
42979,65,D#1614623,0.1,-32.300000000000004,-323.0,0,0.348767646632334,596.9873713028996,-458.76392847588534,-90.55203222301074
42980,65,D#1614623,0.6,-111.6,-186.0,0,0.36115462316109453,398.23528712446205,-396.30309782938866,-109.35188682435609
42981,65,D#1614623,0.6,-30.6,-51.00000000000001,0,0.3080025573656714,364.4520074308573,-267.17956281388757,-72.63542386561146
42982,65,D#1614623,0.6,349.2,582.0,1,0.34533305693669214,273.01339654681584,-139.18758276642387,3.1590414921154064
42983,65,D#1645641,0.2,-32.6,-163.0,0,0.5195140296086161,807.8002547018831,-765.9570183778212,51.63196418568327
42984,65,D#1645641,0.2,-31.0,-155.0,0,0.45755935774320855,727.4384266008805,-514.8138019284594,53.590329912494894
42985,65,D#1645641,0.4,-105.2,-263.0,0,0.4083506985955822,600.7659333336077,-409.6175391053871,2.973257714506616
42986,65,D#1645641,0.4,-114.4,-286.0,0,0.36375593668940104,566.3276911719157,-295.3793620249773,18.071694262522016
42987,65,D#1645641,0.5,294.0,588.0,1,0.3661833858431775,653.9596648480133,-239.96416100483157,87.37589223185014
42988,65,D#1645641,0.54,155.52,288.0,1,0.6060733330822611,301.58362603848315,-234.08515933940458,90.56940684269819
42989,65,D#1645644,0.25,-150.25,-601.0,0,0.5571212131782171,846.6090098598063,-669.8887111669161,174.98433895349285
42990,65,D#1645644,0.24,-57.84,-241.00000000000003,0,0.3564776086773995,547.1439061035351,-304.7986883773866,-1.1002295664081316
42991,65,D#1645644,0.24,-48.0,-200.0,0,0.32712402620905345,547.9434453966973,-228.65300993680012,25.390349271572887
42992,65,D#1645644,0.24,42.24,176.00000000000003,1,0.34872891769822795,502.5842893275103,-276.24352669895234,-4.643745342769421
42993,65,D#1645644,0.24,197.04,821.0,1,0.43667986978028855,395.5918663261269,-250.10287250108968,31.85902196779665
42994,65,D#1645644,0.24,165.12,688.0,1,0.4741021018522395,307.28541293729853,-266.3675065504724,5.602548312353349
42995,65,D#1645646,0.32,-96.96,-303.0,0,0.4976265507579247,773.3479217489985,-751.0085455400529,7.551705402533116
42996,65,D#1645646,0.2,75.8,378.99999999999994,1,0.35889419073144146,441.8305345367756,-391.2273962721855,-92.24774436209424
42997,65,D#1645646,0.2,69.6,347.99999999999994,1,0.4393010498095353,279.70928368020384,-281.2424812304057,-34.81578201266326
42998,65,D#1645646,0.3,72.30000000000001,241.00000000000006,1,0.5207158839495813,229.850362935058,-256.14125335085737,-3.0776992844511994
42999,65,D#1645648,0.5,-121.0,-242.0,0,0.5308921907320061,767.3583283527599,-672.452357439977,91.9318917798812
43000,65,D#1645648,0.5,-99.5,-199.0,0,0.33352709983243967,404.342934145722,-206.26338555278642,-2.609630604383426
43001,65,D#1645648,0.5,-62.0,-124.0,0,0.3499900223052539,390.51121485914194,-192.65525682077583,11.447189610154808
43002,65,D#1645648,0.5,-5.5,-11.0,0,0.33111060887221244,343.2447771343381,-181.51693915532144,-7.762767761825074
43003,65,D#1645648,0.5,436.5,873.0,1,0.4511607634072236,304.3965166907423,-195.89106060152812,29.819064692802996
43004,65,D#1645651,0.03,2.73,91.0,1,0.5137039217502433,786.5425170125872,-679.6456298385159,73.54097122261732
43005,65,D#1645651,0.17,49.64,292.0,1,0.5039305696868396,738.0820330332837,-939.3313026353819,-94.03144479156941
43006,65,D#1645651,0.16,56.32,352.0,1,0.4797444498345292,416.943096025588,-501.26823889925515,-60.76144719390771
43007,65,D#1645651,0.17,48.11,283.0,1,0.5928810769830536,248.63295507552874,-372.61052619987504,-4.28702195261215
43008,65,D#1645651,0.05,17.4,347.99999999999994,1,0.6025014767896464,452.014494065235,-555.5823777881541,51.49622551214091
43009,65,D#1645651,0.05,0.2499999999999999,4.999999999999997,1,0.5808244525591236,351.1192530286021,-402.19357302264746,35.34893677433587
43010,65,D#1645671,0.12,45.6,380.0,1,0.4772286193270071,784.9983826641536,-693.9645693973341,11.838878250764253
43011,65,D#1645671,0.12,0.96,8.0,1,0.5317788255550028,831.7965316385851,-1265.732586185669,-150.31101534166612
43012,65,D#1645671,0.3,-109.8,-366.0,0,0.4346419266735096,502.6625642581474,-492.0620588820772,-59.71303217082925
43013,65,D#1645671,0.3,-92.7,-309.0,0,0.4219238556216871,758.3245924500436,-439.4717272090048,65.90711423100768
43014,65,D#1645671,0.36,-87.83999999999999,-243.99999999999997,0,0.4032376594163842,752.2094008337715,-269.3201915213817,142.59901032448334
43015,65,D#1645671,0.36,161.28,448.0,1,0.3955430995946343,549.3589517893481,-154.908907384001,123.65938457830289
43016,65,D#1645671,0.36,21.6,60.00000000000001,1,0.426092240496932,302.2886070156277,-275.8107218842766,-29.48708360354354
43017,65,D#1645671,0.36,173.16,481.0,1,0.4529782296301525,272.9905356058605,-233.41793063332636,-4.02592012657864
43018,65,D#1645694,0.19,262.2,1380.0,1,0.4897840172382754,861.7844223557927,-792.4657568867623,17.759541419793493
43019,65,D#1645749,0.06,62.52,1042.0,1,0.5207711103589264,764.6842721057864,-695.943620944347,64.7091887405902
43020,65,D#1645749,0.1,-118.6,-1185.9999999999998,0,0.4811674174247266,553.3192566352035,-1018.5448409541038,-262.21505257440845
43021,65,D#1645749,0.05,77.30000000000001,1546.0000000000002,1,0.35891797716301627,675.9568956293788,-525.2521567314188,-94.1166335081777
43022,65,D#1645749,0.1,96.0,960.0,1,0.43560351406125963,450.3322556552176,-463.6049959401272,-65.49071751370542
43023,65,D#1645749,0.14,80.5,575.0,1,0.5290604734174238,498.45688188613315,-597.0004828724468,-17.437290864668967
43024,65,D#1645756,0.1,-13.0,-130.0,0,0.5094822672512609,807.5317778936428,-795.6819764887232,21.127001982410775
43025,65,D#1670862,0.02,29.2,1460.0,1,0.520054267907656,827.672318173777,-746.9099524045919,71.95827758141638
43026,65,D#1670862,0.01,-5.75,-575.0,0,0.5502310159847066,1138.6348926759617,-1182.7180753223458,94.56232671847704
43027,65,D#1670862,0.02,31.84,1592.0,1,0.4352460021739077,1215.799045551283,-759.808288496507,100.06690551324539
43028,65,D#1670864,0.1,45.9,458.99999999999994,1,0.5372175868264037,797.5397873567354,-740.4642200620597,85.77858133280375
43029,65,D#1670864,0.5,168.0,336.0,1,0.6551142470329441,521.5089928086207,-710.7094671567193,96.5344014235684
43030,65,D#1670866,0.01,-24.89,-2489.0,0,0.5018057054619165,801.1450008334808,-816.747244391208,-4.879684914869017
43031,65,D#1670866,0.03,11.73,391.00000000000006,1,0.41196512899104076,879.0331068644757,-821.7682701525608,-121.09741148159759
43032,65,D#1670866,0.09,-116.91,-1299.0,0,0.4796653571447812,633.9522474780584,-646.0451393203948,-32.074735637328104
43033,65,D#1670866,0.01,4.31,430.99999999999994,1,0.46451873523031767,1212.7013259968608,-834.4148613687446,116.50896085583645
43034,65,D#1670866,0.1,-116.9,-1169.0,0,0.4469186509012039,751.6456530924384,-437.1044291844763,94.17015384541756
43035,65,D#1670866,0.09,-177.57,-1973.0,0,0.3683834732326795,1026.8391877798576,-616.1226063458112,-10.882634237202751
43036,65,D#1670870,0.2,-9.0,-45.0,0,0.5139740780768813,767.6805860044258,-754.2478652047761,27.983907404449326
43037,65,D#1670870,0.2,64.6,322.99999999999994,1,0.40369010593662774,495.5107259420891,-444.22901959212294,-64.86538216455725
43038,65,D#1670870,0.3,119.7,399.0,1,0.530963710022943,407.91167746461076,-532.1067757972592,-32.9910903633083
43039,65,D#1670872,0.1,-16.2,-161.99999999999997,0,0.5224120516697159,799.001687104158,-760.649263310569,54.131189584210915
43040,65,D#1670872,0.5,-7.5,-15.0,0,0.35651657419110655,401.81634775627856,-498.3419483267218,-177.42059637750677
43041,65,D#1670872,0.5,-135.5,-271.0,0,0.37522711983776896,234.25577783983607,-226.86316495274343,-53.838832146046855
43042,65,D#1670873,0.05,-13.6,-272.0,0,0.502854251363037,776.0256605072558,-765.7872819342249,9.519910979027088
43043,65,D#1670873,0.05,-4.9,-98.0,0,0.38052427595222665,760.0089722302628,-790.4305604642217,-200.4506798779443
43044,65,D#1670873,0.1,-8.899999999999999,-88.99999999999999,0,0.3437285935753192,567.0565028557478,-433.55430350136606,-89.61575831596923
43045,65,D#1670873,0.1,75.5,755.0,1,0.3796581052473387,548.9584664371529,-452.1009064799805,-72.04060171817264
43046,65,D#1670873,0.1,-467.1,-4671.0,0,0.4955083469046657,503.5618480017457,-626.0370757319674,-66.31138036738568
43047,65,D#1670876,0.02,-44.6,-2230.0,0,0.5163704822234899,771.3074501346124,-730.3914471406674,45.04153659985184
43048,65,D#1670912,0.1,55.2,552.0,1,0.4415016354457502,793.2322804915253,-831.5750216993023,-114.21994049785468
43049,65,D#1670912,0.1,-76.9,-769.0,0,0.5517729721880764,496.13762641119,-737.5609290362913,-56.83941031289817
43050,65,D#1670912,0.1,57.6,576.0,1,0.4069539462649099,647.1524208124455,-623.4804983857416,-106.39141766393698
43051,65,D#1670912,0.1,27.8,278.0,1,0.5633433701983539,505.2476172526399,-808.6124563625201,-68.45809452309857
43052,65,D#1670912,0.1,29.3,293.0,1,0.5754404615701947,408.97335257064555,-762.2727505234454,-88.29035234668993
43053,65,D#1670912,0.1,-85.4,-854.0,0,0.6498449752768507,658.8471953488839,-1064.4101823219708,55.43996566619637
43054,65,D#1670912,0.2,-90.4,-452.0,0,0.470195521425193,538.4946610828437,-621.179444302953,-75.90587363778417
43055,65,D#1670912,0.2,-107.2,-536.0,0,0.451494618709955,590.9079496572821,-488.42575471435725,-1.1123953982806825
43056,65,D#1670912,0.2,225.8,1129.0,1,0.4567001026735929,766.0849751430799,-608.1713709728039,19.45164339815682
43057,65,D#1670912,0.2,-89.80000000000001,-449.00000000000006,0,0.6176196998552458,464.58930012914277,-784.7157136579898,-13.120326015127262
43058,65,D#1670912,0.2,-87.80000000000001,-439.00000000000006,0,0.4374720876884113,460.5736126753467,-451.94198034571195,-52.74187881856079
43059,65,D#1670912,0.2,-92.4,-462.0,0,0.42399005709756177,517.9449250419497,-398.963382576492,-10.203376876120188
43060,65,D#1670912,0.2,111.6,557.9999999999999,1,0.43350586903347166,578.2784104640979,-310.0920935148935,75.02173383622235
43061,65,D#1670912,0.2,97.2,486.0,1,0.573005625585251,348.2923775845052,-427.6597756466074,16.965173339808842
43062,65,D#1670912,0.2,89.19999999999999,445.99999999999994,1,0.6269352248335404,300.05316832372733,-495.72010788353793,3.178189951986923
43063,65,D#1670912,0.2,44.8,223.99999999999997,1,0.6783733397393935,190.19496303023033,-365.57897674707294,11.443246919776826
43064,65,D#1670915,0.05,-62.9,-1258.0,0,0.5136865673523068,775.081720185888,-728.8218877017484,43.713194262801096
43065,65,D#1670915,0.08,-10.32,-129.0,0,0.3638848424710568,914.6466762420018,-685.4533896305431,-103.20122922258457
43066,65,D#1670915,0.08,28.72,359.0,1,0.3506813251489896,751.3549698679394,-449.9076736988139,-28.64729800084649
43067,65,D#1670915,0.08,0.0799999999999999,0.9999999999999988,1,0.4464642583476894,478.1183535976518,-430.7462472141285,-24.970687274228254
