trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
41540,64,D#1671057,0.1,434.2,4342.0,-114.41397
41541,64,D#1671059,0.2,121.2,606.0,-90.18644
41542,64,D#1671061,0.02,-51.34,-2567.0,-25.544016
41543,64,D#1671061,0.03,-15.12,-504.0,81.52037
41544,64,D#1671064,0.1,60.0,600.0,-71.512695
41545,64,D#1671064,0.1,62.6,626.0,26.318396
41546,64,D#1671064,0.1,38.2,382.0,10.316115
41547,64,D#1671064,0.1,8.9,89.0,11.638358
41548,64,D#1671066,0.03,-8.430000000000001,-281.00000000000006,-69.63842
41549,64,D#1671066,0.2,-165.20000000000002,-826.0,-84.155304
41550,64,D#1671066,0.2,114.2,571.0,-62.24851
41551,64,D#1671066,0.2,-119.4,-597.0,-26.143646
41552,64,D#1671066,0.2,85.39999999999999,426.99999999999994,-59.334366
41553,64,D#1671066,0.3,-358.5,-1195.0,29.315409
41554,64,D#1671067,0.05,-18.9,-377.99999999999994,-78.948906
41555,64,D#1671067,0.5,-133.5,-267.0,-89.440094
41556,64,D#1671067,0.5,426.5,853.0,-28.834875
41557,64,D#1671068,0.1,9.8,98.0,-74.65566
41558,64,D#1671068,0.12,6.48,54.00000000000001,6.2718415
41559,64,D#1671068,0.12,0.7200000000000001,6.000000000000001,-12.2042055
41560,64,D#1671068,0.13,9.88,76.0,-22.319035
41561,64,D#1671068,0.15,13.95,93.0,-19.571072
41562,64,D#1671068,0.3,-40.5,-135.0,-13.262199
41563,64,D#1671068,0.5,10.5,21.0,-21.336374
41564,64,D#1671068,0.45,-1.35,-3.0,54.474846
41565,64,D#1671068,0.45,40.95,91.0,64.79377
41566,64,D#1671068,0.45,-20.7,-46.0,54.22456
41567,64,D#1671068,0.45,45.0,100.0,0.89796484
41568,64,D#1671069,0.1,31.9,318.99999999999994,-26.273909
41569,64,D#1671069,0.1,-146.2,-1461.9999999999998,-18.040045
41570,64,D#1671069,0.1,-46.900000000000006,-469.00000000000006,-32.211674
41571,64,D#1671069,0.1,19.8,198.0,-45.66082
41572,64,D#1671069,0.1,-6.2,-62.0,-65.014725
41573,64,D#1671069,0.1,-79.60000000000001,-796.0,-52.41429
41574,64,D#1671069,0.1,-10.1,-100.99999999999999,-50.35683
41575,64,D#1671069,0.1,-107.0,-1070.0,-61.44441
41576,64,D#1671069,0.1,24.8,248.0,-46.536476
41577,64,D#1671069,0.1,-0.6000000000000001,-6.000000000000001,-67.6663
41578,64,D#1671069,0.1,-96.1,-960.9999999999999,-69.07077
41579,64,D#1671069,0.06,-32.88,-548.0000000000001,-72.786865
41580,64,D#1671079,0.08,48.88,611.0,-96.94739
41581,64,D#1671079,0.19,-121.98,-642.0,149.59413
41582,64,D#1671079,0.19,117.42,618.0,-54.426964
41583,64,D#1671079,0.19,-120.27,-633.0,50.726524
41584,64,D#1671079,0.19,253.27,1333.0,-94.72923
41585,64,D#1671080,0.11,-6.6,-60.0,-32.447628
41586,64,D#1671080,0.2,-70.2,-351.0,-4.4084272
41587,64,D#1671080,0.5,231.0,462.0,-16.433668
41588,64,D#1671082,0.2,87.8,438.99999999999994,-97.57803
41589,64,D#1671082,0.2,-114.2,-571.0,18.28634
41590,64,D#1671082,0.25,-5.75,-23.0,-65.89082
41591,64,D#1671082,0.25,27.75,111.0,-3.2705765
41592,64,D#1671082,0.3,10.2,34.0,-0.7874733
41593,64,D#1671082,0.3,-95.7,-319.0,-5.198123
41594,64,D#1671082,0.3,30.6,102.00000000000001,-49.42946
41595,64,D#1671082,0.3,-113.7,-379.0,-8.664281
41596,64,D#1671082,0.3,107.1,357.0,-78.041824
41597,64,D#1671082,0.3,142.20000000000002,474.00000000000006,-27.96395
41598,64,D#1671082,0.01,1.09,109.0,22.321697
41599,64,D#1671082,0.01,1.27,127.0,1.2806014
41600,64,D#1671082,0.02,6.2,310.0,-25.761942
41601,64,D#1671082,0.01,-0.04,-4.0,-12.645585
41602,64,D#1671083,0.05,17.049999999999997,340.99999999999994,-76.681335
41603,64,D#1671083,0.05,-1.25,-25.0,10.697177
41604,64,D#1671083,0.08,-13.28,-166.0,31.887396
41605,64,D#1671083,0.08,-15.68,-196.0,-67.99048
41606,64,D#1671083,0.08,16.8,210.0,-42.007866
41607,64,D#1671083,0.08,21.28,266.0,27.227472
41608,64,D#1671084,0.1,-94.7,-947.0,-93.80246
41609,64,D#1671084,0.1,249.2,2491.9999999999995,-89.787895
41610,64,D#1671084,0.03,-2.13,-71.0,131.72444
41611,64,D#1671084,0.08,37.68,471.0,91.96434
41612,64,D#1671089,0.01,-0.28,-28.000000000000004,-67.4946
41613,64,D#1671089,0.1,30.7,307.0,-84.207924
41614,64,D#1671089,0.3,188.4,628.0,-46.193535
41615,64,D#1671090,0.5,-236.0,-472.0,-48.318657
41616,64,D#1671090,0.5,49.0,98.0,-11.586965
41617,64,D#1671090,0.5,108.5,217.0,1.7187351
41618,64,D#1671090,0.5,-38.0,-76.0,16.018803
41619,64,D#1671090,0.5,17.5,35.0,-36.442646
41620,64,D#1671090,0.5,205.0,410.0,-18.061295
41621,64,D#1671092,0.2,-218.6,-1093.0,-77.82349
41622,64,D#1671092,0.2,-5.0,-25.0,-74.28215
41623,64,D#1671092,0.2,-41.2,-206.0,-128.60204
41624,64,D#1671092,0.2,-61.8,-308.99999999999994,-88.20515
41625,64,D#1671092,0.2,-17.799999999999997,-88.99999999999999,-82.01384
41626,64,D#1671092,0.2,-32.6,-163.0,-96.385185
41627,64,D#1671092,0.2,-26.4,-131.99999999999997,-128.18459
41628,64,D#1671092,0.2,-21.2,-105.99999999999999,-142.0446
41629,64,D#1671092,0.2,-13.4,-67.0,-135.29646
41630,64,D#1671092,0.2,-51.6,-258.0,-143.8793
41631,64,D#1671093,0.3,259.2,864.0,-20.375984
41632,64,D#1671094,0.03,106.65,3555.0000000000005,-58.79346
41633,64,D#1702336,0.5,218.0,436.0,-33.00512
41634,64,D#1702338,0.14,-51.52,-368.0,-59.777714
41635,64,D#1702338,0.2,-17.2,-85.99999999999999,-53.373825
41636,64,D#1702338,0.2,-7.4,-37.0,-54.51736
41637,64,D#1702338,0.2,-12.2,-60.99999999999999,5.061815
41638,64,D#1702338,0.2,-52.8,-263.99999999999994,-66.42989
41639,64,D#1702338,0.2,9.2,45.99999999999999,-64.657936
41640,64,D#1702338,0.2,114.0,570.0,-29.075417
41641,64,D#1702338,0.2,-24.4,-121.99999999999999,2.0648665
41642,64,D#1702338,0.2,-2.6,-13.0,-46.563366
41643,64,D#1702338,0.2,-45.0,-225.0,-16.09108
41644,64,D#1702338,0.2,-21.4,-106.99999999999999,-58.98438
41645,64,D#1702338,0.2,-12.8,-64.0,-64.46924
41646,64,D#1702338,0.2,-12.4,-62.0,-56.47615
41647,64,D#1702338,0.2,-7.800000000000001,-39.0,-47.733673
41648,64,D#1702338,0.2,-36.6,-183.0,-57.922398
41649,64,D#1702338,0.2,-23.6,-118.0,-71.147026
41650,64,D#1702338,0.2,-124.2,-621.0,-82.64279
41651,64,D#1702338,0.2,0.9999999999999998,4.999999999999998,-93.862206
41652,64,D#1702338,0.2,-13.6,-68.0,-85.632385
41653,64,D#1702338,0.2,-8.8,-44.0,-107.48601
41654,64,D#1702338,0.2,-135.20000000000002,-676.0,-108.427444
41655,64,D#1702338,0.1,74.3,742.9999999999999,-102.61671
41656,64,D#1702338,0.1,-161.7,-1616.9999999999998,-117.47082
41657,64,D#1702338,0.1,-20.4,-203.99999999999997,-125.546776
41658,64,D#1702341,0.05,-86.05,-1720.9999999999998,-55.313717
41659,64,D#1702341,0.05,-22.25,-445.0,-66.861
41660,64,D#1702341,0.07,27.020000000000003,386.0,-110.56662
41661,64,D#1702341,0.07,-3.99,-57.0,-63.130913
41662,64,D#1702341,0.02,-0.02,-1.0,-100.81125
41663,64,D#1702341,0.05,-151.6,-3031.9999999999995,186.5828
41664,64,D#1702341,0.05,-35.050000000000004,-701.0,-94.34702
41665,64,D#1702349,0.1,-3.3000000000000003,-33.0,-108.65555
41666,64,D#1702349,0.1,-86.4,-864.0,-25.40185
41667,64,D#1702349,0.1,-85.8,-857.9999999999999,-96.076164
41668,64,D#1702349,0.1,-82.60000000000001,-826.0,-84.27256
41669,64,D#1702349,0.1,-83.7,-837.0,-78.28626
41670,64,D#1702349,0.1,-94.9,-949.0,-93.22646
41671,64,D#1702350,0.06,82.62,1377.0000000000002,-31.92129
41672,64,D#1702350,0.1,20.6,206.0,11.376422
41673,64,D#1702350,0.06,19.14,319.0,4.526632
41674,64,D#1702350,0.06,15.96,266.0,63.17516
41675,64,D#1702350,0.06,17.639999999999997,293.99999999999994,-6.940457
41676,64,D#1702350,0.06,6.78,113.00000000000001,2.9824767
41677,64,D#1702350,0.06,-16.080000000000002,-268.00000000000006,114.031975
41678,64,D#1702350,0.06,-34.2,-570.0000000000001,-32.1141
41679,64,D#1702350,0.06,16.979999999999997,282.99999999999994,-43.190376
41680,64,D#1702350,0.1,11.5,115.0,-30.550407
41681,64,D#1702350,0.1,21.2,211.99999999999997,-20.27033
41682,64,D#1702350,0.1,4.6,45.99999999999999,106.47755
41683,64,D#1702351,0.05,29.75,595.0,-94.625694
41684,64,D#1702351,0.1,-81.85000000000001,-818.5,19.970879
41685,64,D#1702351,0.1,-27.35,-273.5,-65.227264
41686,64,D#1702351,0.1,30.2,302.0,-96.37993
41687,64,D#1702351,0.5,247.0,494.0,51.725502
41688,64,D#1702355,0.4,158.79999999999998,396.99999999999994,-34.2701
41689,64,D#1702355,0.4,31.2,78.0,23.95432
41690,64,D#1702356,0.1,12.9,129.0,-39.035667
41691,64,D#1702356,0.1,3.3,32.99999999999999,31.965616
41692,64,D#1702356,0.18,43.2,240.00000000000003,-25.073923
41693,64,D#1702357,0.3,202.8,676.0000000000001,-90.40538
41694,64,D#1702359,0.19,99.56,524.0,-48.624023
41695,64,D#1702359,0.19,-93.1,-489.99999999999994,102.01166
41696,64,D#1702359,0.19,-103.17,-543.0,-5.605696
41697,64,D#1702359,0.19,-105.83,-557.0,-91.78108
41698,64,D#1702359,0.19,-98.04,-516.0,-29.16252
41699,64,D#1702360,0.1,-13.7,-136.99999999999997,-106.68558
41700,64,D#1702360,0.3,-72.6,-242.0,-100.2559
41701,64,D#1702360,0.3,-125.1,-417.0,-108.063995
41702,64,D#1702360,0.1,-40.1,-401.0,-50.6805
41703,64,D#1702360,0.1,29.6,296.0,-63.851276
41704,64,D#1702360,0.03,98.31,3277.0,-11.417964
41705,64,D#1702360,0.1,-5.0,-50.0,126.00231
41706,64,D#1702360,0.5,236.5,473.0,-24.591265
41707,64,D#1702362,0.5,-475.5,-951.0,-28.775795
41708,64,D#1702363,0.6,-100.2,-167.0,-59.48475
41709,64,D#1702363,0.6,-136.2,-227.0,30.72146
41710,64,D#1702363,0.6,45.0,75.0,-28.621786
41711,64,D#1702363,0.6,-141.0,-235.0,1.8256496
41712,64,D#1702363,0.6,-4.8,-8.0,-46.76983
41713,64,D#1702363,0.6,70.2,117.00000000000001,-30.705124
41714,64,D#1702363,0.6,6.6000000000000005,11.000000000000002,-16.908798
41715,64,D#1702363,0.6,180.6,301.0,-21.282652
41716,64,D#1702363,0.54,64.8,119.99999999999999,48.193127
41717,64,D#1702363,0.54,42.66,78.99999999999999,19.15435
41718,64,D#1702364,0.2,-119.0,-595.0,-41.707317
41719,64,D#1702364,0.2,-3.8,-18.999999999999996,-44.234673
41720,64,D#1702364,0.3,347.7,1159.0,-94.47466
41721,64,D#1702365,0.01,-2.23,-223.0,-26.19115
41722,64,D#1702365,0.04,-10.52,-263.0,-38.177395
41723,64,D#1702365,0.12,-137.76,-1148.0,-46.997025
41724,64,D#1702365,0.21,-40.32,-192.0,-52.85737
41725,64,D#1702365,0.21,15.54,74.0,-37.097897
41726,64,D#1702365,0.3,-110.4,-368.00000000000006,-8.41822
41727,64,D#1702365,0.3,-101.7,-339.0,-49.256184
41728,64,D#1702365,0.01,-1.45,-145.0,-57.84885
41729,64,D#1702365,0.3,-72.6,-242.0,-64.63576
41730,64,D#1702367,0.01,-1.23,-123.0,-68.45381
41731,64,D#1702367,0.05,-15.03,-300.59999999999997,-76.25649
41732,64,D#1702367,0.1,-98.4,-984.0,116.84139
41733,64,D#1702367,0.25,-108.0,-432.0,-103.66198
41734,64,D#1702367,0.1,-21.3,-213.0,-79.06107
41735,64,D#1702367,0.2,-75.2,-376.0,-69.892746
41736,64,D#1702367,0.15,-33.599999999999994,-223.99999999999997,-64.63405
41737,64,D#1702367,0.05,57.55,1150.9999999999998,-58.6636
41738,64,D#1702367,0.02,-9.6,-480.0,-82.03753
41739,64,D#1702367,0.02,-1.6,-80.0,-55.50089
41740,64,D#1702367,0.2,-132.0,-660.0,-67.06495
41741,64,D#1702369,0.3,252.6,842.0,-29.836191
41742,64,D#1702370,0.2,81.19999999999999,405.99999999999994,-66.2704
41743,64,D#1702370,0.2,108.2,541.0,54.188503
41744,64,D#1702377,0.2,-51.4,-257.0,-77.697205
41745,64,D#1702377,0.2,238.2,1190.9999999999998,-31.825027
41746,64,D#1702379,0.1,-7.8,-78.0,-64.40237
41747,64,D#1702379,0.1,-138.0,-1380.0,-62.052097
41748,64,D#1702379,0.1,66.1,660.9999999999999,-66.69761
41749,64,D#1702379,0.1,-3.5,-35.0,-79.7314
41750,64,D#1702379,0.1,32.3,322.99999999999994,-72.71708
41751,64,D#1702379,0.1,-125.0,-1250.0,-79.92889
41752,64,D#1702379,0.1,-104.3,-1043.0,-61.088177
41753,64,D#1702379,0.1,15.400000000000002,154.0,-85.078865
41754,64,D#1702379,0.1,34.5,345.0,-95.982735
41755,64,D#1702379,0.1,-92.5,-925.0,-107.949524
41756,64,D#1702379,0.1,-57.6,-576.0,-61.13438
41757,64,D#1702379,0.1,77.2,772.0,-70.80803
41758,64,D#1702379,0.1,53.4,534.0,-118.17212
41759,64,D#1702379,0.1,-111.6,-1115.9999999999998,-104.30468
41760,64,D#1702379,0.1,57.7,577.0,-85.55474
41761,64,D#1702379,0.1,-14.9,-149.0,-117.198715
41762,64,D#1702379,0.1,63.1,631.0,-89.54141
41763,64,D#1702379,0.1,86.89999999999999,868.9999999999999,-103.60152
41764,64,D#1702379,0.1,68.0,680.0,-74.21706
41765,64,D#1702379,0.1,61.1,611.0,-54.830242
41766,64,D#1702379,0.2,67.0,335.0,-27.528
41767,64,D#1702379,0.2,75.39999999999999,376.99999999999994,-8.003175
41768,64,D#1702380,0.19,-120.08,-632.0,-106.646164
41769,64,D#1702380,0.19,-120.08,-632.0,-67.52401
41770,64,D#1702380,0.19,40.66,213.99999999999997,-97.58462
41771,64,D#1702380,0.19,-108.68,-572.0,-79.33066
41772,64,D#1702380,0.19,-28.31,-149.0,-101.1771
41773,64,D#1702380,0.19,-115.33,-607.0,-67.29266
41774,64,D#1702382,0.2,244.8,1224.0,-56.32539
41775,64,D#1702383,0.01,-2.01,-200.99999999999997,-112.89936
41776,64,D#1702383,0.06,11.04,184.0,-93.53876
41777,64,D#1702383,0.12,-26.76,-223.00000000000003,-39.35316
41778,64,D#1702383,0.12,-9.12,-76.0,-61.932423
41779,64,D#1702383,0.27,-77.76,-288.0,-39.793766
41780,64,D#1702383,0.1,18.6,186.0,-81.33757
41781,64,D#1702383,0.1,26.1,261.0,-4.403093
41782,64,D#1702383,0.1,-33.6,-336.0,-15.254371
41783,64,D#1702383,0.33,-37.620000000000005,-114.00000000000001,-74.00209
41784,64,D#1702383,0.25,53.0,212.0,-55.584732
41785,64,D#1702383,0.4,94.4,236.0,-0.1814314
41786,64,D#1702383,0.6,52.8,88.0,-10.442132
41787,64,D#1702383,0.54,-227.88,-421.99999999999994,-14.029875
41788,64,D#1702383,0.41,-38.95,-95.00000000000001,-10.354884
41789,64,D#1702383,0.58,-100.92,-174.00000000000003,-33.69159
41790,64,D#1702383,0.4,152.39999999999998,380.99999999999994,-43.60886
41791,64,D#1702383,0.58,-132.24,-228.00000000000003,-5.2456994
41792,64,D#1702383,0.6,141.0,235.0,-51.36186
41793,64,D#1702383,0.6,50.4,84.0,-23.047922
41794,64,D#1702383,0.54,-351.0,-650.0,-33.118896
41795,64,D#1702383,0.54,-25.380000000000003,-47.0,-41.451756
41796,64,D#1702383,0.54,-272.7,-504.99999999999994,-25.637016
41797,64,D#1702384,0.13,-55.77,-429.0,-54.92773
41798,64,D#1702384,0.1,-54.8,-547.9999999999999,-95.54992
41799,64,D#1702384,0.06,-12.78,-213.0,-108.35373
41800,64,D#1702384,0.06,38.64,644.0,-56.9437
41801,64,D#1702384,0.12,-46.56,-388.00000000000006,25.9923
41802,64,D#1702384,0.05,111.85,2236.9999999999995,-83.564186
41803,64,D#1702384,0.08,95.2,1190.0,288.13507
41804,64,D#1702387,0.04,18.24,455.99999999999994,-47.96112
41805,64,D#1702388,0.1,56.0,560.0,-48.42628
41806,64,D#1702388,0.1,51.5,515.0,43.676254
41807,64,D#1702388,0.1,11.2,111.99999999999999,0.6212791
41808,64,D#1702388,0.1,-90.3,-902.9999999999999,62.997173
41809,64,D#1702388,0.07,55.58,793.9999999999999,-31.17867
41810,64,D#1702388,0.07,44.45,635.0,-1.2588679
41811,64,D#1702388,0.07,52.43,748.9999999999999,54.705757
41812,64,D#1702393,0.5,-116.5,-233.0,-44.455242
41813,64,D#1702393,0.5,16.5,33.0,11.151555
41814,64,D#1702393,0.5,239.0,478.0,24.897013
41815,64,D#1702396,0.26,28.08,107.99999999999999,-89.23169
41816,64,D#1702396,0.26,-124.8,-480.0,21.031862
41817,64,D#1702396,0.26,39.52,152.0,-65.196
41818,64,D#1702396,0.26,-44.46,-171.0,-74.86101
41819,64,D#1702396,0.26,-111.02,-426.99999999999994,-79.95192
41820,64,D#1702399,0.03,-44.34,-1478.0000000000002,-95.34921
41821,64,D#1702405,0.1,6.3,62.99999999999999,-108.00072
41822,64,D#1702405,0.1,-145.1,-1450.9999999999998,-17.12784
41823,64,D#1702405,0.1,-86.9,-869.0,-69.66968
41824,64,D#1702405,0.1,-39.3,-392.99999999999994,-120.4319
41825,64,D#1702405,0.1,21.6,216.0,-97.27751
41826,64,D#1702405,0.1,6.2,62.0,-67.06745
41827,64,D#1702405,0.1,34.9,348.99999999999994,-74.24337
41828,64,D#1702405,0.1,14.9,149.0,-42.205635
41829,64,D#1702405,0.1,-1.4,-13.999999999999998,-98.32389
41830,64,D#1702405,0.1,-284.5,-2845.0,-83.5529
41831,64,D#1702408,0.3,126.3,421.0,-78.14346
41832,64,D#1702409,0.1,-123.6,-1235.9999999999998,-67.1295
41833,64,D#1702409,0.1,-102.4,-1024.0,-79.6663
41834,64,D#1702409,0.1,-48.1,-481.0,-122.35795
41835,64,D#1702410,0.2,7.0,35.0,-23.278212
41836,64,D#1702410,0.2,-44.6,-223.0,79.53936
41837,64,D#1702410,0.2,-34.4,-171.99999999999997,-38.483173
41838,64,D#1702410,0.2,28.0,140.0,-10.099866
41839,64,D#1702410,0.2,56.6,283.0,-32.538403
41840,64,D#1702410,0.2,197.0,985.0,-27.888954
41841,64,D#1702412,0.01,-2.15,-215.0,-89.70232
41842,64,D#1702412,0.04,78.12,1953.0,-101.94657
41843,64,D#1702412,0.06,-92.88,-1548.0,180.54118
41844,64,D#1702412,0.1,-39.5,-395.0,-88.08787
41845,64,D#1702413,0.3,-62.7,-209.00000000000003,-35.457413
41846,64,D#1702413,0.3,-58.8,-196.0,-17.850607
41847,64,D#1702413,0.3,-48.9,-163.0,-28.679966
41848,64,D#1702413,0.3,-59.4,-198.0,-38.932304
41849,64,D#1702413,0.3,-27.3,-91.0,-38.779045
41850,64,D#1702413,0.3,-63.0,-210.0,-35.502098
41851,64,D#1702413,0.3,-78.3,-261.0,-38.820427
41852,64,D#1702413,0.2,83.6,417.99999999999994,-47.441833
41853,64,D#1702413,0.2,-82.0,-410.0,-67.25775
41854,64,D#1702413,0.3,514.8,1716.0,-48.391045
41855,64,D#1702415,0.2,107.8,539.0,-53.05134
41856,64,D#1702415,0.2,133.2,665.9999999999999,72.06875
41857,64,D#1702416,0.5,154.5,309.0,-29.958233
41858,64,D#1702418,0.1,97.2,972.0,-41.30272
41859,64,D#1702418,0.2,119.6,597.9999999999999,86.42181
41860,64,D#1702420,0.32,-454.08,-1419.0,-83.8928
41861,64,D#1702422,0.4,-216.8,-542.0,-29.1633
41862,64,D#1702422,0.15,-77.85,-519.0,-16.31352
41863,64,D#1702422,0.31,-137.95,-444.99999999999994,-73.874245
41864,64,D#1702422,0.2,-34.8,-173.99999999999997,-117.81637
41865,64,D#1702424,0.01,0.12,12.0,-22.512402
41866,64,D#1702424,0.1,29.5,295.0,37.206577
41867,64,D#1702424,0.1,54.2,542.0,207.93112
41868,64,D#1702424,0.1,30.4,303.99999999999994,46.43442
41869,64,D#1702424,0.1,97.0,970.0,193.26015
41870,64,D#1702426,0.01,37.21,3721.0,-28.767567
41871,64,D#1702426,0.01,-61.61,-6161.0,108.093346
41872,64,D#1702430,0.5,-101.0,-202.0,-63.07504
41873,64,D#1702430,0.5,269.0,538.0,6.649159
41874,64,D#1702431,0.3,120.0,400.0,-37.50919
41875,64,D#1702431,0.3,-129.3,-431.00000000000006,62.138706
41876,64,D#1702431,0.3,-111.6,-372.0,-35.819164
41877,64,D#1702431,0.3,-104.1,-347.0,-13.007069
41878,64,D#1702431,0.3,-132.29999999999998,-440.99999999999994,-20.31708
41879,64,D#1702431,0.3,105.3,351.0,-33.205902
41880,64,D#1702431,0.3,-161.4,-538.0,-74.081985
41881,64,D#1702431,0.3,-118.5,-395.0,-45.768406
41882,64,D#1702432,0.1,-99.7,-997.0,-67.69655
41883,64,D#1702432,0.1,25.4,253.99999999999997,-47.952908
41884,64,D#1702432,0.1,10.9,109.0,-67.89365
41885,64,D#1702432,0.1,-98.6,-985.9999999999999,-78.087585
41886,64,D#1702432,0.1,-144.5,-1445.0,-54.370335
41887,64,D#1702432,0.1,-112.6,-1125.9999999999998,-131.78296
41888,64,D#1702435,0.1,-59.2,-592.0,-34.86184
41889,64,D#1702435,0.1,-49.2,-492.0,-40.061256
41890,64,D#1702435,0.1,-63.2,-632.0,-57.636955
41891,64,D#1702435,0.1,-59.900000000000006,-599.0,-44.485153
41892,64,D#1702435,0.1,-59.2,-592.0,-71.45239
41893,64,D#1702435,0.1,-65.10000000000001,-651.0,-74.53774
41894,64,D#1702435,0.1,-46.1,-461.0,-71.16538
41895,64,D#1702435,0.1,-32.2,-322.0,-74.30994
41896,64,D#1702436,0.33,-437.25,-1325.0,-69.89602
41897,64,D#1702438,0.1,-30.0,-300.0,-73.74821
41898,64,D#1702438,0.1,-12.7,-126.99999999999999,-42.39078
41899,64,D#1702438,0.1,-3.9,-39.0,-57.29392
41900,64,D#1702438,0.5,34.5,69.0,-27.364649
41901,64,D#1702438,0.5,10.0,20.0,-24.53943
41902,64,D#1702438,0.5,19.0,38.0,4.2734685
41903,64,D#1702438,0.5,26.0,52.0,25.933138
41904,64,D#1702438,0.5,22.5,45.0,-0.8738209
41905,64,D#1702438,0.5,31.5,63.0,-1.7562758
41906,64,D#1702440,0.05,61.3,1225.9999999999998,-106.52191
41907,64,D#1702440,0.05,49.8,995.9999999999999,-18.053349
41908,64,D#1702442,0.5,-121.5,-243.0,-65.32072
41909,64,D#1702442,0.5,241.5,483.0,5.9954123
41910,64,D#1702442,0.5,-14.5,-29.0,6.8428397
41911,64,D#1702443,0.2,-12.8,-64.0,-34.064705
41912,64,D#1702443,0.2,-11.6,-57.99999999999999,-23.720749
41913,64,D#1702443,0.3,-43.8,-146.0,-40.30187
41914,64,D#1702443,0.3,-67.8,-226.0,-22.68014
41915,64,D#1702443,0.2,-25.4,-126.99999999999999,-22.911419
41916,64,D#1702443,0.2,44.0,220.0,-36.154537
41917,64,D#1702443,0.2,-9.6,-47.99999999999999,-3.2707531
41918,64,D#1702443,0.1,-9.2,-91.99999999999999,-41.1813
41919,64,D#1702443,0.15,-18.6,-124.00000000000001,-31.693224
41920,64,D#1702443,0.15,-1.2,-8.0,-36.29427
41921,64,D#1702443,0.15,-0.15,-1.0,-12.68103
41922,64,D#1702443,0.15,-38.4,-256.0,-13.794073
41923,64,D#1702443,0.15,-0.45,-3.0,-45.17787
41924,64,D#1702443,0.15,-35.7,-238.00000000000003,-48.550957
41925,64,D#1702443,0.15,-13.35,-89.0,-42.370186
41926,64,D#1702443,0.2,-52.0,-260.0,-46.812134
41927,64,D#1702443,0.2,-36.4,-181.99999999999997,-48.053333
41928,64,D#1702443,0.2,-32.6,-163.0,-43.544773
41929,64,D#1702443,0.2,-28.0,-140.0,-49.361485
41930,64,D#1702443,0.2,-36.0,-180.0,-51.599377
41931,64,D#1702443,0.2,-18.0,-90.0,-58.232788
41932,64,D#1702443,0.2,-43.2,-216.0,-64.031395
41933,64,D#1702443,0.2,-19.2,-95.99999999999999,-63.751072
41934,64,D#1702443,0.2,-30.6,-153.0,-62.25745
41935,64,D#1702443,0.2,-25.2,-125.99999999999999,-63.832695
41936,64,D#1702443,0.2,-5.800000000000001,-29.000000000000004,-69.765015
41937,64,D#1702443,0.2,-37.4,-186.99999999999997,-89.45573
41938,64,D#1702443,0.2,-18.2,-90.99999999999999,-69.43567
41939,64,D#1702447,0.5,-430.5,-861.0,-41.849125
41940,64,D#1702450,0.09,-34.830000000000005,-387.00000000000006,-94.367226
41941,64,D#1702450,0.09,24.84,276.0,-87.81804
41942,64,D#1702450,0.3,-78.89999999999999,-263.0,20.104015
41943,64,D#1702450,0.3,46.2,154.00000000000003,-80.87326
41944,64,D#1702450,0.3,-59.7,-199.00000000000003,65.275
41945,64,D#1702450,0.3,0.8999999999999999,3.0,6.6316133
41946,64,D#1702450,0.3,-176.4,-588.0,17.672281
41947,64,D#1702450,0.3,169.5,565.0,-73.60877
41948,64,D#1702450,0.3,264.29999999999995,880.9999999999999,-4.8735714
41949,64,D#1702451,0.01,0.12,12.0,-45.59457
41950,64,D#1702451,0.01,-0.5800000000000001,-58.00000000000001,24.112652
41951,64,D#1702451,0.2,-128.4,-642.0,-155.2549
41952,64,D#1702451,0.1,5.2,52.0,-89.62952
41953,64,D#1702451,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,24.941713
41954,64,D#1702451,0.1,-116.2,-1162.0,21.958454
41955,64,D#1702451,0.1,69.89999999999999,698.9999999999999,-58.312298
41956,64,D#1702451,0.1,116.3,1163.0,-9.58721
41957,64,D#1702451,0.2,129.4,647.0,103.79625
41958,64,D#1702451,0.4,99.6,248.99999999999997,-16.662495
41959,64,D#1702452,0.02,2.74,137.0,-37.471573
41960,64,D#1702452,0.02,-2.5,-125.0,-58.317055
41961,64,D#1702452,0.02,-10.8,-540.0,-55.263653
41962,64,D#1702452,0.1,-33.800000000000004,-338.0,-53.684147
41963,64,D#1702452,0.05,-3.1,-62.0,-34.530346
41964,64,D#1702452,0.1,42.2,422.0,-31.802114
41965,64,D#1702452,0.1,-9.6,-95.99999999999999,-25.340326
41966,64,D#1702452,0.1,-32.0,-320.0,-26.237354
41967,64,D#1702452,0.1,-23.2,-231.99999999999997,-32.630318
41968,64,D#1702452,0.1,62.8,627.9999999999999,-35.377983
41969,64,D#1702452,0.1,10.3,103.0,-14.013871
41970,64,D#1702452,0.1,-4.9,-49.0,-9.8240795
41971,64,D#1702452,0.1,-49.7,-497.0,-48.347885
41972,64,D#1702452,0.1,-72.4,-724.0,-50.217484
41973,64,D#1702452,0.1,-28.7,-287.0,-52.984898
41974,64,D#1702452,0.1,-4.2,-42.0,-57.120846
41975,64,D#1702452,0.1,-78.7,-787.0,-62.137424
41976,64,D#1702452,0.1,-68.9,-689.0,-62.476234
41977,64,D#1702452,0.2,-2.0,-10.0,-59.871662
