trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
43525,65,D#1702393,0.3,126.3,421.0,1,0.4801892651835401
43526,65,D#1702396,0.26,-66.03999999999999,-253.99999999999997,0,0.5380239998356763
43527,65,D#1702396,0.26,-9.36,-36.0,0,0.4478266090809858
43528,65,D#1702396,0.26,-19.76,-76.0,0,0.4109928452534578
43529,65,D#1702396,0.26,-15.34,-59.0,0,0.40346499772044275
43530,65,D#1702396,0.26,-34.58,-133.0,0,0.4718047462744348
43531,65,D#1702396,0.26,88.4,340.0,1,0.39526482330770235
43532,65,D#1702396,0.26,70.46000000000001,271.0,1,0.4920268194373809
43533,65,D#1702396,0.26,95.16,366.0,1,0.5917621748717534
43534,65,D#1702396,0.26,13.0,50.0,1,0.5940413950334626
43535,65,D#1702399,0.05,-71.19999999999999,-1423.9999999999998,0,0.5352231573882519
43536,65,D#1702399,0.05,36.25,725.0,1,0.4631376276713885
43537,65,D#1702399,0.05,46.2,924.0,1,0.5323872762704881
43538,65,D#1702399,0.1,26.9,268.99999999999994,1,0.6520527160152129
43539,65,D#1702399,0.1,67.2,672.0,1,0.5267280782715141
43540,65,D#1702399,0.1,23.7,236.99999999999997,1,0.5770965088281189
43541,65,D#1702399,0.1,17.0,170.0,1,0.6057989284230924
43542,65,D#1702399,0.1,-231.4,-2314.0,0,0.6369355400066713
43543,65,D#1702399,0.4,90.0,225.0,1,0.4746734351996135
43544,65,D#1702399,0.55,-7.15,-13.0,0,0.5523152707140423
43545,65,D#1702399,0.55,106.15,193.0,1,0.5037977590580394
43546,65,D#1702403,0.05,-47.65,-952.9999999999999,0,0.5451104654301417
43547,65,D#1702403,0.05,255.9,5118.0,1,0.48156516502814845
43548,65,D#1702407,0.01,2.5,250.0,1,0.5463262759505217
43549,65,D#1702407,0.06,-10.68,-178.0,0,0.5326412078611205
43550,65,D#1702407,0.05,-31.8,-636.0,0,0.5105340066011741
43551,65,D#1702407,0.04,-0.8,-20.0,0,0.47042297140964645
43552,65,D#1702407,0.07,29.75,424.99999999999994,1,0.5374283908691198
43553,65,D#1702407,0.06,4.0200000000000005,67.00000000000001,1,0.5627686046845239
43554,65,D#1702407,0.12,-18.6,-155.00000000000003,0,0.6060960917621506
43555,65,D#1702407,0.06,-3.78,-63.0,0,0.4151766964373274
43556,65,D#1702407,0.12,-68.16,-568.0,0,0.3941756952408491
43557,65,D#1702407,0.05,1.1,22.0,1,0.3494806988495891
43558,65,D#1702407,0.12,29.76,248.00000000000003,1,0.4685260944248027
43559,65,D#1702407,0.25,-7.0,-28.0,0,0.4570194045646185
43560,65,D#1702407,0.36,-156.96,-436.00000000000006,0,0.46053476989270986
43561,65,D#1702407,0.26,-126.36,-486.0,0,0.43343208042723663
43562,65,D#1702407,0.13,18.07,139.0,1,0.2833928948822886
43563,65,D#1702407,0.13,-11.57,-89.0,0,0.25658284291487904
43564,65,D#1702407,0.25,41.75,167.0,1,0.21961649092236135
43565,65,D#1702407,0.24,71.27999999999999,296.99999999999994,1,0.2992038351834177
43566,65,D#1702407,0.6,162.60000000000002,271.00000000000006,1,0.42127830847953335
43567,65,D#1702407,0.59,-55.46,-94.0,0,0.5104009226477577
43568,65,D#1702407,0.59,74.34,126.00000000000001,1,0.40441547099091707
43569,65,D#1702407,0.58,120.06,207.00000000000003,1,0.4996462944098376
43570,65,D#1702409,0.1,-71.60000000000001,-716.0,0,0.5071260556654277
43571,65,D#1702415,0.2,62.4,312.0,1,0.5296693254374426
43572,65,D#1702415,0.2,-38.6,-193.0,0,0.6020426543180616
43573,65,D#1702415,0.2,23.4,116.99999999999999,1,0.5019109576888364
43574,65,D#1702415,0.34,38.76,113.99999999999999,1,0.4982603858410182
43575,65,D#1702415,0.34,38.76,113.99999999999999,1,0.5260433366542475
43576,65,D#1702415,0.09,-15.93,-177.0,0,0.5840752282488186
43577,65,D#1702415,0.2,35.2,176.0,1,0.5252022948090783
43578,65,D#1702416,0.1,-43.95,-439.5,0,0.567153953460314
43579,65,D#1702416,0.22,-287.48,-1306.7272727272727,0,0.48003679397937477
43580,65,D#1702417,0.5,-572.5,-1145.0,0,0.5266837349643774
43581,65,D#1702418,0.1,-82.7,-827.0,0,0.5526636162510177
43582,65,D#1702418,0.1,42.6,426.0,1,0.4445014569000059
43583,65,D#1702418,0.1,42.5,425.0,1,0.48787768695781075
43584,65,D#1702418,0.1,0.6999999999999998,6.999999999999998,1,0.5180117728593544
43585,65,D#1702418,0.19,-114.76,-604.0,0,0.49406571706278946
43586,65,D#1702418,0.19,-106.02,-558.0,0,0.42485095293946146
43587,65,D#1702418,0.19,-120.27,-633.0,0,0.31543180543106564
43588,65,D#1702418,0.19,-108.49,-571.0,0,0.2754286146288041
43589,65,D#1702420,0.32,-40.96,-128.0,0,0.5237438047829245
43590,65,D#1702420,0.1,-40.0,-400.0,0,0.43128926441670784
43591,65,D#1702420,0.1,-63.0,-630.0,0,0.4430856840612751
43592,65,D#1702420,0.1,127.5,1275.0,1,0.5020992378730728
43593,65,D#1702420,0.5,177.5,355.0,1,0.520409288587509
43594,65,D#1702421,0.5,173.0,346.0,1,0.42844994628927474
43595,65,D#1702422,0.2,-101.6,-507.99999999999994,0,0.5509041779685857
43596,65,D#1702422,0.2,261.0,1305.0,1,0.4294372317573977
43597,65,D#1702426,0.17,210.8,1240.0,1,0.5159106070140665
43598,65,D#1702428,0.07,76.09,1087.0,1,0.5604898218824884
43599,65,D#1702428,0.1,32.3,322.99999999999994,1,0.49831116847482265
43600,65,D#1702428,0.1,29.9,298.99999999999994,1,0.5810222777386046
43601,65,D#1702430,0.1,45.3,452.99999999999994,1,0.5179830733584068
43602,65,D#1702430,0.1,-133.29999999999998,-1332.9999999999998,0,0.5879310937744251
43603,65,D#1702430,0.1,14.9,149.0,1,0.40613222458673753
43604,65,D#1702430,0.1,41.6,416.0,1,0.4563892041558355
43605,65,D#1702430,0.1,51.6,516.0,1,0.48364632553142306
43606,65,D#1702430,0.1,52.1,521.0,1,0.525720601823602
43607,65,D#1702430,0.1,-122.3,-1223.0,0,0.5214702858051542
43608,65,D#1702432,0.07,-26.32,-375.99999999999994,0,0.55433809967131
43609,65,D#1702432,0.07,-14.07,-200.99999999999997,0,0.4730295913213111
43610,65,D#1702433,0.26,-23.66,-91.0,0,0.5337243733986692
43611,65,D#1702433,0.37,-14.06,-38.0,0,0.48274382378246633
43612,65,D#1702433,0.53,-58.83,-110.99999999999999,0,0.4147527363088706
43613,65,D#1702433,0.53,47.7,90.0,1,0.3814235452821188
43614,65,D#1702433,0.6,-41.400000000000006,-69.00000000000001,0,0.41494360510373957
43615,65,D#1702433,0.6,-108.6,-181.0,0,0.36903274899923666
43616,65,D#1702433,0.62,147.56,238.0,1,0.3047412852749519
43617,65,D#1702433,0.43,129.43,301.0,1,0.41426370005462376
43618,65,D#1702435,0.4,232.4,581.0,1,0.5424445604972573
43619,65,D#1702437,0.05,-162.35,-3246.9999999999995,0,0.5509253545882103
43620,65,D#1702437,0.05,12.4,248.0,1,0.3272452312517994
43621,65,D#1702437,0.05,-32.45,-649.0,0,0.4188595722875662
43622,65,D#1702437,0.05,-14.1,-282.0,0,0.36824278387932435
43623,65,D#1702437,0.1,-160.2,-1601.9999999999998,0,0.3718659097078045
43624,65,D#1702440,0.04,-80.28,-2007.0,0,0.47338073934753344
43625,65,D#1702440,0.08,79.92,999.0,1,0.4208102878225665
43626,65,D#1702440,0.08,77.67999999999999,970.9999999999999,1,0.4623153176091757
43627,65,D#1702440,0.08,-13.44,-168.0,0,0.570846675512437
43628,65,D#1702440,0.08,77.03999999999999,962.9999999999999,1,0.4992064089656218
43629,65,D#1702440,0.08,-27.12,-339.0,0,0.6303376934639973
43630,65,D#1702440,0.08,-80.8,-1010.0,0,0.5194292642698789
43631,65,D#1702440,0.08,-24.4,-305.0,0,0.45886133389531186
43632,65,D#1702440,0.08,-104.0,-1300.0,0,0.4569835466232164
43633,65,D#1702440,0.08,76.16,951.9999999999999,1,0.4677650863392215
43634,65,D#1702440,0.08,79.92,999.0,1,0.51237425615219
43635,65,D#1702440,0.08,81.75999999999999,1021.9999999999999,1,0.5843278773869749
43636,65,D#1702440,0.08,-111.84,-1398.0,0,0.6295505339198137
43637,65,D#1702440,0.08,-112.32,-1403.9999999999998,0,0.5217627836235277
43638,65,D#1702440,0.08,86.16,1077.0,1,0.4892323292806237
43639,65,D#1702440,0.08,85.84,1073.0,1,0.5789218646617552
43640,65,D#1702440,0.08,-111.76,-1397.0,0,0.6408205684160313
43641,65,D#1702441,0.1,42.3,422.99999999999994,1,0.534606326938979
43642,65,D#1702441,0.14,58.52,418.0,1,0.5017968488768201
43643,65,D#1702441,0.14,-39.9,-284.99999999999994,0,0.6098270896561225
43644,65,D#1702441,0.14,45.64,326.0,1,0.5198595062610504
43645,65,D#1702441,0.14,58.1,414.99999999999994,1,0.6081016135530667
43646,65,D#1702441,0.1,5.9,59.0,1,0.6567412120025499
43647,65,D#1702442,0.2,78.19999999999999,390.99999999999994,1,0.5566076063356544
43648,65,D#1702442,0.2,-12.6,-62.99999999999999,0,0.6243534322550653
43649,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.536912818153545
43650,65,D#1702442,0.2,94.6,472.99999999999994,1,0.5913255035848312
43651,65,D#1702442,0.2,-1.4,-6.999999999999999,0,0.6791757225922225
43652,65,D#1702443,0.09,-13.5,-150.0,0,0.5446125812101192
43653,65,D#1702443,0.03,-10.77,-359.0,0,0.4469515701373414
43654,65,D#1702445,0.05,51.2,1024.0,1,0.5189272487266016
43655,65,D#1702445,0.1,159.5,1595.0,1,0.5113492255617871
43656,65,D#1702446,0.56,54.88,98.0,1,0.5413502119509116
43657,65,D#1702447,0.5,74.5,149.0,1,0.5510732162181214
43658,65,D#1702447,0.5,106.5,213.0,1,0.6139492832381477
43659,65,D#1702447,0.5,8.0,16.0,1,0.6760088946200251
43660,65,D#1702448,0.5,162.5,325.0,1,0.4855617743270725
43661,65,D#1702448,0.5,8.0,16.0,1,0.6532532730299078
43662,65,D#1702450,0.3,-93.9,-313.00000000000006,0,0.5458517712598105
43663,65,D#1702450,0.3,251.1,837.0,1,0.4693813439825778
43664,65,D#1702453,0.3,123.9,413.00000000000006,1,0.5278368499629182
43665,65,D#1702454,0.1,-134.89999999999998,-1348.9999999999998,0,0.5549904895827762
43666,65,D#1702454,0.2,74.8,373.99999999999994,1,0.43237010017266375
43667,65,D#1702454,0.15,56.85,379.0,1,0.48550374410462926
43668,65,D#1702454,0.15,154.79999999999998,1032.0,1,0.5723862386777038
43669,65,D#1702454,0.15,35.400000000000006,236.00000000000006,1,0.6401379398541468
43670,65,D#1702456,0.5,205.0,410.0,1,0.5305248389168683
43671,65,D#1702458,0.1,-25.4,-253.99999999999997,0,0.5574431324702737
43672,65,D#1702458,0.1,-0.8,-8.0,0,0.5035903952518898
43673,65,D#1702458,0.2,-62.6,-313.0,0,0.495904230591393
43674,65,D#1702458,0.1,-0.3,-2.9999999999999996,0,0.4349499857746034
43675,65,D#1702458,0.1,41.2,412.0,1,0.40713021851998266
43676,65,D#1702458,0.1,-2.9000000000000004,-29.000000000000004,0,0.4206563295883461
43677,65,D#1702458,0.1,-0.2,-2.0,0,0.4517356621177658
43678,65,D#1702458,0.1,-8.799999999999999,-87.99999999999999,0,0.46153513678808805
43679,65,D#1702458,0.1,48.2,482.0,1,0.38838954428978123
43680,65,D#1702458,0.1,22.9,228.99999999999997,1,0.49537316718539304
43681,65,D#1702458,0.1,44.5,445.0,1,0.49959675036203327
43682,65,D#1702458,0.1,-13.9,-139.0,0,0.5767577793818529
43683,65,D#1702458,0.1,50.4,503.99999999999994,1,0.5127916066629923
43684,65,D#1702458,0.1,-117.4,-1174.0,0,0.6294177356128006
43685,65,D#1702458,0.1,-115.6,-1155.9999999999998,0,0.474677909532975
43686,65,D#1702458,0.1,0.9,9.0,1,0.3912216621592808
43687,65,D#1702458,0.1,-28.1,-281.0,0,0.39022230538260966
43688,65,D#1702458,0.1,-7.7,-77.0,0,0.29586586024672484
43689,65,D#1702458,0.1,-74.2,-742.0,0,0.25480266216783143
43690,65,D#1702458,0.1,-78.3,-782.9999999999999,0,0.28167009790395175
43691,65,D#1702458,0.1,-103.0,-1030.0,0,0.20519021462285494
43692,65,D#1702458,0.1,-113.6,-1135.9999999999998,0,0.11545475565876176
43693,65,D#1702459,0.25,-125.25,-501.0,0,0.5061993097672072
43694,65,D#1702459,0.2,43.4,216.99999999999997,1,0.3738317192655956
43695,65,D#1702459,0.2,63.8,318.99999999999994,1,0.3465283005937151
43696,65,D#1702459,0.2,41.6,208.0,1,0.6198128691118863
43697,65,D#1702459,0.2,44.4,221.99999999999997,1,0.5609305093692599
43698,65,D#1702459,0.3,114.6,382.0,1,0.6266453557848793
43699,65,D#1702460,0.1,-143.2,-1431.9999999999998,0,0.5519401421044074
43700,65,D#1702460,0.1,-3.2,-32.0,0,0.3508864267720755
43701,65,D#1702460,0.05,-18.3,-366.0,0,0.33451255286629356
43702,65,D#1702460,0.1,-15.8,-158.0,0,0.37818695302160077
43703,65,D#1702460,0.05,43.75,875.0,1,0.4344205831510275
43704,65,D#1702460,0.05,7.300000000000001,146.0,1,0.4726471698199334
43705,65,D#1702460,0.05,-16.0,-320.0,0,0.4231590976754079
43706,65,D#1702461,0.05,-3.7,-74.0,0,0.5255841219171588
43707,65,D#1702461,0.05,-7.5,-150.0,0,0.5034118993041258
43708,65,D#1702461,0.05,22.8,456.0,1,0.5247996722184212
43709,65,D#1702461,0.05,-41.5,-830.0,0,0.6022584703948628
43710,65,D#1702461,0.01,-1.11,-111.00000000000001,0,0.5262363128909319
43711,65,D#1702461,0.05,-17.75,-355.0,0,0.5045476144243353
43712,65,D#1702461,0.05,-39.25,-785.0,0,0.49607810698462707
43713,65,D#1702461,0.05,-3.9,-78.0,0,0.45190379740787956
43714,65,D#1702462,0.05,-40.75,-815.0,0,0.5257190408896073
43715,65,D#1702462,0.05,30.6,612.0,1,0.4890128242188416
43716,65,D#1702462,0.05,36.15,722.9999999999999,1,0.5386662450123191
43717,65,D#1702462,0.05,-49.75,-995.0,0,0.5622970464403794
43718,65,D#1702462,0.03,-23.130000000000003,-771.0000000000001,0,0.4676980465652054
43719,65,D#1702462,0.03,23.34,778.0,1,0.5000006922975208
43720,65,D#1702462,0.03,-0.8999999999999999,-29.999999999999996,0,0.5634946268946148
43721,65,D#1702462,0.03,-15.93,-531.0,0,0.49229317018283614
43722,65,D#1702462,0.03,-12.54,-418.0,0,0.47107918682672884
43723,65,D#1702462,0.05,-14.1,-282.0,0,0.46681338935053995
43724,65,D#1702462,0.05,-2.9,-57.99999999999999,0,0.4930225120113107
43725,65,D#1702462,0.05,20.2,403.99999999999994,1,0.4976208742433117
43726,65,D#1702462,0.05,-18.85,-377.0,0,0.5335577439025784
43727,65,D#1702462,0.05,-16.150000000000002,-323.0,0,0.48770413125338197
43728,65,D#1702463,0.35,14.0,40.0,1,0.5439488319204627
43729,65,D#1702463,0.35,86.45,247.00000000000003,1,0.3603186983613605
43730,65,D#1702463,0.35,-4.199999999999999,-11.999999999999998,0,0.574935681441593
43731,65,D#1702463,0.35,70.7,202.00000000000003,1,0.5904605661723435
43732,65,D#1702463,0.35,-18.55,-53.00000000000001,0,0.5807888571942503
43733,65,D#1702464,0.05,-18.700000000000003,-374.00000000000006,0,0.49855943312234813
43734,65,D#1702464,0.05,-93.2,-1864.0,0,0.49121501651216704
43735,65,D#1702464,0.05,43.1,862.0,1,0.4315004237935022
43736,65,D#1702464,0.05,82.15,1643.0,1,0.42682581306184675
43737,65,D#1702464,0.1,-293.3,-2933.0,0,0.5988353030980372
43738,65,D#1702466,0.1,-50.2,-502.0,0,0.49377970225119133
43739,65,D#1702466,0.1,-98.4,-984.0,0,0.5023783252363654
43740,65,D#1702466,0.1,-88.9,-889.0,0,0.45624370496592104
43741,65,D#1702467,0.25,-134.5,-538.0,0,0.4688011254991165
43742,65,D#1702467,0.1,94.2,942.0,1,0.3951934987072926
43743,65,D#1702467,0.3,-130.5,-435.0,0,0.34139310673364986
43744,65,D#1702467,0.3,-33.0,-110.0,0,0.3960566164846796
43745,65,D#1702467,0.3,-72.89999999999999,-242.99999999999997,0,0.391394495375136
43746,65,D#1702467,0.3,149.70000000000002,499.00000000000006,1,0.28738975366902486
43747,65,D#1702467,0.4,-139.20000000000002,-348.0,0,0.339948150271985
43748,65,D#1702467,0.4,124.4,311.0,1,0.42078568604586264
43749,65,D#1702467,0.5,-111.0,-222.0,0,0.46934348685678984
43750,65,D#1702467,0.5,95.5,191.0,1,0.350553360074997
43751,65,D#1702467,0.5,149.0,298.0,1,0.46237730669721505
43752,65,D#1702467,0.5,-154.5,-309.0,0,0.626712283227334
43753,65,D#1702467,0.5,-157.5,-315.0,0,0.5176647885461961
43754,65,D#1702467,0.5,118.5,237.0,1,0.4092518142493911
43755,65,D#1702467,0.5,-161.5,-323.0,0,0.5729556631922111
43756,65,D#1702467,0.5,152.0,304.0,1,0.4322427281937291
43757,65,D#1702467,0.5,-155.5,-311.0,0,0.5499584487047003
43758,65,D#1702467,0.5,148.0,296.0,1,0.44530308631898224
43759,65,D#1702467,0.5,-9.0,-18.0,0,0.5809095789046841
43760,65,D#1702467,0.5,-149.5,-299.0,0,0.603522984199992
43761,65,D#1702467,0.49,123.48,252.0,1,0.48414113374828904
43762,65,D#1702467,0.49,-149.45000000000002,-305.00000000000006,0,0.5951551702425879
43763,65,D#1702467,0.49,-176.4,-360.0,0,0.5408980862454703
43764,65,D#1702467,0.49,153.37,313.0,1,0.45180616474529167
43765,65,D#1702467,0.49,183.26,374.0,1,0.5830120845935386
43766,65,D#1702468,0.3,105.3,351.0,1,0.4788342391200135
43767,65,D#1702468,0.2,87.0,435.0,1,0.6139332745732073
43768,65,D#1702469,0.51,-333.54,-654.0,0,0.47611823634286715
43769,65,D#1702469,0.01,0.12,12.0,1,0.262627015538372
43770,65,D#1702469,0.02,11.32,566.0,1,0.3394294045611216
43771,65,D#1702469,0.03,9.9,330.0,1,0.29351435989773095
43772,65,D#1702469,0.1,-123.7,-1237.0,0,0.27122868344354106
43773,65,D#1702470,0.01,12.02,1202.0,1,0.5508982315354315
43774,65,D#1702470,0.2,-90.8,-453.99999999999994,0,0.5632849159809572
43775,65,D#1702470,0.1,-46.900000000000006,-469.00000000000006,0,0.4213350928881646
43776,65,D#1702470,0.16,55.84,349.0,1,0.410181582400078
43777,65,D#1702472,0.1,99.0,990.0,1,0.5501553276148949
43778,65,D#1702472,0.1,-35.800000000000004,-358.0,0,0.6091766112227408
43779,65,D#1702472,0.1,-11.5,-115.0,0,0.5273740936134713
43780,65,D#1702472,0.1,-1.5,-15.0,0,0.4630500570916402
43781,65,D#1702472,0.1,-78.4,-784.0,0,0.5275850918492289
43782,65,D#1702472,0.1,37.3,372.99999999999994,1,0.5103646777933541
43783,65,D#1702472,0.1,52.1,521.0,1,0.5507752196939697
43784,65,D#1702472,0.1,70.5,705.0,1,0.5019566846170708
43785,65,D#1702472,0.1,-131.5,-1315.0,0,0.5875083451501594
43786,65,D#1702473,0.25,-73.25,-293.0,0,0.4207050431363126
43787,65,D#1702473,0.25,-90.75,-363.0,0,0.3695583308586798
43788,65,D#1702473,0.25,50.75,203.0,1,0.35381994989676485
43789,65,D#1702473,0.3,-182.4,-608.0,0,0.4595269134233393
43790,65,D#1702476,0.6,155.4,259.0,1,0.5681843112738447
43791,65,D#1702477,0.1,-45.8,-457.99999999999994,0,0.5432391412397435
43792,65,D#1702477,0.1,247.2,2471.9999999999995,1,0.4850166348209802
43793,65,D#1702481,0.2,109.8,549.0,1,0.5029207430923436
43794,65,D#1702481,0.2,97.8,488.99999999999994,1,0.6023107769633982
43795,65,D#1702482,0.03,-43.05,-1435.0,0,0.519333874636666
43796,65,D#1702485,0.15,199.65,1331.0,1,0.48000307375173756
43797,65,D#1702486,0.2,-107.6,-537.9999999999999,0,0.5155771368768988
43798,65,D#1702486,0.21,-103.11,-491.0,0,0.4234277634599306
43799,65,D#1702486,0.21,55.02,262.0,1,0.4236281629252221
43800,65,D#1702486,0.21,-6.51,-31.0,0,0.40271998207965787
43801,65,D#1702486,0.21,144.69,689.0,1,0.466232627753942
43802,65,D#1702487,0.5,199.0,398.0,1,0.5592601688659727
43803,65,D#1702490,0.12,-82.32000000000001,-686.0000000000001,0,0.484829469264959
43804,65,D#1702490,0.12,121.32,1011.0,1,0.4651792698005076
43805,65,D#1702490,0.12,-11.4,-95.0,0,0.5687914826792568
43806,65,D#1702490,0.25,-0.5,-2.0,0,0.5467780123966189
43807,65,D#1702490,0.25,-122.75,-491.0,0,0.5604206617501372
43808,65,D#1702490,0.15,110.55,737.0,1,0.5166709416108882
43809,65,D#1702490,0.25,121.5,486.0,1,0.5978315351299898
43810,65,D#1702490,0.25,-130.5,-522.0,0,0.6986506397313551
43811,65,D#1702490,0.25,-116.5,-466.0,0,0.5745715222510086
43812,65,D#1702490,0.25,271.25,1085.0,1,0.4992200833757762
43813,65,D#1702493,0.01,-1.46,-146.0,0,0.48909200448342954
43814,65,D#1702496,0.5,187.5,375.0,1,0.4953995815685175
43815,65,D#1702500,0.35,-53.900000000000006,-154.00000000000003,0,0.5292899978601063
43816,65,D#1702500,0.35,-31.85,-91.00000000000001,0,0.32050683895723775
43817,65,D#1702500,0.35,94.5,270.0,1,0.37514885084005195
43818,65,D#1702500,0.35,-80.85000000000001,-231.00000000000003,0,0.4860928985592453
43819,65,D#1702500,0.35,198.8,568.0000000000001,1,0.37787752996673185
43820,65,D#1702502,0.02,10.84,542.0,1,0.5056246525844287
43821,65,D#1702502,0.02,48.12,2406.0,1,0.4719347382011046
43822,65,D#1702503,0.14,-29.54,-210.99999999999997,0,0.525207321270118
43823,65,D#1702503,0.5,-109.0,-218.0,0,0.4631767715099543
43824,65,D#1702503,0.43,314.76,732.0,1,0.4134677332055001
43825,65,D#1702505,0.01,6.38,638.0,1,0.5485714370987097
43826,65,D#1702505,0.1,62.6,626.0,1,0.48221803669887003
43827,65,D#1702505,0.1,-161.7,-1616.9999999999998,0,0.6166466973143483
43828,65,D#1702505,0.1,78.3,782.9999999999999,1,0.4732649002999791
43829,65,D#1702505,0.1,202.5,2025.0,1,0.5768557315658224
43830,65,D#1702508,0.2,-37.2,-186.0,0,0.5779851332217198
43831,65,D#1702508,0.2,227.6,1138.0,1,0.5050425000190473
43832,65,D#1702513,0.1,-2.0,-20.0,0,0.49536884265333364
43833,65,D#1702513,0.12,-38.52,-321.00000000000006,0,0.4881879871424067
43834,65,D#1702513,0.6,229.2,382.0,1,0.39396961073478676
43835,65,D#1702514,0.02,-60.8,-3040.0,0,0.5015915265206695
43836,65,D#1702514,0.02,-0.66,-33.0,0,0.43224164334009035
43837,65,D#1702514,0.1,-6.0,-60.0,0,0.47609195348747596
43838,65,D#1702514,0.5,-23.5,-47.0,0,0.4805614227560978
43839,65,D#1702514,0.5,272.5,545.0,1,0.355161781187964
43840,65,D#1702515,0.01,-2.91,-291.0,0,0.5721498933724533
43841,65,D#1702515,0.03,1.71,57.0,1,0.44020500451026484
43842,65,D#1702515,0.03,-6.96,-232.0,0,0.5336117355221608
43843,65,D#1702517,0.1,-113.8,-1138.0,0,0.5343720571371412
43844,65,D#1702517,0.1,-10.8,-108.0,0,0.4554488734484211
43845,65,D#1702517,0.1,-93.3,-932.9999999999999,0,0.45703009725454524
43846,65,D#1702517,0.1,421.0,4210.0,1,0.3696368410437479
43847,65,D#1702520,0.36,288.72,802.0000000000001,1,0.5443457391350431
43848,65,D#1702521,0.05,37.8,755.9999999999999,1,0.4747776441665872
43849,65,D#1702521,0.11,-319.0,-2900.0,0,0.4518095112435713
43850,65,D#1702521,0.11,10.23,93.0,1,0.3373735302451308
43851,65,D#1702521,0.4,-119.2,-298.0,0,0.423070848996728
43852,65,D#1702521,0.4,-10.8,-27.0,0,0.2835660806243663
43853,65,D#1702521,0.4,-43.2,-108.0,0,0.31856473233004073
43854,65,D#1702521,0.4,-17.2,-42.99999999999999,0,0.252465960954043
43855,65,D#1702521,0.4,-3.2,-8.0,0,0.23079578807921278
43856,65,D#1702521,0.4,-5.2,-13.0,0,0.25540146077172043
43857,65,D#1702521,0.4,-17.2,-42.99999999999999,0,0.24652747039722883
43858,65,D#1702521,0.4,-42.0,-105.0,0,0.243037248133159
43859,65,D#1702521,0.4,-15.2,-37.99999999999999,0,0.23294524488764848
43860,65,D#1702521,0.4,-12.4,-31.0,0,0.289277363119
43861,65,D#1702521,0.4,-46.0,-115.0,0,0.31399007341682994
43862,65,D#1702522,0.2,-100.0,-500.0,0,0.5646462249672122
43863,65,D#1702522,0.2,400.4,2001.9999999999998,1,0.4574763473194892
43864,65,D#1702525,0.3,-289.5,-965.0,0,0.46929542302762883
43865,65,D#1702525,0.3,174.0,580.0,1,0.35988783204197244
43866,65,D#1702525,0.35,-261.8,-748.0000000000001,0,0.4713368655690786
43867,65,D#1702525,0.35,135.10000000000002,386.0000000000001,1,0.328804836628196
43868,65,D#1702525,0.4,-224.8,-562.0,0,0.40968027535288065
